,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8430493273542601,0.8283692200090091,0.8430493273542601,0.8284705780475368,0.8430493273542601,0.8450032961096242,0.8430493273542601,0.8450032961096242,0.8430493273542601,0.9698525617900718,0.968609865470852
1,0.8561797752808988,0.845808192031719,0.8561797752808988,0.846436412609718,0.8561797752808988,0.8615218098817389,0.8561797752808988,0.8615218098817389,0.8561797752808988,0.9721662296871493,0.9712359550561798
2,0.8130630630630631,0.7969750302850321,0.8130630630630631,0.7979311928493132,0.8130630630630631,0.818580271664881,0.8130630630630631,0.818580271664881,0.8130630630630631,0.96417408679697,0.9626126126126127
3,0.8468468468468469,0.8311951251563663,0.8468468468468469,0.8360354569178098,0.8468468468468469,0.8422223106895754,0.8468468468468469,0.8422223106895755,0.8468468468468469,0.970443012407819,0.9693693693693693
4,0.8581081081081081,0.8468300325061121,0.8581081081081081,0.8439084479963923,0.8581081081081081,0.8597103792812432,0.8581081081081081,0.8597103792812432,0.8581081081081081,0.9722255786516026,0.9716216216216216
5,0.8216704288939052,0.8140752742827096,0.8216704288939052,0.824266869803116,0.8216704288939052,0.8290567117172349,0.8216704288939052,0.8290567117172349,0.8216704288939052,0.9654441343253038,0.964334085778781
6,0.8284424379232506,0.8120139979207389,0.8284424379232506,0.8175744235829941,0.8284424379232506,0.8267878919009375,0.8284424379232506,0.8267878919009375,0.8284424379232506,0.9669158385780293,0.9656884875846501
7,0.8419864559819413,0.8238922710225526,0.8419864559819413,0.8245113654105243,0.8419864559819413,0.8406905481353864,0.8419864559819413,0.8406905481353864,0.8419864559819413,0.969753864010204,0.9683972911963883
8,0.8461538461538461,0.829312413137298,0.8461538461538461,0.8266890149373344,0.8461538461538461,0.8465173209405235,0.8461538461538461,0.8465173209405236,0.8461538461538461,0.9703179220259539,0.9692307692307692
9,0.8616780045351474,0.8467310817271344,0.8616780045351474,0.8433319281694484,0.8616780045351474,0.8627080205965972,0.8616780045351474,0.8627080205965973,0.8616780045351474,0.9729845929540639,0.9723356009070295
10,0.8430493273542601,0.8286388582534512,0.8430493273542601,0.8308677589707516,0.8430493273542601,0.8391120055776048,0.8430493273542601,0.8391120055776048,0.8430493273542601,0.969604573761298,0.968609865470852
11,0.8269662921348314,0.8130799563473642,0.8269662921348313,0.8187010193347081,0.8269662921348314,0.8262896644988844,0.8269662921348314,0.8262896644988844,0.8269662921348314,0.9664292263949704,0.9653932584269663
12,0.8423423423423423,0.8295494720824417,0.8423423423423423,0.8297668484252743,0.8423423423423423,0.8461026663483664,0.8423423423423423,0.8461026663483663,0.8423423423423423,0.9694012170537375,0.9684684684684685
13,0.8153153153153153,0.799695815971681,0.8153153153153153,0.8109511424881696,0.8153153153153153,0.8132704284927638,0.8153153153153153,0.813270428492764,0.8153153153153153,0.964743649544526,0.9630630630630631
14,0.8355855855855856,0.8251976173070426,0.8355855855855855,0.8329627238107254,0.8355855855855856,0.8398333886595718,0.8355855855855856,0.8398333886595718,0.8355855855855856,0.9684671239083289,0.9671171171171171
15,0.8036117381489842,0.7919178454475179,0.8036117381489842,0.8028614157033808,0.8036117381489842,0.8067866338495016,0.8036117381489842,0.8067866338495016,0.8036117381489842,0.9622294989200194,0.9607223476297968
16,0.835214446952596,0.8177518861476528,0.835214446952596,0.819960280910129,0.835214446952596,0.8371608749666773,0.835214446952596,0.8371608749666776,0.835214446952596,0.9685249151472634,0.9670428893905192
17,0.8645598194130926,0.8484762816491584,0.8645598194130926,0.8475198492439872,0.8645598194130926,0.8628141199688876,0.8645598194130926,0.8628141199688876,0.8645598194130926,0.973847990818042,0.9729119638826185
18,0.830316742081448,0.8130167901611581,0.830316742081448,0.8157249558610475,0.830316742081448,0.8331331436134648,0.830316742081448,0.8331331436134649,0.830316742081448,0.9677058975676922,0.9660633484162896
