,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9557465992128004,0.9558265124786984,0.9557465992128004,0.9569345492612884,0.9557465992128004,0.9558627311522048,0.9557465992128004,0.9558627311522048,0.9557465992128004,0.9950815342110276,0.9950829554680892,0.012445093379459602,0.012470584539366036,0.0124450933794596,0.012134335269928432,0.012445093379459602,0.01243499772797717,0.012445093379459602,0.012434997727977164,0.012445093379459602,0.001383107563398902,0.001382788153273293
arb_md_gnb,0.8783630404816152,0.8794334897764022,0.8783630404816152,0.8875551326889854,0.8783630404816152,0.8785220483641534,0.8783630404816152,0.8785220483641533,0.8783630404816152,0.9864807509889932,0.9864847822757352,0.02414964423262599,0.024809982483970643,0.02414964423262599,0.02203033953263636,0.02414964423262599,0.02423423395776429,0.02414964423262599,0.02423423395776429,0.02414964423262599,0.0026857858505791358,0.0026832938036251146
arb_md_knn,0.239256217891322,0.2122428117550409,0.239256217891322,0.3363603457420148,0.239256217891322,0.2398473939526572,0.239256217891322,0.2398473939526572,0.239256217891322,0.9153914212416309,0.915472913099036,0.02630112955695966,0.024385776266313743,0.02630112955695965,0.07860015864546062,0.02630112955695966,0.02610668318750014,0.02630112955695966,0.02610668318750013,0.02630112955695966,0.002930620094795816,0.002922347728551075
arb_md_mlp,0.916399594256054,0.9164632205114344,0.916399594256054,0.9189680508209356,0.916399594256054,0.9165832877411824,0.916399594256054,0.9165832877411824,0.916399594256054,0.9907086132501792,0.99071106602845,0.01784540629989245,0.017866448694129195,0.017845406299892456,0.017497548419728032,0.01784540629989245,0.017863010511799234,0.01784540629989245,0.017863010511799216,0.01784540629989245,0.0019829312789967604,0.0019828229222102747
arb_md_svc,0.24011711945297104,0.21304238138258813,0.24011711945297104,0.3077822480484317,0.24011711945297104,0.2407112740270636,0.24011711945297104,0.2407112740270636,0.24011711945297104,0.9154875279964696,0.9155685688281078,0.027718045179132303,0.02582360411119693,0.027718045179132303,0.06789384277968262,0.027718045179132303,0.027485811611023567,0.027718045179132303,0.02748581161102356,0.027718045179132303,0.003090605334506088,0.003079782797681373
arb_mdi_dtree,0.254605843604814,0.2306440181869809,0.254605843604814,0.3859639880269657,0.254605843604814,0.255163803479593,0.254605843604814,0.255163803479593,0.254605843604814,0.917097052560148,0.9171784270672012,0.028746196374109027,0.027508466484066647,0.028746196374109027,0.0849754518987823,0.028746196374109027,0.02849790574950168,0.028746196374109027,0.02849790574950168,0.028746196374109027,0.003205193525673285,0.0031940218193454504
arb_mdi_gnb,0.9453869519464816,0.945466538395588,0.9453869519464816,0.9473072852498856,0.9453869519464816,0.9454739760002916,0.9453869519464816,0.9454739760002916,0.9453869519464816,0.9939303932573698,0.9939318835496092,0.014268968036957982,0.014255421614691838,0.014268968036957975,0.01364166496949748,0.014268968036957982,0.014280336838379124,0.014268968036957982,0.014280336838379131,0.014268968036957982,0.001585402033245636,0.0015854408929953294
arb_mdi_knn,0.9460336756960238,0.9460527022907482,0.9460336756960238,0.9472516757074462,0.9460336756960238,0.9461376153481416,0.9460336756960238,0.9461376153481416,0.9460336756960238,0.994002051160226,0.9940037417440027,0.015634887252756798,0.01571962006235267,0.015634887252756798,0.015357261698528706,0.015634887252756798,0.015660923725608844,0.015634887252756798,0.015660923725608844,0.015634887252756798,0.0017374877333973865,0.0017372096947507595
arb_mdi_mlp,0.9178904419680154,0.9179483907459908,0.9178904419680154,0.9205606086279984,0.9178904419680154,0.9180867162709266,0.9178904419680154,0.9180867162709266,0.9178904419680154,0.990874155830621,0.9908767157742244,0.017928743119228062,0.01796983169475963,0.01792874311922807,0.01755779354816577,0.017928743119228062,0.017935090140551373,0.017928743119228062,0.017935090140551363,0.017928743119228062,0.0019923460337992675,0.001992082568803117
