,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9618687490980604,0.7689858052203227,0.9618687490980604,0.8278313980559594,0.9618687490980604,0.7500278412195576,0.9618687490980604,0.7500278412195577,0.9618687490980604,0.9510255703736996,0.9904671872745152,0.007977726588434587,0.06887887480988797,0.007977726588434587,0.08611475725181733,0.007977726588434587,0.07818272005686208,0.007977726588434587,0.0781827200568621,0.007977726588434587,0.012134595375730865,0.001994431647108648
arb_md_gnb,0.4377302944984952,0.4698057270510014,0.4377302944984952,0.5129782983234921,0.4377302944984952,0.7283346124550857,0.4377302944984952,0.7283346124550857,0.4377302944984952,0.876586122114056,0.8594325736246238,0.3012352543211379,0.1343598494694124,0.301235254321138,0.09757729449972076,0.3012352543211379,0.10369693651219468,0.3012352543211379,0.10369693651219468,0.3012352543211379,0.0610761794183239,0.07530881358028449
arb_md_knn,0.93959397959189,0.4515077997053112,0.93959397959189,0.5855798119258823,0.93959397959189,0.4716792334702648,0.93959397959189,0.4716792334702648,0.93959397959189,0.9225291308315328,0.9848984948979728,0.009251253297902051,0.05286828747255157,0.00925125329790205,0.1321732808871387,0.009251253297902051,0.06885785028907555,0.009251253297902051,0.06885785028907558,0.009251253297902051,0.01605975629118291,0.002312813324475512
arb_md_mlp,0.9513086492957421,0.7271120355384967,0.9513086492957421,0.7476406517164494,0.9513086492957421,0.7332305133697514,0.9513086492957421,0.7332305133697514,0.9513086492957421,0.9494059933909192,0.9878271623239356,0.008282997667096578,0.0695081384710702,0.008282997667096578,0.07874833660807874,0.008282997667096578,0.08499341319826012,0.008282997667096578,0.08499341319826012,0.008282997667096578,0.012123381009459729,0.0020707494167741445
arb_md_svc,0.9394851257425638,0.4486825256796741,0.9394851257425638,0.5671619219680608,0.9394851257425638,0.4701026422450626,0.9394851257425638,0.4701026422450626,0.9394851257425638,0.9235515102188878,0.9848712814356414,0.009559106235691613,0.054869728242824815,0.009559106235691613,0.11852264030321308,0.009559106235691613,0.07450272027912258,0.009559106235691613,0.07450272027912258,0.009559106235691613,0.015792577479444084,0.002389776558922902
arb_mdi_dtree,0.940013956338524,0.4554227030818993,0.940013956338524,0.5972432329600801,0.940013956338524,0.4703497567260204,0.940013956338524,0.4703497567260204,0.940013956338524,0.9230281125783606,0.9850034890846308,0.009186445792132528,0.05205566850239412,0.00918644579213253,0.12511325784853766,0.009186445792132528,0.06762465289233656,0.009186445792132528,0.06762465289233656,0.009186445792132528,0.015769960064164774,0.002296611448033129
arb_mdi_gnb,0.9527339501646541,0.6672588326176685,0.9527339501646541,0.8098772911014832,0.9527339501646541,0.6239614423568554,0.9527339501646541,0.6239614423568554,0.9527339501646541,0.9241610218368996,0.9881834875411633,0.010466281043319762,0.08375714790629846,0.010466281043319757,0.11755686409530786,0.010466281043319762,0.09040224847756123,0.010466281043319762,0.0904022484775612,0.010466281043319762,0.016763186185705874,0.002616570260829947
arb_mdi_knn,0.9591433296503168,0.7308041232985398,0.9591433296503168,0.8143672353397355,0.9591433296503168,0.7022716207891341,0.9591433296503168,0.7022716207891341,0.9591433296503168,0.945813929995692,0.9897858324125796,0.008121054282769222,0.08029978769052203,0.008121054282769222,0.10600687028935893,0.008121054282769222,0.0877219655283003,0.008121054282769222,0.08772196552830032,0.008121054282769222,0.012587919022218176,0.0020302635706923046
arb_mdi_mlp,0.9535372447869208,0.7350855748391658,0.9535372447869208,0.7724387547006121,0.9535372447869208,0.7318042563632452,0.9535372447869208,0.731804256363245,0.9535372447869208,0.9487411661572424,0.9883843111967302,0.008222301331239513,0.06779958192553523,0.008222301331239516,0.07646020612576006,0.008222301331239513,0.08369518377725722,0.008222301331239513,0.08369518377725722,0.008222301331239513,0.011243594447112388,0.0020555753328098747
