,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4455476190476192,0.3813397858335217,0.4455476190476192,0.3835410829833099,0.4455476190476192,0.44547619047619064,0.4455476190476192,0.44547619047619064,0.4455476190476192,0.9075816993464046,0.9075912698412694,0.22458613200756894,0.24934989214923167,0.22458613200756894,0.26561868981647546,0.22458613200756894,0.22530064712227296,0.22458613200756894,0.22530064712227296,0.22458613200756894,0.037436406306375174,0.037431022001261485
knn,0.6091190476190476,0.5886199752628323,0.6091190476190476,0.6164914965986396,0.6091190476190476,0.6099999999999999,0.6091190476190476,0.6099999999999999,0.6091190476190476,0.9349393090569558,0.9348531746031743,0.15598934384562835,0.15528378786673666,0.15598934384562835,0.15864474918731247,0.15598934384562835,0.1567984915958038,0.15598934384562835,0.1567984915958038,0.15598934384562835,0.025920485610261047,0.025998223974271404
svc,0.6021190476190477,0.5969078835312804,0.6021190476190477,0.6968137690973826,0.6021190476190477,0.6026190476190476,0.6021190476190477,0.6026190476190476,0.6021190476190477,0.9336414565826323,0.9336865079365074,0.1444994959551583,0.14819094309072095,0.1444994959551583,0.14254984454562578,0.1444994959551583,0.14507241040352908,0.1444994959551583,0.14507241040352908,0.1444994959551583,0.02408171109330261,0.02408324932585972
dtree,0.771380952380952,0.7627029478458052,0.771380952380952,0.7966972789115644,0.771380952380952,0.772380952380952,0.771380952380952,0.772380952380952,0.771380952380952,0.9619140989729211,0.9618968253968242,0.07780720649485372,0.08274179621426321,0.07780720649485373,0.0915306403332585,0.07780720649485372,0.07793223171512162,0.07780720649485372,0.07793223171512165,0.07780720649485372,0.012985070778455586,0.012967867749142293
gnb,0.6505714285714288,0.616715308501023,0.6505714285714288,0.6378606472892188,0.6505714285714288,0.6507142857142857,0.6505714285714288,0.6507142857142857,0.6505714285714288,0.9418253968253961,0.9417619047619041,0.09150770184781724,0.10187525190446192,0.09150770184781726,0.12337880848905215,0.09150770184781724,0.09131249395486507,0.09150770184781724,0.09131249395486507,0.09150770184781724,0.01526048695812244,0.015251283641302876
dowdall,0.7737142857142852,0.7609850466993325,0.7737142857142852,0.790164965986395,0.7737142857142852,0.7747619047619042,0.7737142857142852,0.7747619047619042,0.7737142857142852,0.9623342670401485,0.9622857142857133,0.08725232770052133,0.09445818944013885,0.08725232770052133,0.10200853567310739,0.08725232770052133,0.0871650513059835,0.08725232770052133,0.0871650513059835,0.08725232770052133,0.014530051970883716,0.014542054616753551
plurality,0.32795238095238055,0.2987189318617889,0.32795238095238055,0.31446485260770973,0.32795238095238055,0.33142857142857113,0.32795238095238055,0.33142857142857113,0.32795238095238055,0.8879271708683468,0.8879920634920633,0.10660659985026161,0.09997431684096032,0.10660659985026161,0.12645740523077895,0.10660659985026161,0.10461750510021645,0.10660659985026161,0.10461750510021643,0.10660659985026161,0.017830768060634924,0.01776776664171027
borda,0.8119999999999993,0.8038707482993196,0.8119999999999993,0.8336224489795923,0.8119999999999993,0.8128571428571424,0.8119999999999993,0.8128571428571424,0.8119999999999993,0.9686881419234351,0.9686666666666656,0.07067335238673683,0.07471186534129858,0.07067335238673683,0.08333703365939822,0.07067335238673683,0.0707454912254771,0.07067335238673683,0.07074549122547712,0.07067335238673683,0.011791766592236422,0.011778892064456136
simpson,0.8262142857142848,0.818012780869924,0.8262142857142848,0.8451241496598645,0.8262142857142848,0.8271428571428562,0.8262142857142848,0.8271428571428562,0.8262142857142848,0.971055088702147,0.9710357142857134,0.07134554658538943,0.07540051582626156,0.07134554658538943,0.07985289774882597,0.07134554658538943,0.07087487817683846,0.07134554658538943,0.07087487817683845,0.07134554658538943,0.011889888941077809,0.011890924430898226
copeland,0.326428571428571,0.3004722499722499,0.326428571428571,0.3203890434961864,0.326428571428571,0.32999999999999974,0.326428571428571,0.32999999999999974,0.326428571428571,0.8876844070961709,0.8877380952380947,0.11049172860162183,0.10327473677433506,0.11049172860162183,0.13003194865769463,0.11049172860162183,0.10813473860476884,0.11049172860162183,0.10813473860476884,0.11049172860162183,0.018466932300909098,0.01841528810027033
cmb_gnb,0.3184761904761901,0.2953674341531484,0.3184761904761901,0.31870730856445145,0.3184761904761901,0.3219047619047615,0.3184761904761901,0.32190476190476147,0.3184761904761901,0.8863211951447235,0.8864126984126978,0.10934125363277089,0.09866686974484327,0.10934125363277089,0.11750062197197543,0.10934125363277089,0.10810613951678748,0.10934125363277089,0.1081061395167875,0.10934125363277089,0.01828149449209036,0.018223542272128496
cmb_svc,0.7929761904761901,0.7873129251700685,0.7929761904761901,0.8095,0.7929761904761901,0.7935714285714284,0.7929761904761901,0.7935714285714284,0.7929761904761901,0.965518207282912,0.9654960317460305,0.08241705773483209,0.08407762171831679,0.08241705773483209,0.09103174603174605,0.08241705773483209,0.08275965526533284,0.08241705773483209,0.08275965526533284,0.08241705773483209,0.013744115765822379,0.013736176289138669
cmb_knn,0.8119761904761902,0.8054047619047617,0.8119761904761902,0.8249047619047617,0.8119761904761902,0.8126190476190474,0.8119761904761902,0.8126190476190474,0.8119761904761902,0.968706816059757,0.968662698412698,0.07936540764722869,0.08170724413166036,0.07936540764722869,0.08807698418582137,0.07936540764722869,0.07962835121277347,0.07936540764722869,0.07962835121277345,0.07936540764722869,0.01322750573788425,0.013227567941204771
cmb_dtree,0.8008809523809514,0.7889843331271905,0.8008809523809514,0.8206190476190481,0.8008809523809514,0.8019047619047609,0.8008809523809514,0.8019047619047608,0.8008809523809514,0.9668394024276367,0.9668134920634909,0.0814872513308545,0.08843215706606615,0.0814872513308545,0.09577859237080047,0.0814872513308545,0.0811403188658765,0.0814872513308545,0.08114031886587646,0.0814872513308545,0.013561650160979084,0.013581208555142407
cmb_mlp,0.8114999999999998,0.8003503401360547,0.8114999999999998,0.8228809523809523,0.8114999999999998,0.8121428571428569,0.8114999999999998,0.8121428571428569,0.8114999999999998,0.9686181139122313,0.968583333333333,0.08003830981644909,0.08545085018166905,0.08003830981644909,0.09280618907619184,0.08003830981644909,0.0802187137161905,0.08003830981644909,0.0802187137161905,0.08003830981644909,0.013342038140721636,0.013339718302741518
arb_svc_mdi,0.3241190476190472,0.2970730539301968,0.3241190476190472,0.3134411461554318,0.3241190476190472,0.32761904761904725,0.3241190476190472,0.32761904761904725,0.3241190476190472,0.8872642390289441,0.8873531746031742,0.10989733605266368,0.10153568649061143,0.10989733605266368,0.1281959905779322,0.10989733605266368,0.10792801935893694,0.10989733605266368,0.10792801935893691,0.10989733605266368,0.01839003345924464,0.01831622267544395
arb_svc_md,0.32319047619047575,0.3024025498311213,0.32319047619047575,0.32452549038263334,0.32319047619047575,0.32666666666666627,0.32319047619047575,0.32666666666666627,0.32319047619047575,0.8871148459383745,0.8871984126984123,0.1114094222640178,0.10333345446432755,0.1114094222640178,0.12502184875946337,0.1114094222640178,0.10976717633798344,0.1114094222640178,0.10976717633798344,0.1114094222640178,0.018639679988646435,0.018568237044002976
arb_svc_mdic,0.3159047619047615,0.29406612435183854,0.3159047619047615,0.31897180993609586,0.3159047619047615,0.31952380952380915,0.3159047619047615,0.31952380952380915,0.3159047619047615,0.8859150326797376,0.8859841269841259,0.10704200266335083,0.09576544101615699,0.10704200266335083,0.11830468826213336,0.10704200266335083,0.10469957479379255,0.10704200266335083,0.10469957479379255,0.10704200266335083,0.017901355363519077,0.01784033377722515
arb_knn_mdi,0.8047380952380943,0.7943004535147395,0.8047380952380943,0.82515306122449,0.8047380952380943,0.8057142857142847,0.8047380952380943,0.8057142857142847,0.8047380952380943,0.9674836601307182,0.9674563492063486,0.07297939282552474,0.07878361839545038,0.07297939282552474,0.08545761835639577,0.07297939282552474,0.07279595465090576,0.07297939282552474,0.07279595465090577,0.07297939282552474,0.01216868892232456,0.012163232137587448
arb_knn_md,0.32180952380952355,0.2957131439988583,0.32180952380952355,0.31333008658008643,0.32180952380952355,0.325238095238095,0.32180952380952355,0.325238095238095,0.32180952380952355,0.8869000933706807,0.8869682539682531,0.10905682908274228,0.098790759750532,0.10905682908274228,0.12401377734228404,0.10905682908274228,0.1076677325848357,0.10905682908274228,0.1076677325848357,0.10905682908274228,0.018220230740594843,0.018176138180457047
arb_knn_mdic,0.8047380952380943,0.7943004535147395,0.8047380952380943,0.82515306122449,0.8047380952380943,0.8057142857142847,0.8047380952380943,0.8057142857142847,0.8047380952380943,0.9674836601307182,0.9674563492063486,0.07297939282552474,0.07878361839545038,0.07297939282552474,0.08545761835639577,0.07297939282552474,0.07279595465090576,0.07297939282552474,0.07279595465090577,0.07297939282552474,0.01216868892232456,0.012163232137587448
arb_gnb_mdi,0.7875952380952378,0.7785192743764172,0.7875952380952378,0.8133741496598639,0.7875952380952378,0.7885714285714284,0.7875952380952378,0.7885714285714284,0.7875952380952378,0.964607843137254,0.9645992063492053,0.07874817600360193,0.08164133322686767,0.07874817600360194,0.08638581767262607,0.07874817600360193,0.07873341705308946,0.07874817600360193,0.07873341705308946,0.07874817600360193,0.013124117597296533,0.013124696000600325
arb_gnb_md,0.8008809523809514,0.7889843331271905,0.8008809523809514,0.8206190476190481,0.8008809523809514,0.8019047619047609,0.8008809523809514,0.8019047619047608,0.8008809523809514,0.9668394024276367,0.9668134920634909,0.0814872513308545,0.08843215706606615,0.0814872513308545,0.09577859237080047,0.0814872513308545,0.0811403188658765,0.0814872513308545,0.08114031886587646,0.0814872513308545,0.013561650160979084,0.013581208555142407
arb_gnb_mdic,0.6732857142857145,0.671255720470006,0.6732857142857145,0.7467896825396825,0.6732857142857145,0.6745238095238097,0.6732857142857145,0.6745238095238097,0.6732857142857145,0.9455929038281974,0.9455476190476186,0.09362729912937579,0.09591209366444574,0.09362729912937579,0.09106202710132007,0.09362729912937579,0.093970338009728,0.09362729912937579,0.093970338009728,0.09362729912937579,0.015607326607642705,0.015604549854895969
arb_mlp_mdi,0.782309523809523,0.775297052154195,0.782309523809523,0.8089659863945577,0.782309523809523,0.7833333333333324,0.782309523809523,0.7833333333333324,0.782309523809523,0.9637114845938367,0.9637182539682532,0.08837348969069728,0.09271198643152409,0.08837348969069728,0.09774896800437348,0.08837348969069728,0.08808516250898303,0.08837348969069728,0.08808516250898303,0.08837348969069728,0.014728542129121868,0.014728914948449546
arb_mlp_md,0.7708571428571426,0.762105957534529,0.7708571428571426,0.8000001546072972,0.7708571428571426,0.7719047619047618,0.7708571428571426,0.7719047619047618,0.7708571428571426,0.9618113912231554,0.9618095238095233,0.09521531714140098,0.10390654267439531,0.09521531714140098,0.10908155591377547,0.09521531714140098,0.09506839137168066,0.09521531714140098,0.09506839137168066,0.09521531714140098,0.015858862490020394,0.015869219523566826
arb_mlp_mdic,0.7910476190476183,0.7799444444444444,0.7910476190476183,0.8117482993197281,0.7910476190476183,0.7919047619047612,0.7910476190476183,0.7919047619047612,0.7910476190476183,0.9652100840336122,0.9651746031746019,0.0712255572558989,0.07693499149505843,0.0712255572558989,0.09012035143499039,0.0712255572558989,0.07151830182421753,0.0712255572558989,0.0715183018242175,0.0712255572558989,0.011892939992753575,0.011870926209316495
arb_dtree_mdi,0.3321904761904758,0.30553325246182383,0.3321904761904758,0.32551901669758815,0.3321904761904758,0.33571428571428535,0.3321904761904758,0.33571428571428535,0.3321904761904758,0.8886367880485518,0.888698412698412,0.10925447360729297,0.1017448002017322,0.10925447360729297,0.12919897019290716,0.10925447360729297,0.10688199765985577,0.10925447360729297,0.10688199765985577,0.10925447360729297,0.018278233110789587,0.018209078934548827
arb_dtree_md,0.8271904761904751,0.8186065759637192,0.8271904761904751,0.8434455782312927,0.8271904761904751,0.8280952380952371,0.8271904761904751,0.8280952380952371,0.8271904761904751,0.9712231559290377,0.971198412698412,0.07485617656622488,0.07961490277677784,0.07485617656622488,0.08644492719649471,0.07485617656622488,0.07441873365692475,0.07485617656622488,0.07441873365692475,0.07485617656622488,0.012482011787372732,0.012476029427704139
arb_dtree_mdic,0.8119999999999993,0.8038707482993196,0.8119999999999993,0.8336224489795923,0.8119999999999993,0.8128571428571424,0.8119999999999993,0.8128571428571424,0.8119999999999993,0.9686881419234351,0.9686666666666656,0.07067335238673683,0.07471186534129858,0.07067335238673683,0.08333703365939822,0.07067335238673683,0.0707454912254771,0.07067335238673683,0.07074549122547712,0.07067335238673683,0.011791766592236422,0.011778892064456136
