,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.968746471208442,0.9685872769153981,0.968746471208442,0.969586391066698,0.968746471208442,0.9686654650122959,0.968746471208442,0.9686654650122962,0.968746471208442,0.9965289297394031,0.9965273856898272,0.011244052555690547,0.011461200880912537,0.011244052555690548,0.010658278263728298,0.011244052555690547,0.011432932166479354,0.011244052555690547,0.01143293216647937,0.011244052555690547,0.0012479677885385244,0.0012493391728545054
knn,0.9812348737615848,0.9812571498390183,0.9812348737615848,0.9816602528101985,0.9812348737615848,0.9812486928173548,0.9812348737615848,0.9812486928173548,0.9812348737615848,0.9979142885085723,0.9979149859735098,0.0058767317719275345,0.005901909532788557,0.005876731771927541,0.005760687070452392,0.0058767317719275345,0.00591591285634617,0.0058767317719275345,0.005915912856346169,0.0058767317719275345,0.0006528949460936857,0.0006529701968808413
svc,0.15901756304453663,0.11209165710320738,0.15901756304453663,0.5622307371101353,0.15901756304453663,0.1531184201166595,0.15901756304453663,0.1531184201166595,0.15901756304453663,0.906132948515937,0.9065575070049483,0.015907207754036326,0.0249185561509432,0.015907207754036326,0.11890139162175122,0.015907207754036326,0.015471321949836293,0.015907207754036326,0.015471321949836293,0.015907207754036326,0.0017791349050446793,0.001767467528226256
dtree,0.9381444893862961,0.9379367618662314,0.9381444893862961,0.9387013237386337,0.9381444893862961,0.9379615275178657,0.9381444893862961,0.9379615275178655,0.9381444893862961,0.9931281835807557,0.993127165487366,0.01434269947674844,0.014511640129681922,0.014342699476748438,0.014377585816214867,0.01434269947674844,0.014473024655694708,0.01434269947674844,0.014473024655694713,0.01434269947674844,0.0015916299812855372,0.0015936332751942707
gnb,0.8528028210022015,0.8499571038077421,0.8528028210022015,0.8567027729399487,0.8528028210022015,0.8512896514674685,0.8528028210022015,0.8512896514674684,0.8528028210022015,0.9836560580846856,0.9836447578891334,0.016191075263037123,0.01689446819075072,0.016191075263037116,0.015332307250805291,0.016191075263037123,0.016487723337038684,0.016191075263037123,0.016487723337038684,0.016191075263037123,0.0017975909098915405,0.0017990083625596795
dowdall,0.9750161020062545,0.9749490882051778,0.9750161020062545,0.975836786188163,0.9750161020062545,0.9749006545098092,0.9750161020062545,0.9749006545098093,0.9750161020062545,0.997223005814882,0.9972240113340288,0.007676694310153338,0.007778556075962151,0.007676694310153345,0.007313178690404494,0.007676694310153338,0.0077526061180124275,0.007676694310153338,0.007752606118012426,0.007676694310153338,0.0008524921479613796,0.0008529660344614791
plurality,0.24381348554224425,0.20069342450079908,0.24381348554224425,0.3967374988617569,0.24381348554224425,0.23796384542687357,0.24381348554224425,0.23796384542687357,0.24381348554224425,0.915993020979719,0.9159792761713603,0.030170492466448207,0.020608793406038675,0.030170492466448207,0.10928851669634354,0.030170492466448207,0.029028814736464157,0.030170492466448207,0.029028814736464157,0.030170492466448207,0.0032452146978357256,0.0033522769407164674
borda,0.9858524634486544,0.9858563387153062,0.9858524634486544,0.9860530527699377,0.9858524634486544,0.9858707702704181,0.9858524634486544,0.9858707702704183,0.9858524634486544,0.9984278904168791,0.9984280514942951,0.005042649518588767,0.005061908017865923,0.005042649518588767,0.005013723447353212,0.005042649518588767,0.005050010442100808,0.005042649518588767,0.005050010442100814,0.005042649518588767,0.0005600393956113361,0.0005602943909543077
simpson,0.9865867459968998,0.9865743919948727,0.9865867459968998,0.9867443298956379,0.9865867459968998,0.9865819743636643,0.9865867459968998,0.9865819743636643,0.9865867459968998,0.9985095660447172,0.9985096384441,0.0047968860343662436,0.0048130554814257535,0.0047968860343662436,0.004769816058363078,0.0047968860343662436,0.004799270007837283,0.0047968860343662436,0.0047992700078372825,0.0047968860343662436,0.0005327628674724849,0.0005329873371518019
copeland,0.24024971078514823,0.19614571370318018,0.24024971078514823,0.363342477358888,0.24024971078514823,0.23442183071232364,0.24024971078514823,0.23442183071232367,0.24024971078514823,0.9155974345223521,0.9155833011983495,0.030036277502100445,0.020029627723857982,0.030036277502100445,0.0932814859217031,0.030036277502100445,0.02876975791729178,0.030036277502100445,0.028769757917291774,0.030036277502100445,0.0032269138670878053,0.003337364166900054
