,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6317313540768921,0.5089924308322312,0.6317313540768921,0.5150270285270284,0.6317313540768921,0.5361904761904763,0.6317313540768921,0.5361904761904763,0.6317313540768921,0.912326837242278,0.9263462708153786,0.10588004981723824,0.13800806419379827,0.10588004981723824,0.14347387541788634,0.10588004981723824,0.13604612079760334,0.10588004981723824,0.13604612079760334,0.10588004981723824,0.025980787284292376,0.021176009963447644
arb_md_gnb,0.4600447759715493,0.4146523709635164,0.4600447759715493,0.4631728040478042,0.4600447759715493,0.4475892857142854,0.4600447759715493,0.4475892857142854,0.4600447759715493,0.8828677117372935,0.8920089551943101,0.11583735303461795,0.1340532238588643,0.11583735303461795,0.12716209354482666,0.11583735303461795,0.1560289830247752,0.11583735303461795,0.1560289830247752,0.11583735303461795,0.026344758385550903,0.023167470606923604
arb_md_knn,0.5206345309915102,0.3610687959701117,0.5206345309915102,0.3731976958226959,0.5206345309915102,0.3998908730158729,0.5206345309915102,0.3998908730158729,0.5206345309915102,0.893956576962769,0.9041269061983024,0.11051885163097093,0.1193231714501821,0.11051885163097093,0.13465609416872612,0.11051885163097093,0.1295345830020644,0.11051885163097093,0.1295345830020644,0.11051885163097093,0.02521717067018249,0.02210377032619418
arb_md_mlp,0.5677221858995316,0.4650821779269922,0.5677221858995316,0.4728966866466866,0.5677221858995316,0.5048809523809523,0.5677221858995316,0.5048809523809523,0.5677221858995316,0.9030314848335363,0.9135444371799064,0.11627551840444075,0.10916546692814706,0.11627551840444075,0.11217761704497503,0.11627551840444075,0.11383748118406307,0.11627551840444075,0.11383748118406305,0.11627551840444075,0.02619990782937056,0.02325510368088815
arb_md_svc,0.5930264049451692,0.4113693105283663,0.5930264049451692,0.4155646529396529,0.5930264049451692,0.4382638888888887,0.5930264049451692,0.4382638888888887,0.5930264049451692,0.9019336507074512,0.9186052809890338,0.0966464232780279,0.09278939017895303,0.09664642327802793,0.10091084552188312,0.0966464232780279,0.09795688392050113,0.0966464232780279,0.09795688392050113,0.0966464232780279,0.023318136709843708,0.019329284655605572
arb_mdi_dtree,0.5474964585376483,0.37889768596581397,0.5474964585376483,0.38414083601583615,0.5474964585376483,0.4139186507936505,0.5474964585376483,0.4139186507936505,0.5474964585376483,0.8970861750263838,0.90949929170753,0.1033671506533527,0.12192439624291718,0.1033671506533527,0.1365953674493738,0.1033671506533527,0.13097111972746264,0.1033671506533527,0.13097111972746267,0.1033671506533527,0.025121946714140985,0.02067343013067053
arb_mdi_gnb,0.4649432573528681,0.422416335521565,0.4649432573528681,0.44865715996966,0.4649432573528681,0.4735515873015875,0.4649432573528681,0.4735515873015875,0.4649432573528681,0.8830719193803559,0.8929886514705737,0.1166340202486026,0.11658207083145715,0.1166340202486026,0.12788126514422649,0.1166340202486026,0.12750626834657933,0.1166340202486026,0.12750626834657933,0.1166340202486026,0.024173072798788223,0.02332680404972052
arb_mdi_knn,0.5930264049451692,0.4113693105283663,0.5930264049451692,0.4155646529396529,0.5930264049451692,0.4382638888888887,0.5930264049451692,0.4382638888888887,0.5930264049451692,0.9019336507074512,0.9186052809890338,0.0966464232780279,0.09278939017895303,0.09664642327802793,0.10091084552188312,0.0966464232780279,0.09795688392050113,0.0966464232780279,0.09795688392050113,0.0966464232780279,0.023318136709843708,0.019329284655605572
arb_mdi_mlp,0.5044310083509166,0.3312260191791925,0.5044310083509166,0.3374211899211899,0.5044310083509166,0.3663591269841269,0.5044310083509166,0.3663591269841269,0.5044310083509166,0.8897493586493198,0.9008862016701836,0.10557087420267232,0.10245273331444484,0.10557087420267232,0.11373267735768156,0.10557087420267232,0.11601444094845115,0.10557087420267232,0.11601444094845115,0.10557087420267232,0.024509539591964585,0.021114174840534475
