,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8717948717948718,0.8712568669122563,0.8717948717948718,0.8759912918914036,0.8717948717948718,0.8712372541822825,0.8717948717948718,0.8712372541822825,0.8717948717948718,0.9948720694800934,0.9948717948717949
1,0.8762376237623762,0.87679244467398,0.8762376237623762,0.8875698308180608,0.8762376237623762,0.8754217212959212,0.8762376237623762,0.8754217212959213,0.8762376237623762,0.9950497316311135,0.995049504950495
2,0.8766169154228856,0.8760038462006474,0.8766169154228854,0.8813017132590454,0.8766169154228856,0.875620754139812,0.8766169154228856,0.8756207541398121,0.8766169154228856,0.9950646717623323,0.9950646766169154
3,0.8733798604187437,0.8733316788731046,0.8733798604187437,0.8787722788026403,0.8733798604187437,0.8730664635214355,0.8733798604187437,0.8730664635214354,0.8733798604187437,0.9949348236168294,0.9949351944167497
4,0.8701298701298701,0.8691685524525027,0.8701298701298701,0.8763840226082381,0.8701298701298701,0.8693283411178642,0.8701298701298701,0.8693283411178642,0.8701298701298701,0.9948058074413156,0.9948051948051948
5,0.8888888888888888,0.8879492496759759,0.8888888888888888,0.8949583977001768,0.8888888888888888,0.8875321356436198,0.8888888888888888,0.8875321356436198,0.8888888888888888,0.9955548329235135,0.9955555555555555
6,0.8775100401606426,0.8773137490565381,0.8775100401606426,0.8822582805377712,0.8775100401606426,0.876905240139663,0.8775100401606426,0.876905240139663,0.8775100401606426,0.9951005811314098,0.9951004016064257
7,0.878147029204431,0.8773662302258965,0.8781470292044309,0.8845107907589598,0.878147029204431,0.8774917040778105,0.878147029204431,0.8774917040778105,0.878147029204431,0.995127699647356,0.9951258811681772
8,0.8940464177598385,0.8930208536849528,0.8940464177598384,0.8958592178619267,0.8940464177598385,0.8930475371943724,0.8940464177598385,0.8930475371943724,0.8940464177598385,0.9957630408432779,0.9957618567103935
9,0.8896761133603239,0.8898128535559076,0.8896761133603239,0.8958090458687228,0.8896761133603239,0.8891988964110522,0.8896761133603239,0.889198896411052,0.8896761133603239,0.9955871620894823,0.9955870445344129
10,0.8944773175542406,0.8938537977506414,0.8944773175542406,0.8983524717949596,0.8944773175542406,0.8939861390070767,0.8944773175542406,0.8939861390070766,0.8944773175542406,0.9957796123972471,0.9957790927021696
11,0.899009900990099,0.8993522004737866,0.8990099009900991,0.9048247550761334,0.899009900990099,0.8982962070281888,0.899009900990099,0.8982962070281887,0.899009900990099,0.9959610113850871,0.995960396039604
