,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.7368447491458041,0.5651678306697397,0.838808422443532,0.754714578716227,0.9464027345102112,0.1839329268292682,0.9464027345102112,0.029638469595906165,0.04731029801156923,0.020626016084194457,0.022447451258612475,0.048281534446285454,0.1160617927543328,0.048281534446285454
knn,0.7739390013215517,0.665625597303481,0.8531975126602299,0.8065988586126486,0.9061353409484255,0.4251158536585365,0.9061353409484255,0.02832069578653282,0.039709863629270675,0.018475913466682935,0.0208871528962225,0.027755459036282126,0.07534906735108741,0.027755459036282126
svc,0.8412586668986475,0.7413066984524985,0.8979686328162674,0.8413875826958148,0.9632658359293876,0.5193475609756097,0.9632658359293876,0.021980722276057102,0.03301317839348914,0.014020469140221689,0.018540493763905624,0.022572547888279042,0.06706297123955705,0.022572547888279042
dtree,0.8973301108943482,0.8676984039544444,0.9295282448490729,0.9260602715692291,0.9334821737625475,0.8019146341463419,0.9334821737625475,0.023665795595121792,0.03375058447377423,0.016170047675385206,0.022085115978573728,0.021440743721075305,0.06338371358471839,0.021440743721075305
gnb,0.7046381527397826,0.6102971067716907,0.8008506482561324,0.7841613908842107,0.8197161647628936,0.40087804878048794,0.8197161647628936,0.027269527387829902,0.04379269468845551,0.019151136018008552,0.025066100295192496,0.03515268795517902,0.09803719845205988,0.03515268795517902
dowdall,0.8308113198117991,0.7136007374481846,0.8931619708882405,0.8251208620704666,0.9739087919695395,0.4532926829268293,0.9739087919695395,0.025561849417808813,0.0422018644318259,0.01514787565740255,0.022150533404268844,0.015811163155775698,0.08301599846305059,0.015811163155775698
plurality,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695395,0.4523109756097561,0.9739087919695395,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.02213498062789058,0.015811163155775698,0.08300424877436995,0.015811163155775698
borda,0.8977355162997537,0.8679035555386706,0.9298420365346753,0.9260396671736246,0.9341363793700243,0.8016707317073174,0.9341363793700243,0.02309360960056588,0.033502591431982975,0.01571273479085271,0.022107000372591522,0.020732684643606083,0.06360832913250475,0.020732684643606083
simpson,0.8938890050850739,0.8626528252665705,0.9271825259184802,0.9230900027406566,0.9319885773624094,0.7933170731707321,0.9319885773624094,0.025690564620992905,0.03546077908141954,0.017763301956902983,0.023298762497899878,0.02655561335117578,0.06786719642903917,0.02655561335117578
