,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.912751677852349,0.8868563685636857,0.9400921658986177,0.9357798165137615,0.9444444444444444,0.8292682926829268,0.9444444444444444
1,0.8926174496644296,0.9107949412827461,0.9215686274509804,0.9791666666666666,0.8703703703703703,0.9512195121951219,0.8703703703703703
2,0.9060402684563759,0.889792231255646,0.9345794392523364,0.9433962264150944,0.9259259259259259,0.8536585365853658,0.9259259259259259
3,0.8859060402684564,0.8683378500451671,0.9201877934272301,0.9333333333333333,0.9074074074074074,0.8292682926829268,0.9074074074074074
4,0.8851351351351351,0.8679051743788466,0.919431279620853,0.9326923076923077,0.9065420560747663,0.8292682926829268,0.9065420560747663
5,0.9054054054054054,0.8969683154775473,0.9333333333333335,0.9514563106796117,0.9158878504672897,0.8780487804878049,0.9158878504672897
6,0.9054054054054054,0.9270572144973784,0.9306930693069306,0.9894736842105263,0.8785046728971962,0.975609756097561,0.8785046728971962
7,0.8571428571428571,0.8627336448598131,0.8965517241379312,0.9479166666666666,0.8504672897196262,0.875,0.8504672897196262
8,0.891156462585034,0.8782710280373831,0.9238095238095239,0.941747572815534,0.9065420560747663,0.85,0.9065420560747663
9,0.8503401360544217,0.8658878504672898,0.89,0.956989247311828,0.8317757009345794,0.9,0.8317757009345794
10,0.8657718120805369,0.8544489611562782,0.9047619047619048,0.9313725490196079,0.8796296296296297,0.8292682926829268,0.8796296296296297
11,0.8926174496644296,0.857836495031617,0.9266055045871558,0.9181818181818182,0.9351851851851852,0.7804878048780488,0.9351851851851852
12,0.8791946308724832,0.8712737127371274,0.9142857142857143,0.9411764705882353,0.8888888888888888,0.8536585365853658,0.8888888888888888
13,0.8523489932885906,0.8224932249322493,0.897196261682243,0.9056603773584906,0.8888888888888888,0.7560975609756098,0.8888888888888888
14,0.9054054054054054,0.8894460907225895,0.9339622641509434,0.9428571428571428,0.9252336448598131,0.8536585365853658,0.9252336448598131
15,0.8648648648648649,0.8839753818098929,0.9000000000000001,0.967741935483871,0.8411214953271028,0.926829268292683,0.8411214953271028
16,0.8378378378378378,0.8201504444950992,0.8846153846153846,0.9108910891089109,0.8598130841121495,0.7804878048780488,0.8598130841121495
17,0.8639455782312925,0.8908878504672897,0.898989898989899,0.978021978021978,0.8317757009345794,0.95,0.8317757009345794
18,0.9047619047619048,0.9189252336448598,0.9313725490196078,0.979381443298969,0.8878504672897196,0.95,0.8878504672897196
19,0.8639455782312925,0.851752336448598,0.9038461538461539,0.9306930693069307,0.8785046728971962,0.825,0.8785046728971962
20,0.912751677852349,0.9019873532068654,0.9389671361502347,0.9523809523809523,0.9259259259259259,0.8780487804878049,0.9259259259259259
