,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.296875,0.21797509326311168,0.296875,0.20281966095919587,0.296875,0.2913036559653101,0.296875,0.2913036559653101,0.296875,0.887071592080155,0.8828125
1,0.31413612565445026,0.22863534610789693,0.31413612565445026,0.29001074113856073,0.31413612565445026,0.3072883999935671,0.31413612565445026,0.3072883999935671,0.31413612565445026,0.8893787025360165,0.8856893542757417
2,0.2198952879581152,0.20411991624994066,0.2198952879581152,0.3090616732570966,0.2198952879581152,0.28340312110908816,0.2198952879581152,0.28340312110908816,0.2198952879581152,0.8747982780729907,0.8699825479930192
3,0.32275132275132273,0.24041541476766987,0.32275132275132273,0.29634125346769025,0.32275132275132273,0.3059601148168271,0.32275132275132273,0.3059601148168271,0.32275132275132273,0.8906272386944656,0.8871252204585538
4,0.31746031746031744,0.22543285674903024,0.31746031746031744,0.22467991646046626,0.31746031746031744,0.3002875947126818,0.31746031746031744,0.3002875947126818,0.31746031746031744,0.8905563739037128,0.8862433862433863
5,0.3351063829787234,0.23701273738754997,0.3351063829787234,0.35446057210763093,0.3351063829787234,0.33324636558994986,0.3351063829787234,0.33324636558994986,0.3351063829787234,0.8932588262218353,0.8891843971631206
6,0.43315508021390375,0.29395406655249173,0.43315508021390375,0.3243423435062355,0.43315508021390375,0.3330284067293611,0.43315508021390375,0.3330284067293611,0.43315508021390375,0.9005491875170561,0.9055258467023173
7,0.27956989247311825,0.24186123148402716,0.27956989247311825,0.4681579293128367,0.27956989247311825,0.29110460564028207,0.27956989247311825,0.29110460564028207,0.27956989247311825,0.8829487081518463,0.8799283154121864
8,0.3333333333333333,0.2394660574763721,0.3333333333333333,0.3525742738368021,0.3333333333333333,0.31853338719722596,0.3333333333333333,0.31853338719722596,0.3333333333333333,0.8908932842208505,0.8888888888888888
9,0.3387096774193548,0.2812152645256993,0.3387096774193548,0.3469807738806127,0.3387096774193548,0.33724654883570204,0.3387096774193548,0.337246548835702,0.3387096774193548,0.8926415755742715,0.8897849462365591
10,0.3177083333333333,0.220279745626841,0.3177083333333333,0.367583049316306,0.3177083333333333,0.3019415306249413,0.3177083333333333,0.3019415306249413,0.3177083333333333,0.8902819313637311,0.8862847222222222
11,0.3036649214659686,0.22861113234307456,0.3036649214659686,0.2109580498866213,0.3036649214659686,0.30268130644070496,0.3036649214659686,0.30268130644070496,0.3036649214659686,0.8875130278813197,0.8839441535776614
12,0.3298429319371728,0.2524130145999188,0.3298429319371728,0.3722826630652261,0.3298429319371728,0.3399930085260433,0.3298429319371728,0.33999300852604325,0.3298429319371728,0.8907519401491538,0.8883071553228621
