,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.8997482752754213,0.23429588734718834,0.8997482752754216,0.39831368597763556,0.8997482752754213,0.2256259357231086,0.8997482752754213,0.2256259357231086,0.8997482752754213,0.81249743573463,0.9749370688188554,0.004725937186858044,0.029389020790957208,0.004725937186858047,0.1153862899660254,0.004725937186858044,0.01735692784558362,0.004725937186858044,0.01735692784558362,0.004725937186858044,0.00732995762888587,0.0011814842967145082
svc,0.8937780778552689,0.18878165800147026,0.8937780778552689,0.17875561557105374,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.7999999999999985,0.9734445194638173,0.0024559914594036807,0.00027379676404979704,0.002455991459403686,0.0004911982918807345,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,1.5621425723676385e-15,0.0006139978648508956
gnb,0.8815665900188457,0.34248031495934106,0.8815665900188457,0.3952059154464241,0.8815665900188457,0.3222594785298518,0.8815665900188457,0.3222594785298518,0.8815665900188457,0.8552800537598328,0.9703916475047117,0.015631107641948572,0.0496189191724979,0.015631107641948572,0.07630343662234901,0.015631107641948572,0.044258196406636884,0.015631107641948572,0.044258196406636884,0.015631107641948572,0.013085434250781737,0.003907776910487141
mlp,0.9308631716716097,0.5085249944513962,0.9308631716716097,0.6142688637309761,0.9308631716716097,0.4654488537444379,0.9308631716716097,0.4654488537444379,0.9308631716716097,0.9111870468460329,0.982715792917903,0.010844220877835264,0.05970267675358191,0.010844220877835263,0.09578783486795042,0.010844220877835264,0.05467429606834445,0.010844220877835264,0.054674296068344445,0.010844220877835264,0.015617910349399787,0.00271105521945882
dtree,0.8273666830366586,0.26202875915561946,0.8273666830366585,0.26143780251244964,0.8273666830366586,0.2650749895453381,0.8273666830366586,0.2650749895453381,0.8273666830366586,0.8394112846638819,0.9568416707591645,0.013627198528338996,0.029464442037991947,0.013627198528338996,0.029733814172087893,0.013627198528338996,0.031277298228637423,0.013627198528338996,0.031277298228637423,0.013627198528338996,0.010251301467984881,0.0034067996320847472
simpson,0.904957624327336,0.27421735546724657,0.904957624327336,0.49978759213071056,0.904957624327336,0.25034260424618754,0.904957624327336,0.25034260424618754,0.904957624327336,0.8235140073498495,0.9762394060818341,0.004742187809501748,0.030915803267123197,0.004742187809501754,0.13150560433765235,0.004742187809501748,0.019111314149245176,0.004742187809501748,0.01911131414924518,0.004742187809501748,0.008095629780957216,0.001185546952375435
borda,0.9045862190218069,0.2770187376941502,0.9045862190218069,0.48469798280474646,0.9045862190218069,0.25224172773324866,0.9045862190218069,0.25224172773324866,0.9045862190218069,0.8281199784014511,0.9761465547554516,0.0046993657127226175,0.0341065507026565,0.00469936571272262,0.11303086251333512,0.0046993657127226175,0.021535197942697485,0.0046993657127226175,0.021535197942697478,0.0046993657127226175,0.00854891756453721,0.0011748414281806555
dowdall,0.925707740860868,0.40438554020011125,0.925707740860868,0.5288791873250354,0.925707740860868,0.370125895267146,0.925707740860868,0.37012589526714607,0.925707740860868,0.8844217077626135,0.9814269352152171,0.010215998816813015,0.05754963242069515,0.010215998816813012,0.09955592422909167,0.010215998816813015,0.04976363961535051,0.010215998816813015,0.049763639615350526,0.010215998816813015,0.01896562874019357,0.002553999704203252
plurality,0.9046233247731982,0.2781323906503401,0.9046233247731982,0.4863021328994776,0.9046233247731982,0.25298713003209916,0.9046233247731982,0.25298713003209916,0.9046233247731982,0.8285347047986135,0.9761558311932995,0.004705547268641133,0.03429966413975708,0.004705547268641135,0.11165072190235514,0.004705547268641133,0.021693874056119868,0.004705547268641133,0.02169387405611986,0.004705547268641133,0.008638568143069193,0.0011763868171602843
copeland,0.7108787703102992,0.3136372889105946,0.7108787703102992,0.2922513425268702,0.7108787703102992,0.4290351234775818,0.7108787703102992,0.4290351234775818,0.7108787703102992,0.877926943342513,0.9277196925775746,0.026604585904858563,0.02863338664396597,0.026604585904858567,0.02011803718408651,0.026604585904858563,0.05603559689019776,0.026604585904858563,0.05603559689019776,0.026604585904858563,0.013996673325757361,0.006651146476214637
cmb_gnb,0.38358664458307545,0.22340482907531853,0.38358664458307545,0.267495939479888,0.38358664458307545,0.48079651627950104,0.38358664458307545,0.48079651627950115,0.38358664458307545,0.859924477844229,0.8458966611457691,0.01536678727314168,0.01254795454152091,0.015366787273141681,0.007830492485624896,0.01536678727314168,0.057192351706893255,0.01536678727314168,0.05719235170689324,0.01536678727314168,0.007341787570672157,0.0038416968182854137
cmb_dtree,0.9250769722261616,0.3570482599344572,0.9250769722261616,0.4035590959552943,0.9250769722261616,0.34382553782385644,0.9250769722261616,0.34382553782385644,0.9250769722261616,0.8798413214397662,0.9812692430565404,0.010091107724270933,0.05074430185050274,0.010091107724270933,0.09025787557379211,0.010091107724270933,0.04272682778955958,0.010091107724270933,0.04272682778955959,0.010091107724270933,0.01860944868223507,0.00252277693106773
cmb_svc,0.9052909968536119,0.2723190116883578,0.9052909968536119,0.4550575444986557,0.9052909968536119,0.2502247056722577,0.9052909968536119,0.2502247056722577,0.9052909968536119,0.8262585119375666,0.9763227492134028,0.004854333003498107,0.028034662455192125,0.004854333003498111,0.09849321079695987,0.004854333003498107,0.018325129740207908,0.004854333003498107,0.018325129740207908,0.004854333003498107,0.0086388692814494,0.0012135832508745254
cmb_knn,0.9057558510138527,0.2806908512483835,0.9057558510138527,0.5141076747781228,0.9057558510138527,0.2544193184133088,0.9057558510138527,0.2544193184133088,0.9057558510138527,0.8250666970186771,0.9764389627534632,0.005203700433017099,0.033021524381430745,0.005203700433017103,0.12684388270120414,0.005203700433017099,0.020708836350354275,0.005203700433017099,0.020708836350354275,0.005203700433017099,0.00841126963467006,0.001300925108254275
cmb_mlp,0.9278210261690424,0.4212999620471832,0.9278210261690424,0.5387149095320342,0.9278210261690424,0.38601974905651304,0.9278210261690424,0.38601974905651304,0.9278210261690424,0.8913637115277666,0.9819552565422608,0.010128555720443539,0.05923335434521772,0.010128555720443539,0.10666093711546948,0.010128555720443539,0.05141350385133782,0.010128555720443539,0.05141350385133782,0.010128555720443539,0.018733538533261162,0.0025321389301108874
arb_md_knn,0.9026767019338304,0.2547493396321704,0.9026767019338304,0.44261056652308123,0.9026767019338304,0.238240387497419,0.9026767019338304,0.238240387497419,0.9026767019338304,0.818257300443711,0.9756691754834579,0.004712108778635189,0.02982787703241539,0.004712108778635193,0.11912361695593936,0.004712108778635189,0.018383255734689928,0.004712108778635189,0.018383255734689928,0.004712108778635189,0.007955603669322308,0.00117802719465879
arb_md_svc,0.43591912469420124,0.2416891004191948,0.43591912469420124,0.272260621631311,0.43591912469420124,0.46563916266525884,0.43591912469420124,0.46563916266525884,0.43591912469420124,0.8663847108611484,0.8589797811735503,0.01730265486688594,0.01686349478715742,0.017302654866885935,0.011000920001299212,0.01730265486688594,0.05906700167749092,0.01730265486688594,0.05906700167749092,0.01730265486688594,0.010081682205562657,0.004325663716721482
arb_md_gnb,0.905420866983482,0.2743410128110121,0.905420866983482,0.46047617066401947,0.905420866983482,0.2514959700400738,0.905420866983482,0.2514959700400738,0.905420866983482,0.8266290001248063,0.9763552167458706,0.004879992967354482,0.02883519290894361,0.004879992967354487,0.0972064551293227,0.004879992967354482,0.018871750871879055,0.004879992967354482,0.018871750871879058,0.004879992967354482,0.008735710166268213,0.0012199982418386172
arb_md_mlp,0.9320293973964712,0.4860306479236477,0.9320293973964712,0.5822490816819741,0.9320293973964712,0.4474381917320336,0.9320293973964712,0.4474381917320335,0.9320293973964712,0.9107931314447226,0.9830073493491176,0.010610969084575563,0.0635044557266372,0.010610969084575561,0.10070419911411663,0.010610969084575563,0.057429267710762344,0.010610969084575563,0.057429267710762316,0.010610969084575563,0.016997445457203154,0.002652742271143888
arb_md_dtree,0.9052174063415809,0.26846925370594205,0.9052174063415809,0.43127623205642196,0.9052174063415809,0.248311933748597,0.9052174063415809,0.248311933748597,0.9052174063415809,0.8253226881844014,0.9763043515853951,0.005099122089266041,0.02945442494583895,0.005099122089266046,0.09203778317380486,0.005099122089266041,0.019553486411379332,0.005099122089266041,0.019553486411379332,0.005099122089266041,0.0087432226991222,0.0012747805223165148
arb_mdi_knn,0.4014909596847231,0.231892825597423,0.4014909596847231,0.27156558907810263,0.4014909596847231,0.4810586099757868,0.4014909596847231,0.4810586099757868,0.4014909596847231,0.8659459806619795,0.8503727399211811,0.015540215092171895,0.014860139591469734,0.015540215092171896,0.009231158563870476,0.015540215092171895,0.05827765629520193,0.015540215092171895,0.05827765629520195,0.015540215092171895,0.007300166416128909,0.003885053773042972
arb_mdi_svc,0.8877706900425396,0.3967028642163919,0.8877706900425396,0.40446773230304545,0.8877706900425396,0.4008880448384778,0.8877706900425396,0.4008880448384778,0.8877706900425396,0.9070946902801847,0.9719426725106349,0.017323550066781525,0.04877810318982482,0.017323550066781532,0.05737876061904089,0.017323550066781525,0.05286908096381468,0.017323550066781525,0.05286908096381467,0.017323550066781525,0.017700457238571526,0.004330887516695375
arb_mdi_gnb,0.9055317374666261,0.2818251579088849,0.9055317374666261,0.49070845309810474,0.9055317374666261,0.25560462418958474,0.9055317374666261,0.25560462418958474,0.9055317374666261,0.82799291697792,0.9763829343666564,0.004963976860621142,0.032724558253123676,0.004963976860621148,0.11523062516324693,0.004963976860621142,0.02109819712020776,0.004963976860621142,0.021098197120207756,0.004963976860621142,0.008586307236340365,0.0012409942151552814
arb_mdi_mlp,0.90564319355446,0.2805441665393868,0.90564319355446,0.4873167179418424,0.90564319355446,0.2549121671085028,0.90564319355446,0.2549121671085028,0.90564319355446,0.8279480488097423,0.976410798388615,0.004984661895350895,0.03185298755560264,0.004984661895350902,0.10638072462263905,0.004984661895350895,0.020574651777339362,0.004984661895350895,0.020574651777339366,0.004984661895350895,0.008656723901542599,0.0012461654738377178
arb_mdi_dtree,0.9054400408499297,0.26978860440672475,0.9054400408499297,0.43220782111922473,0.9054400408499297,0.24926870391123354,0.9054400408499297,0.24926870391123354,0.9054400408499297,0.8259307377200051,0.9763600102124823,0.005115010569173773,0.029167965159000088,0.005115010569173779,0.09336862117357465,0.005115010569173773,0.019348219738545457,0.005115010569173773,0.019348219738545457,0.005115010569173773,0.008850277674718056,0.0012787526422934478
arb_mdic_knn,0.9193655436953821,0.3131990010655833,0.9193655436953821,0.34247412150177914,0.9193655436953821,0.30435841104344097,0.9193655436953821,0.30435841104344097,0.9193655436953821,0.8612113846115657,0.9798413859238457,0.010588707613421204,0.03635355604226011,0.010588707613421204,0.03591371206517941,0.010588707613421204,0.03772350434151881,0.010588707613421204,0.03772350434151881,0.010588707613421204,0.022771361889748664,0.0026471769033553096
arb_mdic_svc,0.9059956684200843,0.2858753163600724,0.9059956684200843,0.5128843666776072,0.9059956684200843,0.2579942498766425,0.9059956684200843,0.2579942498766425,0.9059956684200843,0.8284303787378949,0.9764989171050209,0.004937136768062037,0.03359631777188606,0.004937136768062039,0.1171628554232465,0.004937136768062037,0.021413716694801792,0.004937136768062037,0.021413716694801792,0.004937136768062037,0.008535930154531668,0.0012342841920155137
arb_mdic_gnb,0.9060515352359357,0.2865185851702642,0.9060515352359357,0.5117199607800981,0.9060515352359357,0.25840625366036607,0.9060515352359357,0.25840625366036607,0.9060515352359357,0.8282913678177765,0.9765128838089838,0.004980105703131251,0.03369135000425937,0.004980105703131257,0.12167068463365206,0.004980105703131251,0.0212966123871143,0.004980105703131251,0.021296612387114295,0.004980105703131251,0.008469744966148551,0.0012450264257828168
arb_mdic_mlp,0.9303798954362457,0.4687814506539693,0.9303798954362457,0.5504277007258122,0.9303798954362457,0.4360150521854267,0.9303798954362457,0.4360150521854267,0.9303798954362457,0.9089884972348066,0.9825949738590616,0.01095070427592152,0.06104746929000406,0.010950704275921522,0.0863079714943585,0.01095070427592152,0.05789940704849928,0.01095070427592152,0.057899407048499274,0.01095070427592152,0.017907129417237214,0.0027376760689803814
arb_mdic_dtree,0.11406306585182642,0.16248294095826135,0.11406306585182642,0.34566826185955324,0.11406306585182642,0.3233237214479107,0.11406306585182642,0.3233237214479107,0.11406306585182642,0.8156510526956875,0.7785157664629567,0.16572794626733198,0.06351579207885294,0.16572794626733198,0.06961877019926309,0.16572794626733198,0.07425210840737974,0.16572794626733198,0.07425210840737974,0.16572794626733198,0.02668385896769779,0.041431986566832994
mean,0.8896517593041554,0.4081372187327342,0.8896517593041554,0.4088361333393302,0.8896517593041554,0.4161893577564114,0.8896517593041554,0.4161893577564114,0.8896517593041554,0.9090637147528017,0.9724129398260386,0.015778247364453143,0.05270455103188625,0.015778247364453147,0.05380510588221195,0.015778247364453143,0.05931220647793316,0.015778247364453143,0.05931220647793315,0.015778247364453143,0.016823564649765116,0.003944561841113285
median,0.06841375677933381,0.12910059466076096,0.06841375677933381,0.25847380114394924,0.06841375677933381,0.29907169780551346,0.06841375677933381,0.2990716978055135,0.06841375677933381,0.8020171422209333,0.7671034391948336,0.028875133233673356,0.03440906284645753,0.028875133233673356,0.05683559909134956,0.028875133233673356,0.07410782115697052,0.028875133233673356,0.07410782115697051,0.028875133233673356,0.008665980953391952,0.007218783308418333
