,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.680628272251309,0.15225563909774437,0.680628272251309,0.15021645021645022,0.680628272251309,0.15805314931728084,0.680628272251309,0.15805314931728084,0.680628272251309,0.8704154650877286,0.9467713787085514
1,0.6701570680628273,0.13042220936957777,0.6701570680628273,0.13261767134599503,0.6701570680628273,0.13970048451035091,0.6701570680628273,0.13970048451035091,0.6701570680628273,0.8576075157852994,0.9450261780104712
2,0.6858638743455497,0.14118895966029724,0.6858638743455497,0.14357142857142854,0.6858638743455497,0.1506687043686016,0.6858638743455497,0.1506687043686016,0.6858638743455497,0.8619572987671147,0.9476439790575916
3,0.6105263157894737,0.1226919339164237,0.6105263157894737,0.11867456660083388,0.6105263157894737,0.1277454227094515,0.6105263157894737,0.1277454227094515,0.6105263157894737,0.8574497086525751,0.9350877192982456
4,0.6931216931216931,0.18288193602285283,0.6931216931216931,0.21540593909014963,0.6931216931216931,0.1779026994854333,0.6931216931216931,0.1779026994854333,0.6931216931216931,0.8623802214445059,0.9488536155202821
5,0.6702127659574468,0.13600966702470463,0.6702127659574468,0.13442340791738383,0.6702127659574468,0.1432022084195997,0.6702127659574468,0.1432022084195997,0.6702127659574468,0.8609235089666647,0.9450354609929078
6,0.6898395721925134,0.16940538757308943,0.6898395721925134,0.1805678793256433,0.6898395721925134,0.16806993328732459,0.6898395721925134,0.16806993328732459,0.6898395721925134,0.8723152826036055,0.948306595365419
7,0.6559139784946236,0.12127765013290086,0.6559139784946236,0.11492450638792102,0.6559139784946236,0.13054980446284795,0.6559139784946236,0.13054980446284795,0.6559139784946236,0.8537994500258651,0.942652329749104
8,0.6827956989247311,0.13186466639635988,0.6827956989247311,0.12793263646922184,0.6827956989247311,0.13998159650333564,0.6827956989247311,0.13998159650333564,0.6827956989247311,0.8666371910834585,0.9471326164874552
9,0.6935483870967742,0.14586299636133523,0.6935483870967742,0.1476482617586912,0.6935483870967742,0.15056360708534622,0.6935483870967742,0.15056360708534622,0.6935483870967742,0.8705821694029241,0.9489247311827957
10,0.675392670157068,0.20601758489957248,0.675392670157068,0.2723302338686954,0.675392670157068,0.19139382371653696,0.675392670157068,0.19139382371653696,0.675392670157068,0.8636150139217624,0.9458987783595113
11,0.6596858638743456,0.1344281120808452,0.6596858638743456,0.13787375415282394,0.6596858638743456,0.1417192776391132,0.6596858638743456,0.1417192776391132,0.6596858638743456,0.8519964645209391,0.9432809773123909
12,0.7068062827225131,0.19479509476566817,0.7068062827225131,0.24958949096880131,0.7068062827225131,0.18571005903996654,0.7068062827225131,0.18571005903996654,0.7068062827225131,0.8690391058489217,0.9511343804537522
13,0.6894736842105263,0.13204439670605084,0.6894736842105263,0.13068181818181818,0.6894736842105263,0.14316166114727263,0.6894736842105263,0.14316166114727263,0.6894736842105263,0.8580652674409038,0.9482456140350877
14,0.6825396825396826,0.13855063855063854,0.6825396825396826,0.14690338563170932,0.6825396825396826,0.1453694187507137,0.6825396825396826,0.1453694187507137,0.6825396825396826,0.8547479649917177,0.9470899470899471
15,0.7127659574468085,0.20357549718451975,0.7127659574468085,0.26665393430099316,0.7127659574468085,0.19046573394399482,0.7127659574468085,0.19046573394399482,0.7127659574468085,0.8698145338582194,0.9521276595744681
16,0.7165775401069518,0.12967711693826342,0.7165775401069518,0.13176406926406928,0.7165775401069518,0.14297216471129515,0.7165775401069518,0.14297216471129515,0.7165775401069518,0.866135770288745,0.9527629233511586
17,0.7043010752688172,0.14071642643071214,0.7043010752688172,0.14327731092436974,0.7043010752688172,0.1483781918564527,0.7043010752688172,0.1483781918564527,0.7043010752688172,0.863685030902012,0.9507168458781362
18,0.6881720430107527,0.1390287132222616,0.6881720430107527,0.15310077519379844,0.6881720430107527,0.14575569358178053,0.6881720430107527,0.14575569358178053,0.6881720430107527,0.8546696751885431,0.9480286738351255
19,0.6720430107526881,0.13035912039234296,0.6720430107526881,0.1268477943324569,0.6720430107526881,0.13791120312859442,0.6720430107526881,0.13791120312859442,0.6720430107526881,0.8628140214994193,0.9453405017921147
20,0.6492146596858639,0.13509219756876886,0.6492146596858639,0.12802804557405784,0.6492146596858639,0.14373807076787548,0.6492146596858639,0.14373807076787548,0.6492146596858639,0.8610822715117193,0.9415357766143106
21,0.6858638743455497,0.17157155855972964,0.6858638743455497,0.27115646258503406,0.6858638743455497,0.16556550677825088,0.6858638743455497,0.16556550677825088,0.6858638743455497,0.8597339266050923,0.9476439790575916
22,0.6858638743455497,0.15221914008321777,0.6858638743455497,0.16540616246498602,0.6858638743455497,0.1550066069593305,0.6858638743455497,0.1550066069593305,0.6858638743455497,0.8658859526957687,0.9476439790575916
23,0.6842105263157895,0.11716989634970708,0.6842105263157895,0.1043338683788122,0.6842105263157895,0.13360739979445016,0.6842105263157895,0.13360739979445016,0.6842105263157895,0.8551858074003842,0.9473684210526315
24,0.6772486772486772,0.1246880155674944,0.6772486772486772,0.11639655862344937,0.6772486772486772,0.1358151573978912,0.6772486772486772,0.1358151573978912,0.6772486772486772,0.8655375225412678,0.9462081128747796
25,0.6702127659574468,0.13866160417655432,0.6702127659574468,0.13176847159242464,0.6702127659574468,0.14745801702323444,0.6702127659574468,0.14745801702323444,0.6702127659574468,0.8643840203730718,0.9450354609929078
26,0.7112299465240641,0.15102481121898598,0.7112299465240641,0.17126148705096073,0.7112299465240641,0.15470439383482862,0.7112299465240641,0.15470439383482862,0.7112299465240641,0.8675553621452586,0.9518716577540107
27,0.6612903225806451,0.12222222222222223,0.6612903225806451,0.12023571903811425,0.6612903225806451,0.13158500115021857,0.6612903225806451,0.13158500115021857,0.6612903225806451,0.8508208772359716,0.9435483870967742
28,0.6935483870967742,0.14384295572414385,0.6935483870967742,0.1418385536032595,0.6935483870967742,0.15056360708534622,0.6935483870967742,0.15056360708534622,0.6935483870967742,0.8660254839500122,0.9489247311827957
29,0.6881720430107527,0.1403538313014975,0.6881720430107527,0.13795093795093796,0.6881720430107527,0.1500115021854152,0.6881720430107527,0.1500115021854152,0.6881720430107527,0.867847510023474,0.9480286738351255
30,0.6701570680628273,0.139872549810438,0.6701570680628273,0.13656429041044424,0.6701570680628273,0.1478490676846278,0.6701570680628273,0.1478490676846278,0.6701570680628273,0.8609628569229144,0.9450261780104712
31,0.643979057591623,0.19061827629602565,0.643979057591623,0.2543009219655926,0.643979057591623,0.1770787451671316,0.643979057591623,0.1770787451671316,0.643979057591623,0.85475890843989,0.9406631762652705
32,0.680628272251309,0.1477667594368937,0.680628272251309,0.15310077519379844,0.680628272251309,0.15371524672655196,0.680628272251309,0.15371524672655196,0.680628272251309,0.8628812520928433,0.9467713787085514
33,0.6842105263157895,0.12479979333505554,0.6842105263157895,0.12197336561743341,0.6842105263157895,0.13787065585626737,0.6842105263157895,0.13787065585626737,0.6842105263157895,0.8554549688339599,0.9473684210526315
34,0.6878306878306878,0.15256410256410255,0.6878306878306878,0.1982786000127041,0.6878306878306878,0.15409317567590947,0.6878306878306878,0.15409317567590947,0.6878306878306878,0.8573047420458745,0.9479717813051146
35,0.6914893617021277,0.21308240467904335,0.6914893617021277,0.32389937106918243,0.6914893617021277,0.1948365644017818,0.6914893617021277,0.1948365644017818,0.6914893617021277,0.8765219645651202,0.9485815602836879
36,0.6470588235294118,0.12585387585387586,0.6470588235294118,0.11902350813743219,0.6470588235294118,0.13377041637911205,0.6470588235294118,0.13377041637911205,0.6470588235294118,0.8625332517995091,0.9411764705882353
37,0.6827956989247311,0.1467861071821468,0.6827956989247311,0.1453102453102453,0.6827956989247311,0.15274902231423973,0.6827956989247311,0.15274902231423973,0.6827956989247311,0.8579619291473269,0.9471326164874552
38,0.6666666666666666,0.13954637545090673,0.6666666666666666,0.1351641988584664,0.6666666666666666,0.14538762364849322,0.6666666666666666,0.14538762364849322,0.6666666666666666,0.8680266274605897,0.9444444444444444
39,0.6881720430107527,0.1779073534175575,0.6881720430107527,0.17905982905982906,0.6881720430107527,0.1802852541982977,0.6881720430107527,0.1802852541982977,0.6881720430107527,0.8761068880531555,0.9480286738351255
40,0.6963350785340314,0.16063839534579036,0.6963350785340314,0.2103069344448655,0.6963350785340314,0.16087278600125465,0.6963350785340314,0.16087278600125465,0.6963350785340314,0.8652836544952457,0.9493891797556719
41,0.643979057591623,0.12087283425956195,0.643979057591623,0.11356421356421356,0.643979057591623,0.13048744677727206,0.643979057591623,0.13048744677727206,0.643979057591623,0.860717836739244,0.9406631762652705
42,0.6649214659685864,0.1487250291237002,0.6649214659685864,0.17148492533107915,0.6649214659685864,0.15063199903898772,0.6649214659685864,0.15063199903898772,0.6649214659685864,0.8603286519420184,0.944153577661431
43,0.6736842105263158,0.12969290923961144,0.6736842105263158,0.12505932605600378,0.6736842105263158,0.14007841345970842,0.6736842105263158,0.14007841345970842,0.6736842105263158,0.8574824048870715,0.9456140350877194
44,0.671957671957672,0.13543599257884972,0.671957671957672,0.13338968723584108,0.671957671957672,0.14331392029233755,0.671957671957672,0.14331392029233755,0.671957671957672,0.8569068650961068,0.9453262786596119
45,0.648936170212766,0.13826561552456032,0.648936170212766,0.13398692810457516,0.648936170212766,0.143317230273752,0.648936170212766,0.143317230273752,0.648936170212766,0.8733756435514515,0.9414893617021277
46,0.6844919786096256,0.1723128493314829,0.6844919786096256,0.18236468500443653,0.6844919786096256,0.1712905452035887,0.6844919786096256,0.1712905452035887,0.6844919786096256,0.86735443138472,0.9474153297682709
47,0.6774193548387096,0.1408672441437339,0.6774193548387096,0.14903594573924245,0.6774193548387096,0.14794110881067404,0.6774193548387096,0.14794110881067404,0.6774193548387096,0.8535515858218893,0.946236559139785
48,0.6935483870967742,0.1324670900552352,0.6935483870967742,0.13207260575681629,0.6935483870967742,0.14205198987807682,0.6935483870967742,0.14205198987807682,0.6935483870967742,0.8577146124315936,0.9489247311827957
49,0.6935483870967742,0.16523333005569465,0.6935483870967742,0.16434755720470004,0.6935483870967742,0.1775477340694732,0.6935483870967742,0.1775477340694732,0.6935483870967742,0.8666863022584925,0.9489247311827957
50,0.6596858638743456,0.11612903225806451,0.6596858638743456,0.10526315789473684,0.6596858638743456,0.12949640287769784,0.6596858638743456,0.12949640287769784,0.6596858638743456,0.8595625521483764,0.9432809773123909
51,0.6544502617801047,0.11373976342129209,0.6544502617801047,0.10204081632653061,0.6544502617801047,0.12846865364850976,0.6544502617801047,0.12846865364850976,0.6544502617801047,0.8491174373565707,0.9424083769633508
52,0.6544502617801047,0.15026213492915966,0.6544502617801047,0.1608843537414966,0.6544502617801047,0.15265079216775002,0.6544502617801047,0.15265079216775004,0.6544502617801047,0.8602044129129366,0.9424083769633508
