,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.94,0.9382353572353569,0.94,0.9506097883597876,0.94,0.94,0.94,0.94,0.94,0.9700000000000003,0.9700000000000003,0.05955314332518656,0.06346737859224413,0.059553143325186554,0.048185342659724774,0.05955314332518656,0.05955314332518659,0.05955314332518656,0.05955314332518659,0.05955314332518656,0.029776571662593305,0.029776571662593294
knn,0.9506666666666671,0.9499966329966327,0.9506666666666671,0.958230158730158,0.9506666666666671,0.9506666666666669,0.9506666666666671,0.9506666666666669,0.9506666666666671,0.9753333333333336,0.9753333333333336,0.04701648587339631,0.04781235182582123,0.04701648587339631,0.041376180354703036,0.04701648587339631,0.04701648587339637,0.04701648587339631,0.04701648587339637,0.04701648587339631,0.023508242936698197,0.023508242936698176
svc,0.9566666666666666,0.9559461279461275,0.9566666666666666,0.9639920634920628,0.9566666666666666,0.9566666666666664,0.9566666666666666,0.9566666666666664,0.9566666666666666,0.9783333333333337,0.9783333333333337,0.0486633917997814,0.04969481751851839,0.048663391799781394,0.0413300234286165,0.0486633917997814,0.0486633917997814,0.0486633917997814,0.0486633917997814,0.0486633917997814,0.024331695899890732,0.02433169589989071
dtree,0.9233333333333329,0.9213687238687234,0.9233333333333329,0.937063492063491,0.9233333333333329,0.9233333333333329,0.9233333333333329,0.9233333333333329,0.9233333333333329,0.9616666666666676,0.9616666666666676,0.05945883900105629,0.06208975551041786,0.059458839001056266,0.05038124728460598,0.05945883900105629,0.05945883900105628,0.05945883900105629,0.05945883900105631,0.05945883900105629,0.029729419500528178,0.029729419500528164
gnb,0.953333333333333,0.9531313131313125,0.953333333333333,0.9566666666666659,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.976666666666667,0.976666666666667,0.0523306418060146,0.05240949050043437,0.0523306418060146,0.051283562094640515,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.026165320903007362,0.02616532090300732
dowdall,0.9593333333333334,0.9590572390572385,0.9593333333333334,0.9638888888888881,0.9593333333333334,0.9593333333333334,0.9593333333333334,0.9593333333333334,0.9593333333333334,0.979666666666667,0.979666666666667,0.044338256985899875,0.04450273874901304,0.044338256985899875,0.041913782729444814,0.044338256985899875,0.044338256985899896,0.044338256985899875,0.044338256985899896,0.044338256985899875,0.022169128492949972,0.022169128492949948
plurality,0.6113333333333334,0.48704154179154213,0.6113333333333334,0.4797688492063494,0.6113333333333334,0.540666666666667,0.6113333333333334,0.6233333333333333,0.6436575091575094,0.8225793650793647,0.8218287545787543,0.0728172843654369,0.08980610053947169,0.0728172843654369,0.13396390985159146,0.0728172843654369,0.10825417983755076,0.0728172843654369,0.07106690545187012,0.08167455569921057,0.03894379661466642,0.04083727784960527
borda,0.9520000000000001,0.9514393939393934,0.9520000000000001,0.9585714285714277,0.9520000000000001,0.9520000000000001,0.9520000000000001,0.9520000000000001,0.9520000000000001,0.9760000000000005,0.9760000000000005,0.04745368112013919,0.04808157053411842,0.04745368112013919,0.04277333119250699,0.04745368112013919,0.0474536811201392,0.04745368112013919,0.0474536811201392,0.04745368112013919,0.023726840560069608,0.02372684056006957
simpson,0.9533333333333335,0.9529680134680131,0.9533333333333335,0.958825396825396,0.9533333333333335,0.9533333333333335,0.9533333333333335,0.9533333333333335,0.9533333333333335,0.9766666666666671,0.9766666666666671,0.04494665749754946,0.045197702418657934,0.04494665749754946,0.04229124181885507,0.04494665749754946,0.044946657497549475,0.04494665749754946,0.044946657497549475,0.04494665749754946,0.02247332874877477,0.022473328748774744
