,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6821690113830967,0.7048211552619901,0.6821690113830967,0.7605246632941803,0.6821690113830967,0.7158417522184038,0.6821690113830967,0.7158417522184038,0.6821690113830967,0.9116050613879565,0.9205422528457742,0.08070705890412701,0.0842444420863241,0.08070705890412701,0.048313982185508864,0.08070705890412701,0.08069614275795346,0.08070705890412701,0.08069614275795346,0.08070705890412701,0.021387495159321764,0.02017676472603176
knn,0.7148470942706945,0.7170999667187026,0.7148470942706944,0.7489287151154411,0.7148470942706945,0.7274406709010138,0.7148470942706945,0.7274406709010138,0.7148470942706945,0.9176450173596682,0.9287117735676732,0.05726590663055494,0.06731109656362104,0.05726590663055494,0.050964384843949266,0.05726590663055494,0.069543411327409,0.05726590663055494,0.06954341132740902,0.05726590663055494,0.017261611022836965,0.014316476657638735
svc,0.38594026296058864,0.11146398238577639,0.38594026296058864,0.08518313966826288,0.38594026296058864,0.20004113137721347,0.38594026296058864,0.20004113137721347,0.38594026296058864,0.8000130187919733,0.8464850657401475,0.0003491650668078809,0.00040756859417084027,0.00034916506680788455,0.03938813142593912,0.0003491650668078809,0.00020251759893529566,0.0003491650668078809,0.00020251759893529566,0.0003491650668078809,6.41002995246724e-05,8.729126670195712e-05
dtree,0.7921773539719397,0.8223970128090771,0.7921773539719397,0.8225262884294375,0.7921773539719397,0.8231989398921978,0.7921773539719397,0.8231989398921978,0.7921773539719397,0.9418975618073631,0.9480443384929848,0.014288519181550897,0.014338524824030575,0.01428851918155089,0.01558839188772898,0.014288519181550897,0.015169105731578392,0.014288519181550897,0.015169105731578387,0.014288519181550897,0.003955033572069755,0.003572129795387729
gnb,0.6985456154362049,0.7126635382841083,0.6985456154362049,0.7104955013926677,0.6985456154362049,0.7451871932935067,0.6985456154362049,0.7451871932935067,0.6985456154362049,0.9174972555041906,0.9246364038590513,0.027397779665811688,0.029512687033559613,0.027397779665811684,0.027877988017204005,0.027397779665811688,0.0241397141541466,0.027397779665811688,0.024139714154146598,0.027397779665811688,0.007097568347805863,0.006849444916452921
dowdall,0.7760019667605067,0.780079660832014,0.7760019667605067,0.8494608808625272,0.7760019667605067,0.7881801493599692,0.7760019667605067,0.7881801493599692,0.7760019667605067,0.9322485422013566,0.9440004916901266,0.03710575408117714,0.04665896803041916,0.03710575408117714,0.017306628446071642,0.03710575408117714,0.04264697483993445,0.03710575408117714,0.04264697483993445,0.03710575408117714,0.012361381525572805,0.009276438520294287
plurality,0.6560704023927615,0.469770522383856,0.6560704023927616,0.4902398834254677,0.6560704023927615,0.4846881968075801,0.6560704023927615,0.5835445353612322,0.6602806610668908,0.9099752100591647,0.9150701652667225,0.05382350367813014,0.03828648267846501,0.053823503678130144,0.052081812626633764,0.05382350367813014,0.03528701513868696,0.05382350367813014,0.031855907251602866,0.05174500137011238,0.013093638980744693,0.012936250342528094
borda,0.8397280665306558,0.8640542470166086,0.8397280665306558,0.8676899105854406,0.8397280665306558,0.8616665808833879,0.8397280665306558,0.8616665808833879,0.8397280665306558,0.9547534032165405,0.9599320166326641,0.016012722641548658,0.015100634650203141,0.016012722641548655,0.016355832290530514,0.016012722641548658,0.01596409582622315,0.016012722641548658,0.015964095826223147,0.016012722641548658,0.004257815265572025,0.004003180660387161
simpson,0.8508881699845636,0.872462672254828,0.8508881699845635,0.8754999564592246,0.8508881699845636,0.8712578632749229,0.8508881699845636,0.8712578632749229,0.8508881699845636,0.9576694077819145,0.9627220424961407,0.012871959510876696,0.012712839003545072,0.012871959510876692,0.013851425414878613,0.012871959510876696,0.01368247490971964,0.012871959510876696,0.013682474909719636,0.012871959510876696,0.0036822822194605793,0.0032179898777191782
copeland,0.6484297171583754,0.46331799800936535,0.6484297171583754,0.48555046370655985,0.6484297171583754,0.4774133490997093,0.6484297171583754,0.574648817210102,0.652541048796991,0.9080320786945616,0.913135262199248,0.05767802329850954,0.039917839942911246,0.05767802329850955,0.048951265141848686,0.05767802329850954,0.037748609787448255,0.05767802329850954,0.03427223048262158,0.055410820120613734,0.013991703793904749,0.013852705030153433
cmb_gnb,0.6630103495515779,0.4753239864149862,0.6630103495515779,0.49969742104522297,0.6630103495515779,0.48968242477070156,0.6630103495515779,0.5895194014333004,0.6672714237024148,0.9119720849443042,0.9168178559256035,0.05138165612145265,0.03699576737117561,0.05138165612145266,0.050303135012274694,0.05138165612145265,0.034238819693169185,0.05138165612145265,0.02977391078679005,0.049172601994336505,0.012419381383415987,0.01229315049858412
cmb_svc,0.7837060703002646,0.7669599011138237,0.7837060703002646,0.7383546791365541,0.7837060703002646,0.8419362720066321,0.7837060703002646,0.8419362720066321,0.7837060703002646,0.9447369740379965,0.9459265175750668,0.02007525463900382,0.020344366856434044,0.020075254639003826,0.019288348142884895,0.02007525463900382,0.015731933460024924,0.02007525463900382,0.015731933460024917,0.02007525463900382,0.005167359106025895,0.0050188136597509505
cmb_knn,0.822036123987221,0.8097544011496989,0.822036123987221,0.78317141132234,0.822036123987221,0.8626085314260337,0.822036123987221,0.8626085314260337,0.822036123987221,0.9527553411118497,0.9555090309968057,0.016890479878171924,0.018612093199735197,0.016890479878171927,0.01946072543491398,0.016890479878171924,0.014402600999391042,0.016890479878171924,0.014402600999391049,0.016890479878171924,0.00455711676584086,0.004222619969542985
cmb_dtree,0.6732833900249808,0.692718373691378,0.6732833900249808,0.7850657771325491,0.6732833900249808,0.7263508556644233,0.6732833900249808,0.7263508556644233,0.6732833900249808,0.9128557802650515,0.9183208475062454,0.09662006390332567,0.08135156144675644,0.09662006390332567,0.04300588267066233,0.09662006390332567,0.054989958148528945,0.09662006390332567,0.054989958148528945,0.09662006390332567,0.023436030290924854,0.024155015975831418
cmb_mlp,0.8036651144538349,0.7702456204879005,0.8036651144538349,0.7460484109031248,0.8036651144538349,0.8531692981170482,0.8036651144538349,0.8531692981170482,0.8036651144538349,0.950130517017146,0.9509162786134585,0.020717297272361462,0.023219709435247583,0.02071729727236146,0.021100677091109583,0.020717297272361462,0.015865558343863134,0.020717297272361462,0.015865558343863134,0.020717297272361462,0.004995537490786182,0.0051793243180903665
arb_svc_mdi,0.6592999951417562,0.4743552175548561,0.6592999951417562,0.4985917247129392,0.6592999951417562,0.4885892068449922,0.6592999951417562,0.5884306172565332,0.6635279673986506,0.9109041859751054,0.9158819918496625,0.05217987577935447,0.03806029975118793,0.05217987577935448,0.05147923041932077,0.05217987577935447,0.03501996597156166,0.05217987577935447,0.031197925291017753,0.04996616382271453,0.012690545868166817,0.01249154095567863
