,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.2781655034895314,0.22816794683257222,0.2781655034895314,0.4212662498004934,0.2781655034895314,0.22280021977635892,0.2781655034895314,0.22280021977635892,0.2781655034895314,0.8552398381281777,0.8556331006979063
1,0.4600798403193613,0.33117751380757277,0.4600798403193613,0.40676528683551155,0.4600798403193613,0.3458457261046197,0.4600798403193613,0.34584572610461967,0.4600798403193613,0.888478984077215,0.8920159680638723
2,0.2857142857142857,0.2312209276865167,0.2857142857142857,0.42312079561562244,0.2857142857142857,0.23056318408474497,0.2857142857142857,0.23056318408474497,0.2857142857142857,0.8565255219869513,0.8571428571428571
3,0.3356643356643357,0.23943327419766383,0.3356643356643357,0.23154520237660017,0.3356643356643357,0.25494183105535895,0.3356643356643357,0.2549418310553589,0.3356643356643357,0.8632975515995088,0.8671328671328671
4,0.359,0.2800829888693697,0.359,0.4761953342065943,0.359,0.27245815616710506,0.359,0.27245815616710506,0.359,0.8701050519056294,0.8718
5,0.348,0.2555772740149564,0.348,0.2764647631622793,0.348,0.27603602930112314,0.348,0.27603602930112314,0.348,0.8680814669344145,0.8696
6,0.379,0.287852935498208,0.37899999999999995,0.36973029101514326,0.379,0.3007052755706332,0.379,0.30070527557063315,0.379,0.8741173258173439,0.8758
7,0.4574574574574575,0.32759473375426745,0.4574574574574575,0.40194060136906135,0.4574574574574575,0.336478825119982,0.4574574574574575,0.336478825119982,0.4574574574574575,0.887746483949155,0.8914914914914915
8,0.27181544633901705,0.21156092583507047,0.27181544633901705,0.23564520798359975,0.27181544633901705,0.21623771314612372,0.27181544633901705,0.2162377131461237,0.27181544633901705,0.853997294362295,0.8543630892678034
9,0.42326980942828485,0.3011549625147032,0.42326980942828485,0.3089169294289284,0.42326980942828485,0.32454366236440363,0.42326980942828485,0.32454366236440363,0.42326980942828485,0.8812234426545942,0.8846539618856569
10,0.08275174476570289,0.09223811637779526,0.08275174476570289,0.23560425309058142,0.08275174476570289,0.08989074440113469,0.08275174476570289,0.08989074440113469,0.08275174476570289,0.8181263963859889,0.8165503489531406
11,0.08682634730538923,0.08648649822845304,0.08682634730538923,0.19459712817326927,0.08682634730538923,0.08816293605332041,0.08682634730538923,0.08816293605332041,0.08682634730538923,0.8184606800305455,0.8173652694610778
12,0.06493506493506493,0.07833944865549419,0.06493506493506493,0.19299488274921683,0.06493506493506493,0.06829206205582397,0.06493506493506493,0.06829206205582397,0.06493506493506493,0.8145362313559549,0.812987012987013
