,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.3604190314446646,0.14823020137561507,0.3604190314446646,0.1683082011974914,0.3604190314446646,0.15959181138880232,0.3604190314446646,0.15959181138880232,0.3604190314446646,0.8615674882959439,0.8934031719074441,0.031573681199725444,0.029548410172807838,0.031573681199725444,0.057286404725822686,0.031573681199725444,0.023356285566383483,0.031573681199725444,0.023356285566383486,0.031573681199725444,0.006872914594696697,0.00526228019995424
arb_md_gnb,0.06233428649606064,0.06134013844906003,0.06233428649606064,0.14444062288942172,0.06233428649606064,0.16915683805282547,0.06233428649606064,0.16915683805282547,0.06233428649606064,0.8589403411567688,0.8437223810826769,0.023073533782213027,0.020919078388556486,0.023073533782213027,0.06391767986164879,0.023073533782213027,0.054764499172639085,0.023073533782213027,0.054764499172639085,0.023073533782213027,0.0028231026356607077,0.0038455889637021797
arb_md_knn,0.19719470298016695,0.12346534275650665,0.19719470298016695,0.14083601624026504,0.19719470298016695,0.13455489208387525,0.19719470298016695,0.13455489208387525,0.19719470298016695,0.8555956489291147,0.8661991171633613,0.030686798068123137,0.023717875530755085,0.030686798068123137,0.028949810510995745,0.030686798068123137,0.026960835471081145,0.030686798068123137,0.026960835471081142,0.030686798068123137,0.005522649538869382,0.005114466344687188
arb_md_mlp,0.2839013867769085,0.1625994076687501,0.2839013867769085,0.16486522183619365,0.2839013867769085,0.16583397525979535,0.2839013867769085,0.16583397525979535,0.2839013867769085,0.8603849252848689,0.8806502311294845,0.03360977055418449,0.035282242918394394,0.03360977055418449,0.042695379700185464,0.03360977055418449,0.036004460478065464,0.03360977055418449,0.036004460478065464,0.03360977055418449,0.0063200944215124075,0.005601628425697423
arb_md_svc,0.1305459556978433,0.09466584898029297,0.1305459556978433,0.1327290587174503,0.1305459556978433,0.13722498051852314,0.1305459556978433,0.13722498051852314,0.1305459556978433,0.8561885079617659,0.8550909926163074,0.024655876770428815,0.022028425850019424,0.024655876770428815,0.041114361348324815,0.024655876770428815,0.03839514592924787,0.024655876770428815,0.03839514592924787,0.024655876770428815,0.004076396775839246,0.004109312795071478
arb_mdi_dtree,0.2187756277142906,0.12448600881604012,0.21877562771429065,0.14093600942167306,0.2187756277142906,0.13314802095066705,0.2187756277142906,0.13314802095066705,0.2187756277142906,0.855604421132504,0.8697959379523817,0.033977252583894835,0.023347155777434885,0.033977252583894835,0.033667941315740996,0.033977252583894835,0.025397195459241132,0.033977252583894835,0.025397195459241125,0.033977252583894835,0.005755252594344679,0.00566287543064913
arb_mdi_gnb,0.3726057641552776,0.17319204276219732,0.3726057641552776,0.21056536676126486,0.3726057641552776,0.17819477235540312,0.3726057641552776,0.17819477235540312,0.3726057641552776,0.8642206683701958,0.8954342940258794,0.02825235658921125,0.03716074743023085,0.02825235658921125,0.0746677263351041,0.02825235658921125,0.027276289793369463,0.02825235658921125,0.027276289793369463,0.02825235658921125,0.00612665533868917,0.004708726098201876
arb_mdi_knn,0.3206922420179157,0.15036904100646667,0.3206922420179157,0.1596537428702558,0.3206922420179157,0.1554750000907804,0.3206922420179157,0.15547500009078047,0.3206922420179157,0.8603292785442543,0.8867820403363192,0.02974832758369648,0.028842121159276726,0.02974832758369648,0.04608087124343152,0.02974832758369648,0.026092110201208718,0.02974832758369648,0.026092110201208718,0.02974832758369648,0.0059750025948847405,0.004958054597282749
arb_mdi_mlp,0.287818611665948,0.16248308875239373,0.287818611665948,0.16385696579286246,0.287818611665948,0.16534140719808785,0.287818611665948,0.16534140719808785,0.287818611665948,0.8611725018812357,0.8813031019443249,0.03037533801292259,0.030968531164121037,0.03037533801292259,0.03396103437329887,0.03037533801292259,0.031818571503704235,0.03037533801292259,0.031818571503704235,0.03037533801292259,0.00619945430373172,0.0050625563354870975
arb_mdi_svc,0.20741708818990412,0.11874132040189755,0.20741708818990412,0.13695499231479413,0.20741708818990412,0.13103867427188662,0.20741708818990412,0.13103867427188662,0.20741708818990412,0.8542723429161295,0.8679028480316506,0.03319929605238404,0.02464530579776832,0.03319929605238404,0.03439195957245923,0.03319929605238404,0.02705525717796941,0.03319929605238404,0.027055257177969413,0.03319929605238404,0.005745794634728859,0.00553321600873067
arb_mdic_dtree,0.4025482417751075,0.08200744159781884,0.4025482417751075,0.057522212495798274,0.4025482417751075,0.14280075187969912,0.4025482417751075,0.14280075187969912,0.4025482417751075,0.8571164595252188,0.9004247069625174,0.004653610348178741,0.0006616876865197784,0.004653610348178757,0.0006415650269791646,0.004653610348178741,0.0005639097744360887,0.004653610348178741,0.0005639097744360887,0.004653610348178741,0.00026397617638492806,0.0007756017246964668
arb_mdic_gnb,0.14271784690918365,0.13707453129723898,0.14271784690918365,0.1934730775701877,0.14271784690918365,0.21346179836725984,0.14271784690918365,0.21346179836725984,0.14271784690918365,0.8626581838689812,0.8571196411515306,0.027835826318737447,0.030066090001256974,0.027835826318737447,0.037102518455462086,0.027835826318737447,0.05323842422267075,0.027835826318737447,0.05323842422267076,0.027835826318737447,0.004639831052437106,0.004639304386456244
arb_mdic_knn,0.3206922420179157,0.15036904100646667,0.3206922420179157,0.1596537428702558,0.3206922420179157,0.1554750000907804,0.3206922420179157,0.15547500009078047,0.3206922420179157,0.8603292785442543,0.8867820403363192,0.02974832758369648,0.028842121159276726,0.02974832758369648,0.04608087124343152,0.02974832758369648,0.026092110201208718,0.02974832758369648,0.026092110201208718,0.02974832758369648,0.0059750025948847405,0.004958054597282749
arb_mdic_mlp,0.33988329738863826,0.19273965165979934,0.33988329738863826,0.20400962174838452,0.33988329738863826,0.1950462253867064,0.33988329738863826,0.1950462253867064,0.33988329738863826,0.8648842108094896,0.8899805495647735,0.029075895281656695,0.03681582437219843,0.0290758952816567,0.05084003623153208,0.029075895281656695,0.03353986558817183,0.029075895281656695,0.03353986558817183,0.029075895281656695,0.0056126724595026685,0.004845982546942784
arb_mdic_svc,0.1967944002624825,0.12291373403201228,0.1967944002624825,0.13807929770872016,0.1967944002624825,0.13747739691157768,0.1967944002624825,0.13747739691157768,0.1967944002624825,0.8556244235653232,0.8661324000437474,0.034152379522407954,0.025047540950274592,0.034152379522407954,0.029096089737621126,0.034152379522407954,0.03146211564276547,0.034152379522407954,0.03146211564276548,0.034152379522407954,0.006200733043220661,0.005692063253734653
borda,0.4025482417751075,0.08200744159781884,0.4025482417751075,0.057522212495798274,0.4025482417751075,0.14280075187969912,0.4025482417751075,0.14280075187969912,0.4025482417751075,0.8571164595252188,0.9004247069625174,0.004653610348178741,0.0006616876865197784,0.004653610348178757,0.0006415650269791646,0.004653610348178741,0.0005639097744360887,0.004653610348178741,0.0005639097744360887,0.004653610348178741,0.00026397617638492806,0.0007756017246964668
cmb_dtree,0.06233428649606064,0.06134013844906003,0.06233428649606064,0.14444062288942172,0.06233428649606064,0.16915683805282547,0.06233428649606064,0.16915683805282547,0.06233428649606064,0.8589403411567688,0.8437223810826769,0.023073533782213027,0.020919078388556486,0.023073533782213027,0.06391767986164879,0.023073533782213027,0.054764499172639085,0.023073533782213027,0.054764499172639085,0.023073533782213027,0.0028231026356607077,0.0038455889637021797
cmb_gnb,0.2433228518418913,0.1027438267024126,0.2433228518418913,0.09022934098353552,0.2433228518418913,0.12369628628220795,0.2433228518418913,0.12369628628220795,0.2433228518418913,0.8521039666063107,0.8738871419736488,0.029577520026542688,0.017738187995256196,0.029577520026542688,0.0199250717301522,0.029577520026542688,0.021410500719268852,0.029577520026542688,0.021410500719268852,0.029577520026542688,0.004961606807566709,0.004929586671090446
cmb_knn,0.20530140635688202,0.1672600587814232,0.20530140635688202,0.18977801124306487,0.20530140635688202,0.2505996300516577,0.20530140635688202,0.2505996300516577,0.20530140635688202,0.8661370357265312,0.8675502343928133,0.032240653792853395,0.02903831505259376,0.032240653792853395,0.029188581375889606,0.032240653792853395,0.062346040799147864,0.032240653792853395,0.062346040799147864,0.032240653792853395,0.0059479002124102785,0.005373442298808896
cmb_mlp,0.19774938732193148,0.1634298592990848,0.19774938732193148,0.18994746514892175,0.19774938732193148,0.25724383793444777,0.19774938732193148,0.25724383793444777,0.19774938732193148,0.8659680908393069,0.8662915645536549,0.02913477986560005,0.027161764780225438,0.02913477986560005,0.027419074171021,0.02913477986560005,0.06417124481046005,0.02913477986560005,0.06417124481046002,0.02913477986560005,0.005413150241901993,0.004855796644266673
