,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7349137931034483,0.7349137931034483,0.7092198581560285,0.7853403141361257,0.646551724137931,0.8232758620689655,0.646551724137931
1,0.7047413793103449,0.7047413793103449,0.6730310262529833,0.7540106951871658,0.6077586206896551,0.8017241379310345,0.6077586206896551
2,0.7392241379310345,0.7392241379310345,0.7218390804597702,0.7733990147783252,0.6767241379310345,0.8017241379310345,0.6767241379310345
3,0.7359913793103449,0.7359913793103449,0.72,0.7664233576642335,0.6788793103448276,0.7931034482758621,0.6788793103448276
4,0.7413793103448276,0.7413793103448276,0.7228637413394919,0.7786069651741293,0.6745689655172413,0.8081896551724138,0.6745689655172413
5,0.7553879310344828,0.7553879310344828,0.7417519908987485,0.7855421686746988,0.7025862068965517,0.8081896551724138,0.7025862068965517
6,0.7122844827586207,0.7122844827586208,0.6862514688601644,0.7545219638242894,0.6293103448275862,0.7952586206896551,0.6293103448275862
7,0.7510775862068966,0.7510775862068967,0.7246722288438617,0.8106666666666666,0.6551724137931034,0.8469827586206896,0.6551724137931034
8,0.7381465517241379,0.738146551724138,0.7117437722419927,0.7915567282321899,0.646551724137931,0.8297413793103449,0.646551724137931
9,0.7543103448275862,0.7543103448275861,0.7409090909090909,0.7836538461538461,0.7025862068965517,0.8060344827586207,0.7025862068965517
10,0.75,0.75,0.7333333333333334,0.7857142857142857,0.6875,0.8125,0.6875
11,0.697198275862069,0.697198275862069,0.6705744431418522,0.7352185089974294,0.6163793103448276,0.7780172413793104,0.6163793103448276
12,0.7370689655172413,0.7370689655172414,0.7246049661399548,0.7606635071090048,0.6918103448275862,0.7823275862068966,0.6918103448275862
13,0.75,0.75,0.7369614512471655,0.777511961722488,0.7004310344827587,0.7995689655172413,0.7004310344827587
14,0.7467672413793104,0.7467672413793103,0.7295742232451093,0.782716049382716,0.6831896551724138,0.8103448275862069,0.6831896551724138
15,0.75,0.75,0.7351598173515982,0.7815533980582524,0.6939655172413793,0.8060344827586207,0.6939655172413793
16,0.7112068965517241,0.711206896551724,0.6832151300236406,0.756544502617801,0.6228448275862069,0.7995689655172413,0.6228448275862069
17,0.7661637931034483,0.7661637931034482,0.7508610792192882,0.8034398034398035,0.7047413793103449,0.8275862068965517,0.7047413793103449
18,0.740301724137931,0.7403017241379309,0.7174677608440798,0.7866323907455013,0.6594827586206896,0.8211206896551724,0.6594827586206896
19,0.7424568965517241,0.7424568965517241,0.7376509330406147,0.7516778523489933,0.7241379310344828,0.7607758620689655,0.7241379310344828
20,0.7521551724137931,0.7521551724137933,0.7261904761904763,0.8111702127659575,0.6573275862068966,0.8469827586206896,0.6573275862068966
21,0.7273706896551724,0.7273706896551724,0.6955475330926595,0.7874659400544959,0.6228448275862069,0.8318965517241379,0.6228448275862069
22,0.7381465517241379,0.738146551724138,0.706875753920386,0.8027397260273973,0.6314655172413793,0.8448275862068966,0.6314655172413793
23,0.7413793103448276,0.7413793103448276,0.7235023041474655,0.7772277227722773,0.6767241379310345,0.8060344827586207,0.6767241379310345
24,0.7532327586206896,0.7532327586206896,0.7289940828402368,0.8083989501312336,0.6637931034482759,0.8426724137931034,0.6637931034482759
25,0.7607758620689655,0.7607758620689655,0.7375886524822696,0.8167539267015707,0.6724137931034483,0.8491379310344828,0.6724137931034483
26,0.7209051724137931,0.7209051724137931,0.6927639383155397,0.7704485488126649,0.6293103448275862,0.8125,0.6293103448275862
27,0.7543103448275862,0.7543103448275863,0.7292161520190024,0.8121693121693122,0.6616379310344828,0.8469827586206896,0.6616379310344828
28,0.7489224137931034,0.7489224137931034,0.7196149217809868,0.8147138964577657,0.6443965517241379,0.853448275862069,0.6443965517241379
29,0.7424568965517241,0.7424568965517242,0.7293318233295584,0.7684964200477327,0.6939655172413793,0.790948275862069,0.6939655172413793
30,0.7230603448275862,0.7230603448275862,0.7062857142857142,0.7518248175182481,0.665948275862069,0.7801724137931034,0.665948275862069
31,0.6799568965517241,0.6799568965517242,0.6590126291618829,0.7051597051597052,0.6185344827586207,0.7413793103448276,0.6185344827586207
32,0.7381465517241379,0.7381465517241379,0.7229190421892816,0.7675544794188862,0.6831896551724138,0.7931034482758621,0.6831896551724138
33,0.7543103448275862,0.7543103448275862,0.7391304347826086,0.7878048780487805,0.6961206896551724,0.8125,0.6961206896551724
34,0.7392241379310345,0.7392241379310345,0.7211981566820277,0.7747524752475248,0.6745689655172413,0.8038793103448276,0.6745689655172413
35,0.7543103448275862,0.7543103448275863,0.7373271889400923,0.7920792079207921,0.6896551724137931,0.8189655172413793,0.6896551724137931
36,0.7133620689655172,0.7133620689655172,0.6848341232227488,0.7605263157894737,0.6228448275862069,0.8038793103448276,0.6228448275862069
37,0.7543103448275862,0.7543103448275862,0.7298578199052133,0.8105263157894737,0.6637931034482759,0.8448275862068966,0.6637931034482759
38,0.7338362068965517,0.7338362068965518,0.7090694935217904,0.7818181818181819,0.6487068965517241,0.8189655172413793,0.6487068965517241
39,0.7327586206896551,0.7327586206896551,0.7286652078774616,0.74,0.7176724137931034,0.7478448275862069,0.7176724137931034
40,0.7413793103448276,0.7413793103448276,0.7215777262180975,0.7814070351758794,0.6702586206896551,0.8125,0.6702586206896551
41,0.709051724137931,0.709051724137931,0.6830985915492958,0.75,0.6271551724137931,0.790948275862069,0.6271551724137931
42,0.740301724137931,0.740301724137931,0.7233065442020666,0.773955773955774,0.6788793103448276,0.8017241379310345,0.6788793103448276
43,0.7413793103448276,0.7413793103448275,0.7321428571428572,0.7592592592592593,0.7068965517241379,0.7758620689655172,0.7068965517241379
44,0.7532327586206896,0.7532327586206897,0.7376861397479955,0.7872860635696821,0.6939655172413793,0.8125,0.6939655172413793
45,0.7467672413793104,0.7467672413793104,0.732650739476678,0.7759036144578313,0.6939655172413793,0.7995689655172413,0.6939655172413793
46,0.7133620689655172,0.7133620689655173,0.6870588235294117,0.7564766839378239,0.6293103448275862,0.7974137931034483,0.6293103448275862
47,0.7661637931034483,0.7661637931034483,0.7456037514654161,0.8174807197943444,0.6853448275862069,0.8469827586206896,0.6853448275862069
48,0.7392241379310345,0.7392241379310345,0.7152941176470589,0.7875647668393783,0.6551724137931034,0.8232758620689655,0.6551724137931034
49,0.7273706896551724,0.7273706896551724,0.7185761957730812,0.7425287356321839,0.6961206896551724,0.7586206896551724,0.6961206896551724
50,0.7467672413793104,0.7467672413793104,0.7283236994219654,0.7855361596009975,0.6788793103448276,0.8146551724137931,0.6788793103448276
51,0.6896551724137931,0.6896551724137931,0.6674364896073903,0.7189054726368159,0.6228448275862069,0.7564655172413793,0.6228448275862069
52,0.7435344827586207,0.7435344827586207,0.7258064516129031,0.7797029702970297,0.6788793103448276,0.8081896551724138,0.6788793103448276
53,0.7489224137931034,0.7489224137931034,0.7379077615298089,0.7717647058823529,0.7068965517241379,0.790948275862069,0.7068965517241379
54,0.7424568965517241,0.7424568965517242,0.7293318233295584,0.7684964200477327,0.6939655172413793,0.790948275862069,0.6939655172413793
55,0.7510775862068966,0.7510775862068966,0.7407407407407407,0.7728337236533958,0.7112068965517241,0.790948275862069,0.7112068965517241
56,0.7112068965517241,0.7112068965517241,0.6890951276102087,0.7462311557788944,0.6400862068965517,0.7823275862068966,0.6400862068965517
57,0.759698275862069,0.759698275862069,0.7397899649941657,0.806615776081425,0.6831896551724138,0.8362068965517241,0.6831896551724138
58,0.7456896551724138,0.7456896551724138,0.7223529411764706,0.7953367875647669,0.6616379310344828,0.8297413793103449,0.6616379310344828
59,0.7273706896551724,0.7273706896551724,0.7141242937853107,0.7505938242280285,0.6810344827586207,0.7737068965517241,0.6810344827586207
60,0.7381465517241379,0.738146551724138,0.7171129220023283,0.779746835443038,0.6637931034482759,0.8125,0.6637931034482759
61,0.7165948275862069,0.716594827586207,0.6850299401197605,0.77088948787062,0.6163793103448276,0.8168103448275862,0.6163793103448276
62,0.728448275862069,0.728448275862069,0.7021276595744681,0.7774869109947644,0.6400862068965517,0.8168103448275862,0.6400862068965517
63,0.7478448275862069,0.7478448275862069,0.7291666666666667,0.7875,0.6788793103448276,0.8168103448275862,0.6788793103448276
64,0.740301724137931,0.740301724137931,0.7220299884659745,0.7766749379652605,0.6745689655172413,0.8060344827586207,0.6745689655172413
65,0.7467672413793104,0.7467672413793103,0.727694090382387,0.7869674185463659,0.6767241379310345,0.8168103448275862,0.6767241379310345
66,0.7015086206896551,0.7015086206896552,0.670630202140309,0.7480106100795756,0.6077586206896551,0.7952586206896551,0.6077586206896551
67,0.7532327586206896,0.7532327586206895,0.7264038231780168,0.8150134048257373,0.6551724137931034,0.8512931034482759,0.6551724137931034
68,0.740301724137931,0.740301724137931,0.7161366313309776,0.7896103896103897,0.6551724137931034,0.8254310344827587,0.6551724137931034
69,0.7381465517241379,0.7381465517241379,0.7272727272727273,0.7587822014051522,0.6982758620689655,0.7780172413793104,0.6982758620689655
70,0.7359913793103449,0.7359913793103448,0.7141190198366393,0.7786259541984732,0.6594827586206896,0.8125,0.6594827586206896
71,0.7047413793103449,0.7047413793103449,0.6730310262529833,0.7540106951871658,0.6077586206896551,0.8017241379310345,0.6077586206896551
72,0.7424568965517241,0.7424568965517242,0.7256027554535018,0.7764127764127764,0.6810344827586207,0.8038793103448276,0.6810344827586207
73,0.7586206896551724,0.7586206896551725,0.7431192660550457,0.7941176470588235,0.6982758620689655,0.8189655172413793,0.6982758620689655
74,0.75,0.75,0.7302325581395348,0.7929292929292929,0.6767241379310345,0.8232758620689655,0.6767241379310345
75,0.75,0.75,0.7308584686774943,0.7914572864321608,0.6788793103448276,0.8211206896551724,0.6788793103448276
76,0.7079741379310345,0.7079741379310345,0.6822977725674092,0.7480719794344473,0.6271551724137931,0.7887931034482759,0.6271551724137931
77,0.7586206896551724,0.7586206896551725,0.7377049180327868,0.8076923076923077,0.6788793103448276,0.8383620689655172,0.6788793103448276
78,0.7413793103448276,0.7413793103448276,0.7176470588235295,0.7901554404145078,0.6573275862068966,0.8254310344827587,0.6573275862068966
79,0.7338362068965517,0.7338362068965517,0.7258601553829079,0.7482837528604119,0.7047413793103449,0.7629310344827587,0.7047413793103449
80,0.7467672413793104,0.7467672413793104,0.7109471094710947,0.828080229226361,0.6228448275862069,0.8706896551724138,0.6228448275862069
81,0.7133620689655172,0.7133620689655172,0.6840855106888362,0.7619047619047619,0.6206896551724138,0.8060344827586207,0.6206896551724138
82,0.7122844827586207,0.7122844827586207,0.6763636363636364,0.7728531855955678,0.6012931034482759,0.8232758620689655,0.6012931034482759
83,0.7543103448275862,0.7543103448275863,0.7342657342657343,0.799492385786802,0.6788793103448276,0.8297413793103449,0.6788793103448276
84,0.7478448275862069,0.7478448275862069,0.7259953161592506,0.7948717948717948,0.6681034482758621,0.8275862068965517,0.6681034482758621
85,0.7467672413793104,0.7467672413793103,0.7151515151515152,0.817174515235457,0.6357758620689655,0.8577586206896551,0.6357758620689655
86,0.7165948275862069,0.7165948275862069,0.6804374240583232,0.7799442896935933,0.603448275862069,0.8297413793103449,0.603448275862069
87,0.7413793103448276,0.7413793103448276,0.704433497536946,0.8218390804597702,0.6163793103448276,0.8663793103448276,0.6163793103448276
88,0.7370689655172413,0.7370689655172414,0.7060240963855422,0.8005464480874317,0.6314655172413793,0.8426724137931034,0.6314655172413793
89,0.7510775862068966,0.7510775862068966,0.7317073170731707,0.7934508816120907,0.6788793103448276,0.8232758620689655,0.6788793103448276
90,0.7359913793103449,0.7359913793103448,0.7154471544715446,0.7758186397984886,0.6637931034482759,0.8081896551724138,0.6637931034482759
91,0.6982758620689655,0.6982758620689655,0.6751740139211138,0.7311557788944724,0.6271551724137931,0.7693965517241379,0.6271551724137931
92,0.7392241379310345,0.7392241379310345,0.7256235827664399,0.7655502392344498,0.6896551724137931,0.7887931034482759,0.6896551724137931
93,0.7553879310344828,0.7553879310344827,0.7423382519863791,0.7841726618705036,0.7047413793103449,0.8060344827586207,0.7047413793103449
94,0.7413793103448276,0.7413793103448276,0.7202797202797202,0.7842639593908629,0.665948275862069,0.8168103448275862,0.665948275862069
95,0.7489224137931034,0.7489224137931034,0.7373167981961668,0.7730496453900709,0.7047413793103449,0.7931034482758621,0.7047413793103449
96,0.7047413793103449,0.7047413793103449,0.6813953488372093,0.73989898989899,0.6314655172413793,0.7780172413793104,0.6314655172413793
97,0.7607758620689655,0.7607758620689655,0.73943661971831,0.8118556701030928,0.6788793103448276,0.8426724137931034,0.6788793103448276
98,0.7381465517241379,0.7381465517241379,0.7110582639714625,0.7931034482758621,0.6443965517241379,0.8318965517241379,0.6443965517241379
99,0.7381465517241379,0.738146551724138,0.7248018120045301,0.7637231503579952,0.6896551724137931,0.7866379310344828,0.6896551724137931
