,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.5844396551724136,0.5844396551724136,0.4906198685492897,0.47771592158505377,0.5972198275862068,0.5716594827586207,0.5972198275862068,0.08715740466571818,0.08715740466571818,0.3092865869687341,0.3005618696914149,0.4054168864515556,0.3855032071266112,0.4054168864515556
knn,0.7093857758620689,0.7093857758620689,0.7016696227285475,0.720376476941103,0.684418103448276,0.7343534482758619,0.684418103448276,0.019901968492352318,0.01990196849235231,0.023572218642946677,0.019119456670612864,0.0326190779765347,0.020883088354318156,0.0326190779765347
svc,0.7117241379310343,0.7117241379310343,0.6922687095344563,0.7447148040788021,0.6486422413793107,0.7748060344827589,0.6486422413793107,0.0218728685306926,0.021872868530692605,0.021244742615445223,0.039436587260789406,0.03145960464863451,0.04685588029936709,0.03145960464863451
dtree,0.6668318965517241,0.6668318965517241,0.6632483413806498,0.6705419755826232,0.6565732758620686,0.6770905172413793,0.6565732758620686,0.017190540795915275,0.01719054079591529,0.018735096116940006,0.018474726708861605,0.025813722879966767,0.024848156966200092,0.025813722879966767
gnb,0.7022198275862067,0.7022198275862068,0.6520652826944577,0.7798758512150293,0.5732974137931034,0.8311422413793099,0.5732974137931034,0.030086855293872686,0.030086855293872682,0.06849724789614327,0.041197287258276254,0.10887892692316228,0.06220796408273964,0.10887892692316228
dowdall,0.7291702586206898,0.7291702586206898,0.708343612656157,0.7697214066142779,0.6620474137931034,0.7962931034482759,0.6620474137931034,0.01903153622021471,0.01903153622021471,0.02937071313053351,0.042040616294318094,0.06531554589657738,0.06294355810743817,0.06531554589657738
plurality,0.7291702586206898,0.7291702586206898,0.708343612656157,0.7697214066142779,0.6620474137931034,0.7962931034482759,0.6620474137931034,0.01903153622021471,0.01903153622021471,0.02937071313053351,0.042040616294318094,0.06531554589657738,0.06294355810743817,0.06531554589657738
borda,0.734008620689655,0.734008620689655,0.7051495730864881,0.7911859805750034,0.6374137931034484,0.8306034482758622,0.6374137931034484,0.01802542857019006,0.018025428570190054,0.023558418647128238,0.02679933149008602,0.03689521298235021,0.03117277327540753,0.03689521298235021
simpson,0.7372844827586208,0.7372844827586208,0.7155875870143555,0.7800627385391742,0.6616379310344825,0.8129310344827587,0.6616379310344825,0.01785628492842251,0.017856284928422513,0.02121192502211784,0.023423960715953797,0.02890818100768055,0.024761045890250126,0.02890818100768055
copeland,0.7291702586206898,0.7291702586206898,0.708343612656157,0.7697214066142779,0.6620474137931034,0.7962931034482759,0.6620474137931034,0.01903153622021471,0.01903153622021471,0.02937071313053351,0.042040616294318094,0.06531554589657738,0.06294355810743817,0.06531554589657738
cmb_gnb,0.7291702586206898,0.7291702586206898,0.708343612656157,0.7697214066142779,0.6620474137931034,0.7962931034482759,0.6620474137931034,0.01903153622021471,0.01903153622021471,0.02937071313053351,0.042040616294318094,0.06531554589657738,0.06294355810743817,0.06531554589657738
cmb_svc,0.7164978448275864,0.7164978448275864,0.708557661490437,0.7293735208696046,0.6895474137931036,0.7434482758620691,0.6895474137931036,0.027812655215266487,0.027812655215266477,0.029039511727977904,0.03207490287976224,0.03350474200275404,0.03640724288795506,0.03350474200275404
cmb_knn,0.7270150862068964,0.7270150862068964,0.7231072373565016,0.7335734659806582,0.7130603448275862,0.7409698275862069,0.7130603448275862,0.020646737944992426,0.020646737944992437,0.021427374761709746,0.02132248972413424,0.023477244908153123,0.02174395072908397,0.023477244908153123
cmb_dtree,0.728394396551724,0.728394396551724,0.7197320071203177,0.7478124852837637,0.700280172413793,0.7565086206896554,0.700280172413793,0.022522218337608563,0.022522218337608563,0.025184656931920128,0.04642894244702879,0.06230207659246181,0.07724074323253421,0.06230207659246181
cmb_mlp,0.7310452586206899,0.7310452586206901,0.7214725397573889,0.7481349093031673,0.6969396551724136,0.7651508620689655,0.6969396551724136,0.020426301037852816,0.02042630103785282,0.02184491805263214,0.022806602909376986,0.025415163683245895,0.024017461275995865,0.025415163683245895
arb_svc_mdi,0.7291702586206898,0.7291702586206898,0.708343612656157,0.7697214066142779,0.6620474137931034,0.7962931034482759,0.6620474137931034,0.01903153622021471,0.01903153622021471,0.02937071313053351,0.042040616294318094,0.06531554589657738,0.06294355810743817,0.06531554589657738
arb_svc_md,0.7291702586206898,0.7291702586206898,0.708343612656157,0.7697214066142779,0.6620474137931034,0.7962931034482759,0.6620474137931034,0.01903153622021471,0.01903153622021471,0.02937071313053351,0.042040616294318094,0.06531554589657738,0.06294355810743817,0.06531554589657738
arb_svc_mdic,0.7291702586206898,0.7291702586206898,0.708343612656157,0.7697214066142779,0.6620474137931034,0.7962931034482759,0.6620474137931034,0.01903153622021471,0.01903153622021471,0.02937071313053351,0.042040616294318094,0.06531554589657738,0.06294355810743817,0.06531554589657738
arb_knn_mdi,0.7027478448275865,0.7027478448275865,0.6940571216726117,0.7151427301136175,0.674741379310345,0.7307543103448279,0.674741379310345,0.017841417112474733,0.017841417112474733,0.01939026761597958,0.020875823086705745,0.02661076670355178,0.026434891506532696,0.02661076670355178
arb_knn_md,0.7291702586206898,0.7291702586206898,0.708343612656157,0.7697214066142779,0.6620474137931034,0.7962931034482759,0.6620474137931034,0.01903153622021471,0.01903153622021471,0.02937071313053351,0.042040616294318094,0.06531554589657738,0.06294355810743817,0.06531554589657738
arb_knn_mdic,0.7027478448275865,0.7027478448275865,0.6940571216726117,0.7151427301136175,0.674741379310345,0.7307543103448279,0.674741379310345,0.017841417112474733,0.017841417112474733,0.01939026761597958,0.020875823086705745,0.02661076670355178,0.026434891506532696,0.02661076670355178
arb_gnb_mdi,0.7290409482758621,0.7290409482758621,0.7084830838028323,0.7689701191571079,0.6627586206896551,0.7953232758620691,0.6627586206896551,0.019042823562848744,0.01904282356284874,0.029309372826757867,0.041797096139830965,0.06494585185827383,0.0625112252557764,0.06494585185827383
arb_gnb_md,0.728394396551724,0.728394396551724,0.7197320071203177,0.7478124852837637,0.700280172413793,0.7565086206896554,0.700280172413793,0.022522218337608563,0.022522218337608563,0.025184656931920128,0.04642894244702879,0.06230207659246181,0.07724074323253421,0.06230207659246181
arb_gnb_mdic,0.5211422413793106,0.5211422413793106,0.13899164770950417,0.8278519130679345,0.08323275862068966,0.9590517241379304,0.08323275862068966,0.01307605821156094,0.013076058211560933,0.08394542029721301,0.1717823543849898,0.062221843468043186,0.06918625962400714,0.062221843468043186
