,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7413793103448276,0.7413793103448277,0.7303370786516855,0.7629107981220657,0.7004310344827587,0.7823275862068966,0.7004310344827587
1,0.6993534482758621,0.6993534482758621,0.6463878326996196,0.7846153846153846,0.5495689655172413,0.8491379310344828,0.5495689655172413
2,0.7338362068965517,0.7338362068965518,0.722783389450056,0.7540983606557377,0.6939655172413793,0.7737068965517241,0.6939655172413793
3,0.7198275862068966,0.7198275862068966,0.7198275862068966,0.7198275862068966,0.7198275862068966,0.7198275862068966,0.7198275862068966
4,0.7370689655172413,0.7370689655172414,0.7300884955752212,0.75,0.7112068965517241,0.7629310344827587,0.7112068965517241
5,0.7392241379310345,0.7392241379310345,0.7425531914893616,0.7331932773109243,0.7521551724137931,0.7262931034482759,0.7521551724137931
6,0.7058189655172413,0.7058189655172413,0.660024906600249,0.7817109144542773,0.5711206896551724,0.8405172413793104,0.5711206896551724
7,0.7543103448275862,0.7543103448275862,0.7317647058823529,0.805699481865285,0.6702586206896551,0.8383620689655172,0.6702586206896551
8,0.7413793103448276,0.7413793103448276,0.737417943107221,0.7488888888888889,0.7262931034482759,0.7564655172413793,0.7262931034482759
9,0.7381465517241379,0.738146551724138,0.7096774193548386,0.7962466487935657,0.6400862068965517,0.8362068965517241,0.6400862068965517
10,0.7446120689655172,0.7446120689655172,0.7465240641711229,0.7409766454352441,0.7521551724137931,0.7370689655172413,0.7521551724137931
11,0.6821120689655172,0.6821120689655172,0.681081081081081,0.6832971800433839,0.6788793103448276,0.6853448275862069,0.6788793103448276
12,0.740301724137931,0.740301724137931,0.7064555420219244,0.8123249299719888,0.625,0.8556034482758621,0.625
13,0.728448275862069,0.7284482758620688,0.7347368421052632,0.7181069958847737,0.7521551724137931,0.7047413793103449,0.7521551724137931
14,0.7338362068965517,0.7338362068965517,0.7346938775510204,0.7323340471092077,0.7370689655172413,0.7306034482758621,0.7370689655172413
15,0.7489224137931034,0.7489224137931034,0.72294887039239,0.8063660477453581,0.6551724137931034,0.8426724137931034,0.6551724137931034
16,0.7047413793103449,0.7047413793103448,0.6633906633906634,0.7714285714285715,0.5818965517241379,0.8275862068965517,0.5818965517241379
17,0.7521551724137931,0.7521551724137931,0.7510822510822511,0.7543478260869565,0.7478448275862069,0.7564655172413793,0.7478448275862069
18,0.7349137931034483,0.7349137931034483,0.7366167023554604,0.7319148936170212,0.7413793103448276,0.728448275862069,0.7413793103448276
19,0.7252155172413793,0.7252155172413792,0.7384615384615384,0.7045009784735812,0.7758620689655172,0.6745689655172413,0.7758620689655172
20,0.7392241379310345,0.7392241379310345,0.7034313725490196,0.8153409090909091,0.6185344827586207,0.8599137931034483,0.6185344827586207
21,0.7165948275862069,0.7165948275862069,0.6765067650676507,0.7879656160458453,0.5926724137931034,0.8405172413793104,0.5926724137931034
22,0.7370689655172413,0.7370689655172413,0.6965174129353233,0.8235294117647058,0.603448275862069,0.8706896551724138,0.603448275862069
23,0.7392241379310345,0.7392241379310345,0.7166276346604216,0.7846153846153846,0.6594827586206896,0.8189655172413793,0.6594827586206896
24,0.7478448275862069,0.7478448275862069,0.7132352941176471,0.8267045454545454,0.6271551724137931,0.8685344827586207,0.6271551724137931
25,0.7586206896551724,0.7586206896551725,0.7294685990338164,0.8296703296703297,0.6508620689655172,0.8663793103448276,0.6508620689655172
26,0.7101293103448276,0.7101293103448276,0.6723507917174177,0.773109243697479,0.5948275862068966,0.8254310344827587,0.5948275862068966
