,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.774869109947644,0.3061608734402852,0.774869109947644,0.43006822612085766,0.774869109947644,0.27999053519187744,0.774869109947644,0.2799905351918775,0.774869109947644,0.8719495412364205,0.9549738219895288
1,0.7708333333333334,0.18059203953940797,0.7708333333333333,0.20021645021645024,0.7708333333333334,0.18055412149371883,0.7708333333333334,0.1805541214937188,0.7708333333333334,0.8841941937740208,0.9618055555555556
2,0.7936507936507936,0.2508722699805503,0.7936507936507936,0.26623931623931624,0.7936507936507936,0.2460358433512796,0.7936507936507936,0.2460358433512796,0.7936507936507936,0.8923514098514098,0.9587301587301588
3,0.8042328042328042,0.28615402976305226,0.8042328042328042,0.3016351118760757,0.8042328042328042,0.2815315078018817,0.8042328042328042,0.28153150780188174,0.8042328042328042,0.9065836531965564,0.9673721340388007
4,0.7819148936170213,0.21246735265426855,0.7819148936170213,0.23439922480620157,0.7819148936170213,0.20849005580549204,0.7819148936170213,0.20849005580549204,0.7819148936170213,0.8647570316140128,0.9563829787234043
5,0.7819148936170213,0.23924592727559665,0.7819148936170213,0.34154995331465926,0.7819148936170213,0.21424620441878353,0.7819148936170213,0.21424620441878353,0.7819148936170213,0.8868748665889381,0.9636524822695035
6,0.7872340425531915,0.24215663276804975,0.7872340425531915,0.2674411933448078,0.7872340425531915,0.23557011859984053,0.7872340425531915,0.23557011859984053,0.7872340425531915,0.8990591355219755,0.9645390070921985
7,0.8074866310160428,0.3176767676767677,0.8074866310160429,0.3861842105263158,0.8074866310160428,0.29080520523473546,0.8074866310160428,0.29080520523473546,0.8074866310160428,0.8730297389583174,0.9614973262032086
8,0.7807486631016043,0.2281017724413951,0.7807486631016043,0.2594236248082402,0.7807486631016043,0.2190734321606805,0.7807486631016043,0.21907343216068045,0.7807486631016043,0.8648655877656654,0.9561497326203209
9,0.7795698924731183,0.22875118708452044,0.7795698924731183,0.23400713124639505,0.7795698924731183,0.22889368275274313,0.7795698924731183,0.22889368275274316,0.7795698924731183,0.8756876782137408,0.9559139784946237
10,0.7801047120418848,0.25739781038273435,0.7801047120418849,0.29765325670498083,0.7801047120418848,0.24397980840933864,0.7801047120418848,0.24397980840933864,0.7801047120418848,0.8697224896142076,0.956020942408377
11,0.7760416666666666,0.17465437788018434,0.7760416666666666,0.1649436090225564,0.7760416666666666,0.18568232662192394,0.7760416666666666,0.18568232662192394,0.7760416666666666,0.8975369443058513,0.9626736111111112
12,0.7619047619047619,0.19424353243938777,0.7619047619047619,0.20276547311431034,0.7619047619047619,0.1952639083511567,0.7619047619047619,0.19526390835115667,0.7619047619047619,0.857573640127988,0.9523809523809523
