,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7673921921498397,0.25709134776604714,0.7673921921498394,0.28425678569244,0.7673921921498397,0.25003235419103104,0.7673921921498397,0.25003235419103104,0.7673921921498397,0.886739489556939,0.9565874598754253,0.017449375010205832,0.04602040453816329,0.017449375010205836,0.08123583988686311,0.017449375010205832,0.03799719537310267,0.017449375010205832,0.03799719537310268,0.017449375010205832,0.01499289938553954,0.004937147688906801
knn,0.7864137467618226,0.1914340761203036,0.7864137467618226,0.24151811848343954,0.7864137467618226,0.18984371155104615,0.7864137467618226,0.18984371155104615,0.7864137467618226,0.8589676048423375,0.9601640699460079,0.013587536877028546,0.045187544366798664,0.013587536877028555,0.08635515508969559,0.013587536877028546,0.03384972426786312,0.013587536877028546,0.033849724267863125,0.013587536877028546,0.013499415628545139,0.004061417312431544
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
dtree,0.7092909749453014,0.2261017317014083,0.7092909749453014,0.23107534222316445,0.7092909749453014,0.22918952707567275,0.7092909749453014,0.23517185248105665,0.710152092090099,0.8865362354967856,0.9459358680831105,0.02908578876072938,0.052187577688309866,0.029085788760729377,0.058263731066779186,0.02908578876072938,0.05382767774526958,0.02908578876072938,0.05400672589270462,0.02887498307311117,0.01390195219760818,0.006897332636429524
gnb,0.09316558355214624,0.07762421028690465,0.09316558355214624,0.19217129405277325,0.09316558355214624,0.24613193251831803,0.09316558355214624,0.2640367138575473,0.09379439053776595,0.8505771634506197,0.830701186566595,0.06588317208879686,0.0284637094284765,0.06588317208879686,0.05542706329298143,0.06588317208879686,0.05837378568596084,0.06588317208879686,0.061761369770516786,0.06600668831255273,0.0173888760365434,0.02016344785540741
dowdall,0.7900493116326162,0.18813774346012552,0.7900493116326162,0.2689042897978125,0.7900493116326162,0.18598095478081092,0.7900493116326162,0.18598095478081092,0.7900493116326162,0.855391905610894,0.960868058811382,0.012710250087234852,0.04840095195758572,0.012710250087234852,0.11336111893133027,0.012710250087234852,0.03410244868626904,0.012710250087234852,0.034102448686269035,0.012710250087234852,0.012600514746710964,0.0036259062905590698
plurality,0.7846179614869626,0.18045092444773328,0.7846179614869625,0.23562693346514557,0.7846179614869626,0.18085106536161188,0.7846179614869626,0.18085106536161188,0.7846179614869626,0.8559134388977472,0.9598116538803785,0.012605411381620461,0.039905337371998896,0.012605411381620458,0.09703775173282554,0.012605411381620461,0.027822516317680457,0.012605411381620461,0.02782251631768046,0.012605411381620461,0.013966220863901238,0.004118129269319195
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
simpson,0.7760039600441396,0.22498130000588618,0.7760039600441395,0.2557053858239129,0.7760039600441396,0.21896024429389724,0.7760039600441396,0.21896024429389724,0.7760039600441396,0.8767628525267903,0.9582181472566798,0.017265608182949723,0.043985623289841846,0.017265608182949716,0.07086412551645051,0.017265608182949723,0.03663678928231347,0.017265608182949723,0.03663678928231347,0.017265608182949723,0.01538552369052256,0.004667338160679573
