,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5526315789473685,0.37906270585667995,0.5526315789473685,0.4406719635378171,0.5526315789473685,0.4270775520775521,0.5526315789473685,0.42707755207755205,0.5526315789473685,0.9116888021147042,0.9105263157894737
1,0.5235602094240838,0.2700609670763975,0.5235602094240838,0.39545417924230125,0.5235602094240838,0.33166833166833165,0.5235602094240838,0.33166833166833165,0.5235602094240838,0.9164215477521854,0.9205933682373473
2,0.1746031746031746,0.19479089353193366,0.1746031746031746,0.3731400409626216,0.1746031746031746,0.31567242281527996,0.1746031746031746,0.31567242281527996,0.1746031746031746,0.8524069028960164,0.834920634920635
3,0.23157894736842105,0.2048704050980031,0.23157894736842105,0.35242628857086683,0.23157894736842105,0.3400612992449727,0.23157894736842105,0.3400612992449727,0.23157894736842105,0.8807194930373407,0.8719298245614036
4,0.2222222222222222,0.19662311324058745,0.2222222222222222,0.30854930308315437,0.2222222222222222,0.32330368044653757,0.2222222222222222,0.3233036804465376,0.2222222222222222,0.8565092714602075,0.8444444444444444
5,0.19148936170212766,0.13928076281017457,0.19148936170212763,0.2770855710705335,0.19148936170212766,0.23207952289584943,0.19148936170212766,0.23207952289584943,0.19148936170212766,0.8716307523847461,0.8652482269503546
6,0.18617021276595744,0.12660024997493263,0.18617021276595744,0.29303583502366465,0.18617021276595744,0.2782633088755538,0.18617021276595744,0.2782633088755538,0.18617021276595744,0.8711087120249426,0.8643617021276596
7,0.20855614973262032,0.18511280489882567,0.20855614973262032,0.3037433155080214,0.20855614973262032,0.33805876663019524,0.20855614973262032,0.33805876663019524,0.20855614973262032,0.8543035989366036,0.841711229946524
8,0.13903743315508021,0.10007256329816584,0.13903743315508021,0.21295853375499388,0.13903743315508021,0.2562842800938039,0.13903743315508021,0.25628428009380394,0.13903743315508021,0.8407526094964924,0.827807486631016
9,0.21505376344086022,0.18331611570247938,0.21505376344086022,0.33227578710251976,0.21505376344086022,0.2732875590018447,0.21505376344086022,0.2732875590018447,0.21505376344086022,0.8552432573330789,0.843010752688172
