,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6385884412857779,0.3837861654619191,0.6385884412857779,0.3941073165702625,0.6385884412857779,0.3850556825386757,0.6385884412857779,0.3850556825386757,0.6385884412857779,0.9172364849364478,0.9326504176103368,0.02730131424012748,0.050203945381983375,0.02730131424012748,0.05530117698997431,0.02730131424012748,0.048815983708931886,0.02730131424012748,0.048815983708931886,0.02730131424012748,0.008836473144796828,0.0068519167262921545
arb_md_gnb,0.22764486691923505,0.18244976212375705,0.22764486691923505,0.2844588257426973,0.22764486691923505,0.3082695213579567,0.22764486691923505,0.3082695213579567,0.22764486691923505,0.8659353413918748,0.8557294087068654,0.09322202119615322,0.052533188624272815,0.09322202119615322,0.07097233269824603,0.09322202119615322,0.049522705648439636,0.09322202119615322,0.04952270564843963,0.09322202119615322,0.018391083604746988,0.02193939482078285
arb_md_knn,0.594547898904695,0.33474295838415524,0.594547898904695,0.34608939157572816,0.594547898904695,0.3337083761539544,0.594547898904695,0.3342081041281722,0.5945774497321181,0.9079279488349998,0.9242790383127164,0.02603832796354549,0.04135339529592233,0.02603832796354549,0.051913216280846816,0.02603832796354549,0.0388458305157666,0.02603832796354549,0.03862335983834952,0.025995269922811915,0.010095725748212813,0.008671171658480381
arb_md_mlp,0.5584511292734153,0.33080127951021593,0.5584511292734153,0.3345673942495453,0.5584511292734153,0.3343520338316256,0.5584511292734153,0.3432817379477348,0.5590802254102074,0.9031630328102362,0.9177457966498882,0.035318336480776036,0.05077098418812523,0.035318336480776036,0.052152651212742096,0.035318336480776036,0.052504957847849434,0.035318336480776036,0.051188383618195034,0.035369808671314874,0.011079685270799857,0.009426970983845713
arb_md_svc,0.5844425361703125,0.33685027487941915,0.5844425361703125,0.3466257230275779,0.5844425361703125,0.3418687845915736,0.5844425361703125,0.3418687845915736,0.5844425361703125,0.9101426509633614,0.9225856362518834,0.030382375566086344,0.045851968534741834,0.030382375566086344,0.04967362485143988,0.030382375566086344,0.046151516596177417,0.030382375566086344,0.046151516596177417,0.030382375566086344,0.009495189707061256,0.0075302185851191
arb_mdi_dtree,0.6034479348944402,0.33661515063898084,0.6034479348944402,0.3460050047619954,0.6034479348944402,0.3364503977378128,0.6034479348944402,0.3364503977378127,0.6034479348944402,0.908834927587868,0.9259034870236416,0.02479526283709121,0.039055850793291484,0.02479526283709121,0.045097657614530336,0.02479526283709121,0.03661524454122863,0.02479526283709121,0.03661524454122863,0.02479526283709121,0.0110398836165842,0.008684968907952971
arb_mdi_gnb,0.6467135504868456,0.3844954793329615,0.6467135504868456,0.39452935506223263,0.6467135504868456,0.3875426056684559,0.6467135504868456,0.3875426056684559,0.6467135504868456,0.9177624101390742,0.9339305942418398,0.03029798257836913,0.038734927500200515,0.03029798257836913,0.04679751821575659,0.03029798257836913,0.03617186838899211,0.03029798257836913,0.03617186838899212,0.03029798257836913,0.01066504464865252,0.009133714209423272
arb_mdi_knn,0.6103406428772004,0.3479962916369218,0.6103406428772004,0.3663665639732194,0.6103406428772004,0.34617984553868913,0.6103406428772004,0.34617984553868913,0.6103406428772004,0.9056020803444764,0.9272811167381712,0.027888508944598968,0.044991647774238135,0.027888508944598968,0.05805875863215752,0.027888508944598968,0.04301288035195675,0.027888508944598968,0.043012880351956766,0.027888508944598968,0.010668998657927418,0.008205926160887523
arb_mdi_mlp,0.5684236093922839,0.33775702485974224,0.5684236093922839,0.3435428918858129,0.5684236093922839,0.3397192530951035,0.5684236093922839,0.3491504400569131,0.5692485818272229,0.9046304763505552,0.9196511424269778,0.03617347506635092,0.04909930935756937,0.03617347506635092,0.055417828011769185,0.03617347506635092,0.048838498558046686,0.03617347506635092,0.04984530072964592,0.03629337182322308,0.01109570258752264,0.009428467344311785
arb_mdi_svc,0.598414337748117,0.3254948804026956,0.598414337748117,0.33674477708996464,0.598414337748117,0.32513137366538714,0.598414337748117,0.32513137366538714,0.598414337748117,0.9054231861801396,0.9249706384417086,0.024631400146497395,0.034458526608253215,0.024631400146497395,0.039819061756158576,0.024631400146497395,0.033037477465623334,0.024631400146497395,0.033037477465623334,0.024631400146497395,0.011689499479014124,0.008656646759507815
arb_mdic_dtree,0.6407791242400339,0.34701465863847125,0.6407791242400339,0.3635282019002411,0.6407791242400339,0.3577103323735978,0.6407791242400339,0.3577103323735978,0.6407791242400339,0.9105735897566716,0.9329525504958128,0.028574689383400825,0.04605706760779951,0.028574689383400825,0.04448665815442997,0.028574689383400825,0.04595594196902237,0.028574689383400825,0.04595594196902236,0.028574689383400825,0.012521116690784014,0.007895590651084807
