,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
gnb,0.4271428571428572,0.368618897538479,0.4271428571428572,0.37403281503989155,0.4271428571428572,0.4271428571428572,0.4271428571428572,0.4271428571428572,0.4271428571428572,0.9045238095238094,0.9045238095238094,0.1572011494196784,0.17084403032980533,0.1572011494196784,0.18000668683936785,0.1572011494196784,0.15720114941967836,0.1572011494196784,0.15720114941967836,0.1572011494196784,0.026200191569946414,0.026200191569946383
bnb,0.20952380952380917,0.11365711568588333,0.20952380952380917,0.12178380299488228,0.20952380952380917,0.20952380952380917,0.20952380952380917,0.20952380952380917,0.20952380952380917,0.8682539682539684,0.8682539682539684,0.07066288338640864,0.07774153274512809,0.07066288338640864,0.0948175114224604,0.07066288338640864,0.07066288338640865,0.07066288338640864,0.07066288338640865,0.07066288338640864,0.011777147231068154,0.011777147231068102
svc,0.44952380952380966,0.42892501149644013,0.44952380952380966,0.4660113378684809,0.44952380952380966,0.44952380952380955,0.44952380952380966,0.44952380952380966,0.44952380952380966,0.9082539682539675,0.9082539682539675,0.18340905965271376,0.19405529154695236,0.18340905965271376,0.23023630821636218,0.18340905965271376,0.18340905965271373,0.18340905965271376,0.18340905965271376,0.18340905965271376,0.030568176608785632,0.03056817660878562
mlp,0.2714285714285713,0.19289927321416353,0.2714285714285713,0.18936695841997697,0.2714285714285713,0.27142857142857124,0.2714285714285713,0.2714285714285713,0.2714285714285713,0.8785714285714289,0.8785714285714289,0.14867117185659284,0.16646485838284897,0.14867117185659284,0.18134576400658337,0.14867117185659284,0.14867117185659284,0.14867117185659284,0.14867117185659284,0.14867117185659284,0.024778528642765505,0.024778528642765484
dtree,0.5685714285714285,0.5543603380746237,0.5685714285714285,0.5811751700680272,0.5685714285714285,0.5685714285714285,0.5685714285714285,0.5685714285714285,0.5685714285714285,0.9280952380952371,0.9280952380952371,0.2180414812417296,0.2228114545904699,0.2180414812417296,0.23577316360656822,0.2180414812417296,0.21804148124172956,0.2180414812417296,0.2180414812417296,0.2180414812417296,0.036340246873621626,0.03634024687362162
knn,0.5457142857142863,0.5229315605029893,0.5457142857142863,0.5496785714285713,0.5457142857142863,0.5457142857142863,0.5457142857142863,0.5457142857142863,0.5457142857142863,0.9242857142857136,0.9242857142857136,0.2008274415612623,0.20032713377826822,0.2008274415612623,0.20990511849796428,0.2008274415612623,0.2008274415612623,0.2008274415612623,0.2008274415612623,0.2008274415612623,0.03347124026021041,0.03347124026021038
gpc,0.585238095238095,0.5764058694015763,0.585238095238095,0.659159997405906,0.585238095238095,0.585238095238095,0.585238095238095,0.585238095238095,0.585238095238095,0.930873015873015,0.930873015873015,0.19966932511442237,0.20758681689820813,0.19966932511442237,0.1947151666050832,0.19966932511442237,0.19966932511442237,0.19966932511442237,0.19966932511442237,0.19966932511442237,0.033278220852403735,0.03327822085240374
borda,0.7614285714285708,0.7479863945578231,0.7614285714285708,0.7739761904761906,0.7614285714285708,0.7614285714285708,0.7614285714285708,0.7614285714285708,0.7614285714285708,0.9602380952380939,0.9602380952380939,0.08547746665874764,0.08931416803080133,0.08547746665874764,0.09985287454610588,0.08547746665874764,0.08547746665874763,0.08547746665874764,0.08547746665874764,0.08547746665874764,0.014246244443124605,0.014246244443124594
copeland,0.7599999999999996,0.7479931972789116,0.7599999999999996,0.7720408163265304,0.7599999999999996,0.7599999999999996,0.7599999999999996,0.7599999999999996,0.7599999999999996,0.9599999999999992,0.959999999999999,0.09053313314057015,0.09346444934303565,0.09053313314057015,0.09980808175307011,0.09053313314057015,0.09053313314057014,0.09053313314057015,0.09053313314057014,0.09053313314057015,0.015088855523428365,0.015088855523428351
plurality,0.6676190476190476,0.6427436130629407,0.6676190476190476,0.6981162131519274,0.6676190476190476,0.6676190476190476,0.6676190476190476,0.6676190476190476,0.6676190476190476,0.944603174603174,0.9446031746031739,0.11100386496038663,0.11683228322820473,0.11100386496038663,0.13190947212030865,0.11100386496038663,0.11100386496038661,0.11100386496038663,0.11100386496038663,0.11100386496038663,0.018500644160064413,0.01850064416006444
cmb_gnb,0.6714285714285714,0.6569275407132552,0.6714285714285714,0.6993514739229026,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.9452380952380942,0.9452380952380942,0.11315376577267156,0.11390351703836565,0.11315376577267156,0.1212210042211049,0.11315376577267156,0.11315376577267156,0.11315376577267156,0.11315376577267157,0.11315376577267156,0.01885896096211191,0.01885896096211192
cmb_bnb,0.638095238095238,0.6156144094001232,0.638095238095238,0.643139455782313,0.638095238095238,0.638095238095238,0.638095238095238,0.638095238095238,0.638095238095238,0.939682539682539,0.939682539682539,0.11506070406493264,0.12003914056263473,0.11506070406493264,0.13437739198303053,0.11506070406493264,0.11506070406493261,0.11506070406493264,0.11506070406493261,0.11506070406493264,0.019176784010822085,0.019176784010822102
cmb_svc,0.727142857142857,0.7127938569367142,0.727142857142857,0.7395294784580502,0.727142857142857,0.727142857142857,0.727142857142857,0.727142857142857,0.727142857142857,0.9545238095238084,0.9545238095238083,0.11097806918459777,0.11359901812161977,0.11097806918459777,0.12122432130360267,0.11097806918459777,0.11097806918459777,0.11097806918459777,0.11097806918459778,0.11097806918459777,0.018496344864099623,0.01849634486409962
cmb_mlp,0.7652380952380947,0.7540581323438467,0.7652380952380947,0.7865527210884353,0.7652380952380947,0.7652380952380947,0.7652380952380947,0.7652380952380947,0.7652380952380947,0.9608730158730148,0.9608730158730148,0.09162331952372696,0.09556883596381427,0.09162331952372696,0.09939795748127493,0.09162331952372696,0.09162331952372695,0.09162331952372696,0.09162331952372696,0.09162331952372696,0.015270553253954496,0.015270553253954489
cmb_dtree,0.7457142857142851,0.7338994021851167,0.7457142857142851,0.7644336734693877,0.7457142857142851,0.7457142857142851,0.7457142857142851,0.7457142857142851,0.7457142857142851,0.957619047619047,0.9576190476190469,0.09929317989379374,0.10427425787963521,0.09929317989379374,0.11351388211939611,0.09929317989379374,0.09929317989379374,0.09929317989379374,0.09929317989379374,0.09929317989379374,0.016548863315632288,0.016548863315632295
cmb_knn,0.6966666666666668,0.6786854256854259,0.6966666666666668,0.7100362811791386,0.6966666666666668,0.6966666666666668,0.6966666666666668,0.6966666666666668,0.6966666666666668,0.9494444444444432,0.9494444444444432,0.11558801852811863,0.12094882332134115,0.11558801852811863,0.13255095931598834,0.11558801852811863,0.11558801852811863,0.11558801852811863,0.11558801852811863,0.11558801852811863,0.01926466975468642,0.019264669754686433
cmb_gpc,0.7338095238095238,0.7203266336837767,0.7338095238095238,0.7513656462585036,0.7338095238095238,0.7338095238095238,0.7338095238095238,0.7338095238095238,0.7338095238095238,0.9556349206349196,0.9556349206349195,0.10639227229940103,0.11153311268180759,0.10639227229940103,0.1227272915559826,0.10639227229940103,0.10639227229940104,0.10639227229940103,0.10639227229940104,0.10639227229940103,0.01773204538323349,0.01773204538323349
arb_gnb_md,0.4928571428571428,0.45748639455782303,0.4928571428571428,0.4867546768707483,0.4928571428571428,0.49125,0.4928571428571428,0.4933333333333333,0.4935,0.9155602240896357,0.9155833333333332,0.11671598333338033,0.11758805232996769,0.11671598333338033,0.1398305692441922,0.11671598333338033,0.11755453484582659,0.11671598333338033,0.11649893214553002,0.11659712419219172,0.019447488883787972,0.019432854032031946
