,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7804040404040404,0.7851851851851852,0.7851851851851852,0.7851851851851852,0.9731481481481481,0.7851851851851852,0.9731481481481481,0.7851851851851852,0.7851851851851852,0.7782135076252723,0.7851851851851852
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.9245852187028656,0.9259259259259259,0.925925925925926,0.9259259259259259,0.9907407407407407,0.925925925925926,0.9907407407407407,0.9259259259259259,0.9259259259259259,0.9287612971823498,0.9259259259259259
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0.8666966561703404,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.9851190476190477,0.8809523809523809,0.9851190476190477,0.8809523809523809,0.8809523809523809,0.88,0.8809523809523809
8,0.8715615482856862,0.8730158730158731,0.873015873015873,0.873015873015873,0.9841269841269842,0.873015873015873,0.9841269841269841,0.873015873015873,0.873015873015873,0.8790123456790124,0.873015873015873
9,0.9840455840455841,0.9841269841269841,0.9841269841269842,0.9841269841269841,0.998015873015873,0.9841269841269842,0.998015873015873,0.9841269841269841,0.9841269841269841,0.9861111111111112,0.9841269841269841
10,0.8185315750533142,0.8148148148148148,0.8148148148148149,0.8148148148148148,0.9768518518518517,0.8148148148148148,0.9768518518518519,0.8148148148148148,0.8148148148148148,0.8372053872053873,0.8148148148148148
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0.9267399267399268,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9333333333333333,0.9583333333333334,0.9333333333333333
13,0.9775533108866442,0.9777777777777777,0.9777777777777779,0.9777777777777777,0.9972222222222222,0.9777777777777779,0.9972222222222222,0.9777777777777777,0.9777777777777777,0.9814814814814815,0.9777777777777777
14,0.9701812027080846,0.9703703703703703,0.9703703703703704,0.9703703703703703,0.9962962962962963,0.9703703703703704,0.9962962962962963,0.9703703703703703,0.9703703703703703,0.9734477124183007,0.9703703703703703
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0.9769464929024934,0.9769230769230769,0.9767195767195768,0.9769230769230769,0.9971097784441114,0.9767195767195768,0.9971153846153846,0.9769230769230769,0.9769230769230769,0.9782407407407407,0.9769230769230769
17,0.9920533560380304,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9990079365079365,0.9920634920634921,0.9990079365079365,0.9920634920634921,0.9920634920634921,0.9925925925925926,0.9920634920634921
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0.9005688353514442,0.8968253968253969,0.896825396825397,0.8968253968253969,0.9871031746031745,0.8968253968253967,0.9871031746031746,0.8968253968253969,0.8968253968253969,0.9387301587301587,0.8968253968253969
20,0.9008164717432324,0.9037037037037037,0.9037037037037037,0.9037037037037037,0.987962962962963,0.9037037037037037,0.9879629629629629,0.9037037037037037,0.9037037037037037,0.9140041721563459,0.9037037037037037
21,0.992584352984798,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9925925925925926,0.9930555555555556,0.9925925925925926
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0.8958333333333334,0.8962962962962963,0.8962962962962963,0.8962962962962963,0.9870370370370369,0.8962962962962963,0.987037037037037,0.8962962962962963,0.8962962962962963,0.8964303670186022,0.8962962962962963
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
