,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8904593639575972,0.16774394909588822,0.8904593639575972,0.3150442477876106,0.8904593639575972,0.17222222222222225,0.8904593639575972,0.17222222222222225,0.8904593639575972,0.8359788359788359,0.9780918727915194
1,0.8902654867256637,0.15699126092384522,0.8902654867256637,0.14837758112094396,0.8902654867256637,0.16666666666666666,0.8902654867256637,0.16666666666666666,0.8902654867256637,0.8333333333333334,0.9780530973451328
2,0.8902654867256637,0.15699126092384522,0.8902654867256637,0.14837758112094396,0.8902654867256637,0.16666666666666666,0.8902654867256637,0.16666666666666666,0.8902654867256637,0.8333333333333334,0.9780530973451328
3,0.8953900709219859,0.17893886617194207,0.8953900709219857,0.31583629893238435,0.8953900709219859,0.17816091954022986,0.8953900709219859,0.17816091954022986,0.8953900709219859,0.8387978142076502,0.9790780141843972
4,0.9005328596802842,0.2107755183413078,0.9005328596802842,0.2618331327717609,0.9005328596802842,0.20081741997527133,0.9005328596802842,0.20081741997527133,0.9005328596802842,0.854254927242586,0.9801065719360569
5,0.8948306595365418,0.15741611790529947,0.8948306595365418,0.1491384432560903,0.8948306595365418,0.16666666666666666,0.8948306595365418,0.16666666666666666,0.8948306595365418,0.8333333333333334,0.9789661319073084
6,0.9144385026737968,0.2507287705956907,0.9144385026737968,0.3187878787878788,0.9144385026737968,0.2298850574712644,0.9144385026737968,0.2298850574712644,0.9144385026737968,0.864406779661017,0.9828877005347594
7,0.910873440285205,0.23238417921762475,0.910873440285205,0.27739829993928355,0.910873440285205,0.21839080459770113,0.910873440285205,0.21839080459770113,0.910873440285205,0.8662917887940189,0.982174688057041
8,0.8948306595365418,0.15741611790529947,0.8948306595365418,0.1491384432560903,0.8948306595365418,0.16666666666666666,0.8948306595365418,0.16666666666666666,0.8948306595365418,0.8333333333333334,0.9789661319073084
9,0.9160714285714285,0.2508801141769743,0.9160714285714285,0.31906496660595024,0.9160714285714285,0.2298850574712644,0.9160714285714285,0.2298850574712644,0.9160714285714285,0.8649425287356322,0.9832142857142857
10,0.9346289752650176,0.30360508333596553,0.9346289752650176,0.29648276555120084,0.9346289752650176,0.3111111111111111,0.9346289752650176,0.3111111111111111,0.9346289752650176,0.9137891889757562,0.9869257950530035
11,0.9256637168141593,0.26936729356084194,0.9256637168141593,0.2614524702939337,0.9256637168141593,0.27777777777777773,0.9256637168141593,0.27777777777777773,0.9256637168141593,0.9156165209526681,0.9851327433628319
12,0.9238938053097345,0.26399094947482044,0.9238938053097345,0.2562441369606004,0.9238938053097345,0.2722222222222222,0.9238938053097345,0.2722222222222222,0.9238938053097345,0.9153049944729172,0.984778761061947
13,0.9290780141843972,0.27505667519394356,0.9290780141843973,0.26393882326085716,0.9290780141843972,0.28735632183908044,0.9290780141843972,0.28735632183908044,0.9290780141843972,0.9197589500025535,0.9858156028368794
14,0.9271758436944938,0.2699857965164088,0.9271758436944938,0.25566624499262075,0.9271758436944938,0.28702431652699545,0.9271758436944938,0.28702431652699545,0.9271758436944938,0.9242801006938048,0.9854351687388988
15,0.9197860962566845,0.2576897226849011,0.9197860962566845,0.258327342439492,0.9197860962566845,0.25795667903100244,0.9197860962566845,0.25795667903100244,0.9197860962566845,0.8979971114226243,0.983957219251337
16,0.93048128342246,0.28030912103959177,0.93048128342246,0.2739171374764595,0.93048128342246,0.28702431652699545,0.93048128342246,0.28702431652699545,0.93048128342246,0.9124346884159551,0.986096256684492
17,0.93048128342246,0.26469463215606276,0.93048128342246,0.24776871401151634,0.93048128342246,0.28702431652699545,0.93048128342246,0.28702431652699545,0.93048128342246,0.9375504439063761,0.986096256684492
18,0.9358288770053476,0.28256728274967574,0.9358288770053476,0.2685859134528336,0.9358288770053476,0.2988505747126437,0.9358288770053476,0.2988505747126437,0.9358288770053476,0.9284439913342678,0.9871657754010695
19,0.9285714285714286,0.2691663381947182,0.9285714285714286,0.2631027253668763,0.9285714285714286,0.27553006365343224,0.9285714285714286,0.27553006365343224,0.9285714285714286,0.9132140615191462,0.9857142857142858
