,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.3486516491475351,0.3908450704225352,0.3908450704225352,0.3908450704225352,0.7969483568075117,0.3908450704225352,0.7969483568075117,0.3908450704225352,0.3908450704225352,0.8227459016393442,0.3908450704225352
1,0.2972245428385779,0.3591549295774648,0.35915492957746475,0.3591549295774648,0.7863849765258216,0.3591549295774648,0.7863849765258216,0.3591549295774648,0.3591549295774648,0.8201581027667983,0.3591549295774648
2,0.34873377192511745,0.3908450704225352,0.3908450704225352,0.3908450704225352,0.7969483568075117,0.3908450704225352,0.7969483568075117,0.3908450704225352,0.3908450704225352,0.8227459016393442,0.3908450704225352
3,0.3706921876628852,0.40492957746478875,0.4049295774647887,0.40492957746478875,0.8016431924882629,0.40492957746478875,0.8016431924882629,0.40492957746478875,0.40492957746478875,0.8239583333333333,0.40492957746478875
4,0.3308139791625574,0.3802816901408451,0.38028169014084506,0.38028169014084506,0.7934272300469484,0.38028169014084506,0.7934272300469484,0.38028169014084506,0.38028169014084506,0.8218623481781376,0.38028169014084506
5,0.41934169638921914,0.44014084507042256,0.44014084507042256,0.44014084507042256,0.8133802816901409,0.44014084507042256,0.8133802816901409,0.44014084507042256,0.44014084507042256,0.8271739130434783,0.44014084507042256
6,0.44462740809828577,0.45936395759717313,0.4589034205231388,0.45936395759717313,0.8195754716981132,0.4589034205231388,0.8197879858657244,0.45936395759717313,0.45936395759717313,0.8292410714285714,0.45936395759717313
7,0.3844013558236362,0.4142857142857143,0.41428571428571426,0.4142857142857143,0.8047619047619048,0.41428571428571426,0.8047619047619048,0.4142857142857143,0.4142857142857143,0.8247863247863247,0.4142857142857143
8,0.4004627698203001,0.42857142857142855,0.4285714285714285,0.42857142857142855,0.8095238095238095,0.42857142857142855,0.8095238095238095,0.42857142857142855,0.42857142857142855,0.8260869565217391,0.42857142857142855
9,0.3139820609124423,0.3678571428571429,0.3678571428571428,0.3678571428571429,0.7892857142857143,0.3678571428571429,0.7892857142857143,0.3678571428571429,0.3678571428571429,0.8208502024291497,0.3678571428571429
10,0.3646554334302491,0.4014084507042253,0.4014084507042253,0.4014084507042254,0.8004694835680751,0.4014084507042254,0.8004694835680751,0.4014084507042254,0.4014084507042254,0.8236514522821576,0.4014084507042254
11,0.4013172495450592,0.426056338028169,0.426056338028169,0.426056338028169,0.8086854460093896,0.426056338028169,0.8086854460093896,0.426056338028169,0.426056338028169,0.8258547008547008,0.426056338028169
12,0.3551441595746579,0.39436619718309857,0.39436619718309857,0.39436619718309857,0.7981220657276995,0.39436619718309857,0.7981220657276995,0.39436619718309857,0.39436619718309857,0.823045267489712,0.39436619718309857
13,0.3706921876628852,0.40492957746478875,0.4049295774647887,0.40492957746478875,0.8016431924882629,0.40492957746478875,0.8016431924882629,0.40492957746478875,0.40492957746478875,0.8239583333333333,0.40492957746478875
14,0.3308139791625574,0.3802816901408451,0.38028169014084506,0.38028169014084506,0.7934272300469484,0.38028169014084506,0.7934272300469484,0.38028169014084506,0.38028169014084506,0.8218623481781376,0.38028169014084506
15,0.3591204391100677,0.397887323943662,0.397887323943662,0.397887323943662,0.7992957746478874,0.397887323943662,0.7992957746478874,0.397887323943662,0.397887323943662,0.8233471074380165,0.397887323943662
16,0.3436322994867298,0.38869257950530034,0.3877766599597585,0.38869257950530034,0.7959905660377359,0.3877766599597585,0.7962308598351001,0.38869257950530034,0.38869257950530034,0.8227459016393442,0.38869257950530034
17,0.33397501867663654,0.3821428571428571,0.3821428571428572,0.3821428571428571,0.794047619047619,0.3821428571428571,0.794047619047619,0.3821428571428571,0.3821428571428571,0.8220164609053497,0.3821428571428571
18,0.3974908735041278,0.425,0.425,0.425,0.8083333333333333,0.425,0.8083333333333333,0.425,0.425,0.8257575757575757,0.425
19,0.3139820609124423,0.3678571428571429,0.3678571428571428,0.3678571428571429,0.7892857142857143,0.3678571428571429,0.7892857142857143,0.3678571428571429,0.3678571428571429,0.8208502024291497,0.3678571428571429
20,0.38464830910193754,0.4154929577464789,0.4154929577464789,0.4154929577464789,0.8051643192488263,0.4154929577464789,0.8051643192488263,0.4154929577464789,0.4154929577464789,0.8248945147679325,0.4154929577464789
21,0.3272961345766973,0.37676056338028174,0.3767605633802817,0.3767605633802817,0.7922535211267605,0.3767605633802817,0.7922535211267606,0.3767605633802817,0.3767605633802817,0.8215725806451613,0.3767605633802817
22,0.2877850520815017,0.352112676056338,0.35211267605633806,0.352112676056338,0.784037558685446,0.352112676056338,0.784037558685446,0.352112676056338,0.352112676056338,0.8196078431372549,0.352112676056338
23,0.3943866862930453,0.4225352112676056,0.4225352112676056,0.4225352112676056,0.8075117370892019,0.4225352112676056,0.8075117370892019,0.4225352112676056,0.4225352112676056,0.825531914893617,0.4225352112676056
24,0.31988971554504253,0.37323943661971837,0.3732394366197183,0.3732394366197183,0.7910798122065728,0.3732394366197183,0.7910798122065728,0.3732394366197183,0.3732394366197183,0.821285140562249,0.3732394366197183
25,0.363109669776175,0.4014084507042253,0.4014084507042254,0.4014084507042254,0.8004694835680751,0.4014084507042254,0.8004694835680751,0.4014084507042254,0.4014084507042254,0.8236514522821576,0.4014084507042254
26,0.3007304233298464,0.36042402826855124,0.3597082494969819,0.36042402826855124,0.7865566037735849,0.3597082494969819,0.7868080094228505,0.36042402826855124,0.36042402826855124,0.8204365079365079,0.36042402826855124
27,0.32535380909364653,0.375,0.37500000000000006,0.375,0.7916666666666666,0.375,0.7916666666666666,0.375,0.375,0.8214285714285714,0.375
28,0.373950887910969,0.40714285714285714,0.40714285714285714,0.40714285714285714,0.8023809523809524,0.40714285714285714,0.8023809523809524,0.40714285714285714,0.40714285714285714,0.8241525423728814,0.40714285714285714
29,0.3410052121292432,0.38571428571428573,0.3857142857142857,0.38571428571428573,0.7952380952380952,0.38571428571428573,0.7952380952380952,0.38571428571428573,0.38571428571428573,0.8223140495867769,0.38571428571428573
30,0.26369774803509743,0.3380281690140845,0.3380281690140845,0.3380281690140845,0.7793427230046949,0.3380281690140845,0.7793427230046949,0.3380281690140845,0.3380281690140845,0.8185328185328186,0.3380281690140845
31,0.3281527363371983,0.37676056338028174,0.3767605633802817,0.3767605633802817,0.7922535211267605,0.3767605633802817,0.7922535211267606,0.3767605633802817,0.3767605633802817,0.8215725806451613,0.3767605633802817
32,0.33247547483231993,0.3802816901408451,0.38028169014084506,0.38028169014084506,0.7934272300469484,0.38028169014084506,0.7934272300469484,0.38028169014084506,0.38028169014084506,0.8218623481781376,0.38028169014084506
33,0.3408193957263654,0.3873239436619718,0.3873239436619718,0.3873239436619718,0.795774647887324,0.3873239436619718,0.795774647887324,0.3873239436619718,0.3873239436619718,0.8224489795918367,0.3873239436619718
34,0.3441293877304922,0.3873239436619718,0.3873239436619718,0.3873239436619718,0.795774647887324,0.3873239436619718,0.795774647887324,0.3873239436619718,0.3873239436619718,0.8224489795918367,0.3873239436619718
35,0.3732248770678788,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.8028169014084507,0.4084507042253521,0.8028169014084507,0.4084507042253521,0.4084507042253521,0.8242677824267782,0.4084507042253521
