,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5973473547142834,0.30975506263365665,0.5973473547142834,0.3229720358551807,0.5973473547142834,0.3077537765851444,0.5973473547142834,0.3077537765851444,0.5973473547142834,0.9159853064326146,0.932891225785714,0.03152612085903882,0.04099942759750118,0.03152612085903882,0.05286959736005388,0.03152612085903882,0.03750607722243862,0.03152612085903882,0.03750607722243863,0.03152612085903882,0.006843642426127178,0.005254353476506477
knn,0.5915419525119422,0.24786923838297878,0.5915419525119422,0.293081812247377,0.5915419525119422,0.24458999518001387,0.5915419525119422,0.24458999518001387,0.5915419525119422,0.8973854917893387,0.9319236587519909,0.0274236910038637,0.03876924077397802,0.0274236910038637,0.060132975146894654,0.0274236910038637,0.03339598370688981,0.0274236910038637,0.0333959837068898,0.0274236910038637,0.009455210704397286,0.004570615167310618
svc,0.6247126051268336,0.23448200071262706,0.6247126051268336,0.23262403933121775,0.6247126051268336,0.2564334030660415,0.6247126051268336,0.2564334030660415,0.6247126051268336,0.9094848275097422,0.9374521008544724,0.02260972177582645,0.019541699219217775,0.02260972177582645,0.043513617745487274,0.02260972177582645,0.019172533427446944,0.02260972177582645,0.019172533427446948,0.02260972177582645,0.005910167917488844,0.0037682869626377426
dtree,0.5368000011944359,0.27498030542368984,0.5368000011944357,0.2784591719228411,0.5368000011944359,0.27770809251701667,0.5368000011944359,0.27770809251701667,0.5368000011944359,0.9082498378853494,0.9228000001990725,0.03211931494343634,0.038900790340070955,0.03211931494343634,0.04448715118428071,0.03211931494343634,0.038696046096057674,0.03211931494343634,0.038696046096057674,0.03211931494343634,0.006747803238092393,0.00535321915723939
gnb,0.09179943495652847,0.08648705932566486,0.09179943495652847,0.2048021558766413,0.09179943495652847,0.24352380216128303,0.09179943495652847,0.24352380216128303,0.09179943495652847,0.8651627132172789,0.8486332391594215,0.045912791619008596,0.0318770573910147,0.045912791619008596,0.09390653695490425,0.045912791619008596,0.058889498805188144,0.045912791619008596,0.05888949880518815,0.045912791619008596,0.006672985051313319,0.007652131936501426
dowdall,0.6141815018883374,0.27413257420580406,0.6141815018883374,0.3210089543079638,0.6141815018883374,0.2719305388790204,0.6141815018883374,0.2719305388790204,0.6141815018883374,0.9070979862073152,0.9356969169813901,0.025672005631431672,0.03767502305642099,0.025672005631431672,0.06296306076776285,0.025672005631431672,0.03246010600232024,0.025672005631431672,0.03246010600232024,0.025672005631431672,0.007045318416107612,0.0042786676052386195
plurality,0.5898144800524019,0.2535726995426112,0.5898144800524019,0.28252657121781466,0.5898144800524019,0.25311135675622665,0.5898144800524019,0.25311135675622665,0.5898144800524019,0.9055766309248563,0.9316357466754005,0.025919585025464105,0.036872702203296664,0.025919585025464105,0.054612419630865355,0.025919585025464105,0.03154661556723966,0.025919585025464105,0.03154661556723966,0.025919585025464105,0.00779827126816154,0.00431993083757735
borda,0.6154120385367391,0.2163513755039249,0.6154120385367391,0.2236662931664639,0.6154120385367391,0.24732696338232293,0.6154120385367391,0.24732696338232293,0.6154120385367391,0.9089858702007428,0.9359020064227899,0.023600557009632293,0.02609031509291399,0.023600557009632293,0.039520959959566886,0.023600557009632293,0.022934085173178322,0.023600557009632293,0.022934085173178322,0.023600557009632293,0.007442243951121969,0.003933426168272054
simpson,0.6108327916980824,0.3079354717370533,0.6108327916980824,0.32542641270779377,0.6108327916980824,0.307370516297731,0.6108327916980824,0.307370516297731,0.6108327916980824,0.9188406291415657,0.9351387986163471,0.031068969823330322,0.0386264826718916,0.031068969823330322,0.0527651208306496,0.031068969823330322,0.03642937742453495,0.031068969823330322,0.03642937742453495,0.031068969823330322,0.006568393288160038,0.00517816163722172
copeland,0.569308975875424,0.26041532258921,0.569308975875424,0.2875981924757026,0.569308975875424,0.269190159768407,0.569308975875424,0.269190159768407,0.569308975875424,0.9108656747415341,0.9282181626459041,0.027237288807340387,0.03772760169236639,0.027237288807340387,0.05235217718048205,0.027237288807340387,0.0417297058218552,0.027237288807340387,0.04172970582185521,0.027237288807340387,0.00726890988112085,0.004539548134556731
cmb_gnb,0.5805684222156252,0.21506665687862245,0.5805684222156252,0.26876281824489184,0.5805684222156252,0.22040782132595418,0.5805684222156252,0.22040782132595418,0.5805684222156252,0.8910952877691254,0.930094737035938,0.02734032674556626,0.040571596321107885,0.02734032674556626,0.062454996616150706,0.02734032674556626,0.03512854646463154,0.02734032674556626,0.03512854646463154,0.02734032674556626,0.014176867726784424,0.0045567211242610465
cmb_svc,0.45757633962504735,0.30867381910704283,0.45757633962504735,0.3250209784478104,0.45757633962504735,0.3704671057097256,0.45757633962504735,0.3704671057097256,0.45757633962504735,0.9146839441469783,0.9095960566041742,0.03790075440114655,0.03208601765695547,0.03790075440114655,0.02909763347427969,0.03790075440114655,0.0543182920345968,0.03790075440114655,0.0543182920345968,0.03790075440114655,0.006140423191507347,0.006316792400191088
cmb_knn,0.48455542534980384,0.32370583168857786,0.48455542534980384,0.33536579541330336,0.48455542534980384,0.37906134009858766,0.48455542534980384,0.37906134009858766,0.48455542534980384,0.9184821993194725,0.9140925708916338,0.04035466532023213,0.03571164119895605,0.04035466532023213,0.0325195031408841,0.04035466532023213,0.05380818285615919,0.04035466532023213,0.053808182856159195,0.04035466532023213,0.006718442171089393,0.006725777553372019
cmb_dtree,0.16934593664317624,0.13627359775501688,0.16934593664317624,0.24405231030683042,0.16934593664317624,0.27543350900699853,0.16934593664317624,0.27543350900699853,0.16934593664317624,0.8737861678619082,0.861557656107196,0.10803242612694187,0.054650789970031116,0.10803242612694187,0.07130520884065467,0.10803242612694187,0.06656563475911456,0.10803242612694187,0.06656563475911456,0.10803242612694187,0.015324046129953526,0.018005404354490308
cmb_mlp,0.5082802373780866,0.3269641717732415,0.5082802373780866,0.33458976001400026,0.5082802373780866,0.3836986181397953,0.5082802373780866,0.3836986181397953,0.5082802373780866,0.921390458929154,0.9180467062296809,0.037795056564307594,0.037720368470322,0.037795056564307594,0.034112807240623134,0.037795056564307594,0.06437220061663042,0.037795056564307594,0.0643722006166304,0.037795056564307594,0.0065756365432499886,0.006299176094051271
arb_svc_mdi,0.5881937680561761,0.25226247962026555,0.5881937680561761,0.2833641525892005,0.5881937680561761,0.25126376242281795,0.5881937680561761,0.25126376242281795,0.5881937680561761,0.9051698849800981,0.9313656280093625,0.02549058896490453,0.03402207795618942,0.02549058896490453,0.056797614072335384,0.02549058896490453,0.029168557028632,0.02549058896490453,0.029168557028632008,0.02549058896490453,0.006679001281202175,0.004248431494150752
arb_svc_md,0.5766349326749703,0.2725242429579335,0.5766349326749703,0.29550281220798147,0.5766349326749703,0.2785244010846084,0.5766349326749703,0.2785244010846084,0.5766349326749703,0.9129283781210726,0.9294391554458282,0.02908322544502161,0.03663224120703872,0.02908322544502161,0.04764880577307117,0.02908322544502161,0.039773281105429714,0.02908322544502161,0.03977328110542972,0.02908322544502161,0.006389775498624123,0.004847204240836929
arb_svc_mdic,0.5844854449719771,0.2701318854227477,0.5844854449719771,0.29729315593957417,0.5844854449719771,0.26704827045152624,0.5844854449719771,0.26704827045152624,0.5844854449719771,0.9102495799936647,0.9307475741619963,0.028085680254060486,0.03780033988464867,0.028085680254060486,0.05514934692786562,0.028085680254060486,0.034594057411807794,0.028085680254060486,0.03459405741180779,0.028085680254060486,0.006416109706334093,0.004680946709010078
arb_knn_mdi,0.5854265870916595,0.26603246588254315,0.5854265870916595,0.28697309794769416,0.5854265870916595,0.2654102144166398,0.5854265870916595,0.2654102144166398,0.5854265870916595,0.9073524966191545,0.9309044311819435,0.028247931656122008,0.033486210704862754,0.028247931656122008,0.05008631808674227,0.028247931656122008,0.029985642842116536,0.028247931656122008,0.029985642842116526,0.028247931656122008,0.006270680120399741,0.00470798860935367
arb_knn_md,0.5844318433101234,0.2722449408923142,0.5844318433101234,0.2964408586239472,0.5844318433101234,0.269844851264544,0.5844318433101234,0.26984485126454405,0.5844318433101234,0.9101552432621954,0.9307386405516875,0.02793994155211417,0.04398992588382977,0.02793994155211417,0.05957837490973795,0.02793994155211417,0.03889125051801061,0.02793994155211417,0.03889125051801061,0.02793994155211417,0.006153922742899321,0.0046566569253523645
arb_knn_mdic,0.5854265870916595,0.26603246588254315,0.5854265870916595,0.28697309794769416,0.5854265870916595,0.2654102144166398,0.5854265870916595,0.2654102144166398,0.5854265870916595,0.9073524966191545,0.9309044311819435,0.028247931656122008,0.033486210704862754,0.028247931656122008,0.05008631808674227,0.028247931656122008,0.029985642842116536,0.028247931656122008,0.029985642842116526,0.028247931656122008,0.006270680120399741,0.00470798860935367
arb_gnb_mdi,0.620915783420767,0.3046035420296704,0.620915783420767,0.32846281795358434,0.620915783420767,0.3031117349097562,0.620915783420767,0.3031117349097562,0.620915783420767,0.9162325382838549,0.9368192972367944,0.029882301417125712,0.03757905397746627,0.029882301417125712,0.0586798383466119,0.029882301417125712,0.03400362134805172,0.029882301417125712,0.034003621348051724,0.029882301417125712,0.006416868825614199,0.004980383569520953
arb_gnb_md,0.16934593664317624,0.13627359775501688,0.16934593664317624,0.24405231030683042,0.16934593664317624,0.27543350900699853,0.16934593664317624,0.27543350900699853,0.16934593664317624,0.8737861678619082,0.861557656107196,0.10803242612694187,0.054650789970031116,0.10803242612694187,0.07130520884065467,0.10803242612694187,0.06656563475911456,0.10803242612694187,0.06656563475911456,0.10803242612694187,0.015324046129953526,0.018005404354490308
arb_gnb_mdic,0.541719629327194,0.2959136337412596,0.541719629327194,0.32471106285259793,0.541719629327194,0.3016883953578447,0.541719629327194,0.3016883953578447,0.541719629327194,0.9067300877974236,0.9236199382211987,0.03579472376134121,0.038969523099317616,0.03579472376134121,0.04725273140861072,0.03579472376134121,0.0532667622221691,0.03579472376134121,0.0532667622221691,0.03579472376134121,0.00743946472360446,0.005965787293556866
arb_mlp_mdi,0.5555804726659878,0.2853716304318897,0.5555804726659878,0.2897528915611003,0.5555804726659878,0.2886341242676638,0.5555804726659878,0.2886341242676638,0.5555804726659878,0.9119781840127564,0.9259300787776646,0.03258759284354537,0.03720759177972132,0.03258759284354537,0.040207767716453256,0.03258759284354537,0.039290350502322616,0.03258759284354537,0.03929035050232261,0.03258759284354537,0.006599792609241289,0.005431265473924227
arb_mlp_md,0.5474835609900247,0.285036644007117,0.5474835609900247,0.2880624344189144,0.5474835609900247,0.2893206578131634,0.5474835609900247,0.2893206578131634,0.5474835609900247,0.9114092660162809,0.9245805934983378,0.03525428695646429,0.04319482001085885,0.03525428695646429,0.044578936371877334,0.03525428695646429,0.04552523941724328,0.03525428695646429,0.04552523941724326,0.03525428695646429,0.006947508993768832,0.005875714492744047
arb_mlp_mdic,0.6006382793969427,0.30895818754279275,0.6006382793969427,0.32288613322586845,0.6006382793969427,0.3096682130953869,0.6006382793969427,0.3096682130953869,0.6006382793969427,0.9151624950265959,0.9334397132328235,0.029255915588246265,0.03904054827743743,0.029255915588246265,0.047916017164655746,0.029255915588246265,0.03874337275453107,0.029255915588246265,0.03874337275453107,0.029255915588246265,0.006809579956206269,0.004875985931374377
arb_dtree_mdi,0.5925970686471781,0.2706028370602728,0.5925970686471781,0.2982803321069136,0.5925970686471781,0.2693453764041401,0.5925970686471781,0.2693453764041401,0.5925970686471781,0.9114299399002829,0.9320995114411957,0.026418620906848544,0.03822411412264258,0.026418620906848544,0.05811386317705564,0.026418620906848544,0.03437892399622158,0.026418620906848544,0.03437892399622158,0.026418620906848544,0.007076363942834277,0.004403103484474755
arb_dtree_md,0.6113216397398922,0.3070493708259395,0.6113216397398922,0.32864848989501655,0.6113216397398922,0.3060455414262955,0.6113216397398922,0.3060455414262955,0.6113216397398922,0.9186170069434562,0.9352202732899818,0.030858564159087488,0.03966797139519307,0.030858564159087488,0.057454546682970294,0.030858564159087488,0.03668380540055001,0.030858564159087488,0.03668380540055001,0.030858564159087488,0.006528381635622673,0.00514309402651459
arb_dtree_mdic,0.6154120385367391,0.2163513755039249,0.6154120385367391,0.2236662931664639,0.6154120385367391,0.24732696338232293,0.6154120385367391,0.24732696338232293,0.6154120385367391,0.9089858702007428,0.9359020064227899,0.023600557009632293,0.02609031509291399,0.023600557009632293,0.039520959959566886,0.023600557009632293,0.022934085173178322,0.023600557009632293,0.022934085173178322,0.023600557009632293,0.007442243951121969,0.003933426168272054
mean,0.5923899074635182,0.26887456845846147,0.5923899074635182,0.29727742699695897,0.5923899074635182,0.2664568141040095,0.5923899074635182,0.2664568141040095,0.5923899074635182,0.911094850745085,0.9320649845772526,0.026952851205819504,0.0360762347279652,0.026952851205819504,0.053097010050589956,0.026952851205819504,0.03162058403690409,0.026952851205819504,0.03162058403690409,0.026952851205819504,0.006556541353480819,0.004492141867636581
median,0.5852753064713636,0.22261687764095606,0.5852753064713636,0.2725517923737251,0.5852753064713636,0.22847990675690902,0.5852753064713636,0.22847990675690902,0.5852753064713636,0.8946977071181088,0.9308792177452271,0.029432797490576798,0.04525802296865564,0.029432797490576798,0.06367974349662829,0.029432797490576798,0.03998526167837735,0.029432797490576798,0.03998526167837735,0.029432797490576798,0.015709976913213436,0.004905466248429466
