,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8115002188769133,0.7884231536926147,0.803290230792638,0.7884231536926147,0.9355886248195457,0.8032902307926382,0.9471057884231537,0.7884231536926147,0.7884231536926147,0.863671958078808,0.7884231536926147
1,0.8054202685808207,0.7952047952047953,0.8185659514874022,0.7952047952047953,0.9394572951838056,0.8185659514874022,0.9488011988011988,0.7952047952047953,0.7952047952047953,0.8300039245682974,0.7952047952047953
2,0.8171841894379132,0.8061938061938062,0.8198177861476614,0.8061938061938062,0.9418832612511772,0.8198177861476612,0.9515484515484516,0.8061938061938062,0.8061938061938062,0.8516862895802495,0.8061938061938062
3,0.8096505518823328,0.786,0.8173789992396673,0.786,0.9366371060919458,0.8173789992396673,0.9465,0.786,0.786,0.8307002540226518,0.786
4,0.8090647769728898,0.795,0.812669745091777,0.795,0.9380525586574843,0.8126697450917769,0.94875,0.795,0.795,0.8373868437087351,0.795
5,0.8057801215441669,0.793,0.8115588230380537,0.793,0.9375014331698681,0.8115588230380537,0.94825,0.793,0.793,0.8537320823462855,0.793
6,0.8241939809335603,0.808,0.8225621174674427,0.808,0.9424506470110486,0.8225621174674427,0.952,0.808,0.808,0.8475393036159327,0.808
7,0.8220335760279127,0.8038038038038037,0.815259554474862,0.8038038038038038,0.9411725586219879,0.815259554474862,0.950950950950951,0.8038038038038038,0.8038038038038038,0.8580163996291585,0.8038038038038038
8,0.8080189214103456,0.7897897897897898,0.8164536621591392,0.7897897897897898,0.9383806380102951,0.8164536621591392,0.9474474474474475,0.7897897897897898,0.7897897897897898,0.8356000138732587,0.7897897897897898
9,0.7998161294078779,0.7865731462925851,0.8039811808490069,0.7865731462925851,0.9351337080687593,0.8039811808490069,0.9466432865731463,0.7865731462925851,0.7865731462925851,0.8523827252599239,0.7865731462925851
10,0.7774203209628437,0.7764471057884231,0.7924999398785451,0.7764471057884231,0.9353831258166757,0.7924999398785451,0.9441117764471058,0.7764471057884231,0.7764471057884231,0.8402446688646474,0.7764471057884231
11,0.7467035559993783,0.7522477522477522,0.7659476518819653,0.7522477522477522,0.9241553511814186,0.7659476518819653,0.938061938061938,0.7522477522477522,0.7522477522477522,0.8259934357101942,0.7522477522477522
12,0.8004287744581091,0.7892107892107894,0.8038712517176293,0.7892107892107892,0.9371784698733003,0.8038712517176293,0.9473026973026973,0.7892107892107892,0.7892107892107892,0.8347537200113748,0.7892107892107892
13,0.7917323918043975,0.778,0.8073867018357989,0.778,0.9351639893262543,0.8073867018357989,0.9445,0.778,0.778,0.8217113317270597,0.778
14,0.7455530627061987,0.7579999999999999,0.7782964365704387,0.758,0.9276096594328097,0.7782964365704387,0.9395,0.758,0.758,0.8098842892392637,0.758
15,0.7810593185565935,0.774,0.7961715367436,0.774,0.9335118955049089,0.7961715367435999,0.9435,0.774,0.774,0.804579250172307,0.774
16,0.7688038637848537,0.762,0.7831033901395955,0.762,0.9272574074076261,0.7831033901395955,0.9405,0.762,0.762,0.8302268900537182,0.762
17,0.7685033485923808,0.7697697697697699,0.794188587334669,0.7697697697697697,0.9304843140113717,0.7941885873346689,0.9424424424424425,0.7697697697697697,0.7697697697697697,0.8138875572527189,0.7697697697697697
18,0.7259586312400833,0.7257257257257257,0.737246717052918,0.7257257257257257,0.9156560262057237,0.737246717052918,0.9314314314314315,0.7257257257257257,0.7257257257257257,0.8191285712825934,0.7257257257257257
19,0.7655831616243389,0.751503006012024,0.7718592932470424,0.751503006012024,0.9263032852622812,0.7718592932470424,0.9378757515030061,0.751503006012024,0.751503006012024,0.8213715454728113,0.751503006012024
20,0.8068531416179916,0.7934131736526946,0.810744468211569,0.7934131736526946,0.9388509085930646,0.810744468211569,0.9483532934131736,0.7934131736526946,0.7934131736526946,0.8357888593985676,0.7934131736526946
21,0.8111036945266289,0.8061938061938062,0.831917021952924,0.8061938061938062,0.9449258417139552,0.831917021952924,0.9515484515484516,0.8061938061938062,0.8061938061938062,0.8271076601798075,0.8061938061938062
22,0.853396599767521,0.8431568431568431,0.864501863892922,0.8431568431568431,0.9543390800748647,0.864501863892922,0.9607892107892108,0.8431568431568431,0.8431568431568431,0.8654306892416613,0.8431568431568431
23,0.8379257653401371,0.815,0.8450086639794666,0.815,0.9464989834027893,0.8450086639794666,0.95375,0.815,0.815,0.8463305964591837,0.815
24,0.8361348940831203,0.831,0.8469332201740702,0.831,0.9517781395014218,0.8469332201740702,0.95775,0.831,0.831,0.8402538511217024,0.831
25,0.8173027792251135,0.804,0.8264676614500548,0.804,0.9429021533800832,0.8264676614500548,0.951,0.804,0.804,0.8342955713637347,0.804
26,0.8485030181167768,0.821,0.841664223095445,0.821,0.9465727854676604,0.841664223095445,0.95525,0.821,0.821,0.8671882401627062,0.821
27,0.8449522663457681,0.8318318318318318,0.850065810369063,0.8318318318318318,0.9513375434607354,0.850065810369063,0.9579579579579579,0.8318318318318318,0.8318318318318318,0.8574442388305741,0.8318318318318318
28,0.8136920844989989,0.8018018018018018,0.825822914331112,0.8018018018018018,0.9415064923211627,0.825822914331112,0.9504504504504504,0.8018018018018018,0.8018018018018018,0.8370092910490261,0.8018018018018018
29,0.8228831156053911,0.8106212424849699,0.8313797836125065,0.8106212424849699,0.9443528515121817,0.8313797836125065,0.9526553106212425,0.8106212424849699,0.8106212424849699,0.8494423015774266,0.8106212424849699
30,0.7750950373926836,0.7604790419161677,0.7813491724776057,0.7604790419161677,0.9263713853959429,0.7813491724776057,0.9401197604790419,0.7604790419161677,0.7604790419161677,0.8435147407816481,0.7604790419161677
31,0.8017822575716853,0.7922077922077922,0.8124322831791941,0.7922077922077922,0.9383829214822199,0.8124322831791941,0.948051948051948,0.7922077922077922,0.7922077922077922,0.8337071167994884,0.7922077922077922
