,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8446171410563745,0.8668992038048522,0.8446171410563745,0.8704052471285464,0.8446171410563745,0.8651258327736129,0.8446171410563745,0.8651258327736129,0.8446171410563745,0.9558853990538816,0.9611542852640934,0.01563837226672806,0.015312098778039969,0.015638372266728057,0.015407879214667072,0.01563837226672806,0.01729056327336272,0.01563837226672806,0.01729056327336273,0.01563837226672806,0.004478054054866718,0.003909593066682014
arb_md_gnb,0.6563566614689508,0.6791662423642585,0.6563566614689508,0.7772848994516565,0.6563566614689508,0.7155864326919218,0.6563566614689508,0.7155864326919218,0.6563566614689508,0.9084070436577152,0.9140891653672374,0.10153025160978166,0.08204301265739508,0.10153025160978167,0.043136135083909136,0.10153025160978166,0.056542009361675576,0.10153025160978166,0.05654200936167556,0.10153025160978166,0.024489285732406267,0.025382562902445414
arb_md_knn,0.6518765935415142,0.46362215846368104,0.6518765935415142,0.4794956796594484,0.6518765935415142,0.4753559337839882,0.6518765935415142,0.5772449439297506,0.6565536842690523,0.9081764567113793,0.9141384210672632,0.048020313620520026,0.03235946586898819,0.048020313620520026,0.04928149056379332,0.048020313620520026,0.028545855138703325,0.048020313620520026,0.031253102353149084,0.04456179423171015,0.01152633734735178,0.011140448557927536
arb_md_mlp,0.7904764874675806,0.8176433580905952,0.7904764874675806,0.8182653937437651,0.7904764874675806,0.8186425223389194,0.7904764874675806,0.8186425223389193,0.7904764874675806,0.9413621300645121,0.9476191218668948,0.015238797730157362,0.015189493630737337,0.015238797730157362,0.015975425160737855,0.015238797730157362,0.017633147576034583,0.015238797730157362,0.017633147576034586,0.015238797730157362,0.00427810616299977,0.003809699432539343
arb_md_svc,0.6524889900312157,0.4664399466033338,0.6524889900312157,0.4908835535455912,0.6524889900312157,0.4764724798436197,0.6524889900312157,0.5791948483418082,0.6571156699050988,0.9086430438175254,0.914278917476275,0.05369404269274464,0.03581945957870681,0.05369404269274464,0.05083776612741957,0.05369404269274464,0.033914910595848974,0.05369404269274464,0.03669256235092176,0.05046474777466118,0.013218209185274669,0.012616186943665295
arb_mdi_dtree,0.6631954750501748,0.4737714470729155,0.6631954750501748,0.498735367089259,0.6631954750501748,0.4852278642833471,0.6631954750501748,0.5898076639219251,0.6679778354000235,0.9115208259274082,0.9169944588500056,0.047473467574575295,0.03353629887575905,0.047473467574575295,0.05782033286727122,0.047473467574575295,0.028602899630220887,0.047473467574575295,0.031685459331013466,0.04399513465930397,0.011335717600235884,0.010998783664825993
arb_mdi_gnb,0.8112683248162769,0.8322285606971129,0.811268324816277,0.8591132853753652,0.8112683248162769,0.8264609725619636,0.8112683248162769,0.8264609725619636,0.8112683248162769,0.9436591490396948,0.9528170812040696,0.03384938447876882,0.036207079298242566,0.03384938447876882,0.018105644678688373,0.03384938447876882,0.039477401337628316,0.03384938447876882,0.039477401337628316,0.03384938447876882,0.011497396416018943,0.008462346119692201
arb_mdi_knn,0.8273070714269296,0.8523530882220197,0.8273070714269296,0.8552492159452305,0.8273070714269296,0.8515594090667219,0.8273070714269296,0.8515594090667219,0.8273070714269296,0.9510609422052242,0.956826767856732,0.0149059021699657,0.014809593094398988,0.014905902169965696,0.014746768650501837,0.0149059021699657,0.016925836220062034,0.0149059021699657,0.016925836220062038,0.0149059021699657,0.004268367546455554,0.003726475542491424
arb_mdi_mlp,0.7931769208191592,0.8200797498647203,0.7931769208191592,0.8217399358312677,0.7931769208191592,0.8200255260694146,0.7931769208191592,0.8200255260694146,0.7931769208191592,0.9420539217105748,0.9482942302047901,0.014924078405058357,0.014981043173131803,0.01492407840505835,0.01532301381061201,0.014924078405058357,0.017599784917603768,0.014924078405058357,0.017599784917603768,0.014924078405058357,0.004205077544148328,0.0037310196012645892
arb_mdi_svc,0.6601653230997223,0.47392668276615096,0.6601653230997223,0.4983168438007042,0.6601653230997223,0.4848351621701316,0.6601653230997223,0.5898137165749577,0.6649222954986211,0.910668199200668,0.9162305738746552,0.047194188259436116,0.034592763503616245,0.04719418825943613,0.05644338622746836,0.047194188259436116,0.02929069263994058,0.047194188259436116,0.0334669950691576,0.04374495249276154,0.011342646677758916,0.010936238123190384
arb_mdic_dtree,0.8378782523994499,0.8610814347045317,0.8378782523994499,0.8667767238721872,0.8378782523994499,0.8572383098542329,0.8378782523994499,0.8572383098542329,0.8378782523994499,0.9539729921372592,0.9594695630998624,0.017683571838918492,0.017778774219038642,0.017683571838918492,0.016605007108119758,0.017683571838918492,0.02089359775661808,0.017683571838918492,0.020893597756618063,0.017683571838918492,0.00502209161565136,0.004420892959729627
arb_mdic_gnb,0.21676891384692454,0.12547274890104998,0.2167689138469245,0.6588952207783279,0.21676891384692454,0.2297158759572844,0.21676891384692454,0.2297158759572844,0.21676891384692454,0.8055018947187387,0.8041922284617309,0.008976749953831383,0.021832568597841752,0.008976749953831383,0.08389290949037803,0.008976749953831383,0.012729136732701292,0.008976749953831383,0.012729136732701304,0.008976749953831383,0.0022090647821651466,0.0022441874884578466
arb_mdic_knn,0.8273070714269296,0.8523530882220197,0.8273070714269296,0.8552492159452305,0.8273070714269296,0.8515594090667219,0.8273070714269296,0.8515594090667219,0.8273070714269296,0.9510609422052242,0.956826767856732,0.0149059021699657,0.014809593094398988,0.014905902169965696,0.014746768650501837,0.0149059021699657,0.016925836220062034,0.0149059021699657,0.016925836220062038,0.0149059021699657,0.004268367546455554,0.003726475542491424
arb_mdic_mlp,0.8125060280654709,0.83155859387585,0.8125060280654708,0.8450254683195437,0.8125060280654709,0.8363788985703693,0.8125060280654709,0.8363788985703693,0.8125060280654709,0.945981613493734,0.9531265070163676,0.030761672716662594,0.034225785748384065,0.03076167271666258,0.022737621383738967,0.030761672716662594,0.03236524858427135,0.030761672716662594,0.032365248584271346,0.030761672716662594,0.009624262951310605,0.007690418179165645
arb_mdic_svc,0.6542961367604638,0.4667718577846454,0.6542961367604638,0.4861574616995173,0.6542961367604638,0.4781790071291659,0.6542961367604638,0.5810575477526262,0.6590058723411145,0.908882914718363,0.9147514680852786,0.046496351966988855,0.033038433627031245,0.046496351966988855,0.04822531851449539,0.046496351966988855,0.02926287126691319,0.046496351966988855,0.03208242749171879,0.04302929573957682,0.011152582405718791,0.010757323934894208
borda,0.8378782523994499,0.8610814347045317,0.8378782523994499,0.8667767238721872,0.8378782523994499,0.8572383098542329,0.8378782523994499,0.8572383098542329,0.8378782523994499,0.9539729921372592,0.9594695630998624,0.017683571838918492,0.017778774219038642,0.017683571838918492,0.016605007108119758,0.017683571838918492,0.02089359775661808,0.017683571838918492,0.020893597756618063,0.017683571838918492,0.00502209161565136,0.004420892959729627
cmb_dtree,0.6563566614689508,0.6791662423642585,0.6563566614689508,0.7772848994516565,0.6563566614689508,0.7155864326919218,0.6563566614689508,0.7155864326919218,0.6563566614689508,0.9084070436577152,0.9140891653672374,0.10153025160978166,0.08204301265739508,0.10153025160978167,0.043136135083909136,0.10153025160978166,0.056542009361675576,0.10153025160978166,0.05654200936167556,0.10153025160978166,0.024489285732406267,0.025382562902445414
cmb_gnb,0.6647158386304869,0.4771600606815102,0.6647158386304869,0.5042336370407423,0.6647158386304869,0.4872253934990372,0.6647158386304869,0.5925260064339016,0.6694999560203863,0.9119661384369324,0.9173749890050964,0.04806437673555427,0.03468369092017541,0.04806437673555428,0.059318011585991086,0.04806437673555427,0.02966151705572422,0.04806437673555427,0.03317165952993855,0.044555392634981504,0.011549968585759796,0.01113884815874537
cmb_knn,0.8135370042967661,0.79839880831359,0.8135370042967661,0.7708723475656494,0.8135370042967661,0.8556228089446856,0.8135370042967661,0.8556228089446856,0.8135370042967661,0.9507954385459296,0.9533842510741916,0.01860206843481773,0.02056706677080452,0.018602068434817737,0.02104604800294544,0.01860206843481773,0.01732136227267619,0.01860206843481773,0.01732136227267619,0.01860206843481773,0.0050013964431274574,0.004650517108704443
cmb_mlp,0.7944152937020756,0.7616701158577901,0.7944152937020756,0.7382290517132661,0.7944152937020756,0.8457453271313999,0.7944152937020756,0.8457453271313999,0.7944152937020756,0.9479416363630021,0.948603823425519,0.023605944003459268,0.029104688701962995,0.023605944003459275,0.02477992102018077,0.023605944003459268,0.017748221189412473,0.023605944003459268,0.017748221189412473,0.023605944003459268,0.005475757545103253,0.005901486000864814
cmb_svc,0.7726358322203453,0.7506766347825818,0.7726358322203453,0.7232392066875218,0.7726358322203453,0.8315441591000171,0.7726358322203453,0.8315441591000171,0.7726358322203453,0.942116444329782,0.9431589580550866,0.019945176595461626,0.01846834606420772,0.019945176595461626,0.017674648799698316,0.019945176595461626,0.01529014163235094,0.019945176595461626,0.015290141632350937,0.019945176595461626,0.005212111660370435,0.0049862941488654005
