,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7125774265627091,0.2638850027081993,0.7125774265627091,0.29419322392732383,0.7125774265627091,0.2568830628959298,0.7125774265627091,0.2568830628959298,0.7125774265627091,0.8869663809823334,0.9455125897956032,0.026675654740841503,0.04289081484279245,0.026675654740841496,0.0607680092315007,0.026675654740841503,0.038707219829201764,0.026675654740841503,0.038707219829201764,0.026675654740841503,0.01388606010180648,0.005682446107758087
arb_md_gnb,0.08941781228814652,0.0998866565829593,0.08941781228814652,0.20269262603541288,0.08941781228814652,0.17264475619988626,0.08941781228814652,0.17264475619988626,0.08941781228814652,0.8458929541425296,0.8270032562661893,0.033163272669964,0.03181031475205895,0.033163272669964,0.06913929276651733,0.033163272669964,0.07524328821810415,0.033163272669964,0.07524328821810415,0.033163272669964,0.011058873650978004,0.015183591281522016
arb_md_knn,0.7079411743076068,0.24446636370524435,0.7079411743076068,0.2861619627377083,0.7079411743076068,0.2362795963117901,0.7079411743076068,0.2385372487226369,0.7082485201991965,0.8807597124621396,0.9447027340439854,0.02392955255026273,0.047945649562931125,0.023929552550262717,0.05911231898066944,0.02392955255026273,0.04268355751712851,0.02392955255026273,0.0424810514987297,0.024008406678356645,0.012836315074666446,0.00521555122342615
arb_md_mlp,0.6043199458870141,0.2326384879040569,0.6043199458870141,0.2343729977491661,0.6043199458870141,0.2360884415710111,0.6043199458870141,0.24245979518592645,0.6051225733887251,0.8820111735830583,0.9250848637333564,0.04058554610796568,0.047591582270759665,0.04058554610796568,0.04588959834441689,0.04058554610796568,0.05330165525876383,0.04058554610796568,0.052386053525336734,0.04053206194492292,0.014252010227457113,0.00894275205182888
arb_md_svc,0.6952217089427186,0.24588777558241326,0.6952217089427186,0.294319960002396,0.6952217089427186,0.23988911887952954,0.6952217089427186,0.23988911887952954,0.6952217089427186,0.8837009705469845,0.942216170567027,0.0249957419063581,0.04065060776606777,0.0249957419063581,0.06052676970453695,0.0249957419063581,0.04151621301073232,0.0249957419063581,0.04151621301073233,0.0249957419063581,0.013320071036638074,0.005609307143640279
arb_mdi_dtree,0.7146350936856412,0.2519133136548021,0.7146350936856412,0.29547008757456666,0.7146350936856412,0.2427702172111636,0.7146350936856412,0.2427702172111636,0.7146350936856412,0.8815291679270341,0.9459133195691924,0.023554736075868228,0.04236032368935886,0.023554736075868228,0.05818073875621844,0.023554736075868228,0.0366593009655922,0.023554736075868228,0.0366593009655922,0.023554736075868228,0.01282617381485922,0.005080968292556457
arb_mdi_gnb,0.7252066991779519,0.2718310085644094,0.7252066991779519,0.31037788309638004,0.7252066991779519,0.2637404012279908,0.7252066991779519,0.2637404012279908,0.7252066991779519,0.88873419995523,0.9479384636968778,0.025572991427624973,0.046094034680830766,0.02557299142762497,0.06995708100435465,0.025572991427624973,0.040486722829864936,0.025572991427624973,0.040486722829864936,0.025572991427624973,0.01227264306473618,0.005145096397035369
arb_mdi_knn,0.7018918741536818,0.22980603007330094,0.7018918741536818,0.2698424995927945,0.7018918741536818,0.2253848753464525,0.7018918741536818,0.2253848753464525,0.7018918741536818,0.8723781144202754,0.9434732266047138,0.024785791075195147,0.03592320279248307,0.024785791075195143,0.057057153239196724,0.024785791075195147,0.03005881989126681,0.024785791075195147,0.03005881989126681,0.024785791075195147,0.013501139897769687,0.005513989080121527
arb_mdi_mlp,0.6217339666763587,0.2328352111161008,0.6217339666763587,0.23662758154125915,0.6217339666763587,0.2362578289975759,0.6217339666763587,0.24635987376906135,0.6229487839140595,0.8825184220248034,0.9284781877112339,0.03770553452823456,0.04904780116843328,0.03770553452823456,0.05074641567026755,0.03770553452823456,0.05685708360238104,0.03770553452823456,0.05572147039684175,0.03749874677367435,0.013874218047173295,0.00824247627989548
arb_mdi_svc,0.7123525434517829,0.23296943000334056,0.7123525434517829,0.291856583109791,0.7123525434517829,0.2275786394580015,0.7123525434517829,0.2275786394580015,0.7123525434517829,0.8742070451425156,0.9454863785290182,0.021916624695578358,0.038765415043243406,0.021916624695578348,0.06453781617251972,0.021916624695578358,0.03186013220713972,0.021916624695578358,0.03186013220713972,0.021916624695578358,0.012748725022240616,0.004726758616715411
