,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.957042957042957,0.9079614483187449,0.7839195979899496,0.7289719626168224,0.8478260869565217,0.9680968096809681,0.8478260869565217
1,0.954045954045954,0.9111960109054383,0.7745098039215688,0.7053571428571429,0.8586956521739131,0.9636963696369637,0.8586956521739131
2,0.9440559440559441,0.8959260056440427,0.7333333333333335,0.652542372881356,0.8369565217391305,0.9548954895489549,0.8369565217391305
3,0.958041958041958,0.9182809585306356,0.792079207920792,0.7272727272727273,0.8695652173913043,0.966996699669967,0.8695652173913043
4,0.959,0.8846245929898486,0.7807486631016043,0.7684210526315789,0.7934782608695652,0.9757709251101322,0.7934782608695652
5,0.949,0.8840021068760774,0.7437185929648241,0.6915887850467289,0.8043478260869565,0.9636563876651982,0.8043478260869565
6,0.9479479479479479,0.9120395023478723,0.7523809523809525,0.6638655462184874,0.8681318681318682,0.9559471365638766,0.8681318681318682
7,0.954954954954955,0.9356695067047489,0.7867298578199051,0.6916666666666667,0.9120879120879121,0.9592511013215859,0.9120879120879121
8,0.9469469469469469,0.8818257733455972,0.7336683417085428,0.6759259259259259,0.8021978021978022,0.961453744493392,0.8021978021978022
9,0.9619619619619619,0.9098610640460861,0.8020833333333334,0.7623762376237624,0.8461538461538461,0.973568281938326,0.8461538461538461
10,0.9560439560439561,0.8829877552972689,0.7684210526315789,0.7448979591836735,0.7934782608695652,0.9724972497249725,0.7934782608695652
11,0.958041958041958,0.8987420481178552,0.7835051546391751,0.7450980392156863,0.8260869565217391,0.9713971397139713,0.8260869565217391
12,0.951048951048951,0.8948916630793515,0.7562189054726369,0.6972477064220184,0.8260869565217391,0.9636963696369637,0.8260869565217391
13,0.9530469530469531,0.8813375902807672,0.7564766839378239,0.7227722772277227,0.7934782608695652,0.9691969196919692,0.7934782608695652
14,0.956,0.8487837579007853,0.75,0.7857142857142857,0.717391304347826,0.9801762114537445,0.717391304347826
15,0.951,0.8606828193832599,0.7379679144385027,0.7263157894736842,0.75,0.9713656387665198,0.75
16,0.9469469469469469,0.8571065498378273,0.7195767195767196,0.6938775510204082,0.7472527472527473,0.9669603524229075,0.7472527472527473
17,0.950950950950951,0.8840284165174034,0.7487179487179486,0.7019230769230769,0.8021978021978022,0.9658590308370044,0.8021978021978022
18,0.9569569569569569,0.8626131577673428,0.7597765363128491,0.7727272727272727,0.7472527472527473,0.9779735682819384,0.7472527472527473
19,0.9519519519519519,0.869747543205693,0.7446808510638298,0.7216494845360825,0.7692307692307693,0.9702643171806168,0.7692307692307693
20,0.973026973026973,0.9118776008035585,0.850828729281768,0.8651685393258427,0.8369565217391305,0.9867986798679867,0.8369565217391305
21,0.971028971028971,0.8961233079829722,0.8361581920903954,0.8705882352941177,0.8043478260869565,0.9878987898789879,0.8043478260869565
22,0.9660339660339661,0.8836035777490792,0.8089887640449438,0.8372093023255814,0.782608695652174,0.9845984598459846,0.782608695652174
23,0.981018981018981,0.9211627684507582,0.8914285714285715,0.9397590361445783,0.8478260869565217,0.9944994499449945,0.8478260869565217
24,0.969,0.8608264700248994,0.8121212121212121,0.9178082191780822,0.7282608695652174,0.9933920704845814,0.7282608695652174
25,0.965,0.8586238268530932,0.7928994082840236,0.8701298701298701,0.7282608695652174,0.9889867841409692,0.7282608695652174
26,0.96996996996997,0.8994348162850365,0.8314606741573034,0.8505747126436781,0.8131868131868132,0.98568281938326,0.8131868131868132
27,0.977977977977978,0.9285593261364187,0.8777777777777778,0.8876404494382022,0.8681318681318682,0.9889867841409692,0.8681318681318682
28,0.968968968968969,0.8791087766858693,0.8187134502923977,0.875,0.7692307692307693,0.9889867841409692,0.7692307692307693
29,0.96996996996997,0.8895471268819286,0.8275862068965518,0.8674698795180723,0.7912087912087912,0.987885462555066,0.7912087912087912
30,0.9090909090909091,0.8278268044195723,0.5955555555555555,0.5037593984962406,0.7282608695652174,0.9273927392739274,0.7282608695652174
31,0.9200799200799201,0.8631857750992491,0.6460176991150441,0.5447761194029851,0.7934782608695652,0.9328932893289329,0.7934782608695652
32,0.8921078921078921,0.818475869326063,0.5537190082644629,0.44666666666666666,0.7282608695652174,0.9086908690869087,0.7282608695652174
33,0.9020979020979021,0.7751291433491174,0.5377358490566038,0.475,0.6195652173913043,0.9306930693069307,0.6195652173913043
34,0.894,0.7316127178701397,0.4803921568627451,0.4375,0.532608695652174,0.9306167400881057,0.532608695652174
35,0.893,0.7994397624976058,0.5407725321888412,0.44680851063829785,0.6847826086956522,0.9140969162995595,0.6847826086956522
36,0.9049049049049049,0.7993718836229848,0.5622119815668203,0.48412698412698413,0.6703296703296703,0.9284140969162996,0.6703296703296703
37,0.8938938938938938,0.8130899937067338,0.5508474576271187,0.4482758620689655,0.7142857142857143,0.9118942731277533,0.7142857142857143
38,0.8858858858858859,0.7691339497506898,0.5,0.41605839416058393,0.6263736263736264,0.9118942731277533,0.6263736263736264
39,0.8898898898898899,0.771336592922496,0.5089285714285714,0.42857142857142855,0.6263736263736264,0.9162995594713657,0.6263736263736264
40,0.973026973026973,0.9118776008035585,0.850828729281768,0.8651685393258427,0.8369565217391305,0.9867986798679867,0.8369565217391305
41,0.971028971028971,0.8961233079829722,0.8361581920903954,0.8705882352941177,0.8043478260869565,0.9878987898789879,0.8043478260869565
42,0.9660339660339661,0.8836035777490792,0.8089887640449438,0.8372093023255814,0.782608695652174,0.9845984598459846,0.782608695652174
43,0.981018981018981,0.9211627684507582,0.8914285714285715,0.9397590361445783,0.8478260869565217,0.9944994499449945,0.8478260869565217
44,0.969,0.8608264700248994,0.8121212121212121,0.9178082191780822,0.7282608695652174,0.9933920704845814,0.7282608695652174
45,0.965,0.8586238268530932,0.7928994082840236,0.8701298701298701,0.7282608695652174,0.9889867841409692,0.7282608695652174
46,0.96996996996997,0.8994348162850365,0.8314606741573034,0.8505747126436781,0.8131868131868132,0.98568281938326,0.8131868131868132
47,0.977977977977978,0.9285593261364187,0.8777777777777778,0.8876404494382022,0.8681318681318682,0.9889867841409692,0.8681318681318682
48,0.968968968968969,0.8791087766858693,0.8187134502923977,0.875,0.7692307692307693,0.9889867841409692,0.7692307692307693
49,0.96996996996997,0.8895471268819286,0.8275862068965518,0.8674698795180723,0.7912087912087912,0.987885462555066,0.7912087912087912
50,0.8951048951048951,0.8494343999617353,0.5816733067729084,0.4591194968553459,0.7934782608695652,0.9053905390539054,0.7934782608695652
51,0.9010989010989011,0.8771583680107141,0.6117647058823529,0.4785276073619632,0.8478260869565217,0.9064906490649065,0.8478260869565217
52,0.8741258741258742,0.8232290620366385,0.5263157894736842,0.40229885057471265,0.7608695652173914,0.8855885588558856,0.7608695652173914
53,0.8961038961038961,0.8353302721576505,0.5737704918032787,0.4605263157894737,0.7608695652173914,0.9097909790979097,0.7608695652173914
54,0.889,0.7874688756943115,0.5236051502145923,0.4326241134751773,0.6630434782608695,0.9118942731277533,0.6630434782608695
55,0.868,0.8003256081210497,0.5000000000000001,0.38372093023255816,0.717391304347826,0.8832599118942731,0.717391304347826
56,0.9049049049049049,0.8290349518323087,0.5851528384279476,0.4855072463768116,0.7362637362637363,0.9218061674008811,0.7362637362637363
57,0.8818818818818819,0.846032821803747,0.5530303030303031,0.42196531791907516,0.8021978021978022,0.8898678414096917,0.8021978021978022
58,0.8738738738738738,0.807020622549257,0.5116279069767442,0.39520958083832336,0.7252747252747253,0.8887665198237885,0.7252747252747253
59,0.8828828828828829,0.8070327249842669,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8997797356828194,0.7142857142857143
60,0.971028971028971,0.9058927631893624,0.8397790055248618,0.8539325842696629,0.8260869565217391,0.9856985698569857,0.8260869565217391
61,0.97002997002997,0.9004579805806666,0.8333333333333333,0.8522727272727273,0.8152173913043478,0.9856985698569857,0.8152173913043478
62,0.972027972027972,0.9064428181948629,0.8444444444444444,0.8636363636363636,0.8260869565217391,0.9867986798679867,0.8260869565217391
63,0.9760239760239761,0.9184124934232554,0.8666666666666666,0.8863636363636364,0.8478260869565217,0.988998899889989,0.8478260869565217
64,0.969,0.8705947136563876,0.8165680473372781,0.8961038961038961,0.75,0.9911894273127754,0.75
65,0.97,0.8711453744493391,0.8214285714285714,0.9078947368421053,0.75,0.9922907488986784,0.75
66,0.968968968968969,0.908771844895193,0.8306010928961749,0.8260869565217391,0.8351648351648352,0.9823788546255506,0.8351648351648352
67,0.977977977977978,0.9335031708379725,0.8791208791208791,0.8791208791208791,0.8791208791208791,0.987885462555066,0.8791208791208791
68,0.968968968968969,0.8791087766858693,0.8187134502923977,0.875,0.7692307692307693,0.9889867841409692,0.7692307692307693
69,0.975975975975976,0.9126264704458538,0.8636363636363636,0.8941176470588236,0.8351648351648352,0.9900881057268722,0.8351648351648352
70,0.973026973026973,0.8923386903907782,0.8439306358381502,0.9012345679012346,0.7934782608695652,0.9911991199119912,0.7934782608695652
71,0.973026973026973,0.8923386903907782,0.8439306358381502,0.9012345679012346,0.7934782608695652,0.9911991199119912,0.7934782608695652
72,0.978021978021978,0.899973693021476,0.8705882352941177,0.9487179487179487,0.8043478260869565,0.9955995599559956,0.8043478260869565
73,0.978021978021978,0.899973693021476,0.8705882352941177,0.9487179487179487,0.8043478260869565,0.9955995599559956,0.8043478260869565
74,0.97,0.8467247653706186,0.810126582278481,0.9696969696969697,0.6956521739130435,0.9977973568281938,0.6956521739130435
75,0.967,0.8450727829917641,0.7950310559006211,0.927536231884058,0.6956521739130435,0.9944933920704846,0.6956521739130435
76,0.970970970970971,0.8802100982717723,0.8284023668639053,0.8974358974358975,0.7692307692307693,0.9911894273127754,0.7692307692307693
77,0.975975975975976,0.8977949363411919,0.8588235294117648,0.9240506329113924,0.8021978021978022,0.9933920704845814,0.8021978021978022
78,0.96996996996997,0.859884058672605,0.8148148148148148,0.9295774647887324,0.7252747252747253,0.9944933920704846,0.7252747252747253
79,0.9719719719719719,0.8807607590647238,0.8333333333333333,0.9090909090909091,0.7692307692307693,0.9922907488986784,0.7692307692307693
80,0.964035964035964,0.8825034677380781,0.8,0.8181818181818182,0.782608695652174,0.9823982398239824,0.782608695652174
81,0.962037962037962,0.881403357727077,0.7912087912087912,0.8,0.782608695652174,0.9801980198019802,0.782608695652174
82,0.962037962037962,0.8667491749174918,0.7840909090909092,0.8214285714285714,0.75,0.9834983498349835,0.75
83,0.975024975024975,0.8983235280049745,0.8554913294797687,0.9135802469135802,0.8043478260869565,0.9922992299229924,0.8043478260869565
84,0.959,0.8602039839111281,0.768361581920904,0.8,0.7391304347826086,0.9812775330396476,0.7391304347826086
