,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9460539460539461,0.8579482948294829,0.71875,0.69,0.75,0.9658965896589659,0.75
1,0.9530469530469531,0.8813375902807672,0.7564766839378239,0.7227722772277227,0.7934782608695652,0.9691969196919692,0.7934782608695652
2,0.962037962037962,0.8374408092983212,0.7682926829268292,0.875,0.6847826086956522,0.9900990099009901,0.6847826086956522
3,0.9600399600399601,0.9096116133352465,0.7959183673469389,0.75,0.8478260869565217,0.9713971397139713,0.8478260869565217
4,0.952,0.8612334801762114,0.7419354838709676,0.7340425531914894,0.75,0.9724669603524229,0.75
5,0.948,0.8590308370044054,0.7263157894736842,0.7040816326530612,0.75,0.9680616740088106,0.75
6,0.9519519519519519,0.869747543205693,0.7446808510638298,0.7216494845360825,0.7692307692307693,0.9702643171806168,0.7692307692307693
7,0.9719719719719719,0.9252553613787093,0.849462365591398,0.8315789473684211,0.8681318681318682,0.9823788546255506,0.8681318681318682
8,0.9519519519519519,0.859859853802585,0.7391304347826086,0.7311827956989247,0.7472527472527473,0.9724669603524229,0.7472527472527473
9,0.965965965965966,0.8922883284116764,0.8111111111111112,0.8202247191011236,0.8021978021978022,0.9823788546255506,0.8021978021978022
10,0.954045954045954,0.8672334624766825,0.7526881720430109,0.7446808510638298,0.7608695652173914,0.9735973597359736,0.7608695652173914
11,0.961038961038961,0.9003922131343569,0.7958115183246074,0.7676767676767676,0.8260869565217391,0.9746974697469747,0.8260869565217391
12,0.9660339660339661,0.873834122542689,0.8045977011494252,0.8536585365853658,0.7608695652173914,0.9867986798679867,0.7608695652173914
13,0.971028971028971,0.9254316736021426,0.8465608465608465,0.8247422680412371,0.8695652173913043,0.9812981298129813,0.8695652173913043
14,0.958,0.8401168358552001,0.7529411764705882,0.8205128205128205,0.6956521739130435,0.9845814977973568,0.6956521739130435
15,0.956,0.8487837579007853,0.75,0.7857142857142857,0.717391304347826,0.9801762114537445,0.717391304347826
16,0.963963963963964,0.8714116280195575,0.7931034482758621,0.8313253012048193,0.7582417582417582,0.9845814977973568,0.7582417582417582
17,0.960960960960961,0.8845911797453647,0.7868852459016393,0.782608695652174,0.7912087912087912,0.9779735682819384,0.7912087912087912
18,0.94994994994995,0.8290954640073582,0.7126436781609196,0.7469879518072289,0.6813186813186813,0.9768722466960352,0.6813186813186813
19,0.955955955955956,0.8422871181681756,0.7441860465116279,0.7901234567901234,0.7032967032967034,0.9812775330396476,0.7032967032967034
20,0.951048951048951,0.8411596594442052,0.7262569832402235,0.7471264367816092,0.7065217391304348,0.9757975797579758,0.7065217391304348
21,0.9600399600399601,0.8949574305256611,0.7894736842105263,0.7653061224489796,0.8152173913043478,0.9746974697469747,0.8152173913043478
22,0.9630369630369631,0.8721839575261875,0.7909604519774012,0.8235294117647058,0.7608695652173914,0.9834983498349835,0.7608695652173914
23,0.968031968031968,0.9188967809824461,0.8315789473684211,0.8061224489795918,0.8586956521739131,0.9790979097909791,0.8586956521739131
24,0.963,0.8721748707144227,0.7909604519774012,0.8235294117647058,0.7608695652173914,0.9834801762114538,0.7608695652173914
25,0.956,0.8536678797165294,0.7528089887640451,0.7790697674418605,0.7282608695652174,0.9790748898678414,0.7282608695652174
26,0.938938938938939,0.8675327975988769,0.6995073891625615,0.6339285714285714,0.7802197802197802,0.9548458149779736,0.7802197802197802
27,0.975975975975976,0.9373456939536234,0.8709677419354839,0.8526315789473684,0.8901098901098901,0.9845814977973568,0.8901098901098901
28,0.960960960960961,0.869759645640703,0.7796610169491525,0.8023255813953488,0.7582417582417582,0.9812775330396476,0.7582417582417582
29,0.964964964964965,0.9016253570218328,0.8108108108108109,0.7978723404255319,0.8241758241758241,0.9790748898678414,0.8241758241758241
30,0.9590409590409591,0.8699837375041852,0.7734806629834255,0.7865168539325843,0.7608695652173914,0.9790979097909791,0.7608695652173914
31,0.952047952047952,0.8807875352752667,0.7525773195876289,0.7156862745098039,0.7934782608695652,0.9680968096809681,0.7934782608695652
32,0.9630369630369631,0.8624145023197972,0.7861271676300579,0.8395061728395061,0.7391304347826086,0.9856985698569857,0.7391304347826086
33,0.9560439560439561,0.9025266657100492,0.7777777777777778,0.7264150943396226,0.8369565217391305,0.9680968096809681,0.8369565217391305
34,0.955,0.8335807316606015,0.736842105263158,0.7974683544303798,0.6847826086956522,0.9823788546255506,0.6847826086956522
