,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.975024975024975,0.8787846175921941,0.8484848484848485,0.958904109589041,0.7608695652173914,0.9966996699669967,0.7608695652173914
1,0.972027972027972,0.8869039077820825,0.8372093023255814,0.9,0.782608695652174,0.9911991199119912,0.782608695652174
2,0.977022977022977,0.8847694552063903,0.8606060606060606,0.9726027397260274,0.7717391304347826,0.9977997799779978,0.7717391304347826
3,0.98001998001998,0.9108432582388674,0.8837209302325583,0.95,0.8260869565217391,0.9955995599559956,0.8260869565217391
4,0.971,0.8472754261635702,0.8152866242038216,0.9846153846153847,0.6956521739130435,0.998898678414097,0.6956521739130435
5,0.966,0.8494062440145566,0.7926829268292683,0.9027777777777778,0.7065217391304348,0.9922907488986784,0.7065217391304348
6,0.970970970970971,0.8900977876748801,0.8323699421965318,0.8780487804878049,0.7912087912087912,0.9889867841409692,0.7912087912087912
7,0.983983983983984,0.926919446192574,0.9069767441860465,0.9629629629629629,0.8571428571428571,0.9966960352422908,0.8571428571428571
8,0.975975975975976,0.8879072469380839,0.8554216867469879,0.9466666666666667,0.7802197802197802,0.9955947136563876,0.7802197802197802
9,0.973973973973974,0.8818620806506269,0.8433734939759036,0.9333333333333333,0.7692307692307693,0.9944933920704846,0.7692307692307693
10,0.978021978021978,0.9048584206246711,0.872093023255814,0.9375,0.8152173913043478,0.9944994499449945,0.8152173913043478
11,0.975024975024975,0.8983235280049745,0.8554913294797687,0.9135802469135802,0.8043478260869565,0.9922992299229924,0.8043478260869565
12,0.977022977022977,0.8994236380159756,0.8654970760233918,0.9367088607594937,0.8043478260869565,0.9944994499449945,0.8043478260869565
13,0.9820179820179821,0.9265975510594537,0.8977272727272727,0.9404761904761905,0.8586956521739131,0.9944994499449945,0.8586956521739131
14,0.974,0.8684638958054012,0.8395061728395062,0.9714285714285714,0.7391304347826086,0.9977973568281938,0.7391304347826086
15,0.972,0.8624784524037541,0.8271604938271606,0.9571428571428572,0.7282608695652174,0.9966960352422908,0.7282608695652174
16,0.973973973973974,0.9065813041583967,0.8522727272727273,0.8823529411764706,0.8241758241758241,0.9889867841409692,0.8241758241758241
17,0.978978978978979,0.9192222975262623,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.9922907488986784,0.8461538461538461
18,0.974974974974975,0.8774688967420246,0.8466257668711655,0.9583333333333334,0.7582417582417582,0.9966960352422908,0.7582417582417582
19,0.972972972972973,0.8911991092607832,0.8421052631578948,0.9,0.7912087912087912,0.9911894273127754,0.7912087912087912
20,0.975024975024975,0.8885540727985842,0.8520710059171598,0.935064935064935,0.782608695652174,0.9944994499449945,0.782608695652174
21,0.975024975024975,0.8885540727985842,0.8520710059171598,0.935064935064935,0.782608695652174,0.9944994499449945,0.782608695652174
22,0.9790209790209791,0.8956390204237815,0.874251497005988,0.9733333333333334,0.7934782608695652,0.9977997799779978,0.7934782608695652
23,0.9790209790209791,0.9005237480269765,0.8757396449704141,0.961038961038961,0.8043478260869565,0.9966996699669967,0.8043478260869565
24,0.971,0.8521595479793143,0.8176100628930817,0.9701492537313433,0.7065217391304348,0.9977973568281938,0.7065217391304348
25,0.969,0.8510582263934112,0.8074534161490684,0.9420289855072463,0.7065217391304348,0.9955947136563876,0.7065217391304348
26,0.973973973973974,0.8966936147552889,0.8488372093023256,0.9012345679012346,0.8021978021978022,0.9911894273127754,0.8021978021978022
27,0.977977977977978,0.8939524132255409,0.8674698795180723,0.96,0.7912087912087912,0.9966960352422908,0.7912087912087912
28,0.972972972972973,0.8714237304545674,0.834355828220859,0.9444444444444444,0.7472527472527473,0.9955947136563876,0.7472527472527473
29,0.9769769769769769,0.8934017524325893,0.8622754491017963,0.9473684210526315,0.7912087912087912,0.9955947136563876,0.7912087912087912
30,0.978021978021978,0.9048584206246711,0.872093023255814,0.9375,0.8152173913043478,0.9944994499449945,0.8152173913043478
31,0.974025974025974,0.8928887453962788,0.8488372093023255,0.9125,0.7934782608695652,0.9922992299229924,0.7934782608695652
32,0.977022977022977,0.8896541828095853,0.8622754491017965,0.96,0.782608695652174,0.9966996699669967,0.782608695652174
33,0.9760239760239761,0.8891041278040848,0.8571428571428571,0.9473684210526315,0.782608695652174,0.9955995599559956,0.782608695652174
34,0.968,0.8309710783374833,0.7922077922077921,0.9838709677419355,0.6630434782608695,0.998898678414097,0.6630434782608695
35,0.965,0.8293190959586286,0.7770700636942676,0.9384615384615385,0.6630434782608695,0.9955947136563876,0.6630434782608695
36,0.970970970970971,0.8950416323764341,0.8342857142857143,0.8690476190476191,0.8021978021978022,0.987885462555066,0.8021978021978022
37,0.978978978978979,0.9142784528247083,0.8786127167630058,0.926829268292683,0.8351648351648352,0.9933920704845814,0.8351648351648352
38,0.972972972972973,0.8615360410514595,0.830188679245283,0.9705882352941176,0.7252747252747253,0.9977973568281938,0.7252747252747253
39,0.973973973973974,0.8818620806506269,0.8433734939759036,0.9333333333333333,0.7692307692307693,0.9944933920704846,0.7692307692307693
40,0.977022977022977,0.8994236380159756,0.8654970760233918,0.9367088607594937,0.8043478260869565,0.9944994499449945,0.8043478260869565
41,0.974025974025974,0.8977734729994739,0.8505747126436782,0.9024390243902439,0.8043478260869565,0.9911991199119912,0.8043478260869565
42,0.9760239760239761,0.8793346725976946,0.853658536585366,0.9722222222222222,0.7608695652173914,0.9977997799779978,0.7608695652173914
43,0.981018981018981,0.9113933132443679,0.888888888888889,0.9620253164556962,0.8260869565217391,0.9966996699669967,0.8260869565217391
44,0.972,0.8624784524037541,0.8271604938271606,0.9571428571428572,0.7282608695652174,0.9966960352422908,0.7282608695652174
45,0.968,0.8407393219689715,0.7974683544303797,0.9545454545454546,0.6847826086956522,0.9966960352422908,0.6847826086956522
46,0.9719719719719719,0.8906484484678316,0.8372093023255814,0.8888888888888888,0.7912087912087912,0.9900881057268722,0.7912087912087912
47,0.980980980980981,0.9153797744106115,0.888888888888889,0.95,0.8351648351648352,0.9955947136563876,0.8351648351648352
48,0.9719719719719719,0.8758169143631698,0.8313253012048193,0.92,0.7582417582417582,0.9933920704845814,0.7582417582417582
49,0.973973973973974,0.8868059253521807,0.8452380952380951,0.922077922077922,0.7802197802197802,0.9933920704845814,0.7802197802197802
50,0.9790209790209791,0.9102932032333669,0.8786127167630059,0.9382716049382716,0.8260869565217391,0.9944994499449945,0.8260869565217391
51,0.977022977022977,0.9043083656191705,0.8670520231213872,0.9259259259259259,0.8152173913043478,0.9933993399339934,0.8152173913043478
52,0.977022977022977,0.8945389104127804,0.863905325443787,0.948051948051948,0.7934782608695652,0.9955995599559956,0.7934782608695652
53,0.9820179820179821,0.9265975510594537,0.8977272727272727,0.9404761904761905,0.8586956521739131,0.9944994499449945,0.8586956521739131
54,0.973,0.8581449913809616,0.830188679245283,0.9850746268656716,0.717391304347826,0.998898678414097,0.717391304347826
55,0.971,0.8570436697950585,0.8198757763975156,0.9565217391304348,0.717391304347826,0.9966960352422908,0.717391304347826
56,0.9769769769769769,0.9329525100450211,0.8743169398907105,0.8695652173913043,0.8791208791208791,0.986784140969163,0.8791208791208791
57,0.984984984984985,0.9324139516870795,0.9132947976878613,0.9634146341463414,0.8681318681318682,0.9966960352422908,0.8681318681318682
58,0.978978978978979,0.8994469187200465,0.874251497005988,0.9605263157894737,0.8021978021978022,0.9966960352422908,0.8021978021978022
59,0.97997997997998,0.91482911361766,0.8837209302325583,0.9382716049382716,0.8351648351648352,0.9944933920704846,0.8351648351648352
60,0.978021978021978,0.9097431482278664,0.8735632183908046,0.926829268292683,0.8260869565217391,0.9933993399339934,0.8260869565217391
61,0.977022977022977,0.8994236380159756,0.8654970760233918,0.9367088607594937,0.8043478260869565,0.9944994499449945,0.8043478260869565
62,0.975024975024975,0.8983235280049745,0.8554913294797687,0.9135802469135802,0.8043478260869565,0.9922992299229924,0.8043478260869565
63,0.98001998001998,0.9206127134452575,0.8863636363636365,0.9285714285714286,0.8478260869565217,0.9933993399339934,0.8478260869565217
64,0.972,0.85759433058801,0.825,0.9705882352941176,0.717391304347826,0.9977973568281938,0.717391304347826
65,0.97,0.8467247653706186,0.810126582278481,0.9696969696969697,0.6956521739130435,0.9977973568281938,0.6956521739130435
66,0.975975975975976,0.9076826257442998,0.8620689655172414,0.9036144578313253,0.8241758241758241,0.9911894273127754,0.8241758241758241
67,0.980980980980981,0.9203236191121654,0.8901734104046243,0.9390243902439024,0.8461538461538461,0.9944933920704846,0.8461538461538461
68,0.9719719719719719,0.8758169143631698,0.8313253012048193,0.92,0.7582417582417582,0.9933920704845814,0.7582417582417582
69,0.975975975975976,0.8928510916396378,0.8571428571428572,0.935064935064935,0.7912087912087912,0.9944933920704846,0.7912087912087912
70,0.977022977022977,0.8847694552063903,0.8606060606060606,0.9726027397260274,0.7717391304347826,0.9977997799779978,0.7717391304347826
71,0.973026973026973,0.882569235184388,0.8402366863905326,0.922077922077922,0.7717391304347826,0.9933993399339934,0.7717391304347826
