,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.913086913086913,0.5271739130434783,0.10309278350515463,1.0,0.05434782608695652,1.0,0.05434782608695652
1,0.913086913086913,0.5320586406466734,0.12121212121212122,0.8571428571428571,0.06521739130434782,0.9988998899889989,0.06521739130434782
2,0.9110889110889111,0.5163043478260869,0.06315789473684211,1.0,0.03260869565217391,1.0,0.03260869565217391
3,0.9140859140859141,0.5374934232553691,0.14,0.875,0.07608695652173914,0.9988998899889989,0.07608695652173914
4,0.914,0.532608695652174,0.12244897959183672,1.0,0.06521739130434782,1.0,0.06521739130434782
5,0.91,0.5108695652173914,0.042553191489361694,1.0,0.021739130434782608,1.0,0.021739130434782608
6,0.913913913913914,0.5274725274725275,0.10416666666666666,1.0,0.054945054945054944,1.0,0.054945054945054944
7,0.914914914914915,0.5379108776685869,0.14141414141414144,0.875,0.07692307692307693,0.998898678414097,0.07692307692307693
8,0.9129129129129129,0.526921866679576,0.10309278350515463,0.8333333333333334,0.054945054945054944,0.998898678414097,0.054945054945054944
9,0.9129129129129129,0.521978021978022,0.08421052631578947,1.0,0.04395604395604396,1.0,0.04395604395604396
10,0.9240759240759241,0.5967259769455207,0.3214285714285714,0.9,0.1956521739130435,0.9977997799779978,0.1956521739130435
11,0.9180819180819181,0.5592325536901517,0.21153846153846156,0.9166666666666666,0.11956521739130435,0.9988998899889989,0.11956521739130435
12,0.9230769230769231,0.5815217391304348,0.2803738317757009,1.0,0.16304347826086957,1.0,0.16304347826086957
13,0.9230769230769231,0.59617592194002,0.3185840707964602,0.8571428571428571,0.1956521739130435,0.9966996699669967,0.1956521739130435
14,0.921,0.5755362957287876,0.2616822429906542,0.9333333333333333,0.15217391304347827,0.998898678414097,0.15217391304347827
15,0.907,0.5238699482857689,0.09708737864077671,0.45454545454545453,0.05434782608695652,0.9933920704845814,0.05434782608695652
16,0.9219219219219219,0.5862601055332334,0.2909090909090909,0.8421052631578947,0.17582417582417584,0.9966960352422908,0.17582417582417584
17,0.923923923923924,0.5923052718206904,0.30909090909090914,0.8947368421052632,0.18681318681318682,0.9977973568281938,0.18681318681318682
18,0.913913913913914,0.5521917509802973,0.18867924528301885,0.6666666666666666,0.10989010989010989,0.9944933920704846,0.10989010989010989
19,0.9209209209209209,0.5807656000387279,0.27522935779816515,0.8333333333333334,0.16483516483516483,0.9966960352422908,0.16483516483516483
20,0.9100899100899101,0.5206390204237815,0.08163265306122448,0.6666666666666666,0.043478260869565216,0.9977997799779978,0.043478260869565216
21,0.9140859140859141,0.5423781508585641,0.1568627450980392,0.8,0.08695652173913043,0.9977997799779978,0.08695652173913043
22,0.913086913086913,0.5320586406466734,0.12121212121212122,0.8571428571428571,0.06521739130434782,0.9988998899889989,0.06521739130434782
23,0.9170829170829171,0.5586824986846511,0.20952380952380953,0.8461538461538461,0.11956521739130435,0.9977997799779978,0.11956521739130435
24,0.923,0.5815217391304348,0.2803738317757009,1.0,0.16304347826086957,1.0,0.16304347826086957
25,0.914,0.532608695652174,0.12244897959183672,1.0,0.06521739130434782,1.0,0.06521739130434782
26,0.9229229229229229,0.5818669216246309,0.2803738317757009,0.9375,0.16483516483516483,0.998898678414097,0.16483516483516483
27,0.9159159159159159,0.5434053831630924,0.16,0.8888888888888888,0.08791208791208792,0.998898678414097,0.08791208791208792
28,0.9159159159159159,0.5681246066708622,0.23636363636363633,0.6842105263157895,0.14285714285714285,0.9933920704845814,0.14285714285714285
29,0.9179179179179179,0.5543943941521035,0.19607843137254902,0.9090909090909091,0.10989010989010989,0.998898678414097,0.10989010989010989
30,0.9150849150849151,0.5526976610704548,0.19047619047619047,0.7692307692307693,0.10869565217391304,0.9966996699669967,0.10869565217391304
31,0.919080919080919,0.5939757019180179,0.3076923076923077,0.72,0.1956521739130435,0.9922992299229924,0.1956521739130435
32,0.9140859140859141,0.5570323336681494,0.20370370370370372,0.6875,0.11956521739130435,0.9944994499449945,0.11956521739130435
33,0.9080919080919081,0.5293083656191706,0.11538461538461539,0.5,0.06521739130434782,0.9933993399339934,0.06521739130434782
34,0.919,0.5988555832216051,0.31932773109243695,0.7037037037037037,0.20652173913043478,0.9911894273127754,0.20652173913043478
35,0.916,0.5630147481325416,0.22222222222222218,0.75,0.13043478260869565,0.9955947136563876,0.13043478260869565
36,0.914914914914915,0.5725177905794646,0.24778761061946902,0.6363636363636364,0.15384615384615385,0.9911894273127754,0.15384615384615385
37,0.91991991991992,0.5703272498426682,0.24528301886792456,0.8666666666666667,0.14285714285714285,0.9977973568281938,0.14285714285714285
38,0.9129129129129129,0.5417534007842377,0.15533980582524273,0.6666666666666666,0.08791208791208792,0.9955947136563876,0.08791208791208792
39,0.914914914914915,0.5477985670716948,0.17475728155339806,0.75,0.0989010989010989,0.9966960352422908,0.0989010989010989
40,0.916083916083916,0.5434782608695652,0.16,1.0,0.08695652173913043,1.0,0.08695652173913043
41,0.913086913086913,0.5369433682498685,0.13861386138613863,0.7777777777777778,0.07608695652173914,0.9977997799779978,0.07608695652173914
42,0.9110889110889111,0.5163043478260869,0.06315789473684211,1.0,0.03260869565217391,1.0,0.03260869565217391
43,0.919080919080919,0.5646673362988472,0.2285714285714286,0.9230769230769231,0.13043478260869565,0.9988998899889989,0.13043478260869565
44,0.917,0.5489130434782609,0.17821782178217824,1.0,0.09782608695652174,1.0,0.09782608695652174
45,0.919,0.5597826086956522,0.21359223300970873,1.0,0.11956521739130435,1.0,0.11956521739130435
46,0.918918918918919,0.5598888996466089,0.21359223300970875,0.9166666666666666,0.12087912087912088,0.998898678414097,0.12087912087912088
47,0.9179179179179179,0.5543943941521035,0.19607843137254902,0.9090909090909091,0.10989010989010989,0.998898678414097,0.10989010989010989
48,0.9209209209209209,0.5659340659340659,0.23300970873786409,1.0,0.13186813186813187,1.0,0.13186813186813187
49,0.918918918918919,0.554945054945055,0.198019801980198,1.0,0.10989010989010989,1.0,0.10989010989010989
50,0.913086913086913,0.5515975510594537,0.18691588785046725,0.6666666666666666,0.10869565217391304,0.9944994499449945,0.10869565217391304
51,0.9100899100899101,0.5548321136461473,0.19642857142857145,0.55,0.11956521739130435,0.9900990099009901,0.11956521739130435
52,0.9170829170829171,0.5635672262878461,0.22429906542056074,0.8,0.13043478260869565,0.9966996699669967,0.13043478260869565
53,0.916083916083916,0.5727866264887358,0.25,0.7,0.15217391304347827,0.9933993399339934,0.15217391304347827
54,0.919,0.5695508523271404,0.24299065420560745,0.8666666666666667,0.14130434782608695,0.9977973568281938,0.14130434782608695
55,0.908,0.5244206090787206,0.09803921568627451,0.5,0.05434782608695652,0.9944933920704846,0.05434782608695652
56,0.9169169169169169,0.5983383356731374,0.3140495867768595,0.6333333333333333,0.2087912087912088,0.987885462555066,0.2087912087912088
57,0.9059059059059059,0.5477864646366849,0.17543859649122806,0.43478260869565216,0.10989010989010989,0.98568281938326,0.10989010989010989
58,0.918918918918919,0.5994396572590405,0.31932773109243695,0.6785714285714286,0.2087912087912088,0.9900881057268722,0.2087912087912088
