,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.974025974025974,0.8880040177930837,0.8470588235294118,0.9230769230769231,0.782608695652174,0.9933993399339934,0.782608695652174
1,0.971028971028971,0.886353852776582,0.8323699421965318,0.8888888888888888,0.782608695652174,0.9900990099009901,0.782608695652174
2,0.973026973026973,0.882569235184388,0.8402366863905326,0.922077922077922,0.7717391304347826,0.9933993399339934,0.7717391304347826
3,0.9790209790209791,0.920062658439757,0.8813559322033897,0.9176470588235294,0.8478260869565217,0.9922992299229924,0.8478260869565217
4,0.974,0.8684638958054012,0.8395061728395062,0.9714285714285714,0.7391304347826086,0.9977973568281938,0.7391304347826086
5,0.968,0.8602758092319479,0.8072289156626506,0.9054054054054054,0.7282608695652174,0.9922907488986784,0.7282608695652174
6,0.965965965965966,0.8774567943070145,0.8045977011494253,0.8433734939759037,0.7692307692307693,0.98568281938326,0.7692307692307693
7,0.977977977977978,0.9087839473302027,0.872093023255814,0.9259259259259259,0.8241758241758241,0.9933920704845814,0.8241758241758241
8,0.96996996996997,0.8747155927772668,0.8214285714285714,0.8961038961038961,0.7582417582417582,0.9911894273127754,0.7582417582417582
9,0.973973973973974,0.8818620806506269,0.8433734939759036,0.9333333333333333,0.7692307692307693,0.9944933920704846,0.7692307692307693
10,0.9690309690309691,0.8559453771464104,0.8098159509202454,0.9295774647887324,0.717391304347826,0.9944994499449945,0.717391304347826
11,0.968031968031968,0.8749342325536902,0.813953488372093,0.875,0.7608695652173914,0.988998899889989,0.7608695652173914
12,0.974025974025974,0.8782345625866934,0.8433734939759038,0.9459459459459459,0.7608695652173914,0.9955995599559956,0.7608695652173914
13,0.965034965034965,0.8586298847276032,0.7928994082840236,0.8701298701298701,0.7282608695652174,0.988998899889989,0.7282608695652174
14,0.965,0.8195508523271403,0.7712418300653595,0.9672131147540983,0.6413043478260869,0.9977973568281938,0.6413043478260869
15,0.962,0.8423194790270063,0.7710843373493975,0.8648648648648649,0.6956521739130435,0.9889867841409692,0.6956521739130435
16,0.963963963963964,0.8714116280195575,0.7931034482758621,0.8313253012048193,0.7582417582417582,0.9845814977973568,0.7582417582417582
17,0.970970970970971,0.8752662535702183,0.8263473053892216,0.9078947368421053,0.7582417582417582,0.9922907488986784,0.7582417582417582
18,0.970970970970971,0.8604347194655565,0.8198757763975155,0.9428571428571428,0.7252747252747253,0.9955947136563876,0.7252747252747253
19,0.9629629629629629,0.8461417437188363,0.7757575757575758,0.8648648648648649,0.7032967032967034,0.9889867841409692,0.7032967032967034
20,0.973026973026973,0.882569235184388,0.8402366863905326,0.922077922077922,0.7717391304347826,0.9933993399339934,0.7717391304347826
21,0.974025974025974,0.8880040177930837,0.8470588235294118,0.9230769230769231,0.782608695652174,0.9933993399339934,0.782608695652174
22,0.975024975024975,0.8983235280049745,0.8554913294797687,0.9135802469135802,0.8043478260869565,0.9922992299229924,0.8043478260869565
