,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.974025974025974,0.8831192901898887,0.8452380952380952,0.9342105263157895,0.7717391304347826,0.9944994499449945,0.7717391304347826
1,0.972027972027972,0.8917886353852776,0.8390804597701148,0.8902439024390244,0.7934782608695652,0.9900990099009901,0.7934782608695652
2,0.974025974025974,0.8831192901898887,0.8452380952380952,0.9342105263157895,0.7717391304347826,0.9944994499449945,0.7717391304347826
3,0.981018981018981,0.9211627684507582,0.8914285714285715,0.9397590361445783,0.8478260869565217,0.9944994499449945,0.8478260869565217
4,0.972,0.85759433058801,0.825,0.9705882352941176,0.717391304347826,0.9977973568281938,0.717391304347826
5,0.965,0.8293190959586286,0.7770700636942676,0.9384615384615385,0.6630434782608695,0.9955947136563876,0.6630434782608695
6,0.9619619619619619,0.8851418405383162,0.7912087912087912,0.7912087912087912,0.7912087912087912,0.9790748898678414,0.7912087912087912
7,0.978978978978979,0.9043907634216004,0.8757396449704142,0.9487179487179487,0.8131868131868132,0.9955947136563876,0.8131868131868132
8,0.972972972972973,0.8763675751561214,0.8363636363636363,0.9324324324324325,0.7582417582417582,0.9944933920704846,0.7582417582417582
9,0.974974974974975,0.8923004308466863,0.8520710059171597,0.9230769230769231,0.7912087912087912,0.9933920704845814,0.7912087912087912
10,0.972027972027972,0.857595542162912,0.825,0.9705882352941176,0.717391304347826,0.9977997799779978,0.717391304347826
11,0.97002997002997,0.8906885253742766,0.8295454545454546,0.8690476190476191,0.7934782608695652,0.9878987898789879,0.7934782608695652
12,0.974025974025974,0.8733498349834983,0.8414634146341463,0.9583333333333334,0.75,0.9966996699669967,0.75
13,0.971028971028971,0.8961233079829722,0.8361581920903954,0.8705882352941177,0.8043478260869565,0.9878987898789879,0.8043478260869565
14,0.972,0.8527102087722659,0.8227848101265823,0.9848484848484849,0.7065217391304348,0.998898678414097,0.7065217391304348
15,0.959,0.8308992530166635,0.7515151515151515,0.8493150684931506,0.6739130434782609,0.987885462555066,0.6739130434782609
16,0.9669669669669669,0.8681197656968582,0.804733727810651,0.8717948717948718,0.7472527472527473,0.9889867841409692,0.7472527472527473
