,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6693306693306693,0.8032776103697326,0.34970530451866405,0.21342925659472423,0.967391304347826,0.6391639163916392,0.967391304347826
1,0.6943056943056943,0.8219137131104414,0.37037037037037035,0.22842639593908629,0.9782608695652174,0.6655665566556656,0.9782608695652174
2,0.7012987012987013,0.81110991533936,0.3678646934460888,0.2283464566929134,0.9456521739130435,0.6765676567656765,0.9456521739130435
3,0.6763236763236763,0.8022432678050415,0.35200000000000004,0.21568627450980393,0.9565217391304348,0.647964796479648,0.9565217391304348
4,0.681,0.7999185979697375,0.35294117647058826,0.2169576059850374,0.9456521739130435,0.6541850220264317,0.9456521739130435
5,0.673,0.8003974334418694,0.3499005964214712,0.2141119221411192,0.9565217391304348,0.6442731277533039,0.9565217391304348
6,0.6976976976976977,0.8188689064239726,0.3682008368200837,0.22739018087855298,0.967032967032967,0.670704845814978,0.967032967032967
7,0.6936936936936937,0.8216101079537204,0.3677685950413223,0.22646310432569974,0.978021978021978,0.6651982378854625,0.978021978021978
8,0.6666666666666666,0.7919107324393668,0.34059405940594056,0.20772946859903382,0.945054945054945,0.6387665198237885,0.945054945054945
9,0.6896896896896897,0.8144636200803602,0.36213991769547327,0.22278481012658227,0.967032967032967,0.6618942731277533,0.967032967032967
10,0.6853146853146853,0.8023090352513512,0.3558282208588957,0.21914357682619648,0.9456521739130435,0.658965896589659,0.9456521739130435
11,0.6833166833166833,0.8109783804467404,0.3595959595959596,0.22084367245657568,0.967391304347826,0.6545654565456546,0.967391304347826
12,0.6653346653346653,0.7913079351413403,0.34184675834970535,0.20863309352517986,0.9456521739130435,0.636963696369637,0.9456521739130435
13,0.6853146853146853,0.8120784904577415,0.36105476673427994,0.22194513715710723,0.967391304347826,0.6567656765676567,0.967391304347826
14,0.669,0.7933106684543191,0.3445544554455445,0.2106537530266344,0.9456521739130435,0.6409691629955947,0.9456521739130435
15,0.674,0.7960639724190768,0.348,0.21323529411764705,0.9456521739130435,0.6464757709251101,0.9456521739130435
16,0.6976976976976977,0.8139250617224185,0.3655462184873949,0.22597402597402597,0.9560439560439561,0.6718061674008811,0.9560439560439561
17,0.6946946946946947,0.8221607687466719,0.36853002070393376,0.22704081632653061,0.978021978021978,0.6662995594713657,0.978021978021978
18,0.6726726726726727,0.7902708524955221,0.34205231388329976,0.20935960591133004,0.9340659340659341,0.6464757709251101,0.9340659340659341
19,0.6806806806806807,0.8095076729437963,0.35555555555555557,0.21782178217821782,0.967032967032967,0.6519823788546255,0.967032967032967
20,0.6733266733266733,0.8103625579949298,0.3550295857988166,0.21686746987951808,0.9782608695652174,0.6424642464246425,0.9782608695652174
21,0.6743256743256744,0.8157973406036255,0.3582677165354331,0.21875,0.9891304347826086,0.6424642464246425,0.9891304347826086
22,0.6803196803196803,0.8093282154302386,0.35742971887550207,0.21921182266009853,0.967391304347826,0.6512651265126512,0.967391304347826
23,0.6703296703296703,0.8087123929784282,0.35294117647058826,0.215311004784689,0.9782608695652174,0.6391639163916392,0.9782608695652174
24,0.662,0.7992242865351465,0.3449612403100775,0.2099056603773585,0.967391304347826,0.6310572687224669,0.967391304347826
25,0.667,0.8019775904999042,0.34833659491193736,0.21241050119331742,0.967391304347826,0.6365638766519823,0.967391304347826
26,0.6826826826826827,0.8106089945296994,0.35699797160243407,0.21890547263681592,0.967032967032967,0.6541850220264317,0.967032967032967
27,0.6826826826826827,0.8254405286343612,0.36472945891783565,0.22303921568627452,1.0,0.6508810572687225,1.0
28,0.6686686686686687,0.802899743428378,0.34714003944773175,0.21153846153846154,0.967032967032967,0.6387665198237885,0.967032967032967
29,0.6756756756756757,0.8166420583821465,0.35714285714285715,0.2179176755447942,0.989010989010989,0.6442731277533039,0.989010989010989
30,0.6673326673326674,0.7972927727555364,0.34577603143418467,0.21103117505995203,0.9565217391304348,0.6380638063806381,0.9565217391304348
31,0.6783216783216783,0.8131128330224326,0.35856573705179284,0.21951219512195122,0.9782608695652174,0.647964796479648,0.9782608695652174
32,0.6773226773226774,0.7979085952073468,0.3501006036217304,0.21481481481481482,0.9456521739130435,0.6501650165016502,0.9456521739130435
33,0.6673326673326674,0.7875233175491463,0.3405940594059406,0.20823244552058112,0.9347826086956522,0.6402640264026402,0.9347826086956522
34,0.653,0.7845000957670945,0.33397312859884837,0.20279720279720279,0.9456521739130435,0.6233480176211453,0.9456521739130435
35,0.656,0.7763838345144609,0.33073929961089493,0.2014218009478673,0.9239130434782609,0.6288546255506607,0.9239130434782609
36,0.6576576576576577,0.7869547853028029,0.3346303501945525,0.2033096926713948,0.945054945054945,0.6288546255506607,0.945054945054945
37,0.6796796796796797,0.8139008568523988,0.357429718875502,0.21867321867321868,0.978021978021978,0.6497797356828194,0.978021978021978
38,0.6696696696696697,0.7935627148182214,0.3426294820717132,0.20924574209245742,0.945054945054945,0.6420704845814978,0.945054945054945
39,0.6616616616616616,0.789157428474609,0.3372549019607843,0.2052505966587112,0.945054945054945,0.6332599118942731,0.945054945054945
40,0.6503496503496503,0.7928265652652222,0.33712121212121215,0.20412844036697247,0.967391304347826,0.6182618261826183,0.967391304347826
41,0.6413586413586414,0.7927607978189123,0.33395176252319103,0.20134228187919462,0.9782608695652174,0.6072607260726073,0.9782608695652174
42,0.6413586413586414,0.7976455254221074,0.33641404805914976,0.2026726057906459,0.9891304347826086,0.6061606160616062,0.9891304347826086
43,0.6663336663336663,0.8113969005596211,0.35271317829457366,0.21462264150943397,0.9891304347826086,0.6336633663366337,0.9891304347826086
44,0.652,0.7986018004213753,0.3409090909090909,0.20642201834862386,0.9782608695652174,0.6189427312775331,0.9782608695652174
45,0.652,0.7986018004213753,0.3409090909090909,0.20642201834862386,0.9782608695652174,0.6189427312775331,0.9782608695652174
46,0.6576576576576577,0.8017863194074648,0.34230769230769226,0.20745920745920746,0.978021978021978,0.6255506607929515,0.978021978021978
47,0.6626626626626627,0.8094834680737765,0.3481624758220503,0.2112676056338028,0.989010989010989,0.6299559471365639,0.989010989010989
48,0.6406406406406406,0.7825373965241806,0.32645403377110693,0.19683257918552036,0.9560439560439561,0.6090308370044053,0.9560439560439561
49,0.6536536536536537,0.8045275209372126,0.34220532319391633,0.20689655172413793,0.989010989010989,0.6200440528634361,0.989010989010989
50,0.7152847152847153,0.828580140622758,0.38444924406047515,0.2398921832884097,0.967391304347826,0.6897689768976898,0.967391304347826
51,0.7022977022977023,0.8214294255512509,0.3739495798319328,0.23177083333333334,0.967391304347826,0.6754675467546755,0.967391304347826
52,0.7072927072927073,0.8144102453723633,0.37259100642398285,0.232,0.9456521739130435,0.6831683168316832,0.9456521739130435
53,0.7192807192807192,0.8307803606447601,0.3877995642701525,0.24250681198910082,0.967391304347826,0.6941694169416942,0.967391304347826
54,0.701,0.8109318138287684,0.3678646934460888,0.2283464566929134,0.9456521739130435,0.6762114537444934,0.9456521739130435
55,0.706,0.8185692396092703,0.37446808510638296,0.2328042328042328,0.9565217391304348,0.6806167400881057,0.9565217391304348
56,0.7147147147147147,0.8183424505010408,0.37636761487964987,0.23497267759562843,0.945054945054945,0.6916299559471366,0.945054945054945
57,0.7247247247247247,0.843624437236772,0.3956043956043956,0.24725274725274726,0.989010989010989,0.698237885462555,0.989010989010989
58,0.7117117117117117,0.8166904681221862,0.3739130434782609,0.23306233062330622,0.945054945054945,0.6883259911894273,0.945054945054945
59,0.7157157157157157,0.8238369559955464,0.37991266375545857,0.23705722070844687,0.9560439560439561,0.6916299559471366,0.9560439560439561
60,0.6773226773226774,0.8125627780169321,0.35785288270377735,0.21897810218978103,0.9782608695652174,0.6468646864686468,0.9782608695652174
61,0.6633366633366633,0.8048620079399244,0.3481624758220503,0.21176470588235294,0.9782608695652174,0.6314631463146315,0.9782608695652174
62,0.6623376623376623,0.7994272253312288,0.3449612403100775,0.2099056603773585,0.967391304347826,0.6314631463146315,0.967391304347826
63,0.6723276723276723,0.8049277753862342,0.35177865612648224,0.21497584541062803,0.967391304347826,0.6424642464246425,0.967391304347826
64,0.669,0.8030789120858074,0.34970530451866405,0.21342925659472423,0.967391304347826,0.6387665198237885,0.967391304347826
65,0.661,0.798673625742195,0.3442940038684719,0.20941176470588235,0.967391304347826,0.6299559471365639,0.967391304347826
66,0.6666666666666666,0.8017984218424746,0.34577603143418467,0.21052631578947367,0.967032967032967,0.6365638766519823,0.967032967032967
67,0.6706706706706707,0.8138887544173888,0.3536345776031435,0.215311004784689,0.989010989010989,0.6387665198237885,0.989010989010989
68,0.6676676676676677,0.8023490826354264,0.3464566929133858,0.21103117505995203,0.967032967032967,0.6376651982378855,0.967032967032967
69,0.6706706706706707,0.8138887544173888,0.3536345776031435,0.215311004784689,0.989010989010989,0.6387665198237885,0.989010989010989
70,0.6393606393606394,0.781891232601521,0.32774674115456237,0.19775280898876405,0.9565217391304348,0.6072607260726073,0.9565217391304348
71,0.6783216783216783,0.8082281054192376,0.35600000000000004,0.2181372549019608,0.967391304347826,0.6490649064906491,0.967391304347826
72,0.6553446553446554,0.7858073850863347,0.3352601156069364,0.20374707259953162,0.9456521739130435,0.6259625962596259,0.9456521739130435
73,0.6663336663336663,0.7967427177500359,0.34509803921568627,0.21052631578947367,0.9565217391304348,0.636963696369637,0.9565217391304348
74,0.639,0.776790844665773,0.3252336448598131,0.1963882618510158,0.9456521739130435,0.6079295154185022,0.9456521739130435
75,0.645,0.775210687607738,0.32637571157495254,0.19770114942528735,0.9347826086956522,0.6156387665198237,0.9347826086956522
76,0.6636636636636637,0.7952025947620662,0.34117647058823525,0.20763723150357996,0.9560439560439561,0.6343612334801763,0.9560439560439561
77,0.6606606606606606,0.8034383017863195,0.344294003868472,0.20892018779342722,0.978021978021978,0.6288546255506607,0.978021978021978
78,0.6596596596596597,0.783112262187152,0.3333333333333333,0.20286396181384247,0.9340659340659341,0.6321585903083701,0.9340659340659341
79,0.6496496496496497,0.7874933436607446,0.33206106870229,0.20092378752886836,0.9560439560439561,0.6189427312775331,0.9560439560439561
80,0.6433566433566433,0.7938609078299135,0.33519553072625696,0.20224719101123595,0.9782608695652174,0.6094609460946094,0.9782608695652174
81,0.6393606393606394,0.7916606878079112,0.3327171903881701,0.20044543429844097,0.9782608695652174,0.605060506050605,0.9782608695652174
82,0.6333666333666333,0.7883603577749079,0.3290676416819012,0.1978021978021978,0.9782608695652174,0.5984598459845984,0.9782608695652174
83,0.6253746253746254,0.7839599177309035,0.32432432432432434,0.19438444924406048,0.9782608695652174,0.5896589658965896,0.9782608695652174
84,0.635,0.7843564451254549,0.3278084714548803,0.1973392461197339,0.967391304347826,0.6013215859030837,0.967391304347826
85,0.627,0.7799511587818426,0.32304900181488205,0.19389978213507625,0.967391304347826,0.5925110132158591,0.967391304347826
86,0.6386386386386387,0.7863799196398316,0.32774674115456237,0.19730941704035873,0.967032967032967,0.6057268722466961,0.967032967032967
87,0.6226226226226226,0.7924008810572687,0.32558139534883723,0.19444444444444445,1.0,0.5848017621145375,1.0
88,0.6306306306306306,0.7819746332962192,0.3229357798165137,0.19383259911894274,0.967032967032967,0.5969162995594713,0.967032967032967
89,0.6356356356356356,0.7995594713656388,0.33333333333333337,0.2,1.0,0.5991189427312775,1.0
90,0.7072927072927073,0.8241797005787536,0.37791932059447986,0.23482849604221637,0.967391304347826,0.680968096809681,0.967391304347826
91,0.6953046953046953,0.817579040512747,0.3685300207039338,0.22762148337595908,0.967391304347826,0.6677667766776678,0.967391304347826
92,0.6993006993006993,0.7953556225187737,0.35820895522388063,0.22281167108753316,0.9130434782608695,0.6776677667766776,0.9130434782608695
93,0.7192807192807192,0.8161261778351749,0.37969094922737306,0.23822714681440443,0.9347826086956522,0.6974697469746974,0.9347826086956522
94,0.709,0.8104529783566368,0.3714902807775378,0.23180592991913745,0.9347826086956522,0.6861233480176211,0.9347826086956522
95,0.698,0.8043957096341698,0.3628691983122363,0.225130890052356,0.9347826086956522,0.6740088105726872,0.9347826086956522
96,0.6936936936936937,0.8117224185506124,0.3625,0.2236503856041131,0.9560439560439561,0.6674008810572687,0.9560439560439561
97,0.7097097097097097,0.8353645253424989,0.3829787234042553,0.23746701846965698,0.989010989010989,0.6817180616740088,0.989010989010989
98,0.7057057057057057,0.818330348066031,0.3717948717948718,0.23076923076923078,0.9560439560439561,0.6806167400881057,0.9560439560439561
99,0.7127127127127127,0.8271288183182457,0.38012958963282945,0.23655913978494625,0.967032967032967,0.6872246696035242,0.967032967032967
