,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.974025974025974,0.8831192901898887,0.8452380952380952,0.9342105263157895,0.7717391304347826,0.9944994499449945,0.7717391304347826
1,0.972027972027972,0.8966733629884728,0.8409090909090908,0.8809523809523809,0.8043478260869565,0.988998899889989,0.8043478260869565
2,0.974025974025974,0.8880040177930837,0.8470588235294118,0.9230769230769231,0.782608695652174,0.9933993399339934,0.782608695652174
3,0.9820179820179821,0.9217128234562587,0.8965517241379309,0.9512195121951219,0.8478260869565217,0.9955995599559956,0.8478260869565217
4,0.97,0.8467247653706186,0.810126582278481,0.9696969696969697,0.6956521739130435,0.9977973568281938,0.6956521739130435
5,0.966,0.8347538785673242,0.7848101265822786,0.9393939393939394,0.6739130434782609,0.9955947136563876,0.6739130434782609
6,0.964964964964965,0.881849978215617,0.8022598870056498,0.8255813953488372,0.7802197802197802,0.9834801762114538,0.7802197802197802
7,0.978978978978979,0.9093346081231545,0.8771929824561403,0.9375,0.8241758241758241,0.9944933920704846,0.8241758241758241
8,0.972972972972973,0.8763675751561214,0.8363636363636363,0.9324324324324325,0.7582417582417582,0.9944933920704846,0.7582417582417582
9,0.974974974974975,0.8774688967420246,0.8466257668711655,0.9583333333333334,0.7582417582417582,0.9966960352422908,0.7582417582417582
10,0.9560439560439561,0.7706390204237815,0.6944444444444445,0.9615384615384616,0.5434782608695652,0.9977997799779978,0.5434782608695652
11,0.972027972027972,0.8966733629884728,0.8409090909090908,0.8809523809523809,0.8043478260869565,0.988998899889989,0.8043478260869565
12,0.974025974025974,0.8782345625866934,0.8433734939759038,0.9459459459459459,0.7608695652173914,0.9955995599559956,0.7608695652173914
13,0.967032967032967,0.8694994499449945,0.8070175438596491,0.8734177215189873,0.75,0.988998899889989,0.75
14,0.964,0.8092319479027006,0.76,0.9827586206896551,0.6195652173913043,0.998898678414097,0.6195652173913043
15,0.962,0.8374353572112622,0.7682926829268292,0.875,0.6847826086956522,0.9900881057268722,0.6847826086956522
