,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6833166833166833,0.8060936528435452,0.35699797160243407,0.2194513715710723,0.9565217391304348,0.6556655665566556,0.9565217391304348
1,0.7102897102897103,0.8307145931984502,0.3829787234042553,0.23809523809523808,0.9782608695652174,0.6831683168316832,0.9782608695652174
2,0.7242757242757243,0.8091069976562874,0.3783783783783784,0.23863636363636365,0.9130434782608695,0.7051705170517052,0.9130434782608695
3,0.7022977022977023,0.8165446979480557,0.37130801687763715,0.23036649214659685,0.9565217391304348,0.6765676567656765,0.9565217391304348
4,0.685,0.7874688756943115,0.34782608695652173,0.21483375959079284,0.9130434782608695,0.6618942731277533,0.9130434782608695
5,0.69,0.8048745451063015,0.3595041322314049,0.22193877551020408,0.9456521739130435,0.6640969162995595,0.9456521739130435
6,0.7037037037037037,0.8122851817785738,0.36752136752136755,0.22811671087533156,0.945054945054945,0.6795154185022027,0.945054945054945
7,0.6986986986986987,0.8045880331122622,0.3609341825902336,0.2236842105263158,0.9340659340659341,0.6751101321585903,0.9340659340659341
8,0.6876876876876877,0.7985307643897952,0.3526970954356846,0.21739130434782608,0.9340659340659341,0.6629955947136564,0.9340659340659341
9,0.7047047047047047,0.8078919978699715,0.3655913978494624,0.22727272727272727,0.9340659340659341,0.6817180616740088,0.9340659340659341
10,0.7022977022977023,0.8165446979480557,0.37130801687763715,0.23036649214659685,0.9565217391304348,0.6765676567656765,0.9565217391304348
11,0.6983016983016983,0.8192292055292486,0.3708333333333333,0.22938144329896906,0.967391304347826,0.671067106710671,0.967391304347826
12,0.6993006993006993,0.7904708949155785,0.3554603854389721,0.22133333333333333,0.9021739130434783,0.6787678767876788,0.9021739130434783
13,0.7052947052947053,0.8181948629645573,0.3736730360934183,0.23218997361477572,0.9565217391304348,0.6798679867986799,0.9565217391304348
14,0.682,0.7955851369469451,0.3510204081632653,0.21608040201005024,0.9347826086956522,0.6563876651982379,0.9347826086956522
15,0.693,0.8016424056694119,0.35908141962421714,0.2222222222222222,0.9347826086956522,0.6685022026431718,0.9347826086956522
16,0.6916916916916916,0.8007334075616013,0.35564853556485354,0.21963824289405684,0.9340659340659341,0.6674008810572687,0.9340659340659341
17,0.7007007007007007,0.8254647335043811,0.37316561844863727,0.23056994818652848,0.978021978021978,0.6729074889867841,0.978021978021978
18,0.6926926926926927,0.7963402236529991,0.35368421052631577,0.21875,0.9230769230769231,0.6696035242290749,0.9230769230769231
