,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.97002997002997,0.8858037977710815,0.8275862068965518,0.8780487804878049,0.782608695652174,0.988998899889989,0.782608695652174
1,0.974025974025974,0.8831192901898887,0.8452380952380952,0.9342105263157895,0.7717391304347826,0.9944994499449945,0.7717391304347826
2,0.97002997002997,0.8711496149614961,0.8214285714285714,0.9078947368421053,0.75,0.9922992299229924,0.75
3,0.977022977022977,0.8945389104127804,0.863905325443787,0.948051948051948,0.7934782608695652,0.9955995599559956,0.7934782608695652
4,0.971,0.8521595479793143,0.8176100628930817,0.9701492537313433,0.7065217391304348,0.9977973568281938,0.7065217391304348
5,0.968,0.8505075656004597,0.8024691358024691,0.9285714285714286,0.7065217391304348,0.9944933920704846,0.7065217391304348
6,0.96996996996997,0.8796594374788207,0.8235294117647058,0.8860759493670886,0.7692307692307693,0.9900881057268722,0.7692307692307693
7,0.984984984984985,0.9274701069855255,0.9122807017543859,0.975,0.8571428571428571,0.9977973568281938,0.8571428571428571
8,0.973973973973974,0.8818620806506269,0.8433734939759036,0.9333333333333333,0.7692307692307693,0.9944933920704846,0.7692307692307693
9,0.975975975975976,0.8879072469380839,0.8554216867469879,0.9466666666666667,0.7802197802197802,0.9955947136563876,0.7802197802197802
10,0.913086913086913,0.5320586406466734,0.12121212121212122,0.8571428571428571,0.06521739130434782,0.9988998899889989,0.06521739130434782
11,0.938061938061938,0.7900463959439421,0.6436781609195402,0.6829268292682927,0.6086956521739131,0.9713971397139713,0.6086956521739131
12,0.9240759240759241,0.6406885253742766,0.4153846153846154,0.7105263157894737,0.29347826086956524,0.9878987898789879,0.29347826086956524
13,0.9200799200799201,0.6971050365906155,0.49367088607594933,0.5909090909090909,0.42391304347826086,0.9702970297029703,0.42391304347826086
14,0.932,0.7134648534763456,0.5466666666666666,0.7068965517241379,0.44565217391304346,0.9812775330396476,0.44565217391304346
15,0.918,0.7790174296111857,0.577319587628866,0.5490196078431373,0.6086956521739131,0.9493392070484582,0.6086956521739131
16,0.9129129129129129,0.5466972454857918,0.17142857142857143,0.6428571428571429,0.0989010989010989,0.9944933920704846,0.0989010989010989
17,0.9409409409409409,0.6857118652272838,0.5354330708661418,0.9444444444444444,0.37362637362637363,0.9977973568281938,0.37362637362637363
18,0.9219219219219219,0.620867018444111,0.3709677419354839,0.696969696969697,0.25274725274725274,0.9889867841409692,0.25274725274725274
19,0.9119119119119119,0.6944619257394589,0.46987951807228917,0.52,0.42857142857142855,0.960352422907489,0.42857142857142855
20,0.9760239760239761,0.8891041278040848,0.8571428571428571,0.9473684210526315,0.782608695652174,0.9955995599559956,0.782608695652174
21,0.971028971028971,0.9156622183957527,0.8432432432432434,0.8387096774193549,0.8478260869565217,0.9834983498349835,0.8478260869565217
22,0.972027972027972,0.9113275457980581,0.8461538461538461,0.8555555555555555,0.8369565217391305,0.9856985698569857,0.8369565217391305
23,0.978021978021978,0.899973693021476,0.8705882352941177,0.9487179487179487,0.8043478260869565,0.9955995599559956,0.8043478260869565
24,0.973,0.8874497222754262,0.8421052631578948,0.9113924050632911,0.782608695652174,0.9922907488986784,0.782608695652174
25,0.97,0.8711453744493391,0.8214285714285714,0.9078947368421053,0.75,0.9922907488986784,0.75
26,0.965965965965966,0.8428498813961368,0.7875,0.9130434782608695,0.6923076923076923,0.9933920704845814,0.6923076923076923
