,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.967032967032967,0.8646147223417994,0.8047337278106508,0.8831168831168831,0.7391304347826086,0.9900990099009901,0.7391304347826086
1,0.972027972027972,0.8966733629884728,0.8409090909090908,0.8809523809523809,0.8043478260869565,0.988998899889989,0.8043478260869565
2,0.977022977022977,0.8896541828095853,0.8622754491017965,0.96,0.782608695652174,0.9966996699669967,0.782608695652174
3,0.977022977022977,0.9140778208255608,0.8700564971751413,0.9058823529411765,0.8369565217391305,0.9911991199119912,0.8369565217391305
4,0.97,0.8418406435548746,0.8076923076923077,0.984375,0.6847826086956522,0.998898678414097,0.6847826086956522
5,0.966,0.8787109749090213,0.8068181818181818,0.8452380952380952,0.7717391304347826,0.98568281938326,0.7717391304347826
6,0.9719719719719719,0.8906484484678316,0.8372093023255814,0.8888888888888888,0.7912087912087912,0.9900881057268722,0.7912087912087912
7,0.9819819819819819,0.9307619693082247,0.8977272727272727,0.9294117647058824,0.8681318681318682,0.9933920704845814,0.8681318681318682
8,0.968968968968969,0.8692210872827613,0.8143712574850299,0.8947368421052632,0.7472527472527473,0.9911894273127754,0.7472527472527473
9,0.974974974974975,0.8873565861451324,0.8502994011976048,0.9342105263157895,0.7802197802197802,0.9944933920704846,0.7802197802197802
10,0.978021978021978,0.9097431482278664,0.8735632183908046,0.926829268292683,0.8260869565217391,0.9933993399339934,0.8260869565217391
11,0.9760239760239761,0.9086430382168652,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.9911991199119912,0.8260869565217391
12,0.98001998001998,0.9157279858420625,0.885057471264368,0.9390243902439024,0.8369565217391305,0.9944994499449945,0.8369565217391305
13,0.981018981018981,0.9260474960539532,0.8926553672316385,0.9294117647058824,0.8586956521739131,0.9933993399339934,0.8586956521739131
14,0.975,0.8738986784140969,0.8466257668711656,0.971830985915493,0.75,0.9977973568281938,0.75
15,0.973,0.8727973568281938,0.8363636363636364,0.9452054794520548,0.75,0.9955947136563876,0.75
16,0.9719719719719719,0.9005361378709396,0.8409090909090909,0.8705882352941177,0.8131868131868132,0.987885462555066,0.8131868131868132
17,0.97997997997998,0.9247168030207678,0.8863636363636362,0.9176470588235294,0.8571428571428571,0.9922907488986784,0.8571428571428571
18,0.973973973973974,0.8769182359490729,0.8414634146341463,0.9452054794520548,0.7582417582417582,0.9955947136563876,0.7582417582417582
19,0.973973973973974,0.8966936147552889,0.8488372093023256,0.9012345679012346,0.8021978021978022,0.9911894273127754,0.8021978021978022
20,0.9760239760239761,0.8891041278040848,0.8571428571428571,0.9473684210526315,0.782608695652174,0.9955995599559956,0.782608695652174
21,0.975024975024975,0.9032082556081694,0.8571428571428571,0.9036144578313253,0.8152173913043478,0.9911991199119912,0.8152173913043478
22,0.974025974025974,0.8977734729994739,0.8505747126436782,0.9024390243902439,0.8043478260869565,0.9911991199119912,0.8043478260869565
23,0.9790209790209791,0.915177930836562,0.8800000000000001,0.927710843373494,0.8369565217391305,0.9933993399339934,0.8369565217391305
24,0.973,0.8679132350124498,0.8343558282208589,0.9577464788732394,0.7391304347826086,0.9966960352422908,0.7391304347826086
25,0.97,0.8711453744493391,0.8214285714285714,0.9078947368421053,0.75,0.9922907488986784,0.75
26,0.974974974974975,0.9071319649513482,0.8571428571428571,0.8928571428571429,0.8241758241758241,0.9900881057268722,0.8241758241758241
27,0.97997997997998,0.9296606477223218,0.8876404494382023,0.9080459770114943,0.8681318681318682,0.9911894273127754,0.8681318681318682
28,0.9719719719719719,0.8708730696616159,0.8292682926829268,0.9315068493150684,0.7472527472527473,0.9944933920704846,0.7472527472527473
29,0.974974974974975,0.8923004308466863,0.8520710059171597,0.9230769230769231,0.7912087912087912,0.9933920704845814,0.7912087912087912
30,0.975024975024975,0.8934388004017794,0.8538011695906433,0.9240506329113924,0.7934782608695652,0.9933993399339934,0.7934782608695652
31,0.9760239760239761,0.8988735830104749,0.8604651162790697,0.925,0.8043478260869565,0.9933993399339934,0.8043478260869565
32,0.978021978021978,0.9146278758310614,0.875,0.9166666666666666,0.8369565217391305,0.9922992299229924,0.8369565217391305
33,0.98001998001998,0.9157279858420625,0.885057471264368,0.9390243902439024,0.8369565217391305,0.9944994499449945,0.8369565217391305
34,0.964,0.823884313349933,0.7692307692307693,0.9375,0.6521739130434783,0.9955947136563876,0.6521739130434783
35,0.967,0.8499569048075081,0.7975460122699387,0.9154929577464789,0.7065217391304348,0.9933920704845814,0.7065217391304348
36,0.9719719719719719,0.9005361378709396,0.8409090909090909,0.8705882352941177,0.8131868131868132,0.987885462555066,0.8131868131868132
37,0.97997997997998,0.9197729583192138,0.8850574712643677,0.927710843373494,0.8461538461538461,0.9933920704845814,0.8461538461538461
38,0.970970970970971,0.8505470300624486,0.8152866242038217,0.9696969696969697,0.7032967032967034,0.9977973568281938,0.7032967032967034
39,0.9769769769769769,0.9032894418356973,0.8654970760233918,0.925,0.8131868131868132,0.9933920704845814,0.8131868131868132
40,0.975024975024975,0.8934388004017794,0.8538011695906433,0.9240506329113924,0.7934782608695652,0.9933993399339934,0.7934782608695652
41,0.974025974025974,0.8977734729994739,0.8505747126436782,0.9024390243902439,0.8043478260869565,0.9911991199119912,0.8043478260869565
42,0.9760239760239761,0.8842194002008896,0.855421686746988,0.9594594594594594,0.7717391304347826,0.9966996699669967,0.7717391304347826
43,0.981018981018981,0.9260474960539532,0.8926553672316385,0.9294117647058824,0.8586956521739131,0.9933993399339934,0.8586956521739131
44,0.971,0.8619277916108025,0.8220858895705522,0.9436619718309859,0.7282608695652174,0.9955947136563876,0.7282608695652174
45,0.969,0.8657105918406436,0.8143712574850299,0.9066666666666666,0.7391304347826086,0.9922907488986784,0.7391304347826086
46,0.9719719719719719,0.8955922931693857,0.8390804597701149,0.8795180722891566,0.8021978021978022,0.9889867841409692,0.8021978021978022
47,0.9769769769769769,0.9082332865372513,0.8670520231213872,0.9146341463414634,0.8241758241758241,0.9922907488986784,0.8241758241758241
48,0.972972972972973,0.8813114198576752,0.8383233532934132,0.9210526315789473,0.7692307692307693,0.9933920704845814,0.7692307692307693
49,0.972972972972973,0.8862552645592293,0.8402366863905325,0.9102564102564102,0.7802197802197802,0.9922907488986784,0.7802197802197802
50,0.97002997002997,0.8711496149614961,0.8214285714285714,0.9078947368421053,0.75,0.9922992299229924,0.75
51,0.977022977022977,0.9091930932223657,0.8685714285714285,0.9156626506024096,0.8260869565217391,0.9922992299229924,0.8260869565217391
52,0.977022977022977,0.9043083656191705,0.8670520231213872,0.9259259259259259,0.8152173913043478,0.9933993399339934,0.8152173913043478
53,0.983016983016983,0.9320323336681493,0.903954802259887,0.9411764705882353,0.8695652173913043,0.9944994499449945,0.8695652173913043
54,0.974,0.8635797739896571,0.8375000000000001,0.9852941176470589,0.7282608695652174,0.998898678414097,0.7282608695652174
55,0.972,0.8771308178509865,0.8333333333333333,0.9210526315789473,0.7608695652173914,0.9933920704845814,0.7608695652173914
56,0.975975975975976,0.9274580045505156,0.8681318681318682,0.8681318681318682,0.8681318681318682,0.986784140969163,0.8681318681318682
57,0.983983983983984,0.9417509802972357,0.9101123595505618,0.9310344827586207,0.8901098901098901,0.9933920704845814,0.8901098901098901
58,0.97997997997998,0.9049414242145519,0.880952380952381,0.961038961038961,0.8131868131868132,0.9966960352422908,0.8131868131868132
59,0.978978978978979,0.9142784528247083,0.8786127167630058,0.926829268292683,0.8351648351648352,0.9933920704845814,0.8351648351648352
60,0.9760239760239761,0.9037583106136701,0.8620689655172414,0.9146341463414634,0.8152173913043478,0.9922992299229924,0.8152173913043478
61,0.973026973026973,0.8972234179939733,0.8457142857142858,0.891566265060241,0.8043478260869565,0.9900990099009901,0.8043478260869565
