explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0845537192414989,0.19805384275483737,0.05311009694433691,0.2034406915371619,-0.02320871316892048
0.1775724285639716,0.19532681256867732,0.04972886436001813,0.20486075891166655,0.084660115065754
0.08327559786028393,0.18880137670329097,0.04750203597658326,0.2151594993314368,0.04658246536923627
0.14668081461076454,0.1788553177630935,0.04335996093626086,0.16806921775144923,0.10973408649780714
0.055032116819057175,0.1771125626414187,0.04110252265155495,0.19351383355185042,0.004501669570020295
0.09567583524829026,0.1953658332340063,0.04913248957612394,0.20414367292545915,0.08557562445021882
0.16242615292180973,0.16661768309000627,0.04039594724422369,0.1293737333881695,0.049027420346200556
0.14466561115097443,0.19264222533934902,0.046631480876257,0.19547545622069357,0.13397123717295056
-0.10989901385936829,0.1685456254359463,0.03773237629229138,0.1829689050722132,-0.13115935259747413
0.3388924316142301,0.13557438948430792,0.027510053793967856,0.12286276420030773,0.33726449559139515
0.10781532031252206,0.17613751988169785,0.043433097581424385,0.1776383237216212,0.10725024935354788
0.11012023194126352,0.1843741745903943,0.044759761884858876,0.21854569146451436,0.08932703396914476
0.15923955672629675,0.17100745967983288,0.03755851467431706,0.1801600748319716,0.15901400729830628
0.06867960254900074,0.1916742465797498,0.05173827824607196,0.21057379747090343,0.04772777755215474
0.06692729616384274,0.174528155685717,0.042186816952994866,0.16465210215726597,0.06690334914000906
0.09921468531824829,0.1890336265074058,0.04531645852196447,0.20238629601115832,0.08570417377796169
0.17282247408468243,0.16859269891707404,0.041241180731273336,0.16446526995389976,0.1321975073330669
0.22704700696581104,0.17062820774988952,0.040136479303318755,0.16008810823274855,0.22680434076687817
0.17810999919120507,0.173139580859123,0.039707153600198906,0.18512648043136937,0.17745942085452782
0.047709870916929464,0.18766608364647158,0.04662020707640591,0.2103004003826553,0.04230703681630621
-0.03980126340658363,0.18853937734826517,0.047332956069919996,0.19603727908713267,-0.04141659938893616
0.2358295208240888,0.1586688943243123,0.03513370760758963,0.14490034627210702,0.22295126075919225
0.21520131620994676,0.16302374451310872,0.040188174568152324,0.15243541583289477,0.21301539551401094
0.1887027444276398,0.1913242261103465,0.047916254136880214,0.2061959409746969,0.17527148332436493
0.25985720122833034,0.17366414300080307,0.04154003664514315,0.17232690578343876,0.2588537791642225
0.13491999407865007,0.19849424967363627,0.05008718233151225,0.20691619248609877,0.1348158336732619
0.07104014525382785,0.162165000582542,0.03723807360571747,0.15895292200783884,0.0709627801371302
0.023893510161240195,0.19183998157883292,0.0479588560950171,0.21874927587043613,-0.03794957458352788
-0.015310360226918007,0.1912800667057206,0.046502397841610726,0.20983292619532912,-0.04442070495596151
0.08357872334138428,0.17050844472447654,0.039269830804272626,0.15592948167284926,0.08356276392374284
0.08949549864502704,0.17956565710883785,0.0465467914092235,0.1823697331092199,0.08191871692472186
0.1908572406523541,0.17483146269871216,0.03998751799437544,0.1722848192059774,0.18190694869618385
0.06823968089532328,0.19356881213227595,0.051107811523541165,0.192648623445069,0.06613362138891665
0.14577395226281642,0.170618395663081,0.03706459526222056,0.1825311225078618,0.12876905883925405
0.10158913375450429,0.19686056699298976,0.04962324738662323,0.204031712826448,0.10021976039840841
0.12827467376595292,0.19264559516975005,0.04898653254785893,0.20220024744643628,0.040248783304637326
0.0667842013806853,0.1879221526524899,0.04669842082931058,0.20412107934304907,0.06361029263918117
0.21867163580471283,0.16140796411367425,0.03371551940691699,0.16284423228592237,0.1700125357754766
0.12715207298418274,0.16019797194098304,0.04038876442844109,0.14315372066079868,0.11561824383259156
0.1706542470028295,0.17086838908067045,0.03971740789920514,0.1678694069517137,0.16519442242116766
0.07693130303541529,0.19042545589192428,0.04769389233914625,0.1816363491518324,0.0592069758970033
0.12734252518524858,0.18695379683400187,0.045524286327052764,0.21552926548751888,0.12607211667013452
0.11326245553130276,0.17018680006596681,0.03830739729835599,0.191727779136754,0.097659618912878
0.0851038994439246,0.18760566167326734,0.04821511761089611,0.19242794699018798,0.0259023433606016
0.23554831876904914,0.16900989557037835,0.038508417332662845,0.1782120851067382,0.2355043542450792
0.21332169960306113,0.16292739580905058,0.040071887318126644,0.15045741145963965,0.2052491549367954
0.20000775583786734,0.201105373549874,0.04954644543863983,0.21270845023056373,0.19301147904212645
0.08433273077227976,0.17094485901047396,0.04067556943468569,0.1829047506114948,0.08365475362116381
0.10111177052288622,0.1875033952998482,0.04718992619860875,0.19114809095120094,0.09928095458836761
-0.11143042663521396,0.16534359144809435,0.03971140032748195,0.15427820953146787,-0.12504799278807188
0.21329078694486536,0.20558013250922955,0.05477899283968101,0.21728883318309283,0.2110539982259929
0.05536138623337927,0.18169998243535548,0.04380433615815991,0.18474925874522047,0.05523710584825059
0.1660113038493174,0.15658653412351517,0.036779506789649676,0.14367709474768459,0.16597613939246458
0.12581091919784837,0.19344917968084252,0.04813685072708124,0.21634436521406644,0.09964880586351044
0.2839333764891143,0.16337067885063142,0.03412181040309145,0.1504475053035398,0.25320180149721583
0.15993880423472384,0.17637332770155478,0.04147943047069582,0.19368830130519915,0.1599334657586584
0.011089445928349595,0.16266581102935124,0.03742295326176055,0.17612108797719106,-0.030065790325642272
0.14110204627371903,0.18122006563826037,0.04636568034127471,0.2084357449437333,0.13704155467337886
0.030869772827231245,0.18131797823803664,0.044610636365901436,0.21254964089158446,0.010754475162288335
-0.11054478669850387,0.19040555748682644,0.04721403434318645,0.22268023219495098,-0.11666216437723298
0.22145135050466536,0.17807668075200433,0.04280734840426299,0.17954442386880742,0.20104599653541244
0.09356984280348368,0.17703834737121543,0.04224844810328867,0.1950810311024751,0.08647892223529174
0.04478429860331956,0.17246175286512916,0.042755645350454986,0.17056842798282124,0.020852174924878786
0.16060709472493073,0.16978115429679694,0.04057495022833314,0.15597861083981834,0.15965673438718164
0.0142654961220815,0.18177922875010183,0.04537929200617701,0.18421000215768582,-0.010355555161460472
0.13325597864293237,0.1803533267790179,0.04491798924713197,0.18011695291355567,0.1300125553166983
0.05427755573572102,0.17602156526151094,0.04098736137342189,0.18728602098942615,0.04010154697226054
0.12631693780560238,0.18670986841351403,0.04647530803290723,0.2075075843996353,0.12631635301273325
0.11709180435540667,0.18828301011832663,0.04412030278968412,0.1959552765435908,0.11709162874713186
0.14680550443764662,0.1771732792560906,0.042158028216352735,0.1830954961507555,0.1394192390652027
0.09351642011222494,0.19016513316247277,0.05265233534020667,0.19183433016575963,0.0922173929435447
0.0013895533890168066,0.1815550056745526,0.044975422895159996,0.2138278893162915,0.001364431621866502
-0.08076316388631533,0.19027805837943357,0.04618809444056546,0.1926650884370065,-0.17714297393540313
0.29820961233074506,0.1800287378181626,0.03981525793975757,0.18612240125848595,0.28677151852187033
0.1870159362473609,0.1891590531191195,0.045900445264042036,0.19808897261366404,0.17512093459452172
0.06008297447536526,0.20832850046059082,0.05510804460983722,0.21324187711882892,0.04798180966514165
0.12287195919182459,0.1635120836646821,0.03873790363939651,0.18547491577537822,0.12286830427937367
0.26885490246836197,0.14655045777618092,0.03013406697325706,0.14608428982207688,0.2688158564291252
0.11962422553046848,0.18036754592806595,0.04304895752756932,0.21138645039733572,0.11825711828630703
0.015803259446138584,0.15927415818521087,0.037126149214635036,0.1719591287612412,0.005988296167139251
0.1715920751126111,0.17396415878220914,0.04092825146388659,0.18301210493824757,0.17033609685824203
0.21485662907247327,0.18571311821920222,0.04529732147256627,0.2133809355702137,0.08313174533981837
0.06831443571181384,0.18921121863081417,0.05047967273805505,0.20164563335032198,0.05586158007906794
0.1827856782749826,0.1751112897673941,0.04026420039055636,0.18269038242820676,0.16054754769131485
0.1507622341736744,0.20023067037713363,0.05249026875030767,0.21592310679263016,0.15071897473177276
0.1436330998861719,0.17954472072254052,0.04252420609131638,0.1731270507193463,0.14189704014478788
0.06056879193978182,0.17116819608278191,0.0403680846100852,0.1796521987730374,0.03761699246489325
0.11152873311842537,0.1671980158635004,0.03968692144593154,0.14892423426779489,0.111509616391827
-0.00134933221250777,0.1788527359604519,0.041738055918926126,0.19249714465685214,-0.0021641752822303406
0.10923929360780671,0.16808002673249378,0.03994099134318374,0.18153043954274273,0.08666782348397573
0.18693383858937285,0.16749990610517929,0.04020660109527638,0.15683126895108285,0.18506522207817588
-0.06048525081192224,0.20259620245974516,0.0523365756401489,0.2163974358519422,-0.07277610772156784
0.1563016947067768,0.16469252043982102,0.03730725437317637,0.1743513203802471,0.1547171161697113
0.15517810043844438,0.18680743808346,0.04621248106899019,0.21289551647962957,0.15281809035347116
0.10056824423888067,0.16341226826066713,0.0380910237630707,0.14812587442298808,0.09096677105123141
0.12278279454507368,0.17523379506673337,0.04024530143922034,0.20056466838063358,0.10629625533693421
0.2754739655095929,0.1709416685196433,0.03752348565552209,0.18178253830118152,0.2693628743268933
0.09792163030436785,0.18359064387852841,0.04502361608265445,0.2051539054873872,0.08046961725018476
0.08288375735401521,0.193478720988208,0.04821892709237293,0.21335646921234874,0.08287612297895564
0.05644209856200311,0.18178765859149817,0.04866853491498352,0.170944229523874,0.04540092095130599
