explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.7146615915017784,0.20106115423906717,0.04856757708064001,0.24915384601991575,-0.7400116623527144
-1.8123164627984631,0.33826399732775864,0.16717302288072164,0.38559180649369584,-1.8321570250072439
-63.54953100171737,0.5453053795228573,1.0120371097386722,0.14633294537741426,-75.09307747987641
0.17535177037674532,0.2026309688711796,0.056159386237465136,0.23068788221784076,-1.383696822702774
-0.38368247165633185,0.3454459685533718,0.14604660080574935,0.3709966054695474,-6.564741893517038
-1.9480511652143755,0.24050697157839973,0.09004595837399204,0.21112157035953463,-2.1972916069339927
0.25453322582251636,0.2264281963587915,0.07177442704070802,0.2362295635201079,-0.23083637681790203
-0.12307482451574514,0.24155750110432514,0.07278718586443265,0.17261606306692395,-0.6726284521025747
0.018517945612637976,0.3737100408523355,0.15847656588645254,0.360381377205899,-0.8363541651316322
-2.240351093825394,0.31775941778740713,0.12914523180056084,0.3284034300216842,-3.041105661991253
-1.103482019662167,0.319010251401502,0.1148308658369998,0.23197660137157838,-1.1444196541930767
-15.437232264844173,0.5442062078423593,0.8487308386134718,0.20894679427146912,-18.320977269477204
-1.3404997845809357,0.3055796643889832,0.10726923039942882,0.2750749150259114,-3.7217349376765663
-1.1262550120959691,0.30590110897375083,0.09974360592760663,0.3103686707865563,-1.1368575930240032
0.20481946200781853,0.21208818301837754,0.06254202258898277,0.15020744843850764,0.1416898255136102
-0.6626243278559638,0.18905716658592825,0.0646200484768691,0.17762380995733262,-2.720512575087912
-2.1468608997128285,0.32269309411317104,0.16259226504888943,0.30406042596421,-2.216856832177225
-4.841731377054214,0.2943057495638247,0.1367755481569127,0.2698049238325775,-4.867483012731015
-0.10362713629356235,0.2084738114767525,0.05411781867512648,0.21040351657025397,-0.10370308036175113
0.004424065492424911,0.19117968504210386,0.0813796768700538,0.07428084942117985,-0.46897585960257726
-61.405645970283246,0.6430469297071696,1.4044104325973954,0.27620903495379456,-70.19321400068829
-0.08030079161291281,0.1621038958674851,0.04361640763829863,0.09805824928165319,-1.1995429671283926
0.010879829384947914,0.20955880389416937,0.07752503110148008,0.08247663588467924,-0.4152681536948972
-0.5659246952665782,0.29405737143555094,0.09337290082337994,0.28544283734887077,-2.6518236451705572
0.12985697574550803,0.25923282334611364,0.07855709367938479,0.28985283829081443,-0.1737248450210529
-0.9948489294915714,0.23154627749484663,0.08309896873651679,0.2315039965540899,-1.0776863080592456
-0.5928745196452143,0.2529092617905546,0.13329980257987972,0.18160216677049895,-0.656044083045153
-1.8246477157221408,0.4864568518860608,0.24140675955217555,0.4781775456447218,-2.9763966664650803
-0.25277109434689016,0.2529521240055992,0.09310743189224777,0.22912429622641703,-0.9848738141430244
-0.5575312350691501,0.30254584680872326,0.1215329756666322,0.27195929941077696,-5.309926746959594
0.06535004795802257,0.16854990763835137,0.03457744678251451,0.1963045953943915,-0.0699588217239826
-1.558838919665257,0.23314277904077324,0.06891177014358645,0.304808876181778,-1.6176902132048876
-0.3275247301104698,0.25043282575215625,0.08846496319329097,0.15484160740079744,-1.3447320408052543
-27.82414943208808,0.5491186511045518,0.6787126693896492,0.2902552773002498,-34.761505387154884
-0.2766527853028429,0.2454243463069274,0.08919115671482522,0.25526841607022766,-2.9321069829990343
-0.3159366322307704,0.25526534306477094,0.1249639907155641,0.17331319665179318,-0.3801043946514111
-2.2123662058021583,0.2606176557064257,0.09629137482561226,0.23570621512936057,-9.903250063064748
-0.31266048833533655,0.1969195069839408,0.07084825568450112,0.16962732911338618,-0.3266077761334616
-0.09900076455388951,0.2822499700907157,0.11384282628975499,0.2474196503301878,-0.3488725775832462
-0.9331599775348314,0.3154510755995771,0.12552753055869903,0.37295515195788725,-0.985462170138649
-0.07019234501778882,0.18844601635965083,0.05023469500273452,0.2521210266245223,-0.16814645392990402
-0.35873300029300825,0.20001405983656984,0.07354880978487338,0.13613184326947286,-0.7772957603121953
-14.013062908785232,0.6213714481141799,1.2748282727845575,0.17563783885184614,-16.137675419422973
0.15757783939878012,0.19421238094889995,0.05237839638855417,0.20990118011832237,-0.017855748442989317
-1.2832110295110213,0.3106351876163477,0.13065544727826608,0.35590692839567184,-2.6449661041721777
0.39215884047590976,0.23918208454658121,0.06522186129945218,0.22252367096060754,-3.94703794749499
-1.7005049980218967,0.3548288523911103,0.14377620401644492,0.3918843488691691,-1.843369446833102
-2.1260578578490406,0.25614856781469997,0.11423390877166002,0.24277520540125713,-4.287275258196592
-3.0475619242696093,0.3849559174028291,0.16577609117990494,0.3550208991596008,-3.0695599960376754
-0.5200255801107139,0.3121702725860176,0.11396021599003801,0.35908835533590905,-2.8097637348259257
-4.175952989920716,0.5630889177866116,0.3760745393479999,0.48335948071424484,-5.9518090922832565
0.2379753605931071,0.2728479517922301,0.11301250838425099,0.16195717431081108,-0.03852125132721462
-0.4696629898674609,0.22680792470709488,0.06189785213086688,0.24558353440914038,-2.160456102878949
-0.25880275132039765,0.2829570790538889,0.10422811598300674,0.24105456311065343,-0.8896371693605327
0.03318175202535245,0.2598687859124086,0.08835858891824899,0.3184577495071216,-0.6401801510876579
0.5919255489892061,0.1847480932409569,0.048288409135541874,0.1540199029020809,-0.3919538592763532
-2.4864436484786316,0.2040121871836042,0.09339365233026091,0.1092513159949689,-2.8026162814669062
-25.1349174423306,0.6525336330194125,0.9954335149780198,0.30436796873794814,-28.75880873806935
-3.306043253211133,0.3844998062802567,0.17553273031525912,0.3959053309604058,-3.3092367963623674
-0.375803589567858,0.13231110102641053,0.03231061597824395,0.08131173302818206,-0.7717751749489059
-2.4130714128464006,0.32759810965237657,0.13075853768453943,0.24419984019551377,-2.4324707942029113
-0.7544916544163738,0.3019456430369353,0.13499357648805885,0.21268283668585786,-0.7964779229464198
-6.279337936434027,0.4518912075044458,0.33073507407570374,0.48124159823153734,-14.060305015407744
0.5305774526986278,0.20580536927582402,0.049415391367877294,0.1974534568051367,-2.2858648682384355
-5.214377221389124,0.2717938285255971,0.09585393358308184,0.3034862070147861,-5.824317099813685
-25.258840627324567,0.7590088527220895,1.4963429034491125,0.29594460329838634,-29.651211728348816
-0.516064935260728,0.2984263778168563,0.11855617109207738,0.2757807926338397,-0.880553385007468
0.42762187118836903,0.1591838287780173,0.03968279038214044,0.10874634128839053,0.290969777781085
-0.2568117605165863,0.22295070064027755,0.07586362465465314,0.2373144285031783,-1.9097722905087013
-0.8418239774987732,0.25830966775319086,0.08291698165626278,0.30630888657068256,-8.431085545648079
-1.1061689118480946,0.2764058243962106,0.12256648621199431,0.35819657897492196,-1.1514929306625423
-0.08651829679961409,0.18310220290708046,0.06965140564577435,0.06707267813070106,-0.4414182444102719
-1.6318424399783078,0.3814557013183558,0.20425856885063887,0.2625336785518299,-3.205128888821627
0.09358643492264285,0.19530114604925453,0.05662017999877221,0.2492994141586471,-1.7774809271750445
-26.995582979120396,0.5526935376505664,0.8159821727393155,0.2465487877128908,-32.90623576965539
-1.015607015703262,0.19533458704472284,0.07753017040972404,0.10235595211597279,-1.554093129594317
-1.4339528846718066,0.29181657961898233,0.10242397526145741,0.27024239985949994,-1.5110704818063962
-0.7463533458071345,0.2600036450171661,0.11123038514547734,0.20931823424446988,-3.45230986647329
-0.9347103838887292,0.4188090625716654,0.23170394117748913,0.41152063782423387,-3.8547708185147807
-0.4324658702562427,0.32560240677649166,0.11390600240342721,0.33473441647682733,-0.4555331739716493
-0.5915537499825989,0.21656044286252274,0.0682778914304959,0.20287708146739153,-0.665901567724887
-0.9920819868333615,0.2694601847043752,0.09300095897687083,0.23259750327773532,-2.366256458340507
-1.8379223482572749,0.254312771388011,0.11148658425549703,0.15533360810638025,-1.9409725163852034
-3.11076560567151,0.3939455133270172,0.17338509826854603,0.36835003725625204,-3.120069371403181
-1.0438841196611097,0.26559087471062653,0.10500679682830678,0.2993567471232381,-1.554484768351542
0.25089681483775483,0.19764790073521193,0.0464226060453851,0.164064710711744,-0.2521023822065329
-3.467326155489432,0.2719194031014395,0.0962785613794238,0.285366536738327,-3.9854226598306592
-0.33193369943104756,0.17167651725341876,0.04106168244347532,0.17958882979534346,-0.8266548171454022
-0.7904682473634033,0.3633476972915828,0.17311008035419645,0.3905552415742022,-0.8614922813590207
-28.30766816304425,0.8453502134180776,1.609231435006699,0.41307977591142625,-38.49714122638952
-1.8468580345224175,0.2734398212823154,0.11254181432580816,0.3833468339626832,-2.2653749609084595
0.007289681400523329,0.2056112684085618,0.05804751768323148,0.22799449198025945,-0.07054164856992928
-1.637061427213911,0.2762772851619875,0.11413402992973601,0.21154784918143965,-1.6400998757744358
-0.31094264142457084,0.2459669786778425,0.08875498245661385,0.19618821050971746,-0.3518130638150665
-1.5281754540876924,0.39530573814706055,0.168644376764092,0.3804417967723498,-1.7946995692702559
-36.213614921260415,0.772240107654,1.672034275131419,0.24470804948903915,-44.740048696578995
-2.1310941470109457,0.1802001318726236,0.053598219281177126,0.16309110623981748,-2.1387567722853054
0.4740083779688322,0.19074433945153194,0.03995018216964819,0.20839861396074627,0.411976172372468
-2.851509359814697,0.3130632242998956,0.10624878303333367,0.33875205056272145,-48.66119163600066
-0.5472623832660715,0.2983247456322681,0.12950265829976176,0.2578254574051584,-0.5475877464383034
