explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.5128597923706038,0.2061025797398762,0.04429345218760288,0.23059207064703308,-0.5868842549902171
-1.1666479687766826,0.3104175475404751,0.12896610364993982,0.33319432745237243,-1.184875586658487
-24.550325082174428,0.5034047635980056,0.3439953134335853,0.39261954656291975,-24.86433025620498
0.005785922012383038,0.21366821071715297,0.06907757485535462,0.20242017750468044,-1.9320120238934093
-3.1675103534716067,0.21177459891726844,0.08064290394448562,0.0955056371314641,-3.1770417833627898
-1.1400544259768295,0.22810590244804202,0.0663848593280069,0.25044011160847623,-1.357149142389881
-0.44125803720345713,0.27536948932902977,0.10221058489659088,0.2180524795020662,-0.7527761791146927
-3.7156889849227994,0.42026543029992575,0.30036278836182373,0.24642328720235376,-5.902249891932492
-0.10905548160626655,0.3478125549423551,0.14982523486596466,0.2642591707261312,-0.7361064870945635
-1.8184052192218654,0.28740396404102453,0.096963121345076,0.28578767873839594,-2.034089708221267
0.028516283150802346,0.2041871827670878,0.052440026222311066,0.20933472468775682,0.020703866701226148
-0.19564309492166343,0.2011134910384215,0.05527029984420816,0.2115291551239567,-0.25820361224492583
-3.599535502109444,0.4677278667078285,0.25182240325081084,0.46885133972771886,-10.08461984011178
-2.6985219230850763,0.3449372889390495,0.18299031448151176,0.25467181024421237,-2.9202938304984873
0.17028256052317725,0.22821461170192947,0.061531169901148416,0.23547682426879868,0.1555625004121668
-0.6496938763872135,0.2286049013963212,0.08091305350309796,0.1980833605081519,-3.6585856888484747
-1.495617200212326,0.29957933631844336,0.13471785720027088,0.2643226660403649,-1.665367010052162
-0.9607402772122333,0.17769472023782723,0.05382735957354884,0.12661712646287127,-1.309119737949299
-0.5718739633371237,0.2351850834797692,0.07998297149643811,0.18124666471234124,-0.6312086144314384
-0.6705701559827186,0.2387339866429067,0.10394633051420771,0.13197000748932616,-0.8763241154602157
-92.52661610765932,0.8260878193759978,2.0265690431374823,0.4083641119210648,-101.73205056474917
0.4400008008194929,0.12453967131480219,0.017718143866867632,0.10804069144906686,0.10648719499958426
0.5710666732186309,0.1710017297250816,0.041768159876293884,0.14524203549149595,0.23749599746723404
-1.2481337511251156,0.3245882916613592,0.1248018193337469,0.30978963768903744,-3.8810118437400325
-0.014231903611339858,0.271697304794427,0.07627406760549058,0.2717473992780921,-0.13961405630352508
-1.1047703010177092,0.24421192049538376,0.08571946831659175,0.20500413490631744,-1.1432054857407397
-0.2972069375172195,0.2455514761609972,0.1148142912961284,0.16943300205173048,-0.42639016765262205
-3.3318829336803804,0.5934010998723609,0.4532634614752615,0.5279162266213612,-6.466051574463505
0.1710334141887936,0.1855668534415618,0.05669113598888815,0.15488746519654747,-0.20854747071736424
-0.5902900808286184,0.2591104816642984,0.09776818298129313,0.23359676279273406,-4.076071489333891
0.1263554472096452,0.16991860218377566,0.05269713719742146,0.07676780732461191,-0.6306515393870222
-0.5896485241560372,0.18756225987980796,0.04194939789563958,0.2377505451381241,-0.5934945233949036
