explained_variance,mean_absolute,mean_square,median_absolute,r2
-589.8704897162406,3.453545262445347,30.415758220001386,0.21541999130580042,-933.4874317615983
-27.091404952645256,1.2852580330470935,3.406822344427244,0.4633387174204096,-48.3123205895591
-193.63772059677177,1.9817691553203396,8.588197063761111,1.721668822571279,-236.14294286463848
-11.177679656428545,0.6880561996072251,0.7674359338780518,0.7559293500513473,-12.393456905963566
-89.54981569152454,1.4807179156298331,5.166266049102795,0.9569251351629154,-113.80108632331881
-14.66450607668798,0.5469558106465567,0.6141964110722554,0.3301775664779999,-19.401778894775205
-72.52543850411259,1.1691202791452329,2.127339895240569,0.8654752291106449,-75.85644772078635
-349.5943844884393,3.9626341787334303,38.86995787961934,1.8435332093918584,-541.3798800283835
-3.034433232596469,0.21495962597892385,0.05354992433501813,0.20148483157379646,-28.424577972128134
-32.237854013887244,1.318006560729123,2.6528226315631924,1.0417061478658265,-47.66277979568094
-19.96084484553777,0.4561768918317844,0.3428446167011921,0.24710303855082028,-52.33179178268857
-9.800935683340965,0.29900795472911673,0.12793487565871367,0.3639965425112973,-9.807140743510475
0.5044603982938649,0.10468054910269657,0.015259802677021799,0.10999421042795632,0.4707166827584168
-91.55408482536143,3.651931090326946,20.318767800622275,3.0401392260516356,-243.23582935194716
-5.145670717454269,0.23015037130949967,0.15312971619702315,0.035839040202580885,-8.395765783310233
-57.30501321769009,1.4435347953677964,2.549086395439361,1.2966254353281756,-65.54570750760479
-148.3195178908222,3.1408073453173033,20.191699372593604,2.2410737539335712,-290.9537588954625
-46.24609791880394,1.2693573346324112,2.9895228026407197,1.0379982979006044,-90.39739703757006
-94.08015346410811,1.5296361185356249,6.802008326469657,0.47786959728350537,-113.88866529276233
-197.82771284799625,2.450404649476963,16.115992958959154,0.8731694144711848,-306.5402535693221
-4911.680035162272,16.915522829573764,410.941408764534,9.035041182863718,-16174.629606350474
-93.73410505166746,2.024639780913785,6.753618372461519,1.2139069796394413,-117.04141709580158
-1642.200433839047,2.7490881515586425,32.434210063771886,0.15520572975554286,-2085.5976241491007
-20.485941499830417,0.6954439334553103,0.8448504409489098,0.5927531531236938,-46.03792281049202
-198.79069245104924,1.4146415095736375,7.0466748448734835,0.33762058760810243,-257.40913947248583
-116.76438649928313,1.9772040468237226,7.8221576983327346,0.9552177741084542,-234.42385430520844
-23.64532543687145,0.9623568564500197,1.5370884241114977,0.6765988996958112,-25.890972766973047
-506.5736247917098,2.91821969589169,25.829224524529785,0.7586439468128792,-615.4089252729693
-13.424012727915954,0.7711905332895745,1.0221863817192016,0.4888455441497993,-16.255421338307617
-96.98461548047108,2.5978472271263167,12.493634398909046,2.0237788059602217,-212.09337299886943
-17.166295606437718,0.7171810368544769,1.232755928100292,0.1537590436077887,-30.172579899552222
-9.192243648004025,0.6243286670117973,0.5761625817763869,0.438942254552338,-9.279299471931946
-2.786106190405675,0.7917618132440587,0.9069531810900877,0.6379083688464033,-11.260738539200204
-1828.197470800478,2.7437422481487075,21.065254407383982,0.9795541868195075,-1973.1681799893024
-136.41984352047243,1.4671459600168657,2.88933636938498,1.6086338616959064,-141.77014876486905
-30.136150798815265,1.5143073497430315,4.242053926626972,1.104852668492797,-66.77124989857637
-7.3373943739891665,0.9186016534131985,1.0539269012045718,0.862697858945394,-40.82337885423618
-1251.234931846238,2.5327619557624432,23.21422889789227,0.1924706888797501,-1689.5797718057731
-11.758706233142208,0.46678276828159837,0.7021145628430713,0.07326746309130489,-15.972939520674675
-53.66326527342438,1.1144864293416443,2.7893493617911265,0.48498115088450455,-69.75338176637402
-190.78388565263856,2.816782958404324,13.99908286692757,2.032315569183937,-363.04851617811164
-66.91387956928293,3.281154414954559,14.063287403603718,3.1781772268143658,-206.89952971489672
-122.03282976420111,1.9258455840342443,8.84592410467952,0.9665884770026433,-173.7222583179924
-5.89569895272952,0.8283880446613845,1.0289928895730598,0.6474609677191218,-19.701068233783758
-16.663766008849784,0.4948856940584413,0.523028684275948,0.26384558875155784,-17.813596175098976
-295.427755585254,4.183318843600005,28.41500072960507,2.5453352960707996,-770.700882805343
0.5970977278888419,0.2768866953459807,0.08260549102019751,0.29616744340304435,-4.603728727621439
-74.1607108833655,2.486517780965185,9.482681804041686,2.290001031941592,-195.09272122936753
-1240.8172476997804,2.270736071678713,20.378876132254163,0.027149044896150554,-1648.4495681745557
-261.8058408173658,2.0255731575782696,6.6961740018705935,1.833913777849607,-386.7578040352462
-508.2729961949277,3.57351538233092,21.33171085524593,2.2747887428828553,-1267.8678640916846
-178.93441723342426,4.343390046554421,35.64331189965888,1.6128503128287486,-381.2477954485454
-11.59473617430424,1.027216392063894,1.0929254693719461,1.1493842292671896,-24.488472110115225
-75.16407150066055,1.231075411121878,3.0457735313003704,0.3021456817354472,-150.59746476583135
-1.1660605729497875,0.4033421686314117,0.2627524173298568,0.3856096722348902,-3.888652626046734
-497.29543068009343,3.1590837341874476,24.90782657507423,1.5503740960449404,-830.4203123398278
-183.89365120924631,3.462057782347549,19.99108367031359,2.308616549237633,-460.72565025345597
-179.56446972307018,2.7896286439040754,16.667018689972462,1.1578008484902291,-267.88728248905323
-1040.7603680023676,2.8693007897007767,31.73477210472784,0.0894724296867141,-1396.1209130753946
-35.32547890175674,0.6915207436628013,0.6232838140807926,0.5199377085423517,-35.35136907547166
