explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.7149761235989867,0.21110596820997254,0.10760690661889948,0.08707066702734323,-1.0731335618726008
-3.1396628404976195,0.29124384651027296,0.2796343651750171,0.08147211244754488,-4.147121112396699
-25.451743712938292,0.6356100782550459,1.6423764536307492,0.06629282412609686,-31.964281996842452
-4.2975589802058725,0.26421668757865485,0.26148563859102614,0.044056630136435765,-4.368818280305833
-0.7287242403681522,0.16346113157058031,0.08016826165710628,0.10219907077469353,-0.9416659972354242
-10.727152613431235,0.3544897060177266,0.6630592648332124,0.03645951217241,-11.340460648919544
-2.333001379167078,0.12263845065458352,0.145411271933131,0.023079477840216578,-2.4231684566021157
-9.869132393996177,0.32295417571234997,0.6244379553557245,0.05846061684270465,-10.596913067676477
-3.2655759543517835,0.23033319133092978,0.14250974150150703,0.10682830484287931,-3.272225679266615
-10.916117171942998,0.29382147550698,0.5705538470131604,0.044549023846432445,-12.745021889977137
-25.982857888158808,0.6247708411457542,1.5322366810804087,0.05012277237446511,-30.49450513865518
-12.580752354510741,0.37046962328057487,0.7590225465749253,0.05523987946604708,-14.442917581907498
-8.219942023961094,0.29385849108973283,0.4565579985478319,0.07127013424410777,-9.222951705201545
-8.94672735602111,0.24684764818496252,0.5409189807116132,0.05465023002446684,-8.955919241776822
-0.053626062769367655,0.13906240093147143,0.05528074532486694,0.05132457509287536,-0.22271083824956817
-5.885271614176333,0.2583741645794458,0.36607779508252897,0.057115100343730796,-6.385912558773657
-25.07876245159633,0.5665187311992642,1.4208572777186526,0.06204762181107104,-28.897870659003548
-14.248013940971761,0.503698184520276,0.9781549406578416,0.06498512010582314,-17.843335721066563
-0.744080115400789,0.1805739447294631,0.10738818514263114,0.036140721068518844,-1.224564895534555
-1.0211554076880542,0.18418582809610212,0.09838924991580004,0.08343015043903645,-1.0211555933858318
-1.3998960252307384,0.1678721720342085,0.11284191915848316,0.03495763562005655,-1.4827405147685173
-12.951643836967703,0.37640305768746535,0.7220160610209833,0.04554946086669881,-14.96875787190681
-1.8703607727975218,0.2142119287961413,0.14678718885724362,0.06381378216276748,-1.874458942406727
-0.8768487442340009,0.189710812222433,0.10949049278853028,0.05439176388729086,-0.8845365384700801
0.2779260026639908,0.12490594850088156,0.04050977669528037,0.050892474094853424,0.27723540156966475
-17.747904614069753,0.6397469439853934,1.3721961893867594,0.07931315960437157,-22.702719156641084
-19.271207147541194,0.2982695610183915,0.8468079653367029,0.03458063738875494,-20.126659939609574
-14.659748838432284,0.41581233804013323,0.8509466345255389,0.07586955474259416,-17.41661309746785
-13.90187975820092,0.31289383192332665,0.6678075601630207,0.05944835325853293,-13.998625342632957
-18.915801564844926,0.38444142177043944,0.9265308161857937,0.07793041350874041,-20.622383466760525
-23.093133672871627,0.5731458685862236,1.42857426210766,0.0531776114254639,-27.176964551507815
-2.2035474484059816,0.21937459342882476,0.159770334747097,0.0711407734102007,-2.2686950132656314
-1.445423568429061,0.22383956748717546,0.1535192896622365,0.09727027238094449,-1.8051778937507739
-0.8889945825198551,0.15991246070165321,0.08097638732839121,0.02870469707932477,-0.9034103473894168
-4.703295582300043,0.23523490600752958,0.3288666985570052,0.05068652056784628,-4.96308731105682
-4.383322761406298,0.2803092049787281,0.28318175285277536,0.08854250178752054,-4.548137778089288
-1.052861123837367,0.14149041855560204,0.104527351520396,0.03644269272915179,-1.095966723567471
-62.76801729758467,0.7080603311780455,2.9353042271850103,0.04492528817027719,-71.25947442319375
-12.64743341892628,0.2525983824152266,0.6234982482466677,0.050551701044253106,-12.652571044322334
-11.924787068195453,0.3469697543958485,0.6663505490507771,0.10106003857977147,-13.005776922351439
-20.143638434291102,0.5267821377449482,1.232690213526974,0.062267612600045985,-23.315615624735777
-15.355708249983081,0.4736741186324933,1.0507338915849447,0.05897943149482204,-19.170896018420493
-39.099954775136865,0.5055529291987103,1.8055040518885719,0.044859534735215645,-41.52910218740951
-0.47261561217407944,0.18436944741832695,0.07492827362790275,0.08424854159686535,-0.513787778057422
-6.221747393282313,0.2435268551866098,0.38028610982617933,0.04584695147961365,-6.549701993506676
-4.409079543131119,0.2673223177017261,0.27802490428198484,0.027435902860759365,-4.5141033381467865
-3.453769862856035,0.20691678488017273,0.29076179190694545,0.04055546458589521,-3.735787326916027
-1.599507519958138,0.18849067112552265,0.12517937231931153,0.07235524378933778,-1.8200594205245935
-10.906858547737617,0.3506904781801514,0.6869443046414241,0.05025355540663079,-12.111777622271909
-19.119296075981936,0.3519370650522741,0.8034195568918931,0.04051958213630713,-21.761362036945844
-0.026443120019703725,0.1684651685095165,0.07729106041432195,0.09165703195985053,-0.11317258543279962
-1.1605250718990794,0.19122353539212392,0.10369665630532147,0.07723846859483535,-1.2365081112323866
-11.190088863740508,0.3147414238739595,0.5897374678038252,0.045396822118401736,-12.373075458996478
0.07555665493889308,0.16362039808012196,0.05219742648193861,0.08971501244072422,0.02369983590501812
-1.239948817231649,0.19094022877674938,0.10630220754178454,0.05691882411839011,-1.326555834853398
-16.553264540786664,0.44667482875009673,0.98666441722502,0.04348154549251615,-18.982525025820863
-14.272765884808802,0.40997017982901623,0.6878325691574159,0.04580858911723612,-17.93257311909752
-5.745129057840361,0.2944707031489604,0.4119161451870218,0.04200800711424896,-6.666586872857573
-23.03665539497506,0.5080932148677703,1.2204084161054833,0.055227434369303,-26.062684203927382
-6.461994287604836,0.21543145178100787,0.34244826253131483,0.05160190975890028,-7.0992658929733174
-3.5155487293472483,0.2567997569531871,0.2883194483088539,0.06842154463816941,-4.381178374508246
-19.128259868099633,0.43846022345337937,1.0653414654403057,0.051924761463598645,-22.035446919071703
-1.2812012447133099,0.19267845037357403,0.10040547232609309,0.08982563025376827,-1.299387579064764
-2.5055532224370056,0.22570531177820985,0.1954460950971042,0.03465694573117706,-3.0478622618367455
-17.883122062366603,0.37317916512414356,0.9183740155945423,0.04382489091090874,-19.447306411161733
-7.883626927567141,0.4390190464439696,0.5852886186674822,0.12193753055526546,-10.336076220047056
-24.04600540314427,0.4717501340074747,1.185146958666965,0.07310085195029026,-26.75540298558072
-3.663775110676304,0.27186234635329953,0.24931114747057706,0.06635658327078942,-3.686769852121161
-0.4385465060931999,0.17447927758876564,0.07192235502270772,0.08618275547462789,-0.43926594594035073
-16.439353436521415,0.43777262781445697,0.9802268532181905,0.04365949651614631,-19.009578410596085
-11.246988195884805,0.40599357234221356,0.7237994876797917,0.062255977033849164,-11.479077740172825
-19.859449627162398,0.329941027395983,0.9706262353237599,0.04869461995669283,-20.55181251891201
-1.363150123688314,0.20210841772147717,0.09497693189283878,0.10543568046847657,-1.4205681013201747
-17.103143843243554,0.4355882745032789,1.1709077450714565,0.029685185449327134,-19.974992909298248
0.2440250923491809,0.11689737642248167,0.04512121923079519,0.046672732912555526,0.18912444236763282
-16.435172536722025,0.48598111978385505,1.1402039456665745,0.06495656401849126,-18.697576000952647
-0.07487795037386036,0.1648151334047067,0.06074345941538564,0.07051653595191465,-0.37539744166146316
-29.25123952897753,0.6713420392145844,1.284491394882316,0.07297954773927395,-30.167374165747084
-2.942746460303877,0.1896284950884212,0.19435033531338972,0.031218998219723293,-2.9807473760892873
-14.230218663967554,0.35892116971762555,0.6675477429433148,0.04291542895400202,-16.872854669540978
-12.60791629312084,0.28644373280063373,0.6786378172300556,0.06045000729738392,-12.756788529299754
-32.12248560861217,0.45195428736088067,1.6857414838037217,0.05529423416727347,-33.12128580272582
