,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-13.316734515810982,0.38046434330277257,0.5295023248365238,0.2479702653117978,-20.238142514931337,31.58870314609055,0.31822777654639234,0.9429720205905906,0.23700453796825993,48.961891258582355
huber,-5.659473176762942,0.3234322759919659,0.28815992501893284,0.26841862955342605,-8.181653378071791,16.06186011077757,0.21617485609301676,0.5975813118433371,0.13727525275935137,19.323743686139885
theil_sen,-4.853657027431684,0.28280717850517545,0.20735816989653963,0.21210263738576374,-8.389005284721977,10.898296702811047,0.18742856426045115,0.30099134947202927,0.19397437189809497,24.617866675931666
linear,-1.722620505334224,0.2126298644532012,0.09815118121858797,0.17670694446678148,-3.4815793717114167,4.739606795782353,0.12359585250519926,0.16310178150144272,0.1308446743167105,11.246585433832509
ard,-0.6566518271904715,0.2153818465807774,0.07016766938219302,0.20002303282422923,-1.6049226998103037,2.266926860568831,0.06663747092178658,0.04592868801094297,0.07527062573280406,4.1121698495261745
orthogonal_matching,-0.7332073456195316,0.20843690777704943,0.06866315072221602,0.1966352673428541,-1.6636025580105502,2.4715779057877176,0.07128234114548639,0.05517664337048434,0.07304192527690961,4.185302107342773
elastic_net,-0.1594423186361118,0.19208937970289014,0.051585855460577416,0.18798528075291787,-0.8173032206584248,0.8837641371856464,0.05608603546504598,0.02693054700519239,0.06717005912842748,1.7161571465969876
bayesian_ridge,-0.14205909679718004,0.19157017523387762,0.05110530154850099,0.18843450037901185,-0.7713023876100406,0.8750284165754887,0.05605147907641703,0.026824507583521236,0.06665360578529782,1.5818992629147683
lasso_lars,0.0,0.1945881565105733,0.05195958689593741,0.19338925768101312,-0.7236517919150706,1.0585561196991748e-16,0.05384473944435896,0.021113003990625587,0.07594801901849707,1.3834236230209986
lasso,-0.07957010434541598,0.18703210544608612,0.04835946132818491,0.18424313407541873,-0.6711374032950325,0.8164335719490823,0.05126950435987684,0.022838074954573764,0.06138965600625819,1.441135158337272
ridge,-0.9652639611734838,0.20120652566999453,0.07223808779730993,0.1775572061467734,-2.2562754838667134,2.764873328125114,0.08496755855725058,0.07559940826400761,0.09942170247293831,7.17929061387326
gaussian_process,0.0,0.6437478988107607,0.4638174376632094,0.6472614856735348,-19.300935600615826,0.0,0.10664856687562553,0.1365318726126872,0.1424640495219889,30.086839000231453
decision_tree,-1.1666855065706228,0.20417177615563703,0.08046468211565806,0.1732064655416618,-2.018524731435077,2.2602970196853547,0.08957728590377545,0.05435199388804141,0.1203737126627142,3.7513666528442573
svr,2.220446049250313e-18,0.19395955567946097,0.051743772722053494,0.19275488698816748,-0.7135285460436304,1.0815936691423845e-16,0.05388458018496335,0.021062481135041278,0.07637866441661754,1.3731425736420364
nu_svr,2.3980817331903383e-16,0.19458521291471673,0.05195816531246446,0.19338774013591464,-0.7235954972622818,1.1237090731634674e-14,0.05384442810386121,0.02111259254001115,0.07594519728992039,1.3833531364468035
linear_svr,-292.16949351836973,2.00936617288878,16.32791491569098,1.275407320613935,-570.3922800361019,663.4198290409238,2.3012393714713753,46.14328952400597,2.016334717351088,1775.9360149259987
mlp,-878525.9818773029,101.05463181765485,31642.329313528036,66.55927773866323,-1404445.0876491084,2260844.826588804,76.57971839269251,45753.50463785646,59.76387745029811,2911400.7868315186
kernel_ridge,-4.90744282052657,0.321723686518237,0.24857758128717555,0.26508386483816115,-7.354231320622981,11.3436370325493,0.18313800488514392,0.4448308065254455,0.11874563387966193,14.506585270147292
