explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.18479891164198503,0.23363553225837222,0.08765592215665588,0.28363887363446505,-2.1404145727430435
0.05445660947091524,0.20007304553060604,0.05895328105872838,0.20391049253456456,0.001244661246366574
-21.19431065043635,0.45242388381266474,0.48726660944032074,0.02339841823936406,-35.63661688756964
0.20995079660911165,0.13746011018132476,0.029976194205994493,0.11160989476537386,-0.27234579422596616
-5.12047174330901,0.2814741217029784,0.12925227845962664,0.2583584573344805,-5.694850275882466
0.4756420306616117,0.11790188628147137,0.026153400977025086,0.09835299498093758,0.07136254700828903
0.5218926916159341,0.17379125836261547,0.034056859671852034,0.17060869535790493,0.4159699562558211
-1.0423591326848092,0.23930053270300483,0.09253329388227763,0.20784052471728837,-1.126388295908781
0.7370375635545287,0.1415562580387634,0.02572809999627152,0.12983987054071183,0.7018745116995548
-0.8400194933597782,0.1642515847311969,0.06940916753517337,0.0625556693149043,-1.1718942001176575
0.6598159487647379,0.10120287766234348,0.021854740636636207,0.051405269770033235,0.591871619038214
-0.25473114785939566,0.1920173747693878,0.08102227470522061,0.11351669989980218,-0.8444357818531345
-4.354862200662385,0.3864062935427707,0.21577172454318144,0.3757319815929556,-8.497755195451546
-2.949281771613481,0.3733880762089867,0.255771812392882,0.2653178530070738,-4.479528580407673
0.4457427862014949,0.16811354245491178,0.040844537092056384,0.18034685323789623,0.4394603770861366
0.5898312981179222,0.08665445560490503,0.012382825696419441,0.07850406800098664,0.28705626497415426
0.029249272985420238,0.18352393723798555,0.0571791916568384,0.13896011755136004,-0.1312793587343406
-3.567891201330971,0.25371465077593547,0.11307374650096227,0.20464138727795333,-3.850708300719888
0.4435742215310665,0.16187677224745634,0.0325134496449789,0.194702513453028,0.3369061169709825
-0.7837802326760726,0.2747914589930699,0.1072950158706289,0.28910045294067266,-0.9367708773445398
-5.560189764093908,0.26622510878719186,0.1295560244998401,0.2828703301530412,-5.567531515866809
-8.024296379401363,0.22746121015529255,0.21896805203606076,0.01998344910714439,-10.042395854233826
