explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.47645023278672605,0.2549170378619282,0.3710609352702269,-8.132813400917517
0.0,0.5606970336789725,0.37340791294256226,0.5930264049451692,-5.326079564811934
0.0,0.6290285274185523,0.408976877520303,0.6055172258423033,-29.750166104745126
0.0,0.7347963893545147,0.563485519475213,0.7520850575332512,-22.917260005879903
0.0,0.8113227767920531,0.6775508720500015,0.9043796330617556,-34.094945301759296
0.0,0.6653170942211303,0.4708100344208745,0.6918494943729312,-15.717207509326112
0.0,0.7688903977682555,0.6495059843876847,0.8475409672249491,-10.138167527159359
0.0,0.6705949236414022,0.4932142009764432,0.6002072983690612,-10.33391950433069
0.0,0.4950011593920982,0.3313257129354726,0.34956065211752985,-2.8392512455134837
0.0,0.638666023074551,0.4398521843690619,0.6605128222015327,-12.76349035818849
0.0,0.5869467746573648,0.3980552074673483,0.6807343792934338,-6.433518889934606
0.0,0.648226585883301,0.4641256522552908,0.5876275601744344,-9.565612523347538
0.0,0.7657944521782848,0.6091593242943986,0.8571614316562056,-25.813736366170726
0.0,0.7199282391280325,0.5649743733584071,0.7520850575332512,-11.103731044685913
0.0,0.6211939523297636,0.4587483847708464,0.6789236417177591,-5.295741485139885
0.0,0.7070682158151724,0.5173140493890531,0.6864060473628271,-28.78446273853482
0.0,0.5373746111072163,0.33931530272138033,0.538870511051086,-5.713288295069551
0.0,0.6954430632562255,0.5069518244303053,0.6605128222015327,-20.7475364434683
0.0,0.5593671323690765,0.36192453942797126,0.49132708873923514,-6.381251476951299
0.0,0.5769727703673369,0.38829649825047297,0.4929984412327134,-6.0090986378449855
0.0,0.6868684832255162,0.4915150590108885,0.6984021131555109,-23.916175477282632
0.0,0.6221787411023137,0.4069361451933604,0.6323140258359993,-19.521486860014797
0.0,0.5926420411582067,0.4060022160000303,0.5220799419551698,-6.411825554539244
0.0,0.7612890031663808,0.6051297880759346,0.7797856897804849,-22.66668754002575
0.0,0.5518689476517716,0.3714890710972708,0.4288888888888886,-4.5504338561736075
0.0,0.5867147869352904,0.38423015801953553,0.5374957513863279,-8.606734603311898
0.0,0.6371480726907255,0.48645057366359057,0.6627576838429896,-5.043396753920657
0.0,0.5390469064018628,0.3512814963656084,0.5090714303089563,-4.786228081310917
0.0,0.6682758617481434,0.49350111660437124,0.7181540297121025,-9.520507586676517
0.0,0.8040936499797022,0.6658271980270855,0.8321224343526081,-33.56939009877114
0.0,0.5447598114482933,0.32907986667851347,0.5000353303566986,-9.182993227321868
0.0,0.5701732951256415,0.35142299724915316,0.5220799419551698,-12.349193304387233
0.0,0.6748353856844466,0.49313204002802247,0.6789236417177591,-12.070287409434567
0.0,0.6115978873828363,0.3930308376759484,0.6807343792934338,-19.70887291894242
0.0,0.7434337204858734,0.5753764866949214,0.6934683375813413,-24.36621324937354
0.0,0.7084097118510997,0.5923910865967064,0.805280962163738,-5.542377026237309
0.0,0.7647812287149802,0.5937217656017478,0.8024635948839234,-66.22821114522402
0.0,0.541286894786021,0.34639708093505267,0.4700805175864872,-5.486159140526322
0.0,0.5566021140731187,0.39420441639361387,0.47276256147957074,-3.6707512854800326
0.0,0.7517582235518775,0.6283637569667277,0.8197724411503797,-8.93879560117879
0.0,0.6612034737354292,0.48019379817673613,0.6012964674798994,-10.166320060443322
0.0,0.6353311857352113,0.4450281412884314,0.5691000999027476,-9.754037095162047
0.0,0.6263803231270532,0.4667397766713825,0.4682012125699503,-5.274441011930632
0.0,0.6588579874041233,0.4855533952169247,0.6055172258423033,-8.435632790880097
0.0,0.5436006370812294,0.3313471018228936,0.6789236417177591,-8.24377039013082
0.0,0.8114887584840003,0.6716980279877902,0.7762433481773297,-49.94788108632313
0.0,0.6164364712291499,0.43055935492137626,0.6454104295119527,-7.514895237403708
0.0,0.4670782328126293,0.2397675156462769,0.47755778604059246,-10.09755296678011
0.0,0.6783261548517805,0.5008620025817048,0.6905568228374288,-11.295427855334196
0.0,0.773791671904593,0.6286662242944383,0.8282323452975033,-20.01671852601842
0.0,0.6131817451325511,0.43008921547404755,0.6887116185670662,-6.950280611415599
0.0,0.6086726262866955,0.47930296859258964,0.4819650978274865,-3.4045241170577514
0.0,0.7078106176064427,0.520580971443849,0.6934683375813413,-25.580458797889502
0.0,0.7055949624309805,0.5530219911673102,0.7520850575332512,-9.026190151550848
0.0,0.7303570207744807,0.58729264849594,0.8863606686322882,-9.901778273462165
0.0,0.6473506408291331,0.45375395118185596,0.6760955960289585,-12.07983789104778
0.0,0.5420523685357944,0.31838113747122293,0.5944620138271669,-11.96320752912398
0.0,0.5945239369340696,0.3869087573787196,0.5744677959316921,-10.566763160643266
0.0,0.6778734704578618,0.5002465066145267,0.6896514540495915,-11.280790310065921
0.0,0.5850166660901639,0.3604807952885512,0.5575531734501695,-18.76721596914618
0.0,0.5601559144934315,0.3518692298288337,0.5000353303566986,-8.236726535440205
0.0,0.708685016831477,0.5773779183941882,0.8486804992497706,-6.68367436863687
0.0,0.5187809621441478,0.2910944022024046,0.5876275601744344,-12.255233052308576
0.0,0.8161240266358638,0.6810972045712654,0.7960714285714279,-44.289398999092946
0.0,0.7688022417328195,0.6051028247039038,0.7520850575332512,-42.08027223727053
0.0,0.6404790658628121,0.459031826918394,0.6385284868831846,-8.402845888128308
0.0,0.5884209117785825,0.4092824055408835,0.5322646364257841,-5.492090677980255
0.0,0.6756564777484992,0.5124793753791858,0.6760955960289585,-8.156698959638923
0.0,0.7104571914705551,0.5308214351733143,0.6905410786301922,-19.359816846434235
0.0,0.42313944897833733,0.18783887426452478,0.4051232994437297,-20.36503833835782
0.0,0.6541573385619441,0.4848899337217011,0.5957759242746854,-7.511602941339586
0.0,0.6603242592651237,0.4843495676748478,0.6887116185670662,-9.023491946010843
0.0,0.6304715718709882,0.44606807909603746,0.6789236417177591,-8.183329621581509
0.0,0.7371449770994642,0.5637681605777363,0.6934683375813413,-26.655428036208562
0.0,0.591232968992824,0.37362226739047133,0.6807343792934338,-14.525001783319201
0.0,0.5980087640176246,0.3879697455209521,0.5771969838955846,-11.78097102442634
0.0,0.6564212304886334,0.4716778005264797,0.6653227985386285,-10.563856985651578
0.0,0.827108886777312,0.709091734994755,0.8514591606334723,-27.383396531646184
0.0,0.4592368190603845,0.2586255166060615,0.4088994622965937,-4.418844429498207
0.0,0.621398703054076,0.46439358367780614,0.5736368508436177,-4.934193568031741
0.0,0.573662605169163,0.3700743342281717,0.6055172258423033,-8.029385656893556
0.0,0.7617787097510978,0.6079342160870477,0.8571614316562056,-21.004746011900252
0.0,0.6175041012598834,0.4192193824329321,0.5876275601744344,-10.058843450129656
0.0,0.6272122632131033,0.4354782762579371,0.7003792663814238,-9.348067543514308
0.0,0.5815008435554934,0.37925007112356945,0.5930264049451692,-8.225960217274618
0.0,0.7910992987578007,0.6629138274524724,0.8412160486018581,-16.8799954000731
0.0,0.633127363786637,0.4201622746161547,0.6473824025306203,-20.756520814872044
0.0,0.4923170932785394,0.26485528939127406,0.4885668171366281,-10.782254438283148
0.0,0.8079291492667566,0.7457448355917279,0.9754166318668467,-7.019164756188626
0.0,0.5772922393603009,0.37400931468834514,0.5186506562363489,-8.179722941572562
0.0,0.6222211614888356,0.4216243778540062,0.5957759242746854,-11.233334735188814
0.0,0.6318160900309617,0.45341413994597596,0.6934683375813413,-7.362092648156455
0.0,0.6070895982795129,0.4117887319319705,0.6012964674798994,-8.525321945507358
0.0,0.6672472027029841,0.5108750839427187,0.5220799419551698,-6.781057393470569
0.0,0.6436473864412545,0.47462632518047104,0.6887116185670662,-6.865296264231052
0.0,0.5806672744999491,0.3737296322327143,0.5279143863721923,-9.223720788460104
0.0,0.5863002464725635,0.36082423664370133,0.6368803921193016,-20.130170583257115
0.0,0.7029188897368824,0.5620346990982215,0.7492322309121937,-7.272547885258735
0.0,0.7490699320576653,0.5632452362010785,0.7542501626582414,-262.26352937398514
0.0,0.6698551566894645,0.5323862641574031,0.7588385185071342,-5.362143214658462
