explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.17841443546911667,0.045792563077086915,0.18289803562962476,-0.03411617766747965
0.0,0.19751451191551989,0.05155552947602754,0.2106326220439906,-0.003428302767118252
0.0,0.17263607825055843,0.04261805170810766,0.16861383467909424,-0.0006992598605806144
0.0,0.1783440590799229,0.04427480756326594,0.18029144849192197,-0.02644516964599375
0.0,0.18354621843563876,0.046436142813618166,0.18016285728723677,-0.021468858165939908
0.0,0.22406614863479848,0.06635162577808806,0.27690032312960255,-0.05299763154724424
0.0,0.20379658572972434,0.05368361581010136,0.22602489146287907,-0.0015414990689088803
0.0,0.19060920271404913,0.05126560985728173,0.17924519048061038,-2.460509365809216e-05
0.0,0.18264644937671407,0.04350114671923316,0.1914232077897301,-0.0514688639477745
0.0,0.1893732934516674,0.04860978192276699,0.187422079002677,-0.01953488691935923
0.0,0.20032689594876973,0.052460933876139065,0.1965305303071785,-0.00012514350379011496
0.0,0.1686070218107515,0.04144139813378693,0.16827796654608546,-0.04509792297695525
0.0,0.1789658447168987,0.04447351298007152,0.18519281603849055,-0.002330637235025579
-2.220446049250313e-16,0.19326876873062354,0.052854529485073624,0.18707565461167297,-0.02295671967005042
0.0,0.15471523008736812,0.03460433732385121,0.1696224485884414,-0.000463224948855423
0.0,0.18663426023332527,0.050521260330074313,0.1922997680326825,-0.051866566860567564
0.0,0.21617904360367654,0.05666127781910789,0.23703507559969472,-0.01509375900666754
1.1102230246251565e-16,0.1911709232897495,0.04893417329988402,0.17942999850582586,-2.5822928352070562e-05
0.0,0.18838034339563556,0.047815080063131364,0.187245831545379,-0.024724859014699563
0.0,0.22074499578736467,0.06391240400544575,0.25120619153757706,-0.0008469142562372856
-2.220446049250313e-16,0.17805208650326151,0.04527678351018451,0.18381784057201728,-0.003249309512971088
0.0,0.20280895999538173,0.059354886216824373,0.2018886224613988,-0.10389111023843633
0.0,0.2321858109809673,0.0649840105509423,0.25908784907642496,-0.0067387124405626775
-2.220446049250313e-16,0.17773731422632782,0.04606089583373855,0.1840777325485101,-0.0007670377151651753
0.0,0.1941570777565995,0.04911343822718219,0.20216616973610854,-0.059029243141205834
0.0,0.1885517208581143,0.04849305811852691,0.17630836113018755,-0.013427035521965891
0.0,0.16453644562122394,0.03729120208630564,0.17991655270796603,-0.008415523740354924
-2.220446049250313e-16,0.17796904577057782,0.04394241827117542,0.15974011096885565,-0.0072225141716415475
-2.220446049250313e-16,0.1933052682389063,0.0493422500175769,0.18732827533734442,-0.03742146264032753
3.3306690738754696e-16,0.1892585047723925,0.04988758233280426,0.19663878925881673,-7.193236077407406e-05
-2.220446049250313e-16,0.19508790359341435,0.049717648083958205,0.18642050113209832,-0.00963610267960191
1.1102230246251565e-16,0.19283997115013476,0.053848853569622046,0.19338790746051113,-0.00020369662131125565
0.0,0.18697894660872527,0.04636271273962233,0.1799753300896314,-0.008584680206632944
0.0,0.19908546992621937,0.05504097242462318,0.19120737164703985,-0.05050640071223511
0.0,0.18867091976852868,0.04679704342663383,0.18734646177296194,-0.041682074634238786
-2.220446049250313e-16,0.20201784785588847,0.055713457648425536,0.2167097573278256,-0.0033384546229979772
0.0,0.19692444818969368,0.05362357724157667,0.22116335436507095,-0.03349672073179666
-2.220446049250313e-16,0.17916918821867306,0.04547750402467539,0.17335180184235954,-0.04130442165954196
0.0,0.18144549161389986,0.04520928089132416,0.17928488290947986,-0.007326072191603306
0.0,0.177371968920364,0.04183847799421497,0.19633134660172402,-0.01567911990949633
1.1102230246251565e-16,0.20362655402740867,0.053616820466553826,0.18661899762701334,-0.022581396841480972
0.0,0.20253755331023449,0.05621785195335799,0.1827468860890652,-0.004487726018816307
0.0,0.16143623122787534,0.03982667391696727,0.1832408531825186,-0.023409491515437253
0.0,0.19938444692815782,0.05341990248177111,0.2126840133518908,-0.00021783573441158666
-2.220446049250313e-16,0.19047207780894176,0.047471931446495245,0.20029298822622527,-0.00785110487196583
0.0,0.1923324431504312,0.04828302609598767,0.201498351260598,-0.0002979981716915159
0.0,0.19533967098404348,0.052208131008219937,0.1952678451022381,-0.1585276651605394
0.0,0.18632375505865045,0.04863536548892752,0.1859689635504933,-0.008906818338732192
0.0,0.20486714466608874,0.05689147743899656,0.19326231823632012,-7.15844757237516e-05
-2.220446049250313e-16,0.16373965990082917,0.03732596080948348,0.16588961281261227,-0.03262113176538928
0.0,0.18043372670329724,0.048732942662855064,0.15159057036713525,-0.002165130540959126
0.0,0.1993324296647421,0.05202067953833182,0.2078027284163621,-0.12695565178910817
2.220446049250313e-16,0.17245432857968576,0.04084578970279043,0.16662241372146047,-0.015536578685128033
0.0,0.20886079508893096,0.058061109718277895,0.23414135662922192,-0.025749558228556957
0.0,0.17540599615351227,0.0432595160089858,0.17890626655326552,-0.04663116265820633
0.0,0.17228317657816725,0.043636077023817006,0.16902040648796324,-0.03080467419894517
-2.220446049250313e-16,0.18540674458113662,0.04627459152843674,0.18119075315934408,-0.00011288000429243716
0.0,0.18886818200762184,0.051372205436368494,0.18290655898019104,-0.0394671820572825
0.0,0.19587104203943553,0.047702816093270456,0.21053859022168653,-0.05356556791199285
0.0,0.22310525952837412,0.06309294541554819,0.25106766564270155,-0.00916442914560256
0.0,0.19485048787669032,0.050301652231868006,0.18328972454488204,-0.0006844717113123622
0.0,0.20582327370977715,0.05577766484877568,0.18840424818885002,-3.4824400336752603e-06
0.0,0.17936341766771716,0.0488361124490101,0.17087125673698067,-0.018226432944986604
0.0,0.1898287541601316,0.05183023985406423,0.2201023285482381,-0.03440701243570787
0.0,0.192671277536221,0.047351863974539096,0.19026732381842393,-0.0028586452438619236
1.1102230246251565e-16,0.17395109893807464,0.043425075972468016,0.16140995180592976,-0.024197212592159456
1.1102230246251565e-16,0.1827002783514434,0.042711827800297995,0.1911719061166185,-0.003815071177609042
0.0,0.1980355489464202,0.052495344855322396,0.19225608866757982,-0.011424665903361442
1.1102230246251565e-16,0.19465803567117884,0.05279634131106722,0.18940071266573566,-0.0009299499926136434
0.0,0.1862011154222158,0.047013220485252,0.18608575670363664,-0.0014449406903656037
0.0,0.18336476766683618,0.04572554389121459,0.20149604195248855,-0.14585526954697658
0.0,0.18917949260683628,0.05157658135478667,0.18519281603849055,-0.04089387500047237
0.0,0.18501202898792662,0.044848719421234015,0.18039407617001924,-0.0002741658319311835
-2.220446049250313e-16,0.19303871875942402,0.050048851230327554,0.18878133625902638,-0.00043120474062607883
0.0,0.18312524160213225,0.04815504231366313,0.18782297063759784,-0.0006097673217215771
0.0,0.18205646283302446,0.04604906573483564,0.17174442161977366,-0.014349575899635258
0.0,0.2026047835082226,0.05458038931119406,0.20115849670424202,-0.03636729455914467
-2.220446049250313e-16,0.1799394175462966,0.04494366459509805,0.18670614961101256,-0.01221256009384053
-2.220446049250313e-16,0.19043953051403367,0.04935066291104323,0.19204502184621497,-0.024195059133272023
0.0,0.2123165396060584,0.05954920920235109,0.20946545579977882,-0.052028125909276746
0.0,0.1907096336060766,0.049928789734288645,0.18890053554247357,-0.00019438111057223928
1.1102230246251565e-16,0.17832755289677457,0.044584795322347756,0.1609816119848504,-0.04105591408368059
-4.440892098500626e-16,0.21529581621530103,0.06016136426300534,0.26156701802031834,-0.009231555231241417
1.1102230246251565e-16,0.20086857710252315,0.05470393250292594,0.21220570488673146,-0.00012081061459512377
2.220446049250313e-16,0.16269277581784344,0.04008490714077816,0.15836504648216237,-5.6210461049976956e-05
0.0,0.19733504989748243,0.05300751242402961,0.227542757209322,-0.01643345275406416
0.0,0.19904889015975585,0.05059261531242947,0.20013965684398205,-0.022646026806146136
0.0,0.20747111939348625,0.055562509617884115,0.2196573998520347,-0.012106857679267335
0.0,0.18284893276362532,0.04765539236483816,0.16588210171647377,-0.028202600714601678
0.0,0.16424614911518387,0.036779629118864114,0.16952457937009247,-0.018814737142684335
0.0,0.17088353450617683,0.03934518598272021,0.1762438146671365,-0.0006659980158691958
0.0,0.1901618879571796,0.051039370536371045,0.19152671666488522,-0.010638035178929917
-2.220446049250313e-16,0.19935542344526813,0.05691561129869775,0.198107592136076,-0.11361073892793438
0.0,0.1659078808716935,0.03872749901078431,0.17088886237078343,-0.010879641174686094
-2.220446049250313e-16,0.2093852600693307,0.05443405876380783,0.2196999670715177,-0.0003656348636527085
1.1102230246251565e-16,0.18509312315933715,0.04937156171264292,0.18736692306637792,-0.008133212136434809
0.0,0.19573289941878214,0.05167521765586653,0.19569839885382057,-0.0002495988257049664
1.1102230246251565e-16,0.17880606718295136,0.047751412652599315,0.17855711797881713,-0.00014491488162660104
0.0,0.20708186509388962,0.05459087633660351,0.19465294531178234,-3.477216792280302e-07
0.0,0.19790214370153558,0.05037453155354176,0.186185645116547,-0.10434234818908372
