explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9980355925642947,0.006026116888858746,8.852251596343573e-05,0.0030844625718399743,0.9980009294152958
0.9985263463233773,0.005901685371747953,7.70237897183515e-05,0.003499221530099947,0.9985008814500544
0.9989110167347394,0.0041168008575585705,4.6529161866750765e-05,0.0027503641985482524,0.9989074653585552
0.9982757625358173,0.005339927856043159,7.589784680806621e-05,0.002540822253273234,0.9982404219796698
0.9966903293255122,0.007902267016342666,0.00015477890590781374,0.003103707610263462,0.9965952849934069
0.9981619469934755,0.006057854201421775,0.00012031200799059226,0.0025521057957629267,0.9980906532737496
0.9992927456452916,0.004114133978071078,3.993588856596508e-05,0.002187786025599381,0.9992549412125574
0.9975423298923437,0.005722042168267735,0.00012870403913509875,0.002197995268277464,0.9974894045683189
0.9985428997433952,0.005180201256836822,6.189891301333678e-05,0.002998004178859315,0.9985038376076427
0.9610471827026863,0.011532555555643356,0.001928886779772166,0.0022741143722817825,0.9595437937158448
0.9976035242793333,0.005576493733765183,0.000133049050901333,0.0021739030712545904,0.9974635277854582
0.9977686250724046,0.00506049386079006,8.868004704913435e-05,0.002539285281248138,0.9977636050627117
0.9985282239618488,0.005717607656159561,6.530488707240529e-05,0.0037877026245108913,0.9985281781292344
0.9985546597177415,0.005618410431171934,7.609029300654211e-05,0.002917056945690194,0.9985273338483756
0.9591240476463415,0.011265192204523837,0.0014668458795936005,0.0037876877287375543,0.9575912884715276
0.9986067506051237,0.005400488163622446,6.751279608933681e-05,0.0033498567266098678,0.998594364974712
0.9979603081850417,0.006356769929775567,0.00011760507104638504,0.0026343582613562733,0.9978930906918858
0.9989140736810489,0.004904901444183818,5.573287805566213e-05,0.0028907041045911352,0.9988610348661615
0.995444887883192,0.006932285454199098,0.00023450900103279547,0.002656167279777466,0.9949742381963237
0.9993261199116755,0.004041531459139717,4.6426719975037995e-05,0.0019532967107566135,0.9992729730613467
0.997112214653528,0.006987487494492869,0.00013042701288807534,0.003016548476380554,0.9971099799836186
0.9992032823855561,0.00447286938012802,4.38971235437411e-05,0.0024938019731639005,0.9991835946872519
0.9990784328157434,0.004558032359201383,6.040647111192861e-05,0.002324574355859199,0.9990641769808494
0.9985308699074752,0.005569991652150643,7.149251435923363e-05,0.003343074181134942,0.9984466791077543
0.9939678291777695,0.008548037054060528,0.00028343817190360545,0.002562468934634965,0.9938882447756983
0.9985751975532061,0.005082942510401776,6.826612360138919e-05,0.0022903587330855846,0.9985733476511456
0.9552895360046112,0.010417932766218269,0.0017028386062768078,0.0022620166358904292,0.9539524394783585
0.9984773367477202,0.005201816439791223,6.836320675884393e-05,0.0029896016804925596,0.9984330183977689
0.9975383098608834,0.006030460229405083,0.00011770568827728824,0.0025189428702460104,0.9975252363390358
0.9985382988423811,0.0057894738040599565,7.561062970114275e-05,0.004089830120849958,0.9984842707339916
0.9990471014243549,0.004511905435032754,4.694629825568829e-05,0.002710166596745056,0.9990466428032544
0.9987133063239343,0.005781310424267713,7.179432080022441e-05,0.0034177171913110094,0.998666472166061
0.9992177367785027,0.003934529934969193,3.6921965608047433e-05,0.0021290922465443396,0.9991967914154521
0.9975553713499438,0.004677276334190055,0.00012834598788278098,0.002257388879760236,0.9975504015311277
0.9975428508484827,0.005496294914530586,0.00011084276147743085,0.002812366632560487,0.997532687766589
0.9972982112805773,0.007559566915859831,0.00015985974396322906,0.0038516673628641307,0.9971211008033887
0.9984276223015615,0.005457957230692892,8.497323860475454e-05,0.002419324037084336,0.9983622956922038
0.9989195433089797,0.005301046869124122,5.153903643269275e-05,0.0035871496676080916,0.9988199038694754
0.9621009092663854,0.012246183959811531,0.0017723786354412313,0.002691658749635395,0.9605089226354417
