explained_variance,mean_absolute,mean_square,median_absolute,r2
-361943.5373807239,124.26701557792236,27222.88570247674,63.59846562330844,-836389.2803684854
-2089335.125346779,284.2787830100182,196580.22240535636,126.27329807185203,-2845415.0413373387
-63413.31660918501,63.783500129026336,5688.097558583376,61.20035745590607,-157062.4889172995
-221068.97280118952,106.85479810089134,24085.10634271141,42.71857058375833,-420337.4538518554
-7116.263469621915,17.030206680546836,556.3635195284003,14.965102105122153,-12362.114060612033
-94923.65757846131,69.13029797250412,7636.708903656035,58.846774869422916,-253667.76739666043
-8237.990126588798,15.760784860840563,296.7774416571184,17.33329229943354,-10720.963133610894
-264297.46214710595,192.04575321797148,55822.668647728,188.74075080679108,-778931.9851549462
-1182.5004287075797,13.510657500067083,184.6917239395412,13.91863694053633,-101483.289648417
-524244.3621982363,138.1773907964233,39182.435239770784,81.79241006021212,-718752.7512856425
-50743.33862655317,13.117131591916282,490.89189228291104,6.473033400664575,-76360.54371897178
-751742.3473722365,63.379309214584566,9004.490027557758,11.553401398449562,-760642.1831063043
-56101.51532459894,52.47347954405929,4370.961422591776,40.1370899807015,-151604.9552177563
-317339.10548789654,195.3672998612513,64568.930596603896,91.90810656973187,-776131.0208672744
-84289.59819956303,78.09600796032336,7472.7324293910515,53.92077159510231,-458512.5100594545
-87762.92226436512,45.62254674514186,3385.625672134159,40.74826329226023,-88383.15838363337
-1094.0603079248951,24.65392256680757,683.5509342459336,21.90814525085616,-9882.529908358154
-2822.0171774122805,15.408657385492349,329.76495630832494,14.678119849061567,-10080.76241845883
-395943.2379134445,105.74451065151639,34623.865944665966,23.358010297597108,-584810.0667813286
-13784.296896361464,20.995608475244065,738.543507780971,13.930030682748402,-14092.568930772582
-99144.16621614937,108.69374056996526,14333.10935884977,84.36875718442197,-564184.2175304042
-64926.092992072874,53.59241590455961,6586.88394492471,42.20961573658529,-115126.19141414987
-137834.20274440368,53.31384002659604,4626.342573941252,51.13821677188864,-297626.5791611814
-876850.8672962463,132.09972526560196,29134.89219106234,103.99347040691646,-1622114.280470181
-213331.9723102632,92.02887230910997,14286.785942704813,59.649842509936036,-523910.79422274616
-83971.58705872628,76.67671832864337,8669.379725635757,74.47540340219919,-260921.73617541973
-26048.293829497423,34.40403887376987,1493.71371024242,36.580197729738785,-26131.14313093383
-3869843.9425454745,262.40111721547925,231011.46279807738,37.38834204936532,-5513038.207734083
-10675.709829080011,23.175527534428593,745.9744470302192,24.59489154652656,-12591.716574317934
-6527.677464956705,16.6639730407758,399.1278347951014,17.554688132124152,-6806.586476329934
-20782.183785228288,65.98922224120199,5176.472627136499,63.72036888827203,-130895.9625608887
-3067.4404260001697,84.2079832843514,7262.972876890808,78.41325768814275,-129577.48291344817
-309939.86424976523,113.46123098531275,35800.44280447562,46.375718033248674,-483970.916042783
-513693.0511394871,94.13915868607593,14343.525687663929,96.11245518808582,-1344228.2912218303
