,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.38770185344784897,0.16260951382076155,0.38770185344784897,0.14383718937444206,0.38770185344784897,0.23185515873015913,0.38770185344784897,0.23185515873015913,0.38770185344784897,0.8486087709375244,0.8775403706895694,0.11765820349280184,0.13726031989103818,0.11765820349280184,0.14695223901892138,0.11765820349280184,0.11843974721795905,0.11765820349280184,0.11843974721795904,0.11765820349280184,0.02731163891597256,0.023531640698560376
knn,0.6224080259938385,0.45697822650918624,0.6224080259938385,0.46391497391497405,0.6224080259938385,0.485436507936508,0.6224080259938385,0.485436507936508,0.6224080259938385,0.9091765670546633,0.9244816051987683,0.09742572114646493,0.1197255918174617,0.09742572114646493,0.12941758120650135,0.09742572114646493,0.11999432178540963,0.09742572114646493,0.11999432178540963,0.09742572114646493,0.023585916530911872,0.01948514422929297
svc,0.5947174309291013,0.4242559011623724,0.5947174309291013,0.4318714692170575,0.5947174309291013,0.45056547619047643,0.5947174309291013,0.45056547619047643,0.5947174309291013,0.8986630804481031,0.9189434861858209,0.12412501322632166,0.1497695560136236,0.12412501322632168,0.1477063787512367,0.12412501322632166,0.14780054867247322,0.12412501322632166,0.14780054867247322,0.12412501322632166,0.03097705166242427,0.024825002645264323
dtree,0.6180583177310865,0.5717943184409902,0.6180583177310865,0.5823545066045067,0.6180583177310865,0.6032638888888888,0.6180583177310865,0.6032638888888888,0.6180583177310865,0.9129067128978119,0.9236116635462176,0.11054834008832119,0.1570262560476071,0.11054834008832119,0.1630782408532003,0.11054834008832119,0.15854730422668895,0.11054834008832119,0.15854730422668892,0.11054834008832119,0.025228586951151533,0.02210966801766423
gnb,0.46212081587367604,0.47193657291567503,0.46212081587367604,0.4822099197099199,0.46212081587367604,0.5314484126984124,0.46212081587367604,0.5314484126984123,0.46212081587367604,0.8804879063431699,0.8924241631747356,0.07619016867756855,0.10953702296258204,0.07619016867756855,0.1272129366857332,0.07619016867756855,0.14111221920462982,0.07619016867756855,0.14111221920462982,0.07619016867756855,0.015100056913270245,0.01523803373551371
dowdall,0.6367825393523335,0.4931486871849973,0.6367825393523335,0.5075535205535207,0.6367825393523335,0.5150198412698412,0.6367825393523335,0.5150198412698412,0.6367825393523335,0.9104055462153378,0.9273565078704674,0.10342724774389184,0.1348396968598305,0.10342724774389185,0.14024098754805325,0.10342724774389184,0.13098365591378014,0.10342724774389184,0.1309836559137801,0.10342724774389184,0.025369040538113084,0.02068544954877836
plurality,0.4877483976740267,0.303456320224896,0.4877483976740267,0.3052060578310578,0.4877483976740267,0.34062500000000007,0.4877483976740267,0.34062500000000007,0.4877483976740267,0.8847894622720477,0.8975496795348055,0.1004766973022722,0.1241143771579907,0.1004766973022722,0.13434042055120166,0.1004766973022722,0.13802500918427607,0.1004766973022722,0.13802500918427607,0.1004766973022722,0.02415185268572953,0.020095339460454456
borda,0.5775699575024519,0.33034068752683443,0.5775699575024519,0.34052503107630805,0.5775699575024519,0.3577380952380952,0.5775699575024519,0.3577380952380952,0.5775699575024519,0.892411975451449,0.9155139915004905,0.10363655296365588,0.06879023272213679,0.10363655296365588,0.06376121830075446,0.10363655296365588,0.06527988242553866,0.10363655296365588,0.06527988242553866,0.10363655296365588,0.025754361004835927,0.02072731059273117
simpson,0.6557683437843622,0.568026272096285,0.6557683437843622,0.5736222943722948,0.6557683437843622,0.601418650793651,0.6557683437843622,0.601418650793651,0.6557683437843622,0.9191837941971452,0.9311536687568727,0.09626865068620401,0.10940068230306225,0.09626865068620401,0.11276912642254314,0.09626865068620401,0.10876653626067413,0.09626865068620401,0.10876653626067413,0.09626865068620401,0.02204486239148822,0.0192537301372408
copeland,0.4826326933935632,0.30055967188126614,0.4826326933935632,0.30291784604284605,0.4826326933935632,0.33779761904761896,0.4826326933935632,0.33779761904761896,0.4826326933935632,0.8843819270469814,0.8965265386787128,0.10167179559397206,0.12565107543285997,0.10167179559397206,0.13802228352240797,0.10167179559397206,0.13731945422956762,0.10167179559397206,0.13731945422956762,0.10167179559397206,0.0244064644737278,0.02033435911879442
cmb_gnb,0.47902093672917473,0.26310200566547304,0.47902093672917473,0.25564880952380953,0.47902093672917473,0.29995039682539676,0.47902093672917473,0.29995039682539676,0.47902093672917473,0.8812484837573844,0.8958041873458353,0.09854782810674662,0.1066102805763462,0.09854782810674662,0.11871122598481394,0.09854782810674662,0.12019617691134529,0.09854782810674662,0.12019617691134529,0.09854782810674662,0.02411352233388314,0.01970956562134932
cmb_svc,0.5781180520471135,0.5856211522682112,0.5781180520471135,0.5986342592592593,0.5781180520471135,0.6739186507936509,0.5781180520471135,0.6739186507936509,0.5781180520471135,0.9148725889192221,0.9156236104094228,0.11324685648856571,0.12695168157477377,0.11324685648856571,0.12244141575979324,0.11324685648856571,0.14233529340160275,0.11324685648856571,0.14233529340160275,0.11324685648856571,0.024549191656447745,0.02264937129771314
cmb_knn,0.5659102548862274,0.5647189746527982,0.5659102548862274,0.5701296296296298,0.5659102548862274,0.6576091269841268,0.5659102548862274,0.657609126984127,0.5659102548862274,0.9118415419934384,0.9131820509772456,0.11770802409182039,0.121090333475603,0.11770802409182039,0.1111551104122451,0.11770802409182039,0.14443875495728456,0.11770802409182039,0.14443875495728453,0.11770802409182039,0.026195712927642372,0.02354160481836407
cmb_dtree,0.5156413414960326,0.4882020113840682,0.5156413414960326,0.5112579087579089,0.5156413414960326,0.5363392857142858,0.5156413414960326,0.5363392857142858,0.5156413414960326,0.8905089694089304,0.9031282682992066,0.10597604195417169,0.13120233450384633,0.1059760419541717,0.14134964550479498,0.10597604195417169,0.13891684816441097,0.10597604195417169,0.138916848164411,0.10597604195417169,0.022283082224366518,0.021195208390834334
cmb_mlp,0.5689135734593402,0.5657284197284197,0.5689135734593402,0.5761521164021164,0.5689135734593402,0.6512599206349207,0.5689135734593402,0.6512599206349204,0.5689135734593402,0.9121173081376256,0.9137827146918679,0.11838269391134483,0.12404286963064419,0.11838269391134483,0.11860500403939686,0.11838269391134483,0.14554257228822648,0.11838269391134483,0.14554257228822642,0.11838269391134483,0.025724974937858146,0.02367653878226896
arb_svc_mdi,0.48206234459666936,0.2799925721280209,0.48206234459666936,0.279599062974063,0.48206234459666936,0.316686507936508,0.48206234459666936,0.316686507936508,0.48206234459666936,0.8833509702085552,0.8964124689193339,0.10035930063359098,0.11868583745188731,0.10035930063359098,0.12919265965172158,0.10035930063359098,0.13348127194209827,0.10035930063359098,0.13348127194209827,0.10035930063359098,0.02443212569030272,0.020071860126718213
