,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5217391304347826,0.35555555555555557,0.5217391304347826,0.4166666666666667,0.5217391304347826,0.35912698412698413,0.5217391304347826,0.35912698412698413,0.5217391304347826,0.8837301587301587,0.9043478260869565
1,0.7391304347826086,0.4183201058201058,0.7391304347826085,0.3768939393939394,0.7391304347826086,0.4791666666666667,0.7391304347826086,0.4791666666666667,0.7391304347826086,0.9388888888888888,0.9478260869565217
2,0.5217391304347826,0.29248366013071897,0.5217391304347826,0.3501683501683502,0.5217391304347826,0.30257936507936506,0.5217391304347826,0.30257936507936506,0.5217391304347826,0.8879599567099566,0.9043478260869565
3,0.7727272727272727,0.7578347578347578,0.7727272727272727,0.7727272727272728,0.7727272727272727,0.7708333333333334,0.7727272727272727,0.7708333333333334,0.7727272727272727,0.9472222222222223,0.9545454545454546
4,0.6363636363636364,0.3603070175438597,0.6363636363636364,0.3680555555555556,0.6363636363636364,0.3819444444444444,0.6363636363636364,0.3819444444444444,0.6363636363636364,0.9087301587301587,0.9272727272727272
5,0.5909090909090909,0.3620915032679739,0.5909090909090909,0.3819444444444444,0.5909090909090909,0.3551587301587302,0.5909090909090909,0.3551587301587302,0.5909090909090909,0.9071428571428571,0.9181818181818182
6,0.5238095238095238,0.5713675213675214,0.5238095238095238,0.5740740740740741,0.5238095238095238,0.611111111111111,0.5238095238095238,0.611111111111111,0.5238095238095238,0.88765664160401,0.9047619047619048
7,0.6,0.4590964590964591,0.6,0.4305555555555555,0.6,0.5238095238095238,0.6,0.5238095238095238,0.6,0.912598237675637,0.92
8,0.65,0.3968253968253968,0.65,0.3898809523809524,0.65,0.4047619047619048,0.65,0.4047619047619048,0.65,0.9183535762483132,0.93
9,0.7894736842105263,0.7523809523809524,0.7894736842105263,0.7440476190476191,0.7894736842105263,0.7619047619047619,0.7894736842105263,0.7619047619047619,0.7894736842105263,0.9444444444444445,0.9578947368421052
10,0.5652173913043478,0.39814814814814814,0.5652173913043478,0.5075757575757576,0.5652173913043478,0.38591269841269843,0.5652173913043478,0.3859126984126984,0.5652173913043478,0.8923611111111112,0.9130434782608695
11,0.6086956521739131,0.3819444444444444,0.6086956521739131,0.3592592592592592,0.6086956521739131,0.41071428571428575,0.6086956521739131,0.41071428571428575,0.6086956521739131,0.905952380952381,0.9217391304347826
12,0.5652173913043478,0.3930555555555555,0.5652173913043478,0.44507575757575757,0.5652173913043478,0.38591269841269843,0.5652173913043478,0.3859126984126984,0.5652173913043478,0.8986742424242425,0.9130434782608695
13,0.6818181818181818,0.5576441102756892,0.6818181818181818,0.5555555555555556,0.6818181818181818,0.5803571428571429,0.6818181818181818,0.5803571428571429,0.6818181818181818,0.9214285714285714,0.9363636363636364
14,0.6818181818181818,0.40196078431372545,0.6818181818181818,0.37777777777777777,0.6818181818181818,0.43452380952380953,0.6818181818181818,0.43452380952380953,0.6818181818181818,0.9198412698412698,0.9363636363636364
15,0.6363636363636364,0.4444444444444445,0.6363636363636364,0.4527777777777778,0.6363636363636364,0.5188492063492063,0.6363636363636364,0.5188492063492064,0.6363636363636364,0.9134920634920635,0.9272727272727272
16,0.5714285714285714,0.6425925925925925,0.5714285714285714,0.6757575757575758,0.5714285714285714,0.6349206349206349,0.5714285714285714,0.6349206349206349,0.5714285714285714,0.8959899749373433,0.9142857142857143
17,0.7,0.41071428571428575,0.7,0.3968253968253968,0.7,0.42857142857142855,0.7,0.42857142857142855,0.7,0.9271255060728745,0.94
18,0.75,0.4083171730230553,0.75,0.38055555555555554,0.75,0.4523809523809524,0.75,0.4523809523809524,0.75,0.9389140271493214,0.95
19,0.6842105263157895,0.5388591800356507,0.6842105263157895,0.5444444444444444,0.6842105263157895,0.5714285714285714,0.6842105263157895,0.5714285714285714,0.6842105263157895,0.9253812636165577,0.9368421052631579
20,0.5652173913043478,0.39814814814814814,0.5652173913043478,0.5075757575757576,0.5652173913043478,0.38591269841269843,0.5652173913043478,0.3859126984126984,0.5652173913043478,0.8923611111111112,0.9130434782608695
21,0.6086956521739131,0.3819444444444444,0.6086956521739131,0.3592592592592592,0.6086956521739131,0.41071428571428575,0.6086956521739131,0.41071428571428575,0.6086956521739131,0.905952380952381,0.9217391304347826
22,0.5652173913043478,0.3930555555555555,0.5652173913043478,0.44507575757575757,0.5652173913043478,0.38591269841269843,0.5652173913043478,0.3859126984126984,0.5652173913043478,0.8986742424242425,0.9130434782608695
23,0.6818181818181818,0.5576441102756892,0.6818181818181818,0.5555555555555556,0.6818181818181818,0.5803571428571429,0.6818181818181818,0.5803571428571429,0.6818181818181818,0.9214285714285714,0.9363636363636364
24,0.6818181818181818,0.40196078431372545,0.6818181818181818,0.37777777777777777,0.6818181818181818,0.43452380952380953,0.6818181818181818,0.43452380952380953,0.6818181818181818,0.9198412698412698,0.9363636363636364
25,0.6363636363636364,0.4444444444444445,0.6363636363636364,0.4527777777777778,0.6363636363636364,0.5188492063492063,0.6363636363636364,0.5188492063492064,0.6363636363636364,0.9134920634920635,0.9272727272727272
26,0.5714285714285714,0.6425925925925925,0.5714285714285714,0.6757575757575758,0.5714285714285714,0.6349206349206349,0.5714285714285714,0.6349206349206349,0.5714285714285714,0.8959899749373433,0.9142857142857143
