,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6086956521739131,0.4611111111111111,0.6086956521739131,0.4513888888888889,0.6086956521739131,0.48710317460317465,0.6086956521739131,0.4871031746031746,0.6086956521739131,0.904861111111111,0.9217391304347826
1,0.5217391304347826,0.4147869674185463,0.5217391304347826,0.3659090909090909,0.5217391304347826,0.5059523809523809,0.5217391304347826,0.5059523809523809,0.5217391304347826,0.8893488455988456,0.9043478260869565
2,0.4782608695652174,0.4351851851851852,0.4782608695652174,0.5041666666666667,0.4782608695652174,0.42460317460317465,0.4782608695652174,0.4246031746031746,0.4782608695652174,0.8782738095238095,0.8956521739130435
3,0.9090909090909091,0.9553571428571429,0.9090909090909091,0.9553571428571429,0.9090909090909091,0.9553571428571429,0.9090909090909091,0.9553571428571428,0.9090909090909091,0.9769841269841271,0.9818181818181818
4,0.5454545454545454,0.42612942612942617,0.5454545454545454,0.40952380952380957,0.5454545454545454,0.48313492063492064,0.5454545454545454,0.48313492063492064,0.5454545454545454,0.9062656641604011,0.9090909090909091
5,0.7272727272727273,0.8239962651727358,0.7272727272727273,0.873015873015873,0.7272727272727273,0.8035714285714285,0.7272727272727273,0.8035714285714285,0.7272727272727273,0.9309523809523809,0.9454545454545454
6,0.5238095238095238,0.5419786096256685,0.5238095238095238,0.5555555555555555,0.5238095238095238,0.611111111111111,0.5238095238095238,0.611111111111111,0.5238095238095238,0.8912280701754386,0.9047619047619048
7,0.8,0.8583638583638584,0.8000000000000002,0.8412698412698413,0.8,0.9047619047619048,0.8,0.9047619047619048,0.8,0.9527665317139001,0.96
8,0.55,0.5192307692307693,0.55,0.5444444444444444,0.55,0.5,0.55,0.5,0.55,0.9048582995951416,0.91
9,0.7894736842105263,0.8705882352941177,0.7894736842105263,0.8944444444444445,0.7894736842105263,0.9047619047619048,0.7894736842105263,0.9047619047619048,0.7894736842105263,0.948529411764706,0.9578947368421052
10,0.6956521739130435,0.48447712418300654,0.6956521739130435,0.5194444444444445,0.6956521739130435,0.4861111111111111,0.6956521739130435,0.4861111111111111,0.6956521739130435,0.9302579365079365,0.9391304347826087
11,0.5217391304347826,0.463034188034188,0.5217391304347826,0.4888888888888889,0.5217391304347826,0.48809523809523814,0.5217391304347826,0.4880952380952381,0.5217391304347826,0.891765873015873,0.9043478260869565
12,0.6086956521739131,0.5576441102756892,0.6086956521739131,0.6266233766233766,0.6086956521739131,0.5496031746031746,0.6086956521739131,0.5496031746031745,0.6086956521739131,0.9077380952380952,0.9217391304347826
13,0.7272727272727273,0.8238095238095237,0.7272727272727273,0.7996031746031745,0.7272727272727273,0.8690476190476191,0.7272727272727273,0.8690476190476191,0.7272727272727273,0.9368629908103592,0.9454545454545454
14,0.6818181818181818,0.615079365079365,0.6818181818181818,0.5982142857142857,0.6818181818181818,0.6398809523809524,0.6818181818181818,0.6398809523809524,0.6818181818181818,0.9257518796992481,0.9363636363636364
15,0.6818181818181818,0.7658119658119658,0.6818181818181818,0.7678571428571429,0.6818181818181818,0.7797619047619048,0.6818181818181818,0.7797619047619048,0.6818181818181818,0.9297619047619047,0.9363636363636364
16,0.5238095238095238,0.561111111111111,0.5238095238095238,0.5444444444444444,0.5238095238095238,0.611111111111111,0.5238095238095238,0.611111111111111,0.5238095238095238,0.8934349763297131,0.9047619047619048
17,0.75,0.6825396825396824,0.75,0.6547619047619048,0.75,0.7380952380952381,0.75,0.7380952380952381,0.75,0.9399460188933872,0.95
18,0.55,0.4904761904761905,0.55,0.5238095238095238,0.55,0.4682539682539682,0.55,0.4682539682539682,0.55,0.8967611336032388,0.91
19,0.6842105263157895,0.6746031746031745,0.6842105263157895,0.669047619047619,0.6842105263157895,0.7142857142857143,0.6842105263157895,0.7142857142857143,0.6842105263157895,0.9294662309368191,0.9368421052631579
20,0.6956521739130435,0.6398692810457516,0.6956521739130435,0.6873015873015874,0.6956521739130435,0.628968253968254,0.6956521739130435,0.628968253968254,0.6956521739130435,0.9309523809523809,0.9391304347826087
21,0.5652173913043478,0.45396825396825397,0.5652173913043478,0.43696581196581197,0.5652173913043478,0.5029761904761905,0.5652173913043478,0.5029761904761905,0.5652173913043478,0.8962301587301588,0.9130434782608695
22,0.4782608695652174,0.4791666666666667,0.4782608695652174,0.5119047619047619,0.4782608695652174,0.5436507936507937,0.4782608695652174,0.5436507936507936,0.4782608695652174,0.8807178932178932,0.8956521739130435
23,0.7272727272727273,0.7843614718614719,0.7272727272727273,0.8041666666666667,0.7272727272727273,0.8005952380952381,0.7272727272727273,0.8005952380952381,0.7272727272727273,0.9436507936507937,0.9454545454545454
24,0.5909090909090909,0.5159090909090909,0.5909090909090909,0.5345238095238095,0.5909090909090909,0.5297619047619048,0.5909090909090909,0.5297619047619048,0.5909090909090909,0.918170426065163,0.9181818181818182
25,0.7272727272727273,0.7324929971988796,0.7272727272727273,0.724867724867725,0.7272727272727273,0.7410714285714285,0.7272727272727273,0.7410714285714285,0.7272727272727273,0.9345238095238094,0.9454545454545454
26,0.47619047619047616,0.420550038197097,0.47619047619047616,0.4166666666666667,0.47619047619047616,0.4444444444444444,0.47619047619047616,0.4444444444444444,0.47619047619047616,0.8810428849902534,0.8952380952380953
27,0.75,0.6888888888888888,0.75,0.6749999999999999,0.75,0.7380952380952381,0.75,0.7380952380952381,0.75,0.9439946018893387,0.95
28,0.5,0.5269230769230769,0.5,0.5583333333333333,0.5,0.5873015873015873,0.5,0.5873015873015873,0.5,0.8920377867746289,0.9
29,0.6842105263157895,0.7176470588235294,0.6842105263157895,0.7666666666666666,0.6842105263157895,0.7142857142857143,0.6842105263157895,0.7142857142857143,0.6842105263157895,0.9259259259259259,0.9368421052631579
30,0.7391304347826086,0.6716153127917833,0.7391304347826085,0.6944444444444443,0.7391304347826086,0.6845238095238096,0.7391304347826086,0.6845238095238094,0.7391304347826086,0.9375,0.9478260869565217
31,0.4782608695652174,0.30158730158730157,0.4782608695652174,0.2726190476190476,0.4782608695652174,0.33928571428571425,0.4782608695652174,0.33928571428571425,0.4782608695652174,0.8796266233766233,0.8956521739130435
32,0.6086956521739131,0.5543859649122806,0.6086956521739131,0.6174242424242424,0.6086956521739131,0.5525793650793651,0.6086956521739131,0.552579365079365,0.6086956521739131,0.9045634920634921,0.9217391304347826
33,0.8181818181818182,0.8396825396825397,0.8181818181818182,0.8095238095238096,0.8181818181818182,0.9136904761904763,0.8181818181818182,0.9136904761904762,0.8181818181818182,0.9607142857142857,0.9636363636363636
34,0.5454545454545454,0.3194953194953195,0.5454545454545454,0.33174603174603173,0.5454545454545454,0.33730158730158727,0.5454545454545454,0.33730158730158727,0.5454545454545454,0.9085630743525481,0.9090909090909091
35,0.5454545454545454,0.479039479039479,0.5454545454545454,0.4583333333333333,0.5454545454545454,0.5089285714285715,0.5454545454545454,0.5089285714285714,0.5454545454545454,0.8904344193817878,0.9090909090909091
36,0.5238095238095238,0.49993894993894994,0.5238095238095238,0.48412698412698413,0.5238095238095238,0.611111111111111,0.5238095238095238,0.611111111111111,0.5238095238095238,0.8947994987468672,0.9047619047619048
37,0.75,0.7281639928698752,0.75,0.7416666666666667,0.75,0.7380952380952381,0.75,0.7380952380952381,0.75,0.9399460188933872,0.95
38,0.65,0.4825396825396826,0.65,0.48809523809523814,0.65,0.5158730158730159,0.65,0.5158730158730159,0.65,0.9224021592442645,0.93
39,0.8421052631578947,0.9251336898395722,0.8421052631578947,0.9500000000000001,0.8421052631578947,0.9285714285714285,0.8421052631578947,0.9285714285714285,0.8421052631578947,0.9583333333333334,0.968421052631579
40,0.5217391304347826,0.5638511814982402,0.5217391304347826,0.6277777777777778,0.5217391304347826,0.5426587301587301,0.5217391304347826,0.5426587301587301,0.5217391304347826,0.8935515873015873,0.9043478260869565
41,0.5217391304347826,0.4399920255183413,0.5217391304347826,0.4257575757575758,0.5217391304347826,0.4851190476190476,0.5217391304347826,0.4851190476190476,0.5217391304347826,0.8878968253968255,0.9043478260869565
42,0.43478260869565216,0.4109710550887021,0.43478260869565216,0.39999999999999997,0.43478260869565216,0.46329365079365076,0.43478260869565216,0.46329365079365076,0.43478260869565216,0.8723845598845599,0.8869565217391304
43,0.7272727272727273,0.8247863247863249,0.7272727272727273,0.890909090909091,0.7272727272727273,0.8095238095238096,0.7272727272727273,0.8095238095238094,0.7272727272727273,0.9325396825396824,0.9454545454545454
44,0.6363636363636364,0.6373015873015874,0.6363636363636364,0.6194444444444445,0.6363636363636364,0.6785714285714285,0.6363636363636364,0.6785714285714285,0.6363636363636364,0.9162280701754386,0.9272727272727272
45,0.6363636363636364,0.6890756302521007,0.6363636363636364,0.6825396825396824,0.6363636363636364,0.6964285714285715,0.6363636363636364,0.6964285714285715,0.6363636363636364,0.9115079365079365,0.9272727272727272
46,0.5714285714285714,0.573015873015873,0.5714285714285714,0.5396825396825397,0.5714285714285714,0.6349206349206349,0.5714285714285714,0.6349206349206349,0.5714285714285714,0.899074074074074,0.9142857142857143
47,0.5,0.4933862433862433,0.5,0.48412698412698413,0.5,0.6190476190476191,0.5,0.6190476190476191,0.5,0.8960863697705803,0.9
48,0.8,0.6170940170940171,0.8000000000000002,0.6180555555555556,0.8,0.6190476190476191,0.8,0.6190476190476191,0.8,0.9568151147098516,0.96
49,0.631578947368421,0.6917211328976034,0.631578947368421,0.7666666666666666,0.631578947368421,0.6904761904761904,0.631578947368421,0.6904761904761904,0.631578947368421,0.9166666666666666,0.9263157894736842
50,0.5652173913043478,0.4166666666666666,0.5652173913043478,0.452020202020202,0.5652173913043478,0.42063492063492064,0.5652173913043478,0.42063492063492064,0.5652173913043478,0.8951388888888889,0.9130434782608695
51,0.5217391304347826,0.3224789915966386,0.5217391304347826,0.3055555555555556,0.5217391304347826,0.36607142857142855,0.5217391304347826,0.36607142857142855,0.5217391304347826,0.8942099567099567,0.9043478260869565
52,0.5217391304347826,0.45423280423280427,0.5217391304347826,0.5607142857142857,0.5217391304347826,0.507936507936508,0.5217391304347826,0.5079365079365079,0.5217391304347826,0.8897727272727273,0.9043478260869565
53,0.7727272727272727,0.665079365079365,0.7727272727272727,0.623015873015873,0.7727272727272727,0.7470238095238096,0.7727272727272727,0.7470238095238094,0.7727272727272727,0.9488095238095239,0.9545454545454546
54,0.45454545454545453,0.3547619047619048,0.45454545454545453,0.3333333333333333,0.45454545454545453,0.435515873015873,0.45454545454545453,0.435515873015873,0.45454545454545453,0.8785296574770259,0.8909090909090909
55,0.5454545454545454,0.3544973544973545,0.5454545454545454,0.3452380952380952,0.5454545454545454,0.36607142857142855,0.5454545454545454,0.36607142857142855,0.5454545454545454,0.8912698412698412,0.9090909090909091
56,0.6666666666666666,0.6746031746031745,0.6666666666666666,0.6676587301587302,0.6666666666666666,0.6825396825396827,0.6666666666666666,0.6825396825396824,0.6666666666666666,0.9224450013923698,0.9333333333333333
57,0.65,0.4930555555555556,0.65,0.4759259259259259,0.65,0.5476190476190476,0.65,0.5476190476190476,0.65,0.9183535762483132,0.93
58,0.65,0.5458152958152958,0.65,0.5357142857142857,0.65,0.6587301587301587,0.65,0.6587301587301587,0.65,0.9294673334921013,0.93
59,0.8947368421052632,0.951388888888889,0.8947368421052632,0.9629629629629629,0.8947368421052632,0.9523809523809524,0.8947368421052632,0.9523809523809524,0.8947368421052632,0.9722222222222222,0.9789473684210527
60,0.6086956521739131,0.5740740740740741,0.6086956521739131,0.6893939393939394,0.6086956521739131,0.5555555555555556,0.6086956521739131,0.5555555555555556,0.6086956521739131,0.905952380952381,0.9217391304347826
61,0.5652173913043478,0.47692307692307684,0.5652173913043478,0.5,0.5652173913043478,0.47420634920634924,0.5652173913043478,0.47420634920634924,0.5652173913043478,0.8945075757575758,0.9130434782608695
62,0.6086956521739131,0.45811965811965805,0.6086956521739131,0.4333333333333333,0.6086956521739131,0.49801587301587297,0.6086956521739131,0.498015873015873,0.6086956521739131,0.910515873015873,0.9217391304347826
63,0.7272727272727273,0.7166666666666667,0.7272727272727273,0.6746031746031745,0.7272727272727273,0.8343253968253969,0.7272727272727273,0.8343253968253969,0.7272727272727273,0.9432121971595655,0.9454545454545454
64,0.6818181818181818,0.6333333333333333,0.6818181818181818,0.6319444444444444,0.6818181818181818,0.7569444444444445,0.6818181818181818,0.7569444444444445,0.6818181818181818,0.9365079365079364,0.9363636363636364
65,0.6818181818181818,0.706140350877193,0.6818181818181818,0.706060606060606,0.6818181818181818,0.7172619047619048,0.6818181818181818,0.7172619047619048,0.6818181818181818,0.9218253968253968,0.9363636363636364
66,0.5238095238095238,0.5717171717171716,0.5238095238095238,0.5555555555555555,0.5238095238095238,0.6706349206349206,0.5238095238095238,0.6706349206349206,0.5238095238095238,0.894360902255639,0.9047619047619048
67,0.75,0.5583333333333333,0.75,0.5458333333333333,0.75,0.5952380952380952,0.75,0.5952380952380952,0.75,0.9459792013971581,0.95
68,0.55,0.5777777777777778,0.55,0.5907407407407407,0.55,0.611111111111111,0.55,0.611111111111111,0.55,0.8927125506072874,0.91
69,0.7894736842105263,0.8236111111111111,0.7894736842105263,0.8240740740740741,0.7894736842105263,0.9047619047619048,0.7894736842105263,0.9047619047619048,0.7894736842105263,0.9531590413943355,0.9578947368421052
70,0.5217391304347826,0.42063492063492064,0.5217391304347826,0.4583333333333333,0.5217391304347826,0.4226190476190476,0.5217391304347826,0.4226190476190476,0.5217391304347826,0.8921626984126984,0.9043478260869565
71,0.4782608695652174,0.3074995180258338,0.4782608695652174,0.2840909090909091,0.4782608695652174,0.3422619047619048,0.4782608695652174,0.3422619047619047,0.4782608695652174,0.8782377344877345,0.8956521739130435
72,0.5652173913043478,0.45042016806722684,0.5652173913043478,0.4444444444444445,0.5652173913043478,0.5287698412698413,0.5652173913043478,0.5287698412698413,0.5652173913043478,0.9053841991341991,0.9130434782608695
73,0.6818181818181818,0.6388888888888888,0.6818181818181818,0.65,0.6818181818181818,0.6369047619047619,0.6818181818181818,0.6369047619047619,0.6818181818181818,0.9249999999999999,0.9363636363636364
74,0.5909090909090909,0.4065527065527066,0.5909090909090909,0.41439393939393937,0.5909090909090909,0.5069444444444444,0.5909090909090909,0.5069444444444444,0.5909090909090909,0.9079365079365079,0.9181818181818182
75,0.45454545454545453,0.2976190476190476,0.45454545454545453,0.27976190476190477,0.45454545454545453,0.32142857142857145,0.45454545454545453,0.32142857142857145,0.45454545454545453,0.8749582289055974,0.8909090909090909
76,0.5238095238095238,0.6047008547008547,0.5238095238095238,0.6018518518518519,0.5238095238095238,0.611111111111111,0.5238095238095238,0.611111111111111,0.5238095238095238,0.886730715678084,0.9047619047619048
77,0.65,0.517094017094017,0.65,0.5222222222222223,0.65,0.5476190476190476,0.65,0.5476190476190476,0.65,0.9304993252361674,0.93
78,0.65,0.6134920634920635,0.65,0.6412698412698413,0.65,0.6587301587301587,0.65,0.6587301587301587,0.65,0.926450742240216,0.93
