,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.9461408910206542,0.9415014430014428,0.9278363861321712,0.9362736979648878,0.923463203463202,0.9595396825396826,0.923463203463202,0.02828141928378377,0.028625057928186988,0.03657570394726791,0.06088568567287377,0.050109505981118616,0.041291107728448635,0.050109505981118616
arb_md_gnb,0.9341414959813318,0.9361284271284274,0.9160577350344312,0.8949384293715228,0.9441774891774876,0.9280793650793652,0.9441774891774876,0.03723456771218548,0.03278216676291338,0.044491272396744594,0.08052662066925258,0.046269516075335006,0.06097293065553538,0.046269516075335006
arb_md_knn,0.9319565076484306,0.9170523088023086,0.9021220418388044,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.03533315975725713,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
arb_md_mlp,0.9168876933713592,0.9145223665223664,0.8911888279532164,0.8821924130980863,0.9055844155844144,0.9234603174603176,0.9055844155844144,0.038486645645349496,0.037811906316920885,0.04853750614156891,0.07523367380494135,0.058474975991424476,0.05435769942735452,0.058474975991424476
arb_md_svc,0.9319565076484306,0.9170523088023086,0.9021220418388044,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.03533315975725713,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
arb_mdi_dtree,0.9319565076484306,0.9170523088023086,0.9021220418388044,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.03533315975725713,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
arb_mdi_gnb,0.9375684901909936,0.930424603174603,0.9148764525903684,0.9346131130950079,0.9021428571428562,0.9587063492063492,0.9021428571428562,0.031547674882255954,0.03463326279176893,0.043392659654858286,0.06580082154581911,0.06963563959566109,0.0452982443035472,0.06963563959566109
arb_mdi_knn,0.9412402774176812,0.9361836219336216,0.9213345096983586,0.9311805771777169,0.91616883116883,0.9561984126984124,0.91616883116883,0.029854794999213636,0.02950265682470395,0.03845073605503225,0.06590417962201328,0.05164366985580407,0.04521659911375304,0.05164366985580407
arb_mdi_mlp,0.9200765923429262,0.917196608946609,0.8948275779166454,0.8883187646601259,0.9061471861471851,0.9282460317460318,0.9061471861471851,0.037980390406727016,0.03817787208577792,0.048428589947043035,0.07161759623230535,0.059550155364321435,0.05132586223544479,0.059550155364321435
arb_mdi_svc,0.9319565076484306,0.9170523088023086,0.9021220418388044,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.03533315975725713,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
arb_mdic_dtree,0.9391555397113464,0.9332763347763344,0.9182402599481292,0.9300374939324592,0.9101082251082236,0.9564444444444448,0.9101082251082236,0.031080487253662307,0.03115802069267984,0.04023078187181276,0.0622316964605483,0.04939509982127428,0.0422290629656299,0.04939509982127428
arb_mdic_gnb,0.7273652882205514,0.6549646464646466,0.4935048134340007,0.8571304190918336,0.3708658008658008,0.9390634920634922,0.3708658008658008,0.07923969176874185,0.08284908985620465,0.15119102366714807,0.2049535784848764,0.14235911503411333,0.1047524045716491,0.14235911503411333
arb_mdic_knn,0.9412402774176812,0.9361836219336216,0.9213345096983586,0.9311805771777169,0.91616883116883,0.9561984126984124,0.91616883116883,0.029854794999213636,0.02950265682470395,0.03845073605503225,0.06590417962201328,0.05164366985580407,0.04521659911375304,0.05164366985580407
arb_mdic_mlp,0.9433677944862146,0.9360090187590182,0.9223261968948278,0.9435213365499608,0.9068831168831156,0.9651349206349203,0.9068831168831156,0.029277925190905725,0.03345534187381577,0.04137780468512265,0.0571282309071642,0.0664507327723869,0.037348081476630254,0.0664507327723869
arb_mdic_svc,0.9319565076484306,0.9170523088023086,0.9021220418388044,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.03533315975725713,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
borda,0.9391555397113464,0.9332763347763344,0.9182402599481292,0.9300374939324592,0.9101082251082236,0.9564444444444448,0.9101082251082236,0.031080487253662307,0.03115802069267984,0.04023078187181276,0.0622316964605483,0.04939509982127428,0.0422290629656299,0.04939509982127428
cmb_dtree,0.9341414959813318,0.9361284271284274,0.9160577350344312,0.8949384293715228,0.9441774891774876,0.9280793650793652,0.9441774891774876,0.03723456771218548,0.03278216676291338,0.044491272396744594,0.08052662066925258,0.046269516075335006,0.06097293065553538,0.046269516075335006
