,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7589994022567845,0.17179803801218366,0.7589994022567845,0.21548465996891408,0.7589994022567845,0.17307342756028554,0.7589994022567845,0.17307342756028554,0.7589994022567845,0.8613814465844676,0.9574994237498822,0.016162308034714322,0.027753807516538248,0.016162308034714322,0.06343189641152315,0.016162308034714322,0.02114734666597074,0.016162308034714322,0.02114734666597074,0.016162308034714322,0.01259252301696844,0.0038489489489558
arb_md_gnb,0.08790949409120602,0.08406207396818705,0.08790949409120602,0.15741841120932498,0.08790949409120602,0.1656146891868432,0.08790949409120602,0.17402786001158554,0.0899232363348364,0.8537507128487151,0.8391928955803001,0.02871504019276718,0.025188650032350744,0.02871504019276718,0.04927363352740128,0.02871504019276718,0.06890893259539793,0.02871504019276718,0.07661706564972054,0.029058084214044638,0.011477041270258021,0.0151627196550348
arb_md_knn,0.7623741853426279,0.17137620366181386,0.7623741853426279,0.22514343198331133,0.7623741853426279,0.17262958939374354,0.7623741853426279,0.1729295634668574,0.7624169054821222,0.8615761809601663,0.9580685823155759,0.015394032859124654,0.03214181313303882,0.015394032859124654,0.06949679320042218,0.015394032859124654,0.025592919984238408,0.015394032859124654,0.025730799951039683,0.01547807442101286,0.014277250415125444,0.004099352961203034
arb_md_mlp,0.6561453153858673,0.19488183578233964,0.6561453153858673,0.1948313362389184,0.6561453153858673,0.20236959444945807,0.6561453153858673,0.20815542551933894,0.6572009992999304,0.8755042871825196,0.9394552522999186,0.03170780821076175,0.030573104946840263,0.03170780821076175,0.028420536400333363,0.03170780821076175,0.04426460056670617,0.03170780821076175,0.048245448743284534,0.031612310609565035,0.014975858359532147,0.007502153969271605
arb_md_svc,0.7537304571843266,0.17613497132068526,0.7537304571843266,0.22252224907945967,0.7537304571843266,0.17752609308200104,0.7537304571843266,0.17752609308200104,0.7537304571843266,0.8653312694454827,0.9565426229067598,0.01795725697184956,0.033931334226580845,0.01795725697184955,0.06431923539453223,0.01795725697184956,0.033530798626061745,0.01795725697184956,0.03353079862606173,0.01795725697184956,0.014972592149097075,0.004473470616564622
arb_mdi_dtree,0.7658399234189873,0.16529358202883004,0.7658399234189873,0.21913094643528164,0.7658399234189873,0.16851357833445024,0.7658399234189873,0.1685135783344503,0.7658399234189873,0.8590649650661213,0.9586949327104544,0.013444568528118641,0.02281308849516131,0.013444568528118638,0.06772056101573637,0.013444568528118641,0.01699970008760619,0.013444568528118641,0.016999700087606182,0.013444568528118641,0.013152906582399504,0.003582993686055897
arb_mdi_gnb,0.7687507827900878,0.17611997234901666,0.7687507827900878,0.2367311668991343,0.7687507827900878,0.17552624985776688,0.7687507827900878,0.1758375953847984,0.7687920275278282,0.8624843920136951,0.959231221248908,0.01418661290251032,0.028240959205468295,0.014186612902510306,0.06655491306769776,0.01418661290251032,0.02147030607483547,0.01418661290251032,0.02176107226852304,0.01420001957907806,0.013558166871144186,0.0034788332603484986
arb_mdi_knn,0.7560492901839136,0.15817792241880768,0.7560492901839136,0.1857363405418644,0.7560492901839136,0.16397813840117634,0.7560492901839136,0.16397813840117634,0.7560492901839136,0.8566498930117755,0.9569736500950924,0.015147739829074252,0.02511478794506199,0.015147739829074244,0.05576469303739897,0.015147739829074252,0.01924557277750138,0.015147739829074252,0.01924557277750138,0.015147739829074252,0.011762543248165776,0.003799578179360619
arb_mdi_mlp,0.6771051994943749,0.1919393280148884,0.6771051994943749,0.19633973933461304,0.6771051994943749,0.1937078367737488,0.6771051994943749,0.2000651454163417,0.6778992243642076,0.8746249790881209,0.9431142433553408,0.030099812315631018,0.0315119175094979,0.030099812315631018,0.03703429359331454,0.030099812315631018,0.03749163697220638,0.030099812315631018,0.040683191399945216,0.02996639906953026,0.014535036881611112,0.007077305197983095
arb_mdi_svc,0.7688825099181795,0.15632571633957362,0.7688825099181795,0.20769393671369885,0.7688825099181795,0.16317274260818024,0.7688825099181795,0.16317274260818024,0.7688825099181795,0.8564124762060549,0.9592501887764948,0.013372557871340384,0.021174415075659314,0.013372557871340387,0.06877697802862609,0.013372557871340384,0.01580022915681079,0.013372557871340384,0.01580022915681079,0.013372557871340384,0.012724977638789074,0.0033211378103985604
arb_mdic_dtree,0.7719572268999809,0.1307234686957272,0.7719572268999809,0.11584087891339515,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.002800195690906473
arb_mdic_gnb,0.5332144252567818,0.19832220855478944,0.5332144252567818,0.21702162708190567,0.5332144252567818,0.24536411959500565,0.5332144252567818,0.2594676543270883,0.539628065952762,0.8862971326156598,0.9188388652854406,0.03998165536751438,0.028147985983150832,0.03998165536751438,0.027620604091784073,0.03998165536751438,0.08631882594714774,0.03998165536751438,0.09404747693052573,0.041889165412419896,0.013601068216006838,0.008601150328303393
