,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.9468464264108536,0.9408658008658008,0.9283068623829621,0.9434559190260088,0.9174458874458856,0.9642857142857147,0.9174458874458856,0.02402201971049778,0.0232653487379368,0.031003250087865905,0.05911015977927672,0.04402822891327522,0.039743739884265314,0.04402822891327522
arb_md_gnb,0.9356841457090996,0.936406926406926,0.9173183656760382,0.9017612541242971,0.939480519480518,0.9333333333333336,0.939480519480518,0.03388548310271041,0.029407263295299788,0.04063662620235794,0.07878365322344705,0.04563577745759368,0.05810850133037744,0.04563577745759368
arb_md_knn,0.935416234551896,0.9195955988455988,0.9067263354540808,0.9688029946116156,0.8572943722943712,0.9818968253968255,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.04799280236054584,0.0804243144290581,0.029396521480173674,0.0804243144290581
arb_md_mlp,0.92140934232132,0.9187781385281386,0.896410637046339,0.8891539992912414,0.9084848484848472,0.9290714285714284,0.9084848484848472,0.033993054139992755,0.03478150979400133,0.04376129364367129,0.06587470968352213,0.05915112360128605,0.047045292180002925,0.05915112360128605
arb_md_svc,0.935416234551896,0.9195955988455988,0.9067263354540808,0.9688029946116156,0.8572943722943712,0.9818968253968255,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.04799280236054584,0.0804243144290581,0.029396521480173674,0.0804243144290581
arb_mdi_dtree,0.935416234551896,0.9195955988455988,0.9067263354540808,0.9688029946116156,0.8572943722943712,0.9818968253968255,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.04799280236054584,0.0804243144290581,0.029396521480173674,0.0804243144290581
arb_mdi_gnb,0.9377100077780648,0.9277546897546894,0.91378647920335,0.9464685015258442,0.8883982683982669,0.9671111111111116,0.8883982683982669,0.02693641068574419,0.030073821623363695,0.03752159600054228,0.05963512755737532,0.06203481344322671,0.038592091541676914,0.06203481344322671
arb_mdi_knn,0.9414071817474712,0.9364058441558442,0.9213148428597698,0.9309044724049969,0.9166450216450202,0.9561666666666668,0.9166450216450202,0.02712864214065322,0.027556677352242823,0.035414891156735503,0.06253347064324945,0.05318279029151031,0.042615046558212216,0.05318279029151031
arb_mdi_mlp,0.9231422305764404,0.9195689033189036,0.8982303003397266,0.8954815824970852,0.9056060606060592,0.933531746031746,0.9056060606060592,0.033919796821185226,0.034532743405688245,0.04349829770912037,0.06611566514896472,0.05795970109840697,0.047115121951745366,0.05795970109840697
arb_mdi_svc,0.935416234551896,0.9195955988455988,0.9067263354540808,0.9688029946116156,0.8572943722943712,0.9818968253968255,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.04799280236054584,0.0804243144290581,0.029396521480173674,0.0804243144290581
arb_mdic_dtree,0.9408989067496318,0.935040404040404,0.9203900921434984,0.9328332446221456,0.9119696969696957,0.9581111111111114,0.9119696969696957,0.027080792620404352,0.027207726353902367,0.035281030865846684,0.0600944854883461,0.04776694918637775,0.03988142879193317,0.04776694918637775
arb_mdic_gnb,0.7233098911070779,0.6501313131313131,0.4847185100557722,0.8374636852151156,0.3627705627705625,0.937492063492064,0.3627705627705625,0.08264808096210287,0.08707137407761288,0.15629134716815218,0.21605576816168628,0.1437767630264297,0.10196570537262692,0.1437767630264297
arb_mdic_knn,0.9414071817474712,0.9364058441558442,0.9213148428597698,0.9309044724049969,0.9166450216450202,0.9561666666666668,0.9166450216450202,0.02712864214065322,0.027556677352242823,0.035414891156735503,0.06253347064324945,0.05318279029151031,0.042615046558212216,0.05318279029151031
arb_mdic_mlp,0.9445500604960668,0.9357427849927848,0.9235080476826256,0.9521828648087224,0.9010173160173146,0.9704682539682544,0.9010173160173146,0.024881163132765692,0.028126017894457584,0.03465749321784068,0.05505647767764952,0.058749554823561874,0.03570961703224284,0.058749554823561874
arb_mdic_svc,0.935416234551896,0.9195955988455988,0.9067263354540808,0.9688029946116156,0.8572943722943712,0.9818968253968255,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.04799280236054584,0.0804243144290581,0.029396521480173674,0.0804243144290581
borda,0.9408989067496318,0.935040404040404,0.9203900921434984,0.9328332446221456,0.9119696969696957,0.9581111111111114,0.9119696969696957,0.027080792620404352,0.027207726353902367,0.035281030865846684,0.0600944854883461,0.04776694918637775,0.03988142879193317,0.04776694918637775
cmb_dtree,0.9356841457090996,0.936406926406926,0.9173183656760382,0.9017612541242971,0.939480519480518,0.9333333333333336,0.939480519480518,0.03388548310271041,0.029407263295299788,0.04063662620235794,0.07878365322344705,0.04563577745759368,0.05810850133037744,0.04563577745759368
cmb_gnb,0.935416234551896,0.9195955988455988,0.9067263354540808,0.9688029946116156,0.8572943722943712,0.9818968253968255,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.04799280236054584,0.0804243144290581,0.029396521480173674,0.0804243144290581
cmb_knn,0.8983911286837781,0.9113560606060606,0.8764958334743044,0.8066845981715544,0.9621645021645012,0.8605476190476189,0.9621645021645012,0.03202613360971948,0.029848842755622124,0.037371313570209334,0.05416270486215546,0.03746183946341773,0.0445377257824002,0.03746183946341773
cmb_mlp,0.9151286621726727,0.9228903318903316,0.8940211528930542,0.8435215000780211,0.9532251082251068,0.8925555555555548,0.9532251082251068,0.035202875184473605,0.03303859445141945,0.041997599535141414,0.059440133377825874,0.03642866814557645,0.045863472540912366,0.03642866814557645
cmb_svc,0.8793121813153573,0.8838993506493503,0.8490907303060642,0.8055015414719626,0.9015367965367952,0.8662619047619045,0.9015367965367952,0.0571017234134931,0.055958188686195384,0.06747993161061974,0.0842429394485773,0.06477635581687569,0.06726906038671619,0.06477635581687569
copeland,0.935416234551896,0.9195955988455988,0.9067263354540808,0.9688029946116156,0.8572943722943712,0.9818968253968255,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.04799280236054584,0.0804243144290581,0.029396521480173674,0.0804243144290581
dowdall,0.9357671117448786,0.9200717893217892,0.9073085107467824,0.9688397593174979,0.8582467532467521,0.9818968253968255,0.8582467532467521,0.03205703819551274,0.03987949692629765,0.049476647439533776,0.04796998334996777,0.07984512198819915,0.029396521480173674,0.07984512198819915
dtree,0.9366605090311978,0.9323430735930736,0.9152645440167052,0.9197831781767232,0.915281385281384,0.9494047619047622,0.915281385281384,0.027237825489547385,0.027971772756854488,0.03573469282582011,0.06067719385941268,0.05324106483669816,0.04149513851196238,0.05324106483669816
