,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.603448275862069,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
1,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
2,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
3,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
4,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
5,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
6,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
7,0.625,0.5,0.0,0.0,0.0,1.0,0.0
8,0.625,0.5,0.0,0.0,0.0,1.0,0.0
9,0.625,0.5,0.0,0.0,0.0,1.0,0.0
10,0.6379310344827587,0.5227272727272727,0.08695652173913045,1.0,0.045454545454545456,1.0,0.045454545454545456
11,0.603448275862069,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
12,0.6140350877192983,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
13,0.631578947368421,0.509920634920635,0.08695652173913042,0.5,0.047619047619047616,0.9722222222222222,0.047619047619047616
14,0.6666666666666666,0.5476190476190477,0.17391304347826084,1.0,0.09523809523809523,1.0,0.09523809523809523
15,0.6491228070175439,0.5337301587301587,0.16666666666666666,0.6666666666666666,0.09523809523809523,0.9722222222222222,0.09523809523809523
16,0.6666666666666666,0.5575396825396824,0.24,0.75,0.14285714285714285,0.9722222222222222,0.14285714285714285
17,0.625,0.5,0.0,0.0,0.0,1.0,0.0
18,0.6607142857142857,0.5476190476190477,0.17391304347826084,1.0,0.09523809523809523,1.0,0.09523809523809523
19,0.625,0.5,0.0,0.0,0.0,1.0,0.0
20,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
21,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
22,0.6140350877192983,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
23,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
24,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
25,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
26,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
27,0.625,0.5,0.0,0.0,0.0,1.0,0.0
28,0.625,0.5,0.0,0.0,0.0,1.0,0.0
29,0.625,0.5,0.0,0.0,0.0,1.0,0.0
30,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
31,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
32,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
33,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
34,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
35,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
36,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
37,0.625,0.5,0.0,0.0,0.0,1.0,0.0
38,0.625,0.5,0.0,0.0,0.0,1.0,0.0
39,0.625,0.5,0.0,0.0,0.0,1.0,0.0
40,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
41,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
42,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
43,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
44,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
45,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
46,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
47,0.625,0.5,0.0,0.0,0.0,1.0,0.0
48,0.625,0.5,0.0,0.0,0.0,1.0,0.0
49,0.625,0.5,0.0,0.0,0.0,1.0,0.0
50,0.6379310344827587,0.5227272727272727,0.08695652173913045,1.0,0.045454545454545456,1.0,0.045454545454545456
51,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
52,0.6140350877192983,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
53,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
54,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
55,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
56,0.631578947368421,0.509920634920635,0.08695652173913042,0.5,0.047619047619047616,0.9722222222222222,0.047619047619047616
57,0.6071428571428571,0.4857142857142857,0.0,0.0,0.0,0.9714285714285714,0.0
58,0.625,0.5,0.0,0.0,0.0,1.0,0.0
59,0.625,0.5,0.0,0.0,0.0,1.0,0.0
60,0.6379310344827587,0.5227272727272727,0.08695652173913045,1.0,0.045454545454545456,1.0,0.045454545454545456
61,0.603448275862069,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
62,0.6140350877192983,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
63,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
64,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
65,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
66,0.6842105263157895,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
67,0.625,0.5,0.0,0.0,0.0,1.0,0.0
68,0.6071428571428571,0.4857142857142857,0.0,0.0,0.0,0.9714285714285714,0.0
69,0.625,0.5,0.0,0.0,0.0,1.0,0.0
70,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
71,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
72,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
73,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
74,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
75,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
76,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
77,0.625,0.5,0.0,0.0,0.0,1.0,0.0
78,0.625,0.5,0.0,0.0,0.0,1.0,0.0
79,0.625,0.5,0.0,0.0,0.0,1.0,0.0
80,0.6379310344827587,0.5227272727272727,0.08695652173913045,1.0,0.045454545454545456,1.0,0.045454545454545456
81,0.603448275862069,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
82,0.6140350877192983,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
83,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
84,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
85,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
86,0.6666666666666666,0.5476190476190477,0.17391304347826084,1.0,0.09523809523809523,1.0,0.09523809523809523
87,0.625,0.5,0.0,0.0,0.0,1.0,0.0
88,0.6071428571428571,0.4857142857142857,0.0,0.0,0.0,0.9714285714285714,0.0
89,0.625,0.5,0.0,0.0,0.0,1.0,0.0
90,0.6724137931034483,0.577020202020202,0.2962962962962963,0.8,0.18181818181818182,0.9722222222222222,0.18181818181818182
91,0.6551724137931034,0.5454545454545454,0.16666666666666669,1.0,0.09090909090909091,1.0,0.09090909090909091
92,0.7017543859649122,0.6051587301587301,0.37037037037037035,0.8333333333333334,0.23809523809523808,0.9722222222222222,0.23809523809523808
93,0.6666666666666666,0.5476190476190477,0.17391304347826084,1.0,0.09523809523809523,1.0,0.09523809523809523
94,0.7543859649122807,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333
95,0.6491228070175439,0.5337301587301587,0.16666666666666666,0.6666666666666666,0.09523809523809523,0.9722222222222222,0.09523809523809523
96,0.8245614035087719,0.7619047619047619,0.6875000000000001,1.0,0.5238095238095238,1.0,0.5238095238095238
97,0.7142857142857143,0.6190476190476191,0.3846153846153846,1.0,0.23809523809523808,1.0,0.23809523809523808
98,0.6785714285714286,0.5809523809523809,0.3076923076923077,0.8,0.19047619047619047,0.9714285714285714,0.19047619047619047
99,0.7142857142857143,0.6190476190476191,0.3846153846153846,1.0,0.23809523809523808,1.0,0.23809523809523808
