,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6163836163836164,0.49927849927849927,0.23809523809523808,0.30612244897959184,0.19480519480519481,0.8037518037518038,0.19480519480519481
1,0.6563436563436563,0.5344516594516594,0.28033472803347276,0.3941176470588235,0.21753246753246752,0.8513708513708513,0.21753246753246752
2,0.622,0.4944636288566925,0.2092050209205021,0.29411764705882354,0.16233766233766234,0.8265895953757225,0.16233766233766234
3,0.611,0.4937223181442834,0.2297029702970297,0.29441624365482233,0.18831168831168832,0.7991329479768786,0.18831168831168832
4,0.629,0.5058272652203288,0.23505154639175257,0.3220338983050847,0.18506493506493507,0.8265895953757225,0.18506493506493507
5,0.629,0.5085297650326551,0.24439918533604887,0.32786885245901637,0.19480519480519481,0.8222543352601156,0.19480519480519481
6,0.621,0.49193941896254034,0.20210526315789473,0.2874251497005988,0.15584415584415584,0.8280346820809249,0.15584415584415584
7,0.636,0.5117859019593123,0.24166666666666667,0.3372093023255814,0.18831168831168832,0.8352601156069365,0.18831168831168832
8,0.6206206206206206,0.49600129916589786,0.21855670103092784,0.29775280898876405,0.17263843648208468,0.819364161849711,0.17263843648208468
9,0.6466466466466466,0.5193180320460922,0.24733475479744135,0.35802469135802467,0.18892508143322476,0.8497109826589595,0.18892508143322476
10,0.6383616383616384,0.5115440115440115,0.2362869198312236,0.3373493975903614,0.18181818181818182,0.8412698412698413,0.18181818181818182
11,0.6483516483516484,0.5313852813852814,0.2845528455284553,0.3804347826086957,0.22727272727272727,0.8354978354978355,0.22727272727272727
12,0.631,0.5072723519255311,0.23602484472049692,0.32571428571428573,0.18506493506493507,0.8294797687861272,0.18506493506493507
13,0.612,0.48543652878912996,0.1983471074380165,0.2727272727272727,0.15584415584415584,0.815028901734104,0.15584415584415584
14,0.632,0.49087906313339835,0.17117117117117117,0.27941176470588236,0.12337662337662338,0.8583815028901735,0.12337662337662338
15,0.617,0.4917517453644621,0.21030927835051544,0.288135593220339,0.16558441558441558,0.8179190751445087,0.16558441558441558
16,0.643,0.5267528714060505,0.2787878787878788,0.3689839572192513,0.22402597402597402,0.8294797687861272,0.22402597402597402
17,0.641,0.5126961189099918,0.2345415778251599,0.3416149068322981,0.17857142857142858,0.846820809248555,0.17857142857142858
18,0.6396396396396397,0.5215091977179869,0.2682926829268293,0.3567567567567568,0.21498371335504887,0.8280346820809249,0.21498371335504887
19,0.6126126126126126,0.4902209523450886,0.21501014198782958,0.2849462365591398,0.17263843648208468,0.8078034682080925,0.17263843648208468
20,0.6403596403596403,0.5102813852813853,0.2274678111587983,0.33544303797468356,0.17207792207792208,0.8484848484848485,0.17207792207792208
21,0.6363636363636364,0.511002886002886,0.23849372384937237,0.3352941176470588,0.18506493506493507,0.836940836940837,0.18506493506493507
22,0.618,0.4924742887170633,0.21074380165289255,0.2897727272727273,0.16558441558441558,0.819364161849711,0.16558441558441558
23,0.643,0.5303562044891525,0.29025844930417494,0.37435897435897436,0.237012987012987,0.8236994219653179,0.237012987012987
24,0.614,0.4967907814728624,0.23412698412698416,0.3010204081632653,0.19155844155844157,0.8020231213872833,0.19155844155844157
25,0.643,0.514141205615194,0.23554603854389722,0.34591194968553457,0.17857142857142858,0.8497109826589595,0.17857142857142858
26,0.638,0.5051234892275355,0.21304347826086956,0.3223684210526316,0.1590909090909091,0.8511560693641619,0.1590909090909091
27,0.612,0.5034531942046393,0.2595419847328244,0.3148148148148148,0.22077922077922077,0.7861271676300579,0.22077922077922077
28,0.6036036036036037,0.4692201238914726,0.1574468085106383,0.22699386503067484,0.12052117263843648,0.8179190751445087,0.12052117263843648
29,0.6196196196196196,0.5079644518084766,0.2607003891050584,0.32367149758454106,0.2182410423452769,0.7976878612716763,0.2182410423452769
30,0.6053946053946054,0.47601010101010105,0.17879417879417878,0.24855491329479767,0.1396103896103896,0.8124098124098124,0.1396103896103896
31,0.6223776223776224,0.49098124098124096,0.19574468085106383,0.2839506172839506,0.14935064935064934,0.8326118326118326,0.14935064935064934
32,0.631,0.5009665190301029,0.21321961620469082,0.3105590062111801,0.16233766233766234,0.8395953757225434,0.16233766233766234
33,0.622,0.493562795585917,0.20588235294117646,0.2916666666666667,0.1590909090909091,0.8280346820809249,0.1590909090909091
34,0.649,0.5121706328353727,0.21476510067114093,0.34532374100719426,0.15584415584415584,0.8684971098265896,0.15584415584415584
35,0.631,0.5018673523008782,0.21656050955414013,0.3128834355828221,0.16558441558441558,0.838150289017341,0.16558441558441558
36,0.631,0.5081731851963065,0.23917525773195875,0.327683615819209,0.18831168831168832,0.8280346820809249,0.18831168831168832
37,0.627,0.49897717889047366,0.21473684210526317,0.30538922155688625,0.16558441558441558,0.8323699421965318,0.16558441558441558
38,0.6436436436436437,0.5099014328481859,0.21929824561403505,0.33557046979865773,0.16286644951140064,0.8569364161849711,0.16286644951140064
39,0.6226226226226226,0.4874790533034588,0.18221258134490237,0.2727272727272727,0.13680781758957655,0.838150289017341,0.13680781758957655
40,0.6213786213786214,0.49657287157287155,0.21855670103092786,0.2994350282485876,0.17207792207792208,0.8210678210678211,0.17207792207792208
41,0.6383616383616384,0.5133477633477633,0.24267782426778242,0.3411764705882353,0.18831168831168832,0.8383838383838383,0.18831168831168832
42,0.633,0.5159241047969372,0.261569416498994,0.3439153439153439,0.21103896103896103,0.8208092485549133,0.21103896103896103
43,0.624,0.4914045492080174,0.19313304721030042,0.2848101265822785,0.1461038961038961,0.8367052023121387,0.1461038961038961
44,0.64,0.5191802417235943,0.25925925925925924,0.3539325842696629,0.20454545454545456,0.8338150289017341,0.20454545454545456
45,0.646,0.5190113354853239,0.24680851063829787,0.35802469135802467,0.18831168831168832,0.8497109826589595,0.18831168831168832
46,0.628,0.5060055551385031,0.23770491803278687,0.32222222222222224,0.18831168831168832,0.8236994219653179,0.18831168831168832
47,0.627,0.5052830117859018,0.2372188139059305,0.32044198895027626,0.18831168831168832,0.8222543352601156,0.18831168831168832
48,0.6286286286286287,0.50268776712922,0.2254697286012526,0.313953488372093,0.1758957654723127,0.8294797687861272,0.1758957654723127
49,0.6306306306306306,0.49960224812185805,0.2098501070663812,0.30625,0.15960912052117263,0.8395953757225434,0.15960912052117263
50,0.6183816183816184,0.49350649350649345,0.2139917695473251,0.29213483146067415,0.16883116883116883,0.8181818181818182,0.16883116883116883
51,0.6413586413586414,0.5173160173160173,0.2505219206680585,0.3508771929824561,0.19480519480519481,0.8398268398268398,0.19480519480519481
52,0.629,0.49771976578334964,0.20556745182012845,0.3018867924528302,0.15584415584415584,0.8395953757225434,0.15584415584415584
53,0.651,0.5253265520606561,0.25902335456475584,0.37423312883435583,0.19805194805194806,0.8526011560693642,0.19805194805194806
54,0.609,0.4796655656482246,0.1837160751565762,0.2573099415204678,0.14285714285714285,0.8164739884393064,0.14285714285714285
55,0.638,0.5078259890398619,0.22317596566523604,0.3291139240506329,0.16883116883116883,0.846820809248555,0.16883116883116883
56,0.644,0.5256737482171008,0.27346938775510204,0.36813186813186816,0.21753246753246752,0.8338150289017341,0.21753246753246752
57,0.632,0.5170032279858869,0.26693227091633465,0.34536082474226804,0.21753246753246752,0.8164739884393064,0.21753246753246752
58,0.6006006006006006,0.4724892206887462,0.177319587628866,0.24157303370786518,0.14006514657980457,0.8049132947976878,0.14006514657980457
59,0.6186186186186187,0.49093172789064415,0.20459290187891438,0.28488372093023256,0.15960912052117263,0.8222543352601156,0.15960912052117263
60,0.6083916083916084,0.4926046176046176,0.23137254901960785,0.29207920792079206,0.19155844155844157,0.7936507936507936,0.19155844155844157
61,0.6363636363636364,0.5055916305916305,0.21888412017167383,0.3227848101265823,0.16558441558441558,0.8455988455988456,0.16558441558441558
62,0.647,0.5251388784625779,0.2661122661122661,0.3699421965317919,0.2077922077922078,0.8424855491329479,0.2077922077922078
63,0.623,0.4861778395015389,0.175054704595186,0.2684563758389262,0.12987012987012986,0.8424855491329479,0.12987012987012986
64,0.606,0.48470460175662483,0.20883534136546186,0.2736842105263158,0.16883116883116883,0.8005780346820809,0.16883116883116883
65,0.619,0.5013043315066436,0.23952095808383236,0.31088082901554404,0.19480519480519481,0.8078034682080925,0.19480519480519481
66,0.614,0.4832782824112304,0.18565400843881855,0.26506024096385544,0.14285714285714285,0.8236994219653179,0.14285714285714285
67,0.627,0.5079855115982284,0.2464646464646465,0.32620320855614976,0.19805194805194806,0.8179190751445087,0.19805194805194806
68,0.6296296296296297,0.5106592796219239,0.2510121457489879,0.3315508021390374,0.20195439739413681,0.819364161849711,0.20195439739413681
69,0.6276276276276276,0.4965284969215417,0.20512820512820512,0.2981366459627329,0.1563517915309446,0.8367052023121387,0.1563517915309446
70,0.6313686313686314,0.51010101010101,0.245398773006135,0.3314917127071823,0.19480519480519481,0.8253968253968254,0.19480519480519481
71,0.6093906093906094,0.48430735930735935,0.20040899795501024,0.27071823204419887,0.1590909090909091,0.8095238095238095,0.1590909090909091
72,0.625,0.5065404248930261,0.2454728370221328,0.32275132275132273,0.19805194805194806,0.815028901734104,0.19805194805194806
73,0.609,0.49317806470985665,0.23182711198428288,0.2935323383084577,0.19155844155844157,0.7947976878612717,0.19155844155844157
74,0.622,0.49266196231514153,0.20253164556962025,0.2891566265060241,0.15584415584415584,0.8294797687861272,0.15584415584415584
75,0.642,0.5206253284287966,0.2603305785123967,0.35795454545454547,0.20454545454545456,0.8367052023121387,0.20454545454545456
76,0.601,0.47208355228586435,0.17391304347826086,0.24,0.13636363636363635,0.8078034682080925,0.13636363636363635
77,0.636,0.5153892350424143,0.2540983606557377,0.34444444444444444,0.2012987012987013,0.8294797687861272,0.2012987012987013
78,0.6256256256256256,0.5041446216414679,0.23673469387755103,0.31693989071038253,0.18892508143322476,0.819364161849711,0.18892508143322476
79,0.6476476476476476,0.515509969686129,0.2314410480349345,0.3509933774834437,0.17263843648208468,0.8583815028901735,0.17263843648208468
80,0.6323676323676324,0.5054112554112554,0.226890756302521,0.32142857142857145,0.17532467532467533,0.8354978354978355,0.17532467532467533
81,0.6233766233766234,0.49711399711399706,0.21621621621621623,0.30057803468208094,0.16883116883116883,0.8253968253968254,0.16883116883116883
82,0.637,0.5071034456872607,0.22269807280513917,0.3270440251572327,0.16883116883116883,0.8453757225433526,0.16883116883116883
83,0.618,0.4924742887170633,0.21074380165289255,0.2897727272727273,0.16558441558441558,0.819364161849711,0.16558441558441558
84,0.628,0.5006005555138503,0.2184873949579832,0.30952380952380953,0.16883116883116883,0.8323699421965318,0.16883116883116883
85,0.635,0.5020550258989566,0.20824295010845986,0.3137254901960784,0.15584415584415584,0.8482658959537572,0.15584415584415584
86,0.635,0.49574919300352827,0.18344519015659952,0.2949640287769784,0.1331168831168831,0.8583815028901735,0.1331168831168831
