,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6873126873126874,0.4963924963924964,0.0,0.0,0.0,0.9927849927849928,0.0
1,0.6883116883116883,0.498015873015873,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927849927849928,0.003246753246753247
2,0.691,0.5028807897305007,0.02523659305993691,0.4444444444444444,0.012987012987012988,0.9927745664739884,0.012987012987012988
3,0.689,0.498733203212972,0.006389776357827477,0.2,0.003246753246753247,0.9942196531791907,0.003246753246753247
4,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
5,0.691,0.5010791231889499,0.012779552715654953,0.4,0.006493506493506494,0.9956647398843931,0.006493506493506494
6,0.686,0.4965655731551685,0.006329113924050634,0.125,0.003246753246753247,0.9898843930635838,0.003246753246753247
7,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
8,0.6906906906906907,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
9,0.6906906906906907,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
10,0.6863136863136863,0.5055916305916307,0.06547619047619047,0.39285714285714285,0.03571428571428571,0.9754689754689755,0.03571428571428571
11,0.6923076923076923,0.5027056277056278,0.01910828025477707,0.5,0.00974025974025974,0.9956709956709957,0.00974025974025974
12,0.687,0.49908978304932067,0.018808777429467086,0.2727272727272727,0.00974025974025974,0.9884393063583815,0.00974025974025974
13,0.69,0.5102657458148787,0.07738095238095238,0.4642857142857143,0.04220779220779221,0.9783236994219653,0.04220779220779221
14,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
15,0.682,0.4963778995570903,0.024539877300613498,0.2222222222222222,0.012987012987012988,0.9797687861271677,0.012987012987012988
16,0.692,0.5027024998123265,0.01910828025477707,0.5,0.00974025974025974,0.9956647398843931,0.00974025974025974
17,0.679,0.49511110277006226,0.030211480362537763,0.21739130434782608,0.016233766233766232,0.9739884393063584,0.016233766233766232
18,0.6916916916916916,0.5010896989324246,0.01282051282051282,0.4,0.006514657980456026,0.9956647398843931,0.006514657980456026
19,0.6866866866866866,0.5020075878819831,0.04281345565749235,0.35,0.02280130293159609,0.9812138728323699,0.02280130293159609
20,0.6863136863136863,0.5037878787878788,0.05421686746987952,0.375,0.02922077922077922,0.9783549783549783,0.02922077922077922
21,0.6923076923076923,0.5018037518037518,0.012820512820512824,0.5,0.006493506493506494,0.9971139971139971,0.006493506493506494
22,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
23,0.688,0.5070189925681255,0.06586826347305388,0.4230769230769231,0.03571428571428571,0.9783236994219653,0.03571428571428571
24,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
25,0.691,0.5064841228136026,0.04923076923076923,0.47058823529411764,0.025974025974025976,0.9869942196531792,0.025974025974025976
26,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
27,0.686,0.5019705727798213,0.042682926829268296,0.35,0.022727272727272728,0.9812138728323699,0.022727272727272728
28,0.6916916916916916,0.5019958200749374,0.01910828025477707,0.42857142857142855,0.009771986970684038,0.9942196531791907,0.009771986970684038
29,0.6836836836836837,0.49802771553915387,0.030674846625766868,0.2631578947368421,0.016286644951140065,0.9797687861271677,0.016286644951140065
30,0.6903096903096904,0.5003607503607505,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942279942279942,0.006493506493506494
31,0.6933066933066933,0.5016233766233766,0.006472491909385114,1.0,0.003246753246753247,1.0,0.003246753246753247
32,0.692,0.5,0.0,0.0,0.0,1.0,0.0
33,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
34,0.692,0.5,0.0,0.0,0.0,1.0,0.0
35,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
36,0.691,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
37,0.686,0.4956647398843931,0.0,0.0,0.0,0.9913294797687862,0.0
38,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
39,0.6936936936936937,0.501628664495114,0.006493506493506494,1.0,0.003257328990228013,1.0,0.003257328990228013
40,0.6863136863136863,0.49567099567099565,0.0,0.0,0.0,0.9913419913419913,0.0
41,0.6883116883116883,0.498015873015873,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927849927849928,0.003246753246753247
42,0.679,0.5032186022070415,0.08022922636103151,0.34146341463414637,0.045454545454545456,0.9609826589595376,0.045454545454545456
43,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
44,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
45,0.688,0.49891149313114636,0.012658227848101267,0.25,0.006493506493506494,0.9913294797687862,0.006493506493506494
46,0.686,0.4965655731551685,0.006329113924050634,0.125,0.003246753246753247,0.9898843930635838,0.003246753246753247
47,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
48,0.6896896896896897,0.49783236994219654,0.0,0.0,0.0,0.9956647398843931,0.0
49,0.6916916916916916,0.5010896989324246,0.01282051282051282,0.4,0.006514657980456026,0.9956647398843931,0.006514657980456026
50,0.6873126873126874,0.4963924963924964,0.0,0.0,0.0,0.9927849927849928,0.0
51,0.6883116883116883,0.498015873015873,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927849927849928,0.003246753246753247
52,0.683,0.49529877636814057,0.012461059190031154,0.15384615384615385,0.006493506493506494,0.9841040462427746,0.006493506493506494
53,0.689,0.498733203212972,0.006389776357827477,0.2,0.003246753246753247,0.9942196531791907,0.003246753246753247
54,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
55,0.691,0.5010791231889499,0.012779552715654953,0.4,0.006493506493506494,0.9956647398843931,0.006493506493506494
56,0.686,0.4965655731551685,0.006329113924050634,0.125,0.003246753246753247,0.9898843930635838,0.003246753246753247
57,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
58,0.6896896896896897,0.49783236994219654,0.0,0.0,0.0,0.9956647398843931,0.0
59,0.6906906906906907,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
60,0.6863136863136863,0.49567099567099565,0.0,0.0,0.0,0.9913419913419913,0.0
61,0.6883116883116883,0.498015873015873,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927849927849928,0.003246753246753247
