,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5854145854145855,0.5057720057720058,0.3071786310517529,0.3161512027491409,0.2987012987012987,0.7128427128427128,0.2987012987012987
1,0.6123876123876124,0.5414862914862915,0.3618421052631579,0.36666666666666664,0.35714285714285715,0.7258297258297258,0.35714285714285715
2,0.578,0.5086142181517904,0.32371794871794873,0.31962025316455694,0.32792207792207795,0.6893063583815029,0.32792207792207795
3,0.566,0.5008445311913521,0.3197492163009404,0.3090909090909091,0.33116883116883117,0.6705202312138728,0.33116883116883117
4,0.58,0.5217701373770738,0.35185185185185186,0.3352941176470588,0.37012987012987014,0.6734104046242775,0.37012987012987014
5,0.573,0.5194148337211921,0.3540090771558245,0.3314447592067989,0.37987012987012986,0.6589595375722543,0.37987012987012986
6,0.592,0.519630658358982,0.3333333333333333,0.3355263157894737,0.33116883116883117,0.708092485549133,0.33116883116883117
7,0.582,0.5124052248329706,0.3279742765273312,0.3248407643312102,0.33116883116883117,0.6936416184971098,0.33116883116883117
8,0.5995995995995996,0.5297584304569675,0.3485342019543974,0.3485342019543974,0.3485342019543974,0.7109826589595376,0.3485342019543974
9,0.5615615615615616,0.49958341963058495,0.32198142414860675,0.30678466076696165,0.33876221498371334,0.6604046242774566,0.33876221498371334
10,0.6003996003996004,0.5310245310245311,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.7113997113997114,0.35064935064935066
11,0.5634365634365635,0.5016233766233765,0.3245749613601236,0.30973451327433627,0.3409090909090909,0.6623376623376623,0.3409090909090909
12,0.562,0.4961526912393964,0.31347962382445144,0.30303030303030304,0.3246753246753247,0.6676300578034682,0.3246753246753247
13,0.571,0.5017547481420314,0.31578947368421056,0.3103448275862069,0.32142857142857145,0.6820809248554913,0.32142857142857145
14,0.585,0.5172753547031004,0.336,0.3312302839116719,0.3409090909090909,0.6936416184971098,0.3409090909090909
15,0.56,0.49290593799264315,0.3081761006289308,0.29878048780487804,0.3181818181818182,0.6676300578034682,0.3181818181818182
16,0.584,0.5138503115381728,0.32903225806451614,0.3269230769230769,0.33116883116883117,0.6965317919075145,0.33116883116883117
17,0.62,0.5515727047518955,0.3770491803278688,0.38079470198675497,0.37337662337662336,0.7297687861271677,0.37337662337662336
18,0.5765765765765766,0.5104215699196023,0.32963549920760693,0.32098765432098764,0.33876221498371334,0.6820809248554913,0.33876221498371334
19,0.5665665665665666,0.5031961363935907,0.3244929797191888,0.31137724550898205,0.33876221498371334,0.6676300578034682,0.33876221498371334
20,0.5504495504495505,0.4850288600288601,0.3012422360248447,0.28869047619047616,0.31493506493506496,0.6551226551226551,0.31493506493506496
21,0.5914085914085914,0.5155122655122655,0.3239669421487603,0.32996632996632996,0.3181818181818182,0.7128427128427128,0.3181818181818182
22,0.554,0.47415734554462874,0.26885245901639343,0.271523178807947,0.2662337662337662,0.6820809248554913,0.2662337662337662
23,0.591,0.5279164477141356,0.35387045813586093,0.3446153846153846,0.36363636363636365,0.6921965317919075,0.36363636363636365
24,0.566,0.5125553637114331,0.3463855421686747,0.32303370786516855,0.37337662337662336,0.6517341040462428,0.37337662337662336
25,0.576,0.5161774641543428,0.3436532507739938,0.32840236686390534,0.36038961038961037,0.6719653179190751,0.36038961038961037
26,0.575,0.5109507544478643,0.3328100470957614,0.3221884498480243,0.34415584415584416,0.6777456647398844,0.34415584415584416
27,0.607,0.5403779746265295,0.3651050080775444,0.3633440514469453,0.36688311688311687,0.7138728323699421,0.36688311688311687
28,0.5555555555555556,0.4834685846623111,0.2907348242811502,0.2852664576802508,0.2964169381107492,0.6705202312138728,0.2964169381107492
29,0.5795795795795796,0.5189320479749957,0.34579439252336447,0.33134328358208953,0.36156351791530944,0.6763005780346821,0.36156351791530944
30,0.5824175824175825,0.5117243867243867,0.3258064516129033,0.32371794871794873,0.32792207792207795,0.6955266955266955,0.32792207792207795
31,0.5564435564435565,0.47853535353535354,0.2768729641693811,0.2777777777777778,0.275974025974026,0.6810966810966811,0.275974025974026
32,0.568,0.49147961864724865,0.29411764705882354,0.29605263157894735,0.2922077922077922,0.6907514450867052,0.2922077922077922
33,0.564,0.4984986112153742,0.3166144200626959,0.30606060606060603,0.32792207792207795,0.6690751445086706,0.32792207792207795
34,0.558,0.4842541851212371,0.28938906752411575,0.28662420382165604,0.2922077922077922,0.6763005780346821,0.2922077922077922
35,0.549,0.48135462803092866,0.29420970266040686,0.283987915407855,0.3051948051948052,0.6575144508670521,0.3051948051948052
36,0.578,0.5212258839426469,0.35276073619631904,0.33430232558139533,0.37337662337662336,0.6690751445086706,0.37337662337662336
37,0.576,0.5107724645296899,0.33123028391167186,0.3220858895705521,0.3409090909090909,0.680635838150289,0.3409090909090909
38,0.5895895895895896,0.5134717855058274,0.3211920529801324,0.3265993265993266,0.31596091205211724,0.7109826589595376,0.31596091205211724
39,0.5905905905905906,0.529598388281147,0.35792778649921514,0.34545454545454546,0.3713355048859935,0.6878612716763006,0.3713355048859935
40,0.5784215784215784,0.5187590187590189,0.34674922600619196,0.33136094674556216,0.36363636363636365,0.6738816738816739,0.36363636363636365
41,0.5814185814185814,0.5155122655122655,0.33597464342313793,0.3281733746130031,0.34415584415584416,0.6868686868686869,0.34415584415584416
42,0.56,0.48840177163876586,0.2971246006389776,0.29245283018867924,0.30194805194805197,0.6748554913294798,0.30194805194805197
43,0.578,0.5122175512348922,0.33227848101265817,0.32407407407407407,0.3409090909090909,0.6835260115606936,0.3409090909090909
44,0.577,0.4943791757375573,0.2890756302521008,0.29965156794425085,0.2792207792207792,0.7095375722543352,0.2792207792207792
45,0.553,0.4923523008783124,0.31546707503828486,0.2985507246376812,0.3344155844155844,0.6502890173410405,0.3344155844155844
46,0.542,0.47089182493806764,0.277602523659306,0.26993865030674846,0.2857142857142857,0.6560693641618497,0.2857142857142857
47,0.563,0.48786690188424287,0.29173419773095616,0.2912621359223301,0.2922077922077922,0.6835260115606936,0.2922077922077922
48,0.5925925925925926,0.5228883847037337,0.3403565640194489,0.3387096774193548,0.34201954397394135,0.703757225433526,0.34201954397394135
49,0.5525525525525525,0.4885499237446103,0.30697674418604654,0.29289940828402367,0.32247557003257327,0.6546242774566474,0.32247557003257327
