,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
1,0.7220160791589364,0.8000000000000002,0.75,0.8,0.9835847382431233,0.75,0.9846153846153847,0.8,0.8,0.7193877551020408,0.8
2,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9000000000000001,0.92
3,0.8059163059163058,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8122448979591835,0.84
4,0.7102813852813854,0.76,0.7321428571428571,0.76,0.980312777284827,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7134353741496599,0.76
5,0.7731292517006801,0.8399999999999999,0.8035714285714286,0.84,0.9871154983732623,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7619047619047619,0.84
6,0.8142857142857142,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
7,0.7738095238095237,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7642857142857142,0.76
8,0.790986790986791,0.8333333333333334,0.8076923076923077,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.7978021978021977,0.8333333333333334
9,0.9142857142857143,0.88,0.9285714285714286,0.88,0.990221088435374,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9404761904761905,0.88
10,0.6488095238095237,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6392857142857142,0.72
11,0.5694444444444444,0.72,0.6071428571428571,0.72,0.9774659863945578,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5464285714285714,0.72
12,0.6682539682539682,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789117,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6476190476190476,0.8
13,0.5622448979591836,0.68,0.5892857142857143,0.68,0.9735100561963916,0.5892857142857143,0.9753846153846154,0.68,0.68,0.550595238095238,0.68
14,0.6206349206349208,0.76,0.6785714285714286,0.76,0.9808673469387755,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6047619047619047,0.76
15,0.6213924963924964,0.76,0.6607142857142857,0.76,0.9800170068027211,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6158163265306121,0.76
16,0.6915750915750917,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7103174603174603,0.76
17,0.6104308390022675,0.76,0.625,0.76,0.9808673469387755,0.625,0.9815384615384616,0.76,0.76,0.6047619047619047,0.76
18,0.5961867192636424,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6256410256410256,0.6666666666666666
19,0.6338435374149659,0.72,0.6607142857142857,0.72,0.9774659863945578,0.6607142857142857,0.9784615384615385,0.72,0.72,0.625,0.72
20,0.852891156462585,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8464285714285714,0.84
21,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
22,0.7959956709956709,0.8399999999999999,0.8035714285714286,0.84,0.9863945578231293,0.8035714285714286,0.9876923076923076,0.84,0.84,0.8086734693877551,0.84
